"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"2203","3360","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",73.153464,7.81094685,7259,0.627806,2.37807,16.437213,3.350573995,1.318393718,11.05336845,7.553651839,0.120721,0.756535,105.327
"1890","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",97.50935159,7.468620893,1556.98,0.41222702,4.839456321,14.62903361,0.718663273,0.28278174,2.370832568,1.620179755,0.632263862,0.425355055,9.102
"3897","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",13.8779872,7.713666667,109.36,0.028954223,0.33991634,1.027521944,0.050477858,0.019862176,0.000132147,0.113799058,0.04440929,0.058488512,16.144
"4435","3360","3","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0",5.381,7.916666667,557.307,0.147552958,1.732239903,5.236331126,0.257239061,0.101219183,0.848618213,0.579928784,0.226313168,0.15225202,13
"3889","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",13.95165691,7.09,222.773,0.058981522,0.692430348,2.093124963,0.10282648,0.00618816,0.339219183,0.231815633,0.090464436,0.060859884,68.12
"839","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",342.83,7.585,5756,1.523962239,17.89098806,54.08208036,0.045163,1.045415931,8.764731891,5.989643199,2.337416529,1.572495279,5.513
"3963","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",12.69585561,7.269047619,202.721,0.053672542,0.630104064,1.904720885,0.093570975,0.036818583,0.308685756,0.210949698,0.08232165,0.05538183,13.8718
"1095","3360","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",236.3368333,7.468620893,3773.707,0.999129077,11.72955991,35.45690153,1.741849365,0.685388015,0.01,3.926886461,1.532440083,1.030947957,141.05
"1322","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",173.81,7.413,7681.5,0.21094976,2.17,72.17364494,3.545589494,0.020265,0.138315,7.993301639,3.119330276,2.098527186,90.138
"3236","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",28.93584904,7.468620893,462.033,0.122328152,1.43610613,4.341158067,0.21326295,0.00372576,0.703543323,0.480787494,0.18762397,0.12622389,12.2
"4957","3360","1","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0",0.563645111,7.468620893,9,0.002382846,0.027974095,0.084561974,9.04e-05,0.001634598,0.013704411,0.009365321,0.003654751,0.002458731,1.095
"2366","3360","3","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",63.43857616,7.468620893,778,0.205983777,2.418205127,7.309912877,0.359105465,0.141301875,1.184670155,0.809579988,0.31593295,0.212543663,20.3
"3263","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",28.24594743,8.032224195,451.017,0.119411549,1.401865837,4.237654211,0.208178238,0.081914586,0.686769125,0.469324341,0.183150554,0.123214403,16.47
"2117","3360","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",78.63557374,7.555530632,2233,0.764395897,6.940683866,24.58042781,1.030697304,0.405561809,3.400216524,2.323640247,0.102312786,0.610038561,114.651
"888","3360","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",318.1796,7.063527767,1477.0862,0.8042,3.2695,5.6656,0.68178628,0.268271272,2.249177297,1.537042966,0.599820309,0.403528679,20.03
"1827","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",102.5918222,7.468620893,1638.13432,0.43371349,5.091702841,15.39154134,0.75612209,0.297521146,2.494407248,1.70462823,0.665219291,0.447525796,1.753
"3973","3360","3","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",12.51,7.709933379,772.43,0.20450906,2.40089227,7.257578411,0.356534491,0.140290241,1.176188647,0.803783894,0.313671065,0.211021982,5.05
"558","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",545.2018911,7.468620893,8705.508,2.304875862,27.0587456,81.79499361,4.018246138,1.581111318,13.25598395,9.058875398,3.535163011,2.378278358,0.2034
"2354","3360","1","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",64.40334288,7.468620893,1028.36,0.272269251,3.196382293,9.662239082,0.474665419,0.052378464,1.565896402,1.070102412,0.417600011,0.280940105,6.214
"3957","3360","3","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",12.81397057,7.506086967,204.607,0.05417188,0.635966191,1.922441316,0.094441506,0.02,0.311557592,0.212912253,0.083087523,0.055897071,846.0843
"4591","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",3.319243429,7.468620893,53,0.014032314,0.164736339,0.49797607,0.024463483,0.009625963,0.080703751,0.055151336,0.021522425,0.014479196,0.1996
"1266","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",186.0134079,7.468620893,2970.168,0.786383578,9.23197363,27.90702996,1.370955732,0.539447697,0.029514036,3.090730813,1.206136167,0.811427234,15.77
"4462","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",5.117647095,7.468620893,81.716,0.02163518,0.253992352,0.767785142,0.275,0.014841419,0.124429957,0.085032954,0.033183518,0.022324188,0.503
"1440","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",150.9216,8.3515,5696.4047,1.508183749,4.1384,53.52213633,2.629318839,1.034592116,8.673985396,5.927628852,2.313215862,1.556214298,16.179
"2789","3360","3","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",43.29805134,7.468620893,531,0.140587899,1.650471622,4.989156475,0.245096403,0.096441254,0.808560221,0.55255395,0.21563033,0.145065148,11.7
"2908","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",39.1628,8.506071429,1945.5517,0.515105512,6.047227628,18.27996584,0.000454031,0.353354889,2.962515468,2.024524063,0.790056411,0.531509879,23.3
"3821","3360","3","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",15.39,7.709933379,737.49,0.195258324,2.292290615,6.929290035,0.340407055,0.13394437,1.12298508,0.767425636,0.299482508,0.201476641,5.11
"4006","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",11.81825,7.152490111,841,0.222663697,0.309992,7.901846696,0.388184699,0.152744058,0.011596118,0.875137236,0.341516209,0.229754783,33
"4209","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",8.5536704,7.116451613,591.57,0.156624451,1.838737284,5.558258561,0.27305401,0.107442096,0.000714836,0.615582562,0.240226806,0.86413656,15.0727
"4359","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",6.6,7.360333333,628,0.0825504,0.1019008,5.075168483,0.289869193,0.114058583,0.956263313,0.653491301,0.255020427,0.171564808,27.1
"4445","3360","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0",5.276407135,7,84.251,0.022306349,0.261871723,0.791603432,0.0003888,0.00515552,0.00458112,0.087670853,0.03421294,0.02301673,4.59
"773","3360","3","0","1","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",379.8022374,7.468620893,6064.49,1.605638248,18.8498468,56.98058296,2.799217865,1.101444485,0.04589696,6.310655192,2.462689223,1.656772393,537.8995
"3050","3360","4","0","1","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0",34.534634,6.649103943,1947,0.032049518,1.352453135,18.29357374,0.898686812,0.353617932,2.964720812,2.026031152,0.790644542,0.531905543,26.82
"4699","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.967497199,7.468620893,31.416,0.00831772,0.097648242,0.295177664,0.014500845,0.005705835,0.047837529,0.032691215,0.012757519,0.008582611,0.5
"2549","3360","1","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0",53.4423243,7.468620893,853.34,0.225930844,2.652379386,8.017790558,0.393880536,0.154985273,1.299391298,0.887978132,0.346527279,0.233125977,1.277
"1218","3360","2","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",196.9347834,6.818928571,3144.555,0.832554392,9.774009025,29.54553096,0.0079466,0.0871168,0.0921104,3.272196399,1.276951847,0.859068431,66.628
"3791","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",15.97,7.483666667,729,0.193010506,0.33564352,6.849519906,0.336488282,0.1324024,0.02709504,0.758591017,0.296034859,0.199157237,4
"1522","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",140.2042162,7.468620893,2238.71,0.59272229,6.958431875,21.03441524,1.033332898,0.0144666,0.014,2.329582023,0.909103155,0.61159849,45.72
"1316","3360","2","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0",174.83,7.257894737,1140,1.6296672,5.68,10.71118339,0.526195668,0.20704902,0.03064,1.186274018,0.11985,0.311439301,3.59
"4883","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",0.939408518,7.468620893,15,0.00397141,0.046623492,0.140936624,0.006923627,0.002724329,0.022840684,0.015608869,0.006091252,0.004097886,0.0024
"3306","3360","2","0","0","0","0","0","0","1","0","0","0","1","1","0","0","1","0","0","0",27,7.386774194,1002.13,0.265324579,3.114853346,9.415787907,0.462558302,0.075,1.525955658,1.042807703,0.406948441,0.066,13.747
"4240","3360","3","0","0","0","0","0","0","0","0","0","0","1","1","0","1","1","0","0","0",8.10533,7.468620893,243,0.064336835,0.755300573,2.283173302,0.00044928,0.044134133,0.370019084,0.252863672,0.098678286,0.066385746,5.784
"3530","3360","3","0","0","0","1","0","0","1","0","0","1","0","0","0","0","1","0","0","0",21.6218,8.151666667,1115,0.00598464,0.53035,10.47628902,0.007361673,0.202508472,0.024294978,1.160259237,0.002009091,0.304609492,63.3
"975","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",273.8974545,7.692380952,4373.456,1.157919006,13.59371943,41.09200814,0.13729824,0.794315597,6.659515163,4.550980019,1.775988246,0.835,2.809
"1073","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",241.973,7.440952381,3329,0.881388168,10.34730703,31.27853466,0.015366,0.604619464,5.069109184,3.464128251,1.351851915,0.909457398,9.435
"5010","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.345754,7.953666667,3.68316,0.000975156,0.011448119,0.034606142,1.59e-05,4.52e-05,1.9e-05,0.003832664,0.00149567,0.001006211,6.01
"3970","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",12.58807414,7.468620893,201,0.053216888,0.624754795,1.888550756,0.092776605,0.036506011,0.306065169,0.20915884,0.08162278,0.054911666,23.75
"1568","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",133.7889954,7.468620893,2136.275,0.565601534,6.640040047,20.07195904,0.986051448,0.090968,0.07258752,2.222989059,0.867505993,0.583614029,60.67
"3806","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",15.65,6.823,2670,0.072161769,0.1,25.086719,1.232405643,0.4849306,4.065641791,2.778378621,0.4546656,0.729423627,138.31
"4941","3360","3","0","1","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0",0.6041,7.628181818,33,0.0013824,0.0123296,0.029008,0.01523198,2.59e-05,0.050249505,0.034339511,0.013400755,0.009015348,5.842
"978","3360","2","0","1","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0",273.07,7.324516129,2205.61,0.774810432,33.96,20.72341509,1.018054761,0.400587184,3.358509435,2.295138453,0.895661791,0.602555822,90
"3860","3360","3","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",14.76,7.801538462,3849.33,1.019151071,7.31,36.16743822,1.776755062,0.699122812,5.861422066,4.005579093,1.563149334,1.051607584,284.174
"4743","3360","1","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","1","0",1.690935332,7.468620893,27,0.007148537,0.083922286,0.253685922,0.012462529,0.004903793,0.322997143,0.028095964,0.010964254,0.007376194,0.0086
"3350","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",26.05292956,7.468620893,416,0.110140426,1.293024849,3.908642361,0.192015261,0.07555473,0.633448309,0.432885957,0.168930729,0.113648026,16.18
"84","3360","5","0","1","1","0","1","1","1","1","0","1","1","1","0","0","0","0","1","0",3470.7,7.002592593,20874.643,1.925,207.682,196.1334469,9.635216418,3.791293318,31.78607526,21.72197072,1.2896,5.702793184,163.545
"1189","3360","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",205.7607,7.516290323,6536.9304,0.0018144,2.9525056,157.37,3.017284613,1.187250031,9.953864202,6.802272536,2.654539466,1.785839505,5.1
"4420","3360","3","0","0","0","0","0","0","0","0","0","0","1","1","0","1","1","0","0","0",5.58524,7.468620893,173,0.045803591,0.537724276,1.625469059,0.000121,0.031420597,0.263429225,0.180022285,0.070252443,0.04726228,4.156
"2085","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0",80.51,6.956521739,3399.951,0.9001732,10.56783925,31.94517429,1.569332884,0.617505723,0.065184,3.53795924,1.380663945,0.92884067,42.051
"2120","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",78.17006157,7.157777778,1248.18,0.330468935,3.879634029,11.72761832,0.576128867,0.226696883,1.900619015,1.298845179,0.506865282,0.340993252,4.926
"4926","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.68889958,7.468620893,11,0.002912367,0.034190561,0.103353524,0.005077327,0.001997841,0.016749835,0.011446504,0.004466918,0.003005116,30.93
"1268","3360","3","0","0","1","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",185.5018686,7.468620893,2962,0.784221013,9.206585584,27.83028527,1.367185586,0.537964209,4.510273777,3.082231264,1.202819277,0.809195798,21.03
"3527","3360","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0",21.68461732,7.1825,346.249,0.091673107,1.076222502,3.253277665,0.001296,0.001,0.00661152,0.360303678,0.140606,0.094592585,3.41
"1020","3360","5","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0",260.1319195,7.481928965,4153.6549,1.099724326,12.91052644,39.02680648,1.917223872,0.10317649,0.063250954,4.322256919,1.68673065,1.134746824,9.135
"946","3360","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",285.2503,7.547258065,4049.3188,1.843092442,39.03,95.81,1.869064922,0.735445167,6.165947468,4.213685687,1.644361483,1.106242998,447.55
"3709","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",17.5982529,7.468620893,281,0.07439774,0.87341342,2.640212749,0.129702616,0.051035767,0.427882151,0.29240614,0.114109459,0.076767056,0.109
"4241","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",8.093502,7.275925926,268,0.026110471,0.453369,2.518067675,0.123702139,0.048674682,0.408086891,0.278878453,0.108830373,0.073215555,36.566
"725","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",404.0078514,7.468620893,6450.993,1.70796903,20.0511881,60.61207815,2.977618044,1.171641913,9.823006268,6.71284683,2.619641707,1.762362063,108.2656
"3769","3360","2","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0",16.444753,7.7365,1167,0.153377,0.127349,10.150727,0.538658197,0.211952813,1.777005232,1.214369982,0.473899425,0.318815495,26.26
"3196","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",30.0324,7.0115,201.8489,0.053441644,0.0123,1.896526829,0.093168436,0.03666019,0.307357799,0.210042198,0.0035183,0.055143579,1.996
"3916","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",13.646995,7.208387097,937,0.142066598,1.692129,7.572345333,0.432495913,0.170179765,1.426781408,0.975033995,0.380500224,0.25598125,1.12
"4312","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",7.139629989,7.468620893,114.002,0.030183242,0.354344757,1.071137131,0.05262049,0.020705265,0.173592245,0.118629483,0.046294329,0.031144477,17.6953
"4737","3360","1","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0",1.744168481,7.468620893,27.85,0.007373584,0.086564284,0.261672331,0.00439232,0.005058171,0.042407537,0.028980466,0.011309425,0.007608407,1.085
"4175","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",9.005170051,7.726,143.79,0.038069932,0.446932796,1.351018474,0.06636989,0.02611542,0.218950799,0.149626615,0.058390744,0.039282331,0.89
"4597","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",3.256616195,7.468620893,52,0.013767553,0.161628106,0.488580295,0.024001908,0.009444341,0.079181039,0.054110745,0.021116341,0.014206003,3.658
"392","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",756.7675238,7.468620893,12083.681,3.199283104,37.55889375,113.5355467,5.577526838,2.194661678,18.39996946,12.57417264,4.90698327,3.301169445,1626.056
"3310","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",26.89714468,7.468620893,429.48,0.113709399,1.334923827,4.035297407,0.198237294,0.00528336,0.653974471,0.446913127,0.174404734,0.117330659,2.51
"1018","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",260.3292016,7.298125,4156.805,1.100558348,12.92031769,39.05640411,1.91867788,0.75496702,6.329618025,4.325534885,1.688009853,1.135607408,86.2
"3996","3360","5","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",12.11,7.850333333,822,0.017599946,0.02924128,2.08202935,0.379414771,0.149293241,1.251669495,0.855366002,0.333800623,0.224564128,47.7135
"4422","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",5.553094257,7.468620893,88.669,0.023476061,0.275603895,0.833113965,0.040927407,0.016104236,0.135017375,0.092268185,0.036007016,0.024223694,316.128
