"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"4163","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",9.143576239,7.468620893,146,0.038655053,0.45380199,1.371783136,0.067389972,0.026516804,0.222315993,0.151926322,0.059288189,0.039886086,1.65
"4716","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",1.878817035,7.468620893,30,0.007942819,0.093246984,0.281873247,0.013847254,0.005448658,0.045681368,0.031217737,0.012182504,0.008195771,0.0126
"3468","3360","3","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",23.15685835,7.468620893,369.757,0.0978971,1.149290839,3.474153542,0.170670642,0.067155986,0.563033525,0.384765897,0.15015221,0.101014791,147.65
"1031","3360","2","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0",256.12,6.841612903,2442,1.942786639,12.23,22.94448232,1.12716651,0.443520796,0.078202397,2.541123817,0.254526373,0.667135766,5.66
"1296","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",179.33,7.695,11346,0.050234,1.42,24.66772,5.237031622,2.060682618,0.1846202,11.80654825,4.6074232,3.099640624,177.93
"1598","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",128.8986225,7.468620893,2058.188,0.54492717,6.397327472,19.33827116,0.950008429,0.03560326,0.00786624,2.141732411,0.835796152,0.562281257,73.88
"4437","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",5.3598,7.348387097,429.64,0.113751761,0.0645,4.036800731,0.198311146,0.0538,0.654218105,0.447079622,0.0416,0.0427,5
"2237","3360","2","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",71.30085598,6.904166667,1138.496,0.301428929,3.538710622,10.69705215,0.0032032,0.011,0.03157024,1.184708969,0.462324421,0.31102842,56.25
"3818","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",15.5054,7.157741935,1325,0.350807847,0.654777,12.44940175,0.61158707,0.240649081,0.018269746,1.378783398,0.538060615,0.36197989,20
"2602","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",50.44,6.949666667,5299.92,1.403210206,6.8,49.79685534,0.0082944,0.0489888,0.092464608,5.515050345,2.152209974,1.447897703,36
"1922","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",94.81763305,7.468620893,1514,0.400847608,4.705864475,14.22520321,0.698824773,0.274975629,2.305386394,1.575455143,0.614810393,0.413613247,13.928
"4868","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1.002035752,7.468620893,16,0.00423617,0.049731725,0.150332398,0.007385202,0.002905951,0.024363397,0.01664946,0.006497336,0.004371078,0.0076
"2575","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",51.7368,7.468620893,4002,0.447917,0.618799,37.60189117,1.84722374,0.0094,6.09389455,4.164446158,1.625146099,1.093315863,59.2
"2160","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",75.635335,7.4455,3125,0.827376997,0.543534,29.36179658,0.007783242,0.567568586,0.019913382,3.251847637,0.042086433,0.853726155,122.01
"2140","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",76.42477857,7.028034891,7478.05,1.979893297,1.726597932,70.26207454,0.012366734,0.066677969,0.136285088,7.781593351,3.036712591,2.042946199,3.745
"4151","3360","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",9.384252701,7.468620893,149.843,0.039672528,0.465746929,1.407891099,0.069163805,0.027214778,0.228167776,0.155925314,0.060848767,0.040935964,16.21
"1284","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",182.1024387,7.756451613,2635,2.300600129,0.78402622,28.3519888,1.216250513,0.478573832,4.012346861,2.741957927,0.022211122,0.719861894,7.11
"4826","3360","1","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","0","0","0",1.189917456,7.468620893,19,0.005030452,0.059056423,0.178519723,0.008769928,1.1704,0.028931533,0.019771234,0.007715586,0.005190655,0.039
"2018","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",86.21,7.442258065,4211,0.14870929,0.5043648,34.42576728,1.943692945,0.009262485,0.077354632,4.381929728,1.710017547,1.150413068,25.065
"171","3360","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",1543.4496,7.168064516,5860,1.551497345,21.87876,55.05924095,2.704830363,1.064304613,8.923093969,6.097864689,0.1041634,1.600907285,266.1
"3448","3360","1","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0",23.67545926,7.685398981,378.037757,0.100089518,1.17502936,3.551957671,0.174492833,0.005135093,0.575642735,0.39338278,0.153514889,0.028580627,1.11
"3285","3360","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",27.7,7.198666667,393,0.104050931,1.221535494,3.692539538,0.181399033,0.071377425,0.598425927,0.408952359,0.159590809,0.107364601,55
"896","3360","5","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0",314.4914823,7.679466667,5021.6409,1.329532854,15.60842901,47.18220756,2.317864638,0.061364828,0.108088774,5.22547555,2.039205428,1.371873976,14.1838
"469","3360","4","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",645.4134199,7.478333333,10305.635,7.677,32.03231284,96.82942672,4.756824994,1.871729501,15.69251698,10.72395354,4.184948157,2.815420845,14.53
"950","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",282.614,7.490322581,13334.84006,3.530540777,41.4477874,125.2911556,0.010115,0.1651364,0.001789,13.8761178,5.415058299,2.70889,37.48
"2457","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",58.4312098,7.468620893,933,0.247021676,2.899981212,8.766257987,0.430649612,0.169453277,1.420690558,0.97087163,0.37887589,0.254888481,881.08
"1900","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",96.9259789,7.468620893,1547.665,0.409760775,4.810503133,14.54151197,0.7143637,0.281089932,2.356648503,1.610486647,0.628481194,0.422810269,12.167
"313","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",924.6911176,7.468620893,14765,3.909190837,45.89305745,138.7286165,6.81515705,2.681648057,22.48284683,15.36432972,5.995822628,4.033685336,0.83
"4013","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",11.67429,7.215666667,781,0.0693984,0.1274372,7.338100202,0.36049019,0.141846741,1.189238292,0.812701761,0.3171512,0.213363241,72.62
"1595","3360","5","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",129.4566257,7.3,6185,1.637544553,4.57206168,58.11286779,2.854842286,1.123331746,9.41797546,6.436056843,2.511626343,1.689694805,68.403
"3247","3360","3","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0",28.583,8.099780065,5815.312,1.539665722,18.07534356,54.63936256,2.684203493,1.056188292,8.855047002,6.051362747,2.361502152,1.588698865,182.1501
"3024","3360","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",35.41432332,7.468620893,565.478,0.149716317,1.757637273,5.313104002,0.261010591,0.02,0.009,0.588431455,0.229631276,0.154484275,40.03
"3272","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",28,7.053333333,2288.72,0.60596297,0.09561376,21.50429794,0.003784943,0.03906144,0.048420416,2.381621992,0.92941139,0.62526084,0.646
"2029","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",85.20685764,7.468620893,1360.54,0.36021744,4.228875068,12.78332759,0.627991451,0.247103925,0.00288124,1.415766011,0.552492822,0.371689146,299.192
"3696","3360","5","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",17.9742,7.867419355,962,0.020597503,0.027712,2.436632889,0.444035292,0.174720314,1.464849215,1.001048777,0.390652311,0.262811059,26.2545
"1829","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",102.349285,7.468620893,7821,0.163918,2.442821,73.48435554,3.609979227,0.019001,11.90913275,8.138464118,3.175978922,2.136637522,50.4
"4939","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.626272345,7.468620893,10,0.002647606,0.031082328,0.093957749,0.004615751,0.001816219,0.015227123,0.010405912,0.004060835,0.002731924,1.35
"4718","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.833099154,7.468620893,29.27,0.007749544,0.090977974,0.275014331,0.013510305,0.005316074,0.044569788,0.030458106,0.011886064,0.007996341,2.32
"2551","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",53.24,7.283076923,1715.73,0.454257771,5.33288828,16.12061288,0.791938328,0.024136639,2.612563142,1.785373615,0.696729615,0.468724344,35.22
"1477","3360","2","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0","0",145.8704152,9.36,2329.185,0.616676509,7.239649239,21.88449797,1.07509391,0.423031116,3.546678605,2.423729516,0.945843558,0.636315569,97.31
"3479","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",22.95637976,7.528823529,1379.835,0.365325996,3.180461072,12.96461907,0.636897543,0.044756726,0.133087303,1.435844219,0.071494618,0.451204956,25.26
"811","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",354.7327433,7.449354839,5664.193,1.499655359,17.60563053,53.21948245,0.00011232,1.028741765,8.624936245,5.894109639,2.300135223,0.15366528,8.0975
"5132","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.003806421,7.468620893,0.060779,1.61e-05,0.000188915,0.000571066,2.81e-05,1.1e-05,9.25e-05,6.32e-05,2.47e-05,1.66e-05,0.39
"4879","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.939408518,7.468620893,15,0.00397141,0.046623492,0.140936624,0.006923627,0.002724329,0.022840684,0.015608869,0.006091252,0.004097886,1.0168
"4858","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1.047503124,7.468620893,16.726,0.004428386,0.051988302,0.157153731,0.007720306,0.003037809,0.00117504,0.017404929,0.006792152,0.004569416,6.6
"4755","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",1.599374315,7.468620893,25.538,0.006761457,0.07937805,0.2399493,0.011787706,0.004638261,0.038887026,0.026574619,0.01037056,0.006976787,68.184
"1563","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",134.1269946,7.468620893,2141.672,0.567030448,6.65681518,20.12266803,0.988542569,0.38897464,3.261150257,2.22860513,0.869697625,0.585088448,28.782
"2906","3360","4","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",39.321,7.132758621,2306,0.610538034,7.167584861,21.66665693,1.06439229,0.418820211,3.511374521,2.399603408,0.936428512,0.629981604,12.3
"3921","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",13.52748265,7.468620893,216,0.057188298,0.671378287,2.02948738,0.099700232,0.039230341,0.328905853,0.224767709,0.087714032,0.059009552,2.065
"4411","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",5.74,7.056,306.71,0.027535075,0.893258688,1.862076256,0.009704448,0.055705268,0.008451648,0.31915974,0.124549865,0.083790832,11.5
"4928","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.68889958,7.468620893,11,0.002912367,0.034190561,0.103353524,0.005077327,0.001997841,0.016749835,0.011446504,0.004466918,0.003005116,0.005
"81","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0",3563.6012,7.2305,24384.041,58.421309,52.945348,229.1069605,11.25506732,4.428677018,37.1298787,25.37381955,9.901956302,6.661533939,5.7
"801","3360","1","0","1","0","0","1","0","0","0","0","0","1","0","1","1","1","0","0","0",360.187,7.740322581,8823.1,2.336009595,17.567,82.89986157,4.072523682,1.602468606,13.43504273,9.181240603,3.58291518,2.410403595,1.921
"3160","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",31.16314768,7.996304667,1209.762,0.32029736,2.654849248,11.36665144,0.558396073,0.0641472,0.043482506,1.258867744,0.0348384,0.1,14.08
"959","3360","4","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0",280.35,7.006129032,6270.2,1.660102159,22.00409976,58.91338782,2.894168489,1.138805936,0.230919218,6.524715217,0.065236442,1.712970795,34.658
"3920","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",13.53379459,6.966,533,0.004188,0.062311976,1.517433701,0.246019554,0.000107136,0.0101107,0.554635133,0.02117666,0.145611533,49.2305
"2858","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",40.71847432,7.468620893,650.172,0.172139954,2.020885943,6.108869762,0.300103237,0.118085505,0.990024889,0.67656329,0.26402411,0.177622029,8.054
"1155","3360","2","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",214.4873184,6.773548387,3424.825,0.906758856,10.64515343,32.17888479,0.01865952,0.04246656,0.05,3.563842907,1.390764865,0.935636057,44.884
"2904","3360","1","0","1","0","0","1","0","0","0","0","0","1","0","1","1","1","0","0","0",39.385643,6.928666667,519.242378,0.137474944,1.2869,4.878684505,0.239669377,0.094305812,0.790656746,0.540319072,0.210855753,0.141853056,2.052
"2632","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",49.36967524,7.902258065,788.31,0.208713459,2.450251007,7.406783316,0.363864304,0.143174398,1.200369318,0.820308483,0.320119671,0.215360277,0.7
"5006","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",0.357037864,7.96,5.701,0.0015094,0.017720035,0.053565313,0.00263144,0.001035427,0.008680983,0.005932411,0.002315082,0.00155747,0.21
"1405","3360","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",158.2003675,7.404545455,621,0.051241834,2.612946052,5.834776217,0.286638166,0.112787229,0.945604327,0.646207162,0.252177843,0.169652461,20.32
"3295","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",27.42,8.098695652,2109,0.0290944,0.06,19.81568928,0.973461986,0.0124416,0.012454011,2.194606933,0.856430066,0.576162707,3.74
"2011","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",86.97,7.74,2634.0046,0.697380741,0.0955104,24.74851432,1.215791061,0.029027092,0.020349736,2.740922123,0.221127134,0.497942576,31.7
"4679","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",2.148239398,7.468620893,34.302,0.009081819,0.106618602,0.322293871,0.015832951,0.006229996,0.052232077,0.035694361,0.013929476,0.009371045,0.606
"1298","3360","5","0","1","0","0","1","0","0","0","0","0","1","1","0","0","1","0","0","0",178.93,7.377,1706,0.066176,5.302645175,16.02919199,0.787447201,0.309847043,2.597747152,1.775248662,0.692778422,0.466066182,0.036
"1906","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",96.27,5.005483871,1862.064,0.0314064,5.78772842,17.4955342,0.859482465,0.33819169,2.835387721,1.937647494,0.756153435,0.508701676,1.297
"3654","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",18.883,7.042419355,2678,0.072377984,0.23171344,25.1618852,1.236098245,0.486383576,4.077823489,2.786703351,0.145802,0.731609166,230.19
"1939","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",93.45098154,7.468620893,1492.178,0.395070001,4.638036619,14.02016861,0.68875228,0.256980161,0.171013601,1.552747361,0.60594884,0.407651644,405.23
"4913","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",0.774323128,8.11375,12.364,0.003273501,0.03843019,0.116169361,0.005706915,0.002245574,0.018826815,0.01286587,0.005020816,0.00337775,8
"288","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",991.404,7.468620893,24339.867,6.444238743,75.65397321,228.6919116,11.2346777,4.42065405,37.06261441,25.32785248,9.88401797,6.649465939,145.421
"2084","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",80.72756995,7.468620893,1289.017,0.341280965,4.006564933,12.11131358,0.594978212,0.0473264,1.962802017,1.341339803,0.523448513,0.10818368,1.13
"459","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",652.9609411,7.129466667,10426.15,2.760434138,32.40690152,97.96175854,4.812451722,1.89361767,15.87602665,10.8493604,4.233887308,1.1468,19.666
"3020","3360","3","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",35.48058293,7.403333333,566.536,0.03,1.760925783,5.323044732,0.261498938,0.102895372,0.862671325,0.589532401,0.230060912,0.017776,2.81
"4041","3360","2","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","0","0",11.09,6.834166667,369,0.0271072,0.11822,0.759933144,0.003708519,0.067018499,0.0015552,0.383978169,0.0079488,0.100807984,28.51
"2808","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",42.57,7.644,3393.692,0.898516063,4.14,31.88636613,1.566443885,0.01,0.01,3.531446179,0.175840382,0.03,26.7
"4120","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",9.888902957,7.860333333,157.901,0.04180597,0.490793069,1.483602253,0.0070713,0.028678287,0.240437792,0.164310398,0.064120988,0.028,1.992
"5016","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.313136173,7.468620893,5,0.001323803,0.015541164,0.046978875,0.002307876,0.00090811,0.007613561,0.005202956,0.002030417,0.001365962,0.1005
"1011","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",261.810133,8.127586207,16440,4.040726659,18.17218,48.7491575,7.588295422,0.1821006,1.215679104,17.10732005,0.368458,1.654659,137.716
"3975","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",12.46281967,7.468620893,199,0.052687367,0.618538329,1.869759206,0.091853454,0.036142768,0.303019744,0.207077658,0.080810613,0.054365282,0.231
