"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"328","4","0","0","0","0","0","0","0","0","0","1","0",160.3255331,7.47921147,5339.765,0.188464707,1.621292544,29.99339676,0.171278011,0.117908065,0.138432712,0,0.132966452,0.286938274,94.607
"1861","4","0","1","0","0","0","0","0","0","0","1","0",14.33544487,7.47921147,477.453,0.016851498,0.144967239,2.681847846,0.015314756,0.010542704,0.012377907,0,0.011889143,0.025656474,95.241
"273","4","0","1","0","0","0","0","0","0","1","0","0",62.17985586,7.585333333,2635.72,0.282392534,1.053181502,16.29457173,0.084543211,0.058199686,0.068330698,0,0.065632539,0.141633377,96
"364","3","1","0","1","0","0","0","0","0","0","1","0",540.1818,7.571409161,12392.2717,0.437379894,3.762618338,69.60724336,0.397493833,0.2941,0.321268029,0,0.308582194,0.665912649,96.162
"592","3","0","0","0","0","0","0","0","0","1","0","0",2.023343228,7.47921147,67.389,0.002378466,0.020461066,0.378523215,0.002161566,0.001488026,0.001747051,0,0.001678066,0.003621224,98.605
"339","3","0","0","0","0","0","0","0","0","0","1","0",93.80477299,7.47921147,3124.24,0.110268706,0.948601112,17.54881907,0.100212952,0.068986761,0.080995515,0,0.077797264,0.167884548,98.91
"332","3","0","0","0","0","0","0","0","0","0","1","0",93.01803238,7.47921147,3098.037,0.109343882,0.940645195,17.40163713,0.099372466,0.068408169,0.080316206,0,0.077144778,0.1664765,100.01
"324","4","0","0","0","0","0","0","0","0","0","1","0",157.6488196,7.47921147,5250.615,0.185318196,1.594224268,29.49264226,0.168418441,0.115939532,0.13612151,0,0.130746512,0.282147699,100.37
"408","3","1","0","0","0","0","0","0","0","1","1","0",878.8786993,7.4124,29271.73,1.033133108,8.887664082,164.4189607,0.938918418,0.646352984,0.758865787,0,0.728900632,1.572949313,104.877
"263","4","0","1","0","0","0","0","0","0","0","1","0",1.504844449,7.47921147,50.12,0.001768964,0.015217745,0.281523446,0.001607646,0.001106706,0.000623621,0,0.001248047,0.002693255,106.799
"327","4","0","0","0","0","0","0","0","0","0","1","0",172.464992,7.47921147,5744.079,0.202734795,1.744052867,32.26442371,0.184246765,0.126835776,0.1489145,0,0.143034348,0.308664541,110.319
"272","4","0","1","0","0","0","0","0","0","0","1","0",10.9591528,7.47921147,365.003,0.012882624,0.110824473,2.050217528,0.011707816,0.00805968,0.01,0,0.009089006,0.019613846,114.126
"528","4","0","1","1","0","0","0","0","0","0","1","0",421.4733895,7.47921147,14037.4949,0.495447339,4.262151203,78.84844258,0.450265922,0.309963802,0.363920227,0,0.349550194,0.754320567,127.548
"334","3","0","0","0","0","0","0","0","0","0","1","0",77.82784067,7.47921147,2592.116,0.091487618,0.787034325,14.55988487,0.083144572,0.05723686,0.06720027,0,0.064546748,0.139290267,128.01
"1841","4","0","1","0","0","0","0","0","0","0","1","0",3.066856174,7.47921147,102.144,0.003605129,0.031013594,0.573741638,0.003276365,0.002255455,0.00264807,0,0.002543506,0.005488823,128.42
"331","3","0","0","0","0","0","0","0","0","0","1","0",88.53349384,7.47921147,2948.676,0.10407225,0.895295282,16.56267817,0.094581571,0.065110109,0.076444041,0,0.073425513,0.158450419,136.56
"337","3","0","0","0","0","0","0","0","0","0","1","0",92.71832453,7.47921147,3088.055,0.108991572,0.937614398,17.34556836,0.099052284,0.068187755,0.080057424,0,0.076896215,0.165940106,147.95
"413","5","1","0","0","0","0","0","0","0","0","0","0",184.158,7.47921147,11127.511,0.441,0.769,62.50309748,0.356925437,0.245708058,0.288479273,0,0.27708816,0.597949311,151.068
"323","4","0","0","0","0","0","0","0","0","0","1","0",71.8480356,7.47921147,2392.954,0.084458281,0.726563524,13.44119427,0.076756262,0.052839137,0.062037021,0,0.059587379,0.128588073,156.7805
"395","3","1","0","0","0","0","0","0","0","1","1","0",1078.383482,7.741666667,35916.39,1.267653522,10.90515693,201.7419372,1.152052171,0.793074609,0.931127732,0,0.89436051,1.930007587,158.314
"1831","4","0","1","0","0","0","0","0","0","0","1","0",19.95783437,7.47921147,664.711,0.023460689,0.201823674,3.733673814,0.021321234,0.014677572,0.017232546,0,0.016552089,0.035718993,164.252
"330","3","0","0","0","0","0","0","0","0","0","1","0",42.73722206,7.47921147,1423.396,0.050238149,0.432180315,7.995198472,0.045656773,0.031430197,0.036901356,0,0.035444241,0.076487784,166.37
"322","4","0","0","0","0","0","0","0","0","0","1","0",38.09985714,7.47921147,1268.945,0.044786867,0.385284946,7.127649035,0.040702611,0.028019744,0.032897234,0,0.031598228,0.068188186,178.99
"265","4","0","1","0","0","0","0","0","0","0","1","0",4.811118612,7.47921147,160.238,0.005655531,0.048652455,0.900054948,0.005139785,0.003538237,0.00199377,0,0.003990115,0.008610569,208.435
"469","4","1","1","0","0","0","0","0","0","1","1","1",621.13,7.460689655,4521.56,0.159586514,1.372864071,25.39754896,0.16,0.099841171,0.117220854,0,0.112592182,0.242971109,213.112
"474","4","1","1","0","0","0","0","0","0","1","1","1",299.93,7.362142857,9538.94,0.336672781,2.896272083,53.58011299,0.37,0.210630609,0.247295777,0,0.237530867,0.512585663,230.63
"482","4","1","1","0","0","0","0","0","0","1","1","1",267.77,7.309680516,8388.94,0.296084026,2.547101956,47.12057662,1.01,0.185237306,0.217482177,0,0.208894509,0.45078912,249.439
"475","4","1","1","0","0","0","0","0","0","1","1","1",204.73,7.371724138,9591.72,0.338535628,2.912297474,53.87657763,0.24,0.211796052,0.248664091,0,0.238845151,0.515421855,254.988
"270","4","0","1","0","0","0","0","0","0","0","1","0",12.21644253,7.47921147,406.878,0.014360584,0.12353882,2.285428907,0.013050997,0.008984328,0.005,0,0.010131743,0.021864047,264.64
"266","4","0","1","0","0","0","0","0","0","0","1","0",12.61406135,7.47921147,420.121,0.01482799,0.127559742,2.359814681,0.013475778,0.009276748,0.004,0,0.010461509,0.022575674,277.404
"486","4","1","1","0","0","0","0","0","0","1","1","1",409.9,7.398333333,12919.89,0.456001955,3.922817076,72.5708691,0.358,0.285285818,0.334946465,0,0.321720513,0.694264811,283.17
"468","4","1","1","0","0","0","0","0","0","1","1","1",183.72,7.434642857,4290.14,0.151418644,1.302598896,24.09766556,0.07,0.094731155,0.111221321,0,0.10682955,0.230535495,288.543
"476","4","1","1","0","0","0","0","0","0","1","1","1",157.73,7.378571429,7279.67,0.256932819,2.210298523,40.88982016,0.13,0.160743367,0.188724496,0,0.181272377,0.39118125,300.379
"481","4","1","1","0","0","0","0","0","0","1","1","1",408.35,7.426622233,9494.31,0.335097584,2.882721246,53.32942681,0.89,0.209645128,0.24613875,0,0.236419527,0.51018742,304.107
"483","4","1","1","0","0","0","0","0","0","1","1","1",441.78,7.37109525,8960.12,0.316243578,2.720527167,50.32888791,0.13,0.197849608,0.232289944,0,0.223117565,0.48148212,305.05
"480","4","1","1","0","0","0","0","0","0","1","1","1",479.62,7.283548387,11476.95,0.405074009,3.484702691,64.46589221,1.8,0.253424067,0.297538434,0,0.285789603,0.616726809,313.77
"478","4","1","1","0","0","0","0","0","0","1","1","1",632.279658,7.378451613,13569.03,0.478913072,4.119912986,76.21708079,0.44,0.299619566,0.351775335,0,0.337884865,0.729147079,318.955
"471","4","1","1","0","0","0","0","0","0","1","1","1",227.28,7.37,6132.28,0.216436183,1.86192086,34.44494412,0.26,0.135407695,0.15897856,0,0.152701011,0.329524959,327.954
"473","4","1","1","0","0","0","0","0","0","1","1","1",334.97,7.3932,8532.73,0.301159032,2.590760367,47.92824334,0.25,0.188412352,0.221209914,0,0.21247505,0.458515837,332.22
"484","4","1","1","0","0","0","0","0","0","1","1","1",390.92,7.464967742,11212.92,0.395755184,3.404536266,62.98283883,0.28,0.247593986,0.29069349,0,0.279214945,0.60253886,338.819
"271","4","0","1","0","0","0","0","0","0","0","1","0",34.28478221,7.47921147,1141.881,0.040302198,0.346704986,6.413932052,0.036626913,0.025214027,0.026,0,0.028434185,0.061360259,345.957
"488","4","1","1","0","0","0","0","0","0","1","1","1",293.13,7.353870968,10272.78,0.362573347,3.119085132,57.70208358,0.215,0.226834629,0.266320483,0,0.255804349,0.55201938,357.21
"489","4","1","1","0","0","0","0","0","0","1","1","1",473.93,7.85,9545.46,0.336902901,2.898251726,53.61673576,0.178,0.210774578,0.247464807,0,0.237693222,0.512936022,360.48
"487","4","1","1","0","0","0","0","0","0","1","1","1",519.2,7.176106,29879.62,1.054588324,9.072235412,167.8334716,0.392,0.659775884,0.774625256,0,0.74403781,1.605614966,360.53
"479","4","1","1","0","0","0","0","0","0","1","1","1",342.92,7.347419355,13492.76,0.476221155,4.096755416,75.7886731,0.61,0.297935437,0.349798045,0,0.335985652,0.725048625,364.206
"485","4","1","1","0","0","0","0","0","0","1","1","1",408.35,7.409333333,10635.07,0.375360217,3.229085867,59.73706222,0.77,0.234834403,0.275712804,0,0.264825798,0.57148744,366.37
"268","4","0","1","0","0","0","0","0","0","0","1","0",10.76209985,7.47921147,358.44,0.012650985,0.108831774,2.013353234,0.011497302,0.007914762,0.002,0,0.008925579,0.019261176,399.996
"269","4","0","1","0","0","0","0","0","0","0","1","0",36.19613283,7.47921147,1205.54,0.042549015,0.366033526,6.771503901,0.038668835,0.02661969,0.015,0,0.030019369,0.064781047,423.792
"344","4","1","0","0","0","0","0","0","0","0","1","0",9.337721941,8.251,311,0.010976611,0.094427748,1.746883316,0.009975619,0.006867233,0.008062634,0,0.007744267,0.016711935,536.228
"472","4","1","1","0","0","0","0","0","0","1","1","1",402.76,7.22137931,8430.58,0.297553692,2.55974495,47.354468,0.31,0.186156764,0.218561688,0,0.209931394,0.453026692,579.662
"345","4","1","0","0","0","0","0","0","0","0","1","0",25.49108016,8.044516129,849,0.029965089,0.257778642,4.768822944,0.027232478,0.018746883,0.022010214,0,0.021141102,0.045621969,655.038
"470","4","1","1","0","0","0","0","0","0","1","1","1",351.71,7.336538462,6218.97,0.219495869,1.888242215,34.93188083,0.16,0.137321908,0.161225987,0,0.154859694,0.334183343,832.604
