staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HW17logic
5,1,1,1,1,0,0,0,0,1,1,0,435.234768,7.4976,10156,1.049949158,3.831361,64.91759075,0,0,0.005721,0,2.372074,0,1
5,1,1,1,1,0,0,0,0,1,1,0,388.963572,7.4976,10196,1.054084444,2.861249,65.17327248,0,0,0.00654,0,1.815767,0,1
5,1,1,1,1,0,0,0,0,1,1,0,469.165691,7.4976,11174,1.155192191,2.92676,71.42469073,0,0,0.008632,0,2.976074,0,1
5,1,1,1,1,0,0,0,0,1,1,0,459.371269,7.4976,11886,1.228800284,2.562083,75.97582549,0,0,0.008661,0,2.354126,0,1
5,1,1,1,1,0,0,0,0,1,1,0,515.097281,7.4976,11496,1.188481244,1.690939,73.48292864,0,0,0.007889,0,0.202915,0,1
5,1,1,1,1,0,0,0,0,1,1,0,372.307738,7.4976,11345,1.172870539,9.231408,72.51773012,0,0,0.005822,0,0.552555,0,1
5,1,1,1,1,0,0,0,0,1,1,0,511.720319,7.4976,10916,1.128519595,3.289199,69.77554358,0,0,0.003898,0,1.38556,0,0
4,0,1,1,0,0,0,0,0,0,0,0,5.393,7.4976,394.141,0.040747146,0.796372966,2.519366299,0,0,0.004842713,0,0.025257882,0,1
4,0,1,1,0,0,0,0,0,0,0,0,20.537,7.4976,2414.909,0.249658495,4.879391494,15.43620265,0,0,0.029671387,0,0.154755498,0,1
4,0,1,1,0,0,0,0,0,0,0,0,11.621735,7.4976,2767.2082,0.286079945,5.591221928,17.68811436,0,0,0.034,0,0.177332016,0,0
4,0,1,1,0,0,0,0,0,0,0,0,14.301,7.4976,3172.286,0.32795776,6.409693005,20.27738916,0,0,0.042,0,0.203290765,0,1
4,0,1,1,0,0,0,0,0,0,0,0,11.23,7.4976,2313.766,0.239202113,4.675029221,14.78969223,0,0,0.032,0,0.148273914,0,0
4,0,1,1,0,0,0,0,0,0,0,0,14.845,7.4976,8318.9028,0.860026092,16.80857687,53.17478608,0,0,0.027,0,0.533103294,0,0
4,0,1,1,0,0,0,0,0,0,0,0,2.554,7.4976,8117.5256,0.839207283,16.40168858,51.88757432,0,0,0.019,0,0.520198365,0,1
4,0,1,1,0,0,0,0,0,0,0,0,34.42484895,7.4976,7636.2119,0.789448036,15.42918072,48.81099636,0,0,0.093824239,0,0.489354163,0,1
4,0,1,1,0,0,0,0,0,0,0,0,27.71103651,7.4976,6146.9361,0.635483495,12.42005712,39.29148111,0,0,0.075525877,0,0.393916357,0,1
4,0,1,1,0,0,0,0,0,0,0,0,28.92330079,7.4976,6415.8438,0.663283753,12.96339269,41.01035074,0,0,0.07882988,0,0.411148867,0,0
4,0,1,1,0,0,0,0,0,0,0,0,30.73119131,7.4976,6816.8749,0.704743212,13.77368729,43.57375886,0,0,0.083757249,0,0.43684829,0,1
4,0,1,1,0,0,0,0,0,0,0,0,26.74974297,7.4976,5933.6994,0.613438626,11.98920638,37.92846291,0,0,0.072905891,0,0.380251431,0,0
4,0,1,1,0,0,0,0,0,0,0,0,26.01802335,7.4976,5771.3874,0.596658462,11.66125042,36.89095759,0,0,0.070911604,0,0.369849932,0,1
4,0,1,1,0,0,0,0,0,0,0,0,24.4890349,7.4976,5432.2231,0.561594926,10.97595942,34.72300473,0,0,0.066744376,0,0.348115142,0,1
4,0,1,1,0,0,0,0,0,0,0,0,19.74305289,7.4976,4379.4567,0.452757668,8.848815327,27.99367642,0,0,0.053809297,0,0.280650327,0,1
5,1,1,1,1,0,0,0,0,1,0,0,2314.77,7.834,130529,13.4943692,68.03,834.347007,0,0,1.467068098,0,8.3647377,0,1
5,1,1,1,1,0,0,0,0,1,0,0,2124.32,7.972580645,114188,11.80500142,28.91,729.8946291,0,0,1.283405005,0,7.317551414,0,1
5,1,1,1,1,0,0,0,0,1,0,0,1702.6061,7.970666667,100557,10.39579928,15.416522,642.7646882,0,0,1.130200696,0,6.44403105,0,1
5,1,1,1,1,0,0,0,0,1,0,0,1884.88149,7.990967742,97659,10.09619779,14.923214,624.240547,0,0,1.097628905,0,6.258317455,0,1
5,1,1,1,1,0,0,0,0,1,0,0,1631.057645,7.804,96249,9.950428955,31.945438,615.2277661,0,0,1.081781346,0,6.167959909,0,1
5,1,1,1,1,0,0,0,0,1,0,0,2241.931637,7.903913032,107561,11.11988788,162.155783,687.5345588,0,0,1.208921478,0,6.892870946,0,1
5,1,1,1,1,0,0,0,0,1,0,0,1785.04762,8.012692308,85216,8.809813649,112.235747,544.7043534,0,0,0.957777007,0,5.46092813,0,1
5,1,1,1,1,0,0,0,0,1,0,0,1609.833025,8.093548387,95163,9.838155936,92.604772,608.2860072,0,0,1.069575354,0,6.098365373,0,1
5,1,1,1,1,0,0,0,0,1,0,0,1069.63256,7.994827586,68973,7.130577319,68.884169,440.8783957,0,0,0.775215377,0,4.420022013,0,1
5,1,1,1,1,0,0,0,0,1,0,0,1554.698346,7.856774194,96971,10.02507087,62.715014,619.8428213,0,0,1.089896195,0,6.214228099,0,1
5,1,1,1,1,0,0,0,0,1,0,0,2033.501394,7.728666667,111921,11.57063408,44.302266,715.4038671,0,0,1.257925278,0,7.172274423,0,1
5,1,1,1,1,0,0,0,0,1,0,0,1603.281957,7.704193548,123861,12.805017,36.801359,791.7248629,0,0,1.392123755,0,7.937429815,0,1
5,1,1,1,1,0,0,0,0,1,0,0,1392.757471,7.747741935,106162,10.97525625,32.173161,678.5920903,0,0,1.193197553,0,6.803218317,0,1
5,1,1,1,1,0,0,0,0,1,0,0,947.992702,7.786666667,77217,7.982859798,28.291072,493.5743999,0,0,0.867873019,0,4.948325284,0,1
5,1,1,1,1,0,0,0,0,1,0,0,700.49753,7.762857143,51407,5.314566399,14.117941,328.5957648,0,0,0.577784015,0,3.294333604,0,1
5,1,1,1,1,0,0,0,0,1,0,0,1263.855907,7.740666667,80668,8.339631612,24.78197,515.633341,0,0,0.9066602,0,5.169476981,0,1
5,1,1,1,1,0,0,0,0,1,0,0,844.960497,7.813225806,72694,7.515262314,15.516985,464.6631885,0,0,0.817037197,0,4.658476219,0,1
4,0,0,1,0,0,0,0,0,0,0,0,15.2404,7.4976,203.0081,0.020987415,0.410183571,1.297636545,0,0,0.00228169,0,0.013009442,0,1
4,0,0,1,0,0,0,0,0,0,0,0,67.6761,7.4976,958.9487,0.099138182,1.937582795,6.129641518,0,0,0.010778011,0,0.061452661,0,1
4,0,0,1,0,0,0,0,0,0,0,0,48.231,7.4976,651.0237,0.067304233,1.31541168,4.161371615,0,0,0.007317118,0,0.04171979,0,1
4,0,0,1,0,0,0,0,0,0,0,0,64.6883,7.4976,881.1542,0.091095619,1.780396822,5.632375713,0,0,0.009903648,0,0.056467327,0,1
4,0,0,1,0,0,0,0,0,0,0,0,75.0855,7.4976,596.6611,0.06168411,1.205570519,3.813883528,0,0,0.006706115,0,0.038236052,0,1
4,0,0,1,0,0,0,0,0,0,0,0,82.9121,7.4976,694.4159,0.071790212,1.403086839,4.438736432,0,0,0.00780482,0,0.044500508,0,0
4,0,0,1,0,0,0,0,0,0,0,0,66.6235,7.4976,489.5684,0.050612636,0.989186709,3.129342363,0,0,0.005502457,0,0.031373191,0,0
4,0,0,1,0,0,0,0,0,0,0,0,94.5696,7.4976,734.0534,0.075888022,1.483175522,4.692101045,0,0,0.008250322,0,0.047040613,0,1
4,0,0,1,0,0,0,0,0,0,0,0,76.4524,7.4976,579.5008,0.059910041,1.170897651,3.704194149,0,0,0.006513243,0,0.037136362,0,0
4,0,0,1,0,0,0,0,0,0,0,0,53.6143,7.4976,458.442,0.047394722,0.926294943,2.930381069,0,0,0.005152615,0,0.029378507,0,0
4,0,0,1,0,0,0,0,0,0,0,0,69.6207,7.4976,476.5007,0.049261669,0.962783054,3.04581306,0,0,0.005355584,0,0.030535769,0,1
4,0,0,1,0,0,0,0,0,0,0,0,57.9972,7.4976,452.5226,0.046782761,0.914334629,2.892544009,0,0,0.005086084,0,0.028999171,0,1
4,0,0,1,0,0,0,0,0,0,0,0,57.6424,7.4976,441.2965,0.045622183,0.891651979,2.820786293,0,0,0.004959909,0,0.028279765,0,1
4,0,0,1,0,0,0,0,0,0,0,0,70.5992,7.4976,542.3237,0.056066592,1.095780275,3.466556519,0,0,0.006095395,0,0.034753928,0,1
4,0,0,1,0,0,0,0,0,0,0,0,32.5049,7.4976,505.075,0.052215742,1.02051823,3.22846122,0,0,0.005676742,0,0.032366906,0,1
4,0,0,1,0,0,0,0,0,0,0,0,26.451,7.4976,500.252,0.051717129,1.010773223,3.197632395,0,0,0.005622534,0,0.032057832,0,1
4,0,0,1,0,0,0,0,0,0,0,0,34.3482,7.4976,489.2467,0.050579378,0.988536705,3.127286042,0,0,0.005498841,0,0.031352575,0,1
4,0,0,1,0,0,0,0,0,0,0,0,29.4013,7.4976,370.3333,0.038285854,0.748268839,2.367186452,0,0,0.004162325,0,0.023732204,0,1
4,0,0,1,0,0,0,0,0,0,0,0,14.3173,7.4976,321.3733,0.033224264,0.649343783,2.054232017,0,0,0.003612044,0,0.020594683,0,0
4,0,0,1,0,0,0,0,0,0,0,0,18.8264,7.4976,422.5879,0.043688047,0.853850727,2.701200113,0,0,0.004749636,0,0.027080855,0,1
1,0,0,0,1,0,0,0,0,0,1,0,23.7034,7.917096774,684.92,0.070808505,0.5678,4.378038229,0,0,0.007698092,0,0.043891979,0,0
1,0,0,0,1,0,0,0,0,0,1,0,19.3974,7.711428571,661.6817,0.06840608,0.7301,4.229498012,0,0,0.007436908,0,0.042402791,0,0
1,0,0,0,1,0,0,0,0,0,1,0,27.8053,7.865333333,583.4504,0.060318359,0.4465,3.729440163,0,0,0.006557634,0,0.037389466,0,0
1,0,0,0,1,0,0,0,0,0,1,0,50.1132,7.985483871,1194.5724,0.123497468,1.4611,7.635758388,0,0,0.013426281,0,0.076552221,0,0
1,0,0,0,1,0,0,0,0,0,1,0,52.0904,7.986785714,532.464,0.055047275,4.1323,3.403532891,0,0,0.005984578,0,0.034122085,0,0
1,0,0,0,1,0,0,0,0,0,1,0,7.1952,7.949333333,276.7735,0.028613441,0.0052,1.769148169,0,0,0.003110769,0,0.017736578,0,0
1,0,0,0,1,0,0,0,0,0,1,0,15.3994,7.785333333,355.1587,0.036717071,1.1074,2.270189754,0,0,0.003991772,0,0.022759765,0,0
1,0,0,0,1,0,0,0,0,0,1,0,14.459,7.482258065,378.8172,0.039162938,3.8818,2.421415908,0,0,0.004257679,0,0.024275881,0,0
1,0,0,0,1,0,0,0,0,0,1,0,16.1496,7.683666667,508.0349,0.052521742,1.1822,3.247381028,0,0,0.005710009,0,0.032556587,0,0
4,1,1,1,1,0,0,0,0,1,1,1,348.5,7.730625,14642,1.513721501,20.4931,93.59229655,0,0,0.164567346,0,0.36908,0,0
4,1,1,1,1,0,0,0,0,1,1,1,558.694,7.657096774,23581.05,2.437859746,43.11464,150.7310903,0,0,0.265036936,0,0.505729,0,0
4,1,1,1,1,0,0,0,0,1,1,1,552.958,7.900666667,22962.9,2.373954068,44.7232,146.7798488,0,0,0.258089298,0,0.740051,0,0
4,1,1,1,1,0,0,0,0,1,1,1,609.954,7.653870968,19827.4,2.049799323,74.4175,126.7375974,0,0,0.222848149,0,0.525478,0,0
4,1,1,1,1,0,0,0,0,1,1,1,349.362,7.587419355,24053.6,2.486712983,57.1807,153.7516503,0,0,0.270348116,0,0.445864,0,1
4,1,1,1,1,0,0,0,0,1,1,1,317.948,7.622580645,23791.6,2.459626859,86.9142,152.076935,0,0,0.267403392,0,0.473072,0,1
4,1,1,1,1,0,0,0,0,1,1,1,184.6921,7.507666667,19546.83,2.020793392,31.39355,124.9441818,0,0,0.219694709,0,0.384975,0,1
4,1,1,1,1,0,0,0,0,1,1,1,309.604,7.338333333,21186.2,2.190274994,37.78077,135.4231057,0,0,0.23812025,0,0.51397,0,1
4,1,1,1,1,0,0,0,0,1,1,1,395.732,7.487741935,23827.3,2.463317602,28.4567,152.305131,0,0,0.267804639,0,0.627479,0,1
4,1,1,1,1,0,0,0,0,1,1,1,644.229,7.223225806,35057.8,3.624350884,14.23441,224.0909721,0,0,0.39402876,0,0.83323,0,1
4,1,1,1,1,0,0,0,0,1,1,1,523.656,7.254666667,32240.2,3.333061326,16.56499,206.0807512,0,0,0.362360616,0,1.270448,0,1
4,1,1,1,1,0,0,0,0,1,1,1,431.3547,7.400967742,33046.66,3.416434898,14.548546,211.2356784,0,0,0.371424746,0,0.38051,0,1
4,1,1,1,1,0,0,0,0,1,1,1,388.044,7.240666667,32676.54,3.378171096,5.968933,208.8698553,0,0,0.367264818,0,0.201384,0,1
4,1,1,1,1,0,0,0,0,1,1,1,557.842,7.423870968,32556.17,3.365726986,33.75084,208.1004451,0,0,0.365911931,0,0.355537,0,1
4,1,1,1,1,0,0,0,0,1,1,1,335.0841,7.312333333,34222.95,3.538042293,23.8301,218.7545749,0,0,0.384645544,0,0.196586,0,1
4,1,1,1,1,0,0,0,0,1,1,1,694.6275,7.415483871,32184.07,3.327258486,3.444803,205.7219658,0,0,0.361729749,0,0.26324,0,1
4,1,1,1,1,0,0,0,0,1,1,1,380.765,7.375806452,30486.2,3.151729028,4.74385,194.8691074,0,0,0.342646703,0,0.117552,0,1
5,1,1,1,1,0,0,0,0,1,1,0,716.33054,7.512903226,22672,2.343880199,44.763454,144.9204035,0,0,0.254819756,0,1.452898077,0,1
5,1,1,1,1,0,0,0,0,1,1,0,533.416873,7.512903226,22803,2.357423261,18.721896,145.7577611,0,0,0.256292118,0,1.461292998,0,1
5,1,1,1,1,0,0,0,0,1,1,0,562.537975,7.512903226,26785,2.769090999,13.189503,171.2108771,0,0,0.301047422,0,1.716472962,0,1
5,1,1,1,1,0,0,0,0,1,1,0,717.690417,7.512903226,39670,4.101170055,15.73298,253.5723538,0,0,0.445867136,0,2.542187135,0,1
5,1,1,1,1,0,0,0,0,1,1,0,1098.021144,7.512903226,47736,4.935050511,24.971524,305.1305743,0,0,0.536524165,0,3.059083567,0,1
5,1,1,1,1,0,0,0,0,1,1,0,813.122126,7.512903226,43129,4.458768927,7.809245,275.6824312,0,0,0.484744233,0,2.763851499,0,1
5,1,1,1,1,0,0,0,0,1,1,0,1279.256082,7.512903226,42931,4.43829926,7.849645,274.4168067,0,0,0.482518831,0,2.751162992,0,1
5,1,1,1,1,0,0,0,0,1,1,0,886.674048,7.512903226,33851,3.4995893,7.252728,216.3770544,0,0,0.380465047,0,2.169286028,0,1
5,1,1,1,1,0,0,0,0,1,1,0,923.590492,7.512903226,37260,3.852019064,9.513243,238.1675297,0,0,0.418780174,0,2.387746223,0,1
5,1,1,1,1,0,0,0,0,1,1,0,1059.933264,7.512903226,45313,4.684555551,12.212029,289.6426536,0,0,0.50929109,0,2.90380957,0,1
5,1,1,1,1,0,0,0,0,1,1,0,1082.636291,7.50325,46765,4.834666439,11.104057,298.9239003,0,0,0.525610704,0,2.996858618,0,1
5,1,1,1,1,0,0,0,0,1,1,0,937.788488,7.533870968,30988,3.203606193,12.033001,198.0766347,0,0,0.348286635,0,1.98581535,0,1
5,1,1,1,1,0,0,0,0,1,1,0,806.615615,7.515333333,35611,3.681541892,10.108347,227.6270504,0,0,0.400246398,0,2.282072752,0,1
5,1,1,1,1,0,0,0,0,1,1,0,1038.529612,7.487419355,46423,4.799309742,11.136198,296.7378215,0,0,0.521766828,0,2.974942107,0,1
5,1,1,1,1,0,0,0,0,1,1,0,804.92968,7.360322581,33461,3.45927026,8.204836,213.8841576,0,0,0.37608168,0,2.144293515,0,1
5,1,1,1,1,0,0,0,0,1,1,0,705.71573,7.494642857,23604,2.440232367,5.475197,150.8777877,0,0,0.26529488,0,1.512623775,0,1
5,1,1,1,1,0,0,0,0,1,1,0,1214.734283,7.475483871,36784,3.802809158,11.119537,235.1249171,0,0,0.413430218,0,2.35724254,0,1
5,1,1,1,1,0,0,0,0,1,1,0,753.616193,7.459666667,35111,3.629850815,9.725545,224.4310288,0,0,0.394626696,0,2.250031069,0,1
5,1,1,1,1,0,0,0,0,1,1,0,884.541804,7.512903226,37092,3.834650862,8.770573,237.0936664,0,0,0.416891954,0,2.376980217,0,1
5,1,1,1,1,0,0,0,0,1,1,0,983.520508,7.583,38328,3.962431205,10.891533,244.9942318,0,0,0.430783857,0,2.456187258,0,1
5,1,1,1,1,0,0,0,0,1,1,0,668.081589,7.479677419,36088,3.730855179,9.5042,230.676055,0,0,0.405607593,0,2.312640518,0,1
5,1,1,1,1,0,0,0,0,1,1,0,602.662931,7.504666667,32100,3.318567148,7.781023,205.1845868,0,0,0.360784852,0,2.057076053,0,1
5,1,1,1,1,0,0,0,0,1,1,1,9850.512695,7.708387097,54299,5.613547589,735.991022,347.0815538,0,0,0.012528577,0,1.012221366,0,1
5,1,1,1,1,0,0,0,0,1,1,1,9773.632814,7.800967742,50713,5.242819184,1159.571908,324.1596869,0,0,0.011701168,0,0.945372514,0,1
5,1,1,1,1,0,0,0,0,1,1,1,13782.90872,7.799666667,68235,7.054281289,1033.359009,436.1610678,0,0,0.015744074,0,1.272010993,0,1
5,1,1,1,1,0,0,0,0,1,1,1,14458.3887,7.733225806,78265,8.091204295,1213.399349,500.2732611,0,0,0.018058327,0,1.45898645,0,1
5,1,1,1,1,0,0,0,0,1,1,1,14644.46359,7.843,80770,8.350176591,1173.084747,516.2853294,0,0,0.018636313,0,1.50568371,0,1
5,1,1,1,1,0,0,0,0,1,1,1,16690.97293,7.746774194,89204,9.222101679,1142.720413,570.1958217,0,0,0.020582317,0,1.662907139,0,1
5,1,1,1,1,0,0,0,0,1,1,1,15946.42493,7.106666667,78091,8.0732158,1292.537262,499.1610456,0,0,0.018018179,0,1.455742807,0,1
5,1,1,1,1,0,0,0,0,1,1,1,14446.24236,7.136774194,65133,6.733589847,964.351813,416.3329498,0,0,0.01502834,0,1.214184686,0,1
5,1,1,1,1,0,0,0,0,1,1,1,14460.84831,7.19,65825,6.805130297,1022.822101,420.7562437,0,0,0.015188007,0,1.227084687,0,1
5,1,1,1,1,0,0,0,0,1,1,1,15976.286,7.47516129,95506,9.873616015,1536.12,610.478478,0,0,0.022036397,0,1.927679,0,1
5,1,1,1,1,0,0,0,0,1,1,1,14158.22,7.512258065,88009,9.098560005,1411.31,562.5573301,0,0,0.020306591,0,1.653288,0,1
5,1,1,1,1,0,0,0,0,1,1,1,9314.89,7.585,76561,7.915041104,1121.05,489.3812195,0,0,0.017665158,0,1.41621,0,1
5,1,1,1,1,0,0,0,0,1,1,1,9826.196917,7.381290323,67785.18,7.007777928,941.06356,433.285799,0,0,0.015640286,0,0.556766,0,1
5,1,1,1,1,0,0,0,0,1,1,1,14079.20434,7.914666667,72492,7.494379119,948.866622,463.3719957,0,0,0.016726305,0,0.681897,0,1
5,1,1,1,1,0,0,0,0,1,1,1,14628.18521,7.997741935,78598,8.125630552,1045.576703,502.4018115,0,0,0.023767,0,1.247684,0,1
5,1,1,1,1,0,0,0,0,1,1,1,9532.587318,7.219677419,78801,8.14661713,1022.191264,503.6993963,0,0,0.018182,0,0.2,0,1
5,1,1,1,1,0,0,0,0,1,1,1,5210.664907,7.204285714,43425,4.489370044,629.306553,277.574476,0,0,0.006507,0,0.809512382,0,0
5,1,1,1,1,0,0,0,0,1,1,1,4056.753621,7.368,32861,3.397240968,466.169236,210.0489316,0,0,0.009179,0,0.840627,0,0
5,1,1,1,1,0,0,0,0,1,1,1,2554.004021,7.379333333,54067,5.589562929,720.844435,345.5985998,0,0,0.004026,0,1.082221,0,1
5,1,1,1,1,0,0,0,0,1,1,1,67.606629,7.125483871,1441,0.148973684,5.132813,9.210934253,0,0,0.000332486,0,0.03554,0,0
5,1,1,1,1,0,0,0,0,1,1,1,27.18844,6.767096774,1431,0.147939863,0.116092,9.147013821,0,0,0.000330179,0,0.004573,0,0
5,0,0,1,1,0,0,0,0,0,1,0,598.3,7.567005376,24459.04,18.00251627,452.8,163.3160564,0,0,0.274905019,0,1.567417616,0,1
5,0,0,1,1,0,0,0,0,0,1,0,2556.08,6.455483871,34467.16,25.3687638,363.98,230.1415202,0,0,0.387390318,0,2.208771634,0,1
5,0,0,1,1,0,0,0,0,0,1,0,2791.62,7.725,39570.41,29.12489409,9.59,264.216556,0,0,0.444747804,0,2.535805073,0,1
5,0,0,1,1,0,0,0,0,0,1,0,2796.88,7.652580645,29974.08,22.06173516,56.27,200.1406654,0,0,0.336890779,0,1.920839944,0,1
5,0,0,1,1,0,0,0,0,0,1,0,2218.15,7.574333333,30688.76,22.58775901,108.53,204.9126728,0,0,0.344923356,0,1.966639044,0,1
5,0,0,1,1,0,0,0,0,0,1,0,3522.72,7.377419355,36853.57,27.12522623,54.5,246.075877,0,0,0.414212143,0,2.36170082,0,1
5,0,0,1,1,0,0,0,0,0,1,0,4020.87,6.854516129,40798.72,30.02896354,281.67,272.4181349,0,0,0.458553276,0,2.614519312,0,1
5,0,0,1,1,0,0,0,0,0,1,0,3773.23,7.127333333,38869.75,28.60918935,122.16,259.5381619,0,0,0.436872804,0,2.490904421,0,1
5,0,0,1,1,0,0,0,0,0,1,0,5009.72,7.283870968,46002.62,33.85917496,14.79,307.1652233,0,0,0.517042008,0,2.948002741,0,1
5,0,0,1,1,0,0,0,0,0,1,0,4766.37,7.838666667,46868.49,34.49647875,4.99,312.9467452,0,0,0.52677387,0,3.003490606,0,1
5,0,0,1,1,0,0,0,0,0,1,0,2090.63,6.834,35828.04,26.37040836,20.41,239.2282854,0,0,0.402685798,0,2.295981406,0,1
5,0,0,1,1,0,0,0,0,0,1,0,8307.43,6.831290323,53687.17,39.51521201,185.19,358.4759208,0,0,0.603411766,0,3.440454573,0,1
5,0,0,1,1,0,0,0,0,0,1,0,7212.31,6.884527767,49082.71,6.11,13.54,327.7313679,0,0,0.551660382,0,3.145385277,0,1
5,0,0,1,1,0,0,0,0,0,1,0,2759.079,7.288333333,34397.97,23.87,7.432,126.351,0,0,0.386612664,0,2.204337706,0,1
5,0,0,1,1,0,0,0,0,0,1,0,3562.48,7.5858244,42614.37,14.89,27.28,268.32,0,0,0.478960099,0,2.730872276,0,1
5,0,0,1,1,0,0,0,0,0,1,0,2257.099,7.603724968,46901.285,34.082,234.52,550.457,0,0,0.527142466,0,3.00559222,0,1
5,0,0,1,1,0,0,0,0,0,1,0,2727.5,7.644574774,49189.054,64.125,30.554,353.923,0,0,0.552855625,0,3.152200158,0,1
5,0,0,1,1,0,0,0,0,0,1,0,2379.382,7.618023964,38651.773,46.139,15.068,515.703,0,0,0.434422872,0,2.476935721,0,1
5,0,0,1,1,0,0,0,0,0,1,0,1934.374,7.587748452,52919.299,56.253,15.852,317.16,0,0,0.594781354,0,3.391246814,0,1
5,0,0,1,1,0,0,0,0,0,1,0,1942.129,7.3778148,45554.202,61.703,27.525,268.695,0,0,0.512002057,0,2.919266606,0,1
5,0,0,1,1,0,0,0,0,0,1,0,2271.071,7.664516129,54220.227,65.662,100.177,422.418,0,0,0.609403008,0,3.47461466,0,1
5,0,0,1,1,0,0,0,0,0,1,0,2871.012,7.775333333,64557.996,85.874,94.259,262.802,0,0,0.725593365,0,4.137093696,0,1
5,0,0,1,1,0,0,0,0,0,1,0,3158.372,7.599354839,70165.738,53.024,246.122,392.549,0,0,0.78862104,0,4.496456679,0,1
5,0,0,1,1,0,0,0,0,0,1,0,3052.146,7.863870968,67692.333,46.948,97.07,483.88,0,0,0.760821444,0,4.337952561,0,1
5,0,0,1,1,0,0,0,0,0,1,0,2853.256,7.621333333,66586.259,49.632,50.544,614.11,0,0,0.748389832,0,4.267071616,0,1
5,0,0,1,1,0,0,0,0,0,1,0,2339.075,7.481290323,66213.532,27.058,68.162,442.116,0,0,0.744200602,0,4.243186015,0,1
5,0,1,1,1,0,0,0,0,0,1,0,4659.006,7.924642857,158630.112,24.772,27.567,1377.763,0,0,757.1659094,0,10.16555155,0,1
5,0,1,1,1,0,0,0,0,0,1,0,4284.689,8.157741935,175679.612,24.675,10.826,1287.767,0,0,255.582,0,11.2581409,0,1
5,0,1,1,1,0,0,0,0,0,1,0,4839.52,8.291666667,171332.74,24.517,29.328,1238.926,0,0,213.606,0,10.97957871,0,1
5,0,1,1,1,0,0,0,0,0,1,0,4635.615,8.070645161,181743.141,25.301,126.349,1311.802,0,0,243.705,0,11.64671225,0,1
5,0,1,1,1,0,0,0,0,0,1,0,3457.775783,7.780481933,188262,9.894,68.188,1593.007389,0,0,785.238037,0,12.06446268,0,1
5,0,1,1,1,0,0,0,0,0,1,0,4960.276,7.229516129,108067.671,13.10834431,611.224,673.185,0,0,2027.014,0,6.92534013,0,1
5,0,1,1,1,0,0,0,0,0,1,0,5604.962,7.275806452,109335.754,13.26215968,372.761,716.467,0,0,0.019,0,7.006603157,0,1
4,1,1,1,1,0,0,0,0,1,0,0,281.6,7.39,1643.4,0.169898232,3.32053588,10.5046838,0,0,0.018470836,0,0.27494,0,1
4,1,1,1,1,0,0,0,0,1,0,0,2463.18,7.482857143,16996.3,1.757114107,34.34150175,108.6410839,0,0,0.191028273,0,3.42908,0,0
4,1,1,1,1,0,0,0,0,1,0,0,1184.621,7.4976,18264.2,1.88819234,36.90332933,116.7455554,0,0,0.205278713,0,0.822104,0,1
4,1,1,1,1,0,0,0,0,1,0,0,957.843,7.456333333,18686.4,1.931840285,37.75639629,119.4442761,0,0,0.210023989,0,0.713598,0,1
4,1,1,1,1,0,0,0,0,1,0,0,1804.79,7.459032258,22564.4,2.332756279,45.59200427,144.2326196,0,0,0.253610396,0,1.224565,0,1
4,1,1,1,1,0,0,0,0,1,0,0,1057.739,7.381935484,17230.19,1.781294159,34.81408307,110.1361188,0,0,0.193657058,0,0.136011,0,1
4,1,1,1,1,0,0,0,0,1,0,0,1186.8269,7.505,15527.22,1.605237452,31.37318433,99.25066103,0,0,0.174516691,0,0.045947,0,1
4,1,1,1,1,0,0,0,0,1,0,0,475.1458,7.362580645,12163.26,1.25746402,24.57620862,77.74808339,0,0,0.136707787,0,0.058599,0,0
4,1,1,1,1,0,0,0,0,1,0,0,486.7611,7.341333333,12955.72,1.339390242,26.17739632,82.81352194,0,0,0.145614565,0,0.108838,0,1
4,1,1,1,1,0,0,0,0,1,0,0,294.5797,7.428709677,16553.97,1.711385078,33.44776156,105.8136914,0,0,0.186056748,0,0.076405,0,1
4,1,1,1,1,0,0,0,0,1,0,0,210.8406,7.478064516,15343.9,1.586285435,31.00278112,98.07887167,0,0,0.172456283,0,0.053062,0,1
4,1,1,1,1,0,0,0,0,1,0,0,187.6375,7.631,10971.32,1.134238696,22.16786036,70.12915141,0,0,0.123311092,0,0.04083,0,0
4,1,1,1,1,0,0,0,0,1,0,0,318.805,7.713333333,20110.6,2.079077149,40.63403241,128.547824,0,0,0.226031148,0,0.183517,0,1
4,1,1,1,1,0,0,0,0,1,0,0,351.0654,7.706071429,15425,1.594669728,31.16664595,98.59726638,0,0,0.173367799,0,0.142997,0,0
4,1,1,1,1,0,0,0,0,1,1,0,134.69075,7.4976,3624,0.374656927,5.246703853,23.16476456,0,0,0.040731598,0,0.555587638,0,0
4,1,1,1,1,0,0,0,0,1,1,0,139.47631,7.4976,5603,0.57925021,8.111832695,35.81461806,0,0,0.062974378,0,0.858983867,0,0
4,1,1,1,1,0,0,0,0,1,1,0,144.254856,7.4976,4561,0.471526005,6.603260561,29.15410904,0,0,0.051262919,0,0.699237091,0,0
4,1,1,1,1,0,0,0,0,1,1,0,755.002477,7.4976,6053,0.625772179,8.763327378,38.6910375,0,0,0.068032109,0,0.927972398,0,0
4,1,1,1,1,0,0,0,0,1,1,0,537.003192,7.4976,7313,0.756033693,10.58751249,46.74501193,0,0,0.082193758,0,1.121140286,0,0
