"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17logic"
"721","1","0","1","0","0","0","0","0","0","0","0","0",0.829429019,7.470327957,36,0.00261614,0.016662988,0.145107293,0.000133284,0.000614711,0.000573066,0.026268052,0.001358984,0.004149191,"0"
"723","1","0","1","0","0","0","0","0","0","0","0","0",0.36863512,7.470327957,16,0.001162729,0.007405772,0.06449213,5.92e-05,0.000273205,0.000254696,0.01167469,0.000603993,0.001844085,"0"
"724","1","0","1","0","0","0","0","0","0","0","0","0",0.391674815,7.470327957,17,0.001235399,0.007868633,0.068522888,6.29e-05,0.00029028,0.000270615,0.012404358,0.000641743,0.00195934,"0"
"725","1","0","1","0","0","0","0","0","0","0","0","0",0.27647634,7.470327957,12,0.000872047,0.005554329,0.048369098,4.44e-05,0.000204904,0.000191022,0.008756017,0.000452995,0.001383064,"0"
"726","1","0","1","0","0","0","0","0","0","1","0","1",0.27647634,7.470327957,12,0.000872047,0.005554329,0.048369098,4.44e-05,0.000204904,0.000191022,0.008756017,0.000452995,0.001383064,"1"
"727","1","0","1","0","0","0","0","0","0","1","0","1",0.529912985,7.470327957,23,0.001671422,0.010645798,0.092707437,8.52e-05,0.000392732,0.000366126,0.016782366,0.00086824,0.002650872,"1"
"728","1","0","1","0","0","0","0","0","0","0","0","0",0.50687329,7.470327957,22,0.001598752,0.010182937,0.088676679,8.15e-05,0.000375657,0.000350207,0.016052698,0.00083049,0.002535617,"1"
"729","1","0","1","0","0","0","0","0","0","0","0","0",0.50687329,7.470327957,22,0.001598752,0.010182937,0.088676679,8.15e-05,0.000375657,0.000350207,0.016052698,0.00083049,0.002535617,"0"
"730","1","0","1","0","0","0","0","0","0","0","0","0",0.115198475,7.470327957,5,0.000363353,0.002314304,0.020153791,1.85e-05,8.54e-05,7.96e-05,0.003648341,0.000188748,0.000576277,"0"
"731","1","0","1","0","0","0","0","0","0","0","0","0",0.41471451,7.470327957,18,0.00130807,0.008331494,0.072553647,6.66e-05,0.000307356,0.000286533,0.013134026,0.000679492,0.002074596,"0"
"732","1","0","1","0","0","0","0","0","0","0","0","0",0.483833595,7.470327957,21,0.001526081,0.009720076,0.084645921,7.77e-05,0.000358582,0.000334289,0.01532303,0.000792741,0.002420362,"1"
"733","1","0","1","0","0","0","0","0","0","0","0","0",0.36863512,7.470327957,16,0.001162729,0.007405772,0.06449213,5.92e-05,0.000273205,0.000254696,0.01167469,0.000603993,0.001844085,"1"
"734","1","0","1","0","0","0","0","0","0","0","0","0",0.06,7.658709677,3,0.000218012,0.001388582,0.012092274,1.11e-05,5.12e-05,4.78e-05,0.002189004,0.000113249,0.002,"1"
"735","1","1","0","1","1","0","0","0","0","0","0","1",0.02,7.833548387,1,7.27e-05,0.000462861,0.004030758,3.7e-06,1.71e-05,1.59e-05,0.000729668,3.77e-05,0.000666667,"1"
"738","1","0","1","0","0","0","0","0","0","0","0","0",0.25,7.326,3,0.000218012,0.001388582,0.012092274,1.11e-05,5.12e-05,4.78e-05,0.002189004,0.000113249,0.002,"1"
"739","1","0","1","0","0","0","0","0","0","0","0","0",0.17,7.142258065,3,0.000218012,0.001388582,0.012092274,1.11e-05,5.12e-05,4.78e-05,0.002189004,0.000113249,0.002,"1"
"740","1","0","1","0","0","0","0","0","0","0","0","0",0.028,7.294516129,1,7.27e-05,0.000462861,0.004030758,3.7e-06,1.71e-05,1.59e-05,0.000729668,3.77e-05,0.000666667,"1"
"742","1","1","0","1","1","0","0","0","0","0","0","1",0.01704,7.721935484,0.71,5.16e-05,0.000328631,0.002861838,2.63e-06,1.21e-05,1.13e-05,0.000518064,2.68e-05,0.001,"0"
"743","1","1","0","1","1","0","0","0","0","0","0","1",0.01392,7.689677419,0.58,4.21e-05,0.000268459,0.00233784,2.15e-06,9.9e-06,9.23e-06,0.000423207,2.19e-05,0.000386667,"0"
"744","1","0","1","0","0","0","0","0","0","0","0","0",2.004453463,7.470327957,87,0.006322337,0.040268887,0.350675958,0.000322102,2.46304,0.00138491,0.063481125,0.003284212,0.010027212,"1"
"745","1","0","1","0","0","0","0","0","0","0","0","0",0.253436645,7.470327957,11,0.000799376,0.005091468,0.04433834,4.07e-05,0.311418851,0.000175104,0.008026349,0.000415245,0.001267808,"1"
"746","1","0","1","0","0","0","0","0","0","0","0","0",1.958374073,7.470327957,85,0.006176996,0.039343165,0.342614442,0.000314697,2.406418391,0.001353073,0.062021789,0.003208713,0.009796701,"1"
"748","1","0","1","0","0","0","0","0","0","1","0","1",5.160891676,7.470327957,224,0.016278202,0.103680812,0.902889824,0.00082932,6.34162023,0.003565746,0.163445655,0.008455902,0.025817189,"1"
"749","1","0","1","0","0","0","0","0","0","1","0","1",5.276090151,7.470327957,229,0.016641554,0.105995116,0.923043615,0.000847832,6.483174253,0.003645338,0.167093995,0.00864465,0.026393466,"1"
"750","1","0","1","0","0","0","0","0","0","0","0","0",4.815296251,7.470327957,209,0.015188143,0.096737901,0.842428452,0.000773785,5.916958161,0.003326968,0.152500633,0.007889658,0.02408836,"1"
"754","1","0","1","0","0","0","0","0","0","1","0","1",3.018200043,7.470327957,131,0.009519841,0.060634761,0.528029317,0.000485004,3.708715402,0.002085324,0.095586521,0.004945193,0.015098446,"1"
"755","1","0","1","0","0","0","0","0","0","0","0","0",2.327009193,7.470327957,101,0.007339725,0.046748938,0.407106572,0.000373935,2.859391264,0.001607769,0.073696478,0.003812706,0.011640786,"1"
"756","1","0","1","0","0","0","0","0","0","1","0","1",5.391288626,7.470327957,234,0.017004907,0.10830942,0.943197405,0.000866344,6.624728276,0.003724931,0.170742336,0.008833398,0.026969743,"1"
"758","1","0","1","0","0","0","0","0","0","1","0","1",6.10551917,7.470327957,265,0.019257694,0.122658104,1.068150908,0.000981116,7.502363218,0.004218404,0.193362047,0.010003634,0.030542657,"1"
"760","1","0","1","0","0","0","0","0","0","0","0","0",3.571152722,7.470327957,155,0.011263934,0.071743419,0.624767512,0.00057386,4.388174713,0.002467369,0.113098556,0.005851182,0.017864573,"1"
"761","1","0","1","0","0","0","0","0","0","0","0","0",5.137851981,7.470327957,223,0.016205531,0.103217951,0.898859066,0.000825618,6.313309425,0.003549827,0.162715987,0.008418152,0.025701934,"1"
"762","1","0","1","0","0","0","0","0","0","1","0","1",3.847629062,7.470327957,167,0.012135981,0.077297748,0.67313661,0.000618288,4.727904368,0.002658391,0.121854573,0.006304177,0.019247637,"1"
"763","1","0","1","0","0","0","0","0","0","1","0","1",4.630978691,7.470327957,201,0.014606779,0.093035014,0.810182387,0.000744167,5.690471724,0.00319962,0.146663289,0.007587662,0.023166317,"1"
"764","1","0","1","0","0","0","0","0","0","1","0","1",6.358955815,7.470327957,276,0.02005707,0.127749572,1.112489247,0.001021841,7.813782069,0.004393508,0.201388396,0.010418879,0.031810466,"1"
"765","1","0","1","0","0","0","0","0","0","1","0","1",4.838335946,7.470327957,210,0.015260814,0.097200761,0.84645921,0.000777488,5.945268966,0.003342886,0.153230301,0.007927408,0.024203615,"1"
"766","1","0","1","0","0","0","0","0","0","1","0","1",4.469700827,7.470327957,194,0.014098085,0.089794989,0.78196708,0.000718251,5.492296092,0.00308819,0.141555612,0.007323415,0.02235953,"1"
"767","1","0","1","0","0","0","0","0","0","1","0","1",5.183931371,7.470327957,225,0.016350872,0.104143673,0.906920582,0.000833023,6.369931034,0.003581664,0.164175323,0.008493651,0.025932445,"1"
"768","1","0","1","0","0","0","0","0","0","0","0","0",0.161277865,7.470327957,7,0.000508694,0.003240025,0.028215307,2.59e-05,0.000119527,0.08374,0.005107677,0.000264247,0.000806787,"0"
"770","1","0","1","0","0","0","0","0","0","0","0","0",1.244143529,7.470327957,54,0.003924209,0.024994481,0.21766094,0.000199925,0.000922067,0.645994286,0.039402078,0.002038476,0.006223787,"0"
"771","1","0","1","0","0","0","0","0","0","0","0","0",2.465247363,7.470327957,107,0.007775748,0.049526102,0.431291121,0.000396149,0.001827058,1.280025714,0.078074487,0.004039203,0.012332318,"0"
"772","1","0","1","0","0","0","0","0","0","0","0","0",2.027493158,7.470327957,88,0.006395008,0.040731748,0.354706717,0.000325804,0.001502627,1.052731429,0.064210793,0.003321961,0.010142467,"0"
"773","1","0","1","0","0","0","0","0","0","0","0","0",2.142691633,7.470327957,93,0.00675836,0.043046051,0.374860507,0.000344316,0.001588004,1.112545714,0.067859134,0.003510709,0.010718744,"0"
"774","1","0","1","0","0","0","0","0","0","0","0","0",3.087319128,7.470327957,134,0.009737853,0.062023343,0.540121591,0.000496111,0.002288092,1.603022857,0.097775526,0.005058441,0.015444212,"0"
"775","1","0","1","0","0","0","0","0","0","0","0","0",3.640271807,7.470327957,158,0.011481946,0.073132001,0.636859786,0.000584967,0.002697899,1.890131429,0.11528756,0.005964431,0.018210339,"0"
"776","1","0","1","0","0","0","0","0","0","0","0","0",3.409874857,7.470327957,148,0.01075524,0.068503394,0.596552205,0.000547944,0.002527146,1.770502857,0.107990879,0.005586935,0.017057786,"0"
"777","1","0","1","0","0","0","0","0","0","0","0","0",2.995160348,7.470327957,130,0.009447171,0.0601719,0.523998558,0.000481302,0.00221979,1.555171429,0.094856853,0.004907443,0.01498319,"0"
"779","1","0","1","0","0","0","0","0","0","0","0","0",2.557406143,7.470327957,111,0.00806643,0.051377545,0.447414154,0.000410958,0.00189536,1.327877143,0.080993159,0.004190201,0.012793339,"0"
"780","1","0","1","0","0","0","0","0","0","0","0","0",2.787803093,7.470327957,121,0.008793136,0.056006153,0.487721735,0.000447981,0.002066113,1.447505714,0.08828984,0.004567697,0.013945893,"0"
"781","1","0","1","0","0","0","0","0","0","0","0","0",2.280929803,7.470327957,99,0.007194384,0.045823216,0.399045056,0.00036653,0.001690456,1.184322857,0.072237142,0.003737207,0.011410276,"0"
"782","1","0","1","0","0","0","0","0","0","0","0","0",2.280929803,7.470327957,99,0.007194384,0.045823216,0.399045056,0.00036653,0.001690456,1.184322857,0.072237142,0.003737207,0.011410276,"0"
"783","1","0","1","0","0","0","0","0","0","0","0","0",0.691190849,7.470327957,30,0.002180116,0.013885823,0.120922744,0.00011107,0.000512259,0.358885714,0.021890043,0.001132487,0.003457659,"0"
"785","1","0","1","0","0","0","0","0","0","0","0","0",0.000184318,7.365322581,0.008,5.81e-07,3.7e-06,3.22e-05,2.96e-08,1.37e-07,1.27e-07,5.84e-06,3.02e-07,9.22e-07,"0"
"788","1","0","1","0","0","0","0","0","0","0","0","0",6.91e-05,6.665185185,0.003,2.18e-07,1.39e-06,1.21e-05,1.11e-08,5.12e-08,4.78e-08,2.19e-06,1.13e-07,3.46e-07,"0"
"789","1","0","1","0","0","0","0","0","0","0","0","0",0.001428461,7.086290323,0.062,4.51e-06,2.87e-05,0.000249907,2.3e-07,1.06e-06,9.87e-07,4.52e-05,2.34e-06,7.15e-06,"0"
"791","1","0","1","0","0","0","0","0","0","1","0","1",0.752868113,7.470327957,32.677,0.002374655,0.015124901,0.131713084,0.000120981,0.00055797,0.000520169,0.023843365,0.001233542,0.003766198,"1"
"792","1","0","1","0","0","0","0","0","0","0","0","0",0.790307617,7.470327957,34.302,0.002492745,0.01587705,0.138263066,0.000126997,0.000585717,0.000546037,0.025029075,0.001294885,0.003953488,"1"
"793","1","0","1","0","0","0","0","0","0","0","0","0",0.629052792,7.470327957,27.303,0.001984124,0.012637488,0.11005179,0.000101085,0.000466207,0.000434623,0.019922128,0.001030676,0.003146816,"1"
"794","1","0","1","0","0","0","0","0","0","0","0","0",0.622947273,7.470327957,27.038,0.001964866,0.012514829,0.108983639,0.000100103,0.000461682,0.000430405,0.019728766,0.001020673,0.003116273,"1"
"795","1","0","1","0","0","0","0","0","0","0","0","0",0.723815058,7.470327957,31.416,0.002283018,0.014541234,0.126630298,0.000116312,0.000536438,0.000500096,0.022923253,0.00118594,0.003620861,"1"
"798","1","0","1","0","0","0","0","0","0","1","0","1",0.373703853,7.470327957,16.22,0.001178716,0.007507602,0.065378897,6.01e-05,0.000276962,0.000258198,0.011835217,0.000612298,0.001869441,"1"
"799","1","0","1","0","0","0","0","0","0","0","0","0",1.518454114,7.470327957,65.905999,0.004789425,0.030505301,0.265651142,0.000244005,0.001125365,0.001049125,0.048089505,0.002487923,0.007596016,"1"
"800","1","0","1","0","0","0","0","0","0","0","0","0",0.716281077,7.470327957,31.089,0.002259254,0.014389878,0.12531224,0.000115102,0.000530854,0.00049489,0.022684652,0.001173596,0.003583172,"1"
"801","1","0","1","0","0","0","0","0","0","0","0","0",1.045686347,7.470327957,45.386293,0.003298247,0.021007534,0.18294117,0.000168035,0.000774985,0.000722482,0.03311693,0.001713313,0.005231011,"1"
"802","1","0","1","0","0","0","0","0","0","0","0","0",1.198064139,7.470327957,52,0.003778868,0.02406876,0.209599423,0.000192521,0.000887916,0.000827762,0.037942741,0.001962977,0.005993276,"1"
"803","1","0","1","0","0","0","0","0","0","1","0","1",1.589738954,7.470327957,69,0.005014267,0.031937393,0.278122312,0.00025546,0.001178196,0.001098377,0.050347099,0.00260472,0.007952616,"1"
"804","1","0","1","0","0","0","0","0","0","0","0","0",0.967667189,7.470327957,42,0.003052163,0.019440152,0.169291842,0.000155498,0.000717163,0.000668577,0.03064606,0.001585482,0.004840723,"1"
"805","1","0","1","0","0","0","0","0","0","1","0","1",1.635818344,7.470327957,71,0.005159609,0.032863115,0.286183828,0.000262865,0.001212347,0.001130214,0.051806435,0.002680219,0.008183127,"1"
"806","1","0","1","0","0","0","0","0","0","0","0","0",0.760309934,7.470327957,33,0.002398128,0.015274405,0.133015019,0.000122177,0.000563485,0.000525311,0.024079047,0.001245736,0.003803425,"1"
"807","1","0","1","0","0","0","0","0","0","1","0","1",0.921587799,7.470327957,40,0.002906822,0.018514431,0.161230326,0.000148093,0.000683012,0.00063674,0.029186724,0.001509982,0.004610212,"1"
"808","1","0","1","0","0","0","0","0","0","0","0","0",1.727977124,7.470327957,75,0.005450291,0.034714558,0.302306861,0.000277674,0.001280648,0.001193888,0.054725108,0.002831217,0.008644148,"1"
"811","1","0","1","0","0","0","0","0","0","0","0","0",1.428461089,7.470327957,62,0.004505574,0.028697368,0.249907005,0.000229544,0.001058669,0.000986947,0.045239422,0.002340473,0.007145829,"1"
"812","1","0","1","0","0","0","0","0","0","0","0","0",2.073572548,7.470327957,90,0.006540349,0.041657469,0.362768233,0.000333209,0.001536778,0.001432666,0.065670129,0.003397461,0.010372978,"1"
"813","1","0","1","0","0","0","0","0","0","0","0","0",2.833882483,7.470327957,123,0.008938477,0.056931874,0.495783251,0.000455386,0.002100263,0.001957976,0.089749177,0.004643196,0.014176403,"1"
"814","1","0","1","0","0","0","0","0","0","1","0","1",4.031946622,7.470327957,175,0.012717345,0.081000634,0.705382675,0.000647906,0.002988179,0.002785739,0.127691918,0.006606173,0.020169679,"1"
"815","1","0","1","0","0","0","0","0","0","1","0","1",0.614146109,7.470327957,26.656,0.001937106,0.012338017,0.107443889,0.439,0.000455159,0.000424324,0.019450033,0.001006252,0.003072246,"1"
"817","1","0","1","0","0","0","0","0","0","1","0","1",1.532439232,7.470327957,66.513,0.004833536,0.030786258,0.268097816,3.213,0.00113573,0.001058788,0.048532414,0.002510837,0.007665976,"0"
"818","1","0","1","0","0","0","0","0","0","1","0","1",1.061807383,7.470327957,46.086,0.003349095,0.021331401,0.18576152,0.402,0.000786933,0.00073362,0.033627484,0.001739726,0.005311656,"0"
"821","1","0","1","0","0","0","0","0","0","0","0","0",1.368650041,7.470327957,59.404,0.004316921,0.027495781,0.239443157,0.042,0.001014342,0.000945623,0.043345204,0.002242475,0.006846626,"0"
"822","1","0","1","0","0","0","0","0","0","0","0","0",1.651070622,7.470327957,71.662,0.005207716,0.033169528,0.28885219,0.104,0.001223651,0.001140752,0.052289476,0.002705209,0.008259426,"0"
"823","1","0","1","0","0","0","0","0","0","0","0","0",1.407149371,7.470327957,61.075,0.004438353,0.028269221,0.246178554,0.24,0.001042875,0.000972223,0.044564479,0.002305555,0.007039218,"0"
"824","1","0","1","0","0","0","0","0","0","1","0","1",1.208478081,7.470327957,52.452,0.003811715,0.024277973,0.211421326,0.972,0.000895634,0.000834958,0.038272551,0.00198004,0.006045372,"0"
"825","1","0","1","0","0","0","0","0","0","1","0","1",1.323330961,7.470327957,57.437,0.004173978,0.026585334,0.231514655,0.38,0.000980755,0.000914311,0.041909947,0.002168222,0.006619919,"1"
"826","1","0","1","0","0","0","0","0","0","0","0","0",6.037275594,7.470327957,262.038,0.019042444,0.12128711,1.056211802,2.986,0.00447438,0.004171254,0.19120077,0.00989182,0.030201271,"1"
"827","1","0","1","0","0","0","0","0","0","1","0","1",5.420756396,7.470327957,235.279,0.017097853,0.108901419,0.948352745,1.952398738,0.004017462,0.00374529,0.171675581,0.008881679,0.027117154,"1"
"829","1","0","1","0","0","0","0","0","0","1","0","1",1.56586983,7.470327957,67.964,0.004938981,0.031457869,0.273946446,0.563980754,0.001160506,0.001081885,0.049591163,0.002565611,0.007833212,"1"
"830","1","0","1","0","0","0","0","0","0","1","0","1",2.334704451,7.470327957,101.334,0.007363997,0.046903533,0.408452846,0.840892616,0.00173031,0.001613086,0.073940187,0.003825314,0.011679282,"1"
"831","1","0","1","0","0","0","0","0","0","1","0","1",1.722608875,7.470327957,74.767,0.005433358,0.034606711,0.301367694,0.620433598,0.00127667,0.001190179,0.054555095,0.002822422,0.008617294,"0"
"832","1","0","1","0","0","0","0","0","0","1","0","1",1.159265293,7.470327957,50.316,0.003656491,0.023289302,0.202811627,0.41753363,0.000859161,0.000800956,0.03671398,0.001899407,0.005799186,"1"
"833","1","0","1","0","0","0","0","0","0","1","0","1",0.814591456,7.470327957,35.356,0.00256934,0.016364905,0.142511485,0.293392142,0.000603715,0.000562815,0.025798145,0.001334674,0.004074967,"1"
"834","1","0","1","0","0","0","0","0","0","1","0","1",0.599585022,7.470327957,26.024,0.001891178,0.012045489,0.10489645,0.21595308,0.000444368,0.000414263,0.018988883,0.000982395,0.002999404,"1"
"836","1","0","1","0","0","0","0","0","0","0","0","0",0.36863512,7.470327957,16,0.001162729,0.007405772,0.06449213,5.92e-05,0.7392,0.000254696,0.01167469,0.000603993,0.001844085,"0"
"837","1","0","1","0","0","0","0","0","0","0","0","0",0.13823817,7.470327957,6,0.000436023,0.002777165,0.024184549,2.22e-05,0.2772,9.55e-05,0.004378009,0.000226497,0.000691532,"0"
"838","1","0","1","0","0","0","0","0","0","0","0","0",0.391674815,7.470327957,17,0.001235399,0.007868633,0.068522888,6.29e-05,0.7854,0.000270615,0.012404358,0.000641743,0.00195934,"0"
"839","1","0","1","0","0","0","0","0","0","0","0","0",0.875508409,7.470327957,38,0.002761481,0.017588709,0.153168809,0.000140688,1.7556,0.000604903,0.027727388,0.001434483,0.004379702,"1"
"840","1","0","1","0","0","0","0","0","0","1","0","1",0.875508409,7.470327957,38,0.002761481,0.017588709,0.153168809,0.000140688,1.7556,0.000604903,0.027727388,0.001434483,0.004379702,"1"
"841","1","0","1","0","0","0","0","0","0","1","0","1",1.175024444,7.470327957,51,0.003706198,0.023605899,0.205568665,0.000188818,2.3562,0.000811844,0.037213073,0.001925228,0.005878021,"1"
"845","1","0","1","0","0","0","0","0","0","1","0","1",1.105905359,7.470327957,48,0.003488186,0.022217317,0.193476391,0.000177711,2.2176,0.000764088,0.035024069,0.001811979,0.005532255,"1"
"846","1","0","1","0","0","0","0","0","0","0","0","0",1.105905359,7.470327957,48,0.003488186,0.022217317,0.193476391,0.000177711,2.2176,0.000764088,0.035024069,0.001811979,0.005532255,"1"
"847","1","0","1","0","0","0","0","0","0","0","0","0",1.036786274,7.470327957,45,0.003270174,0.020828735,0.181384116,0.000166605,2.079,0.000716333,0.032835065,0.00169873,0.005186489,"1"
"848","1","0","1","0","0","0","0","0","0","0","0","0",1.290222919,7.470327957,56,0.00406955,0.025920203,0.225722456,0.00020733,2.5872,0.000891436,0.040861414,0.002113975,0.006454297,"1"
"850","1","0","1","0","0","0","0","0","0","1","0","1",1.036786274,7.470327957,45,0.003270174,0.020828735,0.181384116,0.000166605,2.079,0.000716333,0.032835065,0.00169873,0.005186489,"1"
