"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17logic"
"898","4","0","0","0","0","0","0","0","0","0","1","0",879.2831338,7.47921147,29285.2,1.033608526,8.891753927,164.4946215,0.939350481,0.646650417,0.759214995,0,0.729236051,1.573673139,"0"
"899","4","0","0","0","0","0","0","0","0","0","1","0",542.7017938,7.47921147,18075.1,0.637952873,5.488073887,101.5276226,0.579775924,0.3991187,0.468594613,0,0.450091327,0.971285815,"0"
"900","4","0","0","0","0","0","0","0","0","0","1","0",342.1389359,7.47921147,11395.2,0.402188678,3.459881249,64.00670343,0.365511815,0.251618935,0.295419076,0,0.283753932,0.61233388,"0"
"902","4","0","0","0","0","0","0","0","0","0","1","0",513.4215802,7.47921147,17099.9,0.603533609,5.191977619,96.04993576,0.548495462,0.377585178,0.44331268,0,0.425807696,0.918882347,"0"
"903","4","0","0","0","0","0","0","0","0","0","1","0",265.5425936,7.47921147,8844.1,0.312148702,2.685300456,49.67720494,0.28368287,0.195287755,0.22928214,0,0.22022853,0.475247654,"0"
"906","3","0","0","0","0","0","0","0","0","1","0","0",0.006380126,7.47921147,0.212495,7.5e-06,6.45e-05,0.001193582,6.82e-06,4.69e-06,5.51e-06,0,5.29e-06,1.14e-05,"1"
"907","3","0","0","0","0","0","0","0","0","1","0","0",2.023343228,7.47921147,67.389,0.002378466,0.020461066,0.378523215,0.002161566,0.001488026,0.001747051,0,0.001678066,0.003621224,"1"
"908","3","0","0","0","0","0","0","0","0","1","0","0",5.099717273,7.47921147,169.85,0.005994783,0.05157091,0.954045438,0.005448099,0.003750481,0.004403339,0,0.004229466,0.009127081,"1"
"909","3","0","0","0","0","0","0","0","0","1","0","0",5.843041974,7.47921147,194.607,0.00686857,0.059087783,1.093105214,0.006242204,0.004297143,0.005045161,0,0.004845944,0.010457426,"1"
"910","2","0","0","0","0","0","0","0","0","0","1","0",1.21252271,7.47921147,40.384,0.001425336,0.01226164,0.22683645,0.001295355,0.000891725,0.00104695,0,0.001005609,0.00217008,"1"
"912","2","0","0","0","0","0","0","0","0","0","1","0",8.989433921,7.47921147,299.4,0.010567194,0.090905684,1.681726254,0.009603538,0.006611091,0.007761906,0,0.007455413,0.016088596,"1"
"913","2","0","0","0","0","0","0","0","0","0","1","0",7.115884566,7.47921147,237,0.008364813,0.071959409,1.331226193,0.007601999,0.005233229,0.006144194,0,0.00590158,0.012735461,"1"
"914","2","0","0","0","0","0","0","0","0","0","1","0",6.182112372,7.47921147,205.9,0.007267152,0.062516634,1.156537861,0.006604437,0.004546505,0.005337931,0,0.005127153,0.011064268,"1"
"916","2","0","0","0","0","0","0","0","0","0","1","0",5.42305466,7.47921147,180.619,0.00637487,0.05484066,1.014534784,0.005793525,0.003988272,0.004682524,0,0.004497626,0.009705765,"1"
"917","2","0","0","0","0","0","0","0","0","0","1","0",6.22654912,7.47921147,207.38,0.007319388,0.062966001,1.164851004,0.00665191,0.004579186,0.005376299,0,0.005164007,0.011143797,"1"
"919","2","0","0","0","0","0","0","0","0","0","1","0",16.11690807,7.47921147,536.786,0.018945631,0.162982292,3.015120604,0.017217919,0.011852843,0.013916107,0,0.013366605,0.028844799,"1"
"920","2","0","0","0","0","0","0","0","0","0","1","0",17.76920446,7.47921147,591.817,0.020887926,0.179691145,3.324229079,0.01898309,0.01306799,0.015342779,0,0.014736942,0.031801952,"1"
"921","2","0","0","0","0","0","0","0","0","0","1","0",14.00811418,7.47921147,466.551,0.016466717,0.141657106,2.620611441,0.014965064,0.010301975,0.012095274,0,0.011617671,0.025070642,"1"
"922","2","0","0","0","0","0","0","0","0","0","1","0",20.03872126,7.47921147,667.405,0.023555772,0.202641643,3.74880598,0.021407646,0.014737059,0.017302388,0,0.016619172,0.035863758,"1"
"924","2","0","0","0","0","0","0","0","0","0","1","0",9.025043368,7.47921147,300.586,0.010609053,0.091265784,1.688388002,0.00964158,0.00663728,0.007792653,0,0.007484946,0.016152327,"1"
"925","2","0","0","0","0","0","0","0","0","0","1","0",9.824184227,7.47921147,327.202,0.011548454,0.099347099,1.837889758,0.010495314,0.007224991,0.008482669,0,0.008147716,0.017582567,"1"
"926","2","0","0","0","0","0","0","0","0","0","1","0",9.774132837,7.47921147,325.535,0.011489618,0.098840954,1.828526239,0.010441843,0.007188182,0.008439452,0,0.008106206,0.017492989,"1"
"927","2","0","0","0","0","0","0","0","0","0","1","0",3.897733277,7.47921147,129.817,0.004581835,0.039415842,0.729180551,0.004164003,0.002866507,0.003365489,0,0.003232597,0.006975862,"1"
"928","2","0","0","0","0","0","0","0","0","0","1","0",2.061744985,7.47921147,68.668,0.002423607,0.020849404,0.385707343,0.002202591,0.001516267,0.001780209,0,0.001709914,0.003689952,"1"
"929","2","0","0","0","0","0","0","0","0","0","1","0",1.739068143,7.47921147,57.921,0.002044297,0.017586333,0.325341571,0.001857871,0.001278961,0.001501594,0,0.001442301,0.00311245,"1"
"930","2","0","0","0","0","0","0","0","0","0","1","0",1.684302855,7.47921147,56.097,0.001979919,0.017032519,0.315096185,0.001799364,0.001238685,0.001454307,0,0.001396882,0.003014435,"1"
"932","2","0","1","0","0","0","0","0","0","0","1","0",24.96309053,7.47921147,831.4149,0.029344431,0.252439345,4.670047645,0.026668419,0.018358584,0.021554323,0,0.020703212,0.044677014,"1"
"933","2","0","1","0","0","0","0","0","0","0","1","0",5.792179913,7.47921147,192.913,0.006808781,0.058573441,1.083590036,0.006187867,0.004259738,0.005001244,0,0.004803761,0.010366397,"1"
"934","2","0","1","0","0","0","0","0","0","0","1","0",1.912329424,7.47921147,63.6916,0.002247968,0.019338438,0.357754963,0.002042968,0.001406383,0.001651196,0,0.001585996,0.00342254,"0"
"937","2","0","1","0","0","0","0","0","0","0","1","0",0.002558115,7.47921147,0.0852,3.01e-06,2.59e-05,0.000478567,2.73e-06,1.88e-06,2.21e-06,0,2.12e-06,4.58e-06,"0"
"938","2","0","1","0","0","0","0","0","0","0","1","0",0.334068262,7.47921147,11.1264,0.000392701,0.003378267,0.062496857,0.00035689,0.000245684,0.00028845,0,0.00027706,0.00059789,"0"
"940","2","0","1","0","0","0","0","0","0","0","1","0",3.524626732,7.47921147,117.3904,0.004143244,0.035642801,0.659380486,0.003765408,0.002592113,0.003043331,0,0.00292316,0.006308105,"0"
"941","2","0","1","1","0","0","0","0","0","1","0","0",85.24409363,7.47921147,2839.12,0.100205518,0.862031211,15.94730341,0.091067459,0.062690988,0.073603816,0,0.07069744,0.152563304,"1"
"943","2","0","1","1","0","0","0","0","0","1","0","0",678.4152236,7.47921147,22595.14,0.797485739,6.860476446,126.9166337,0.724760481,0.498926307,0.585776061,0,0.562645659,1.214175245,"0"
"945","2","0","1","1","0","0","0","0","0","1","0","0",979.864811,7.47921147,32635.15,1.151843569,9.908886508,183.311251,1.046803295,0.72062111,0.846062012,0,0.81265376,1.753686468,"0"
"946","2","0","1","1","0","0","0","0","0","1","0","0",512.7760463,7.47921147,17078.4,0.602774775,5.185449656,95.92917051,0.547805829,0.377110434,0.442755295,0,0.425272321,0.91772702,"0"
"947","2","0","1","1","0","0","0","0","0","1","0","0",758.8793644,7.47921147,25275.06,0.892072361,7.674170366,141.9697126,0.810721449,0.558101979,0.655252638,0,0.629378831,1.358183759,"0"
"948","2","0","1","1","0","0","0","0","0","1","0","0",879.0024016,7.47921147,29275.85,1.033278522,8.888915022,164.4421027,0.939050571,0.646443958,0.758972597,0,0.729003225,1.573170706,"1"
"950","1","1","1","0","0","0","0","0","0","0","0","0",3.291351823,7.47921147,109.621,0.003869026,0.033283807,0.615739859,0.003516197,0.002420556,0.00284191,0,0.002729692,0.005890608,"1"
"951","1","1","1","0","0","0","0","0","0","0","0","0",5.084614783,7.47921147,169.347,0.005977029,0.051418186,0.951220093,0.005431965,0.003739374,0.004390299,0,0.00421694,0.009100051,"1"
"952","1","1","1","0","0","0","0","0","0","0","0","0",0.134901558,7.47921147,4.493,0.000158579,0.001364193,0.025237128,0.000144117,9.92e-05,0.00011648,0,0.000111881,0.000241436,"1"
"954","1","0","0","0","0","0","0","0","0","0","1","0",6.555321002,7.47921147,218.33,0.007705863,0.066290708,1.226357024,0.007003141,0.004820974,0.005660177,0,0.005436675,0.011732208,"1"
"955","1","0","0","0","0","0","0","0","0","0","1","0",16.00330075,7.47921147,533.002221,0.018812084,0.161833438,2.993867162,0.01709655,0.011769293,0.013818013,0,0.013272385,0.028641473,"1"
"956","1","0","0","0","0","0","0","0","0","0","1","0",13.88363604,7.47921147,462.40516,0.016320391,0.140398321,2.597324307,0.014832083,0.01021043,0.011987794,0,0.011514434,0.024847861,"1"
"957","1","0","0","0","0","0","0","0","0","0","1","0",22.92695973,7.47921147,763.6,0.026950933,0.231848965,4.289132155,0.024493192,0.016861154,0.019796231,0,0.019014541,0.041032904,"1"
"958","1","0","0","0","0","0","0","0","0","0","1","0",29.45829389,7.47921147,981.1311,0.0346286,0.297897105,5.511001767,0.031470708,0.021664487,0.025435696,0,0.024431323,0.052722182,"1"
"959","1","0","0","0","0","0","0","0","0","0","1","0",15.68106765,7.47921147,522.27,0.018433295,0.158574854,2.933584404,0.016752304,0.011532314,0.013539782,0,0.01300514,0.028064765,"1"
"960","1","0","0","0","0","0","0","0","0","0","1","0",27.66637904,7.47921147,921.45,0.032522181,0.27977636,5.175773736,0.02955638,0.020346661,0.023888471,0,0.022945193,0.049515151,"1"
"961","1","0","0","0","0","0","0","0","0","0","1","0",30.78959597,7.47921147,1025.471138,0.036193562,0.311359903,5.760059236,0.032892956,0.022643565,0.026585206,0,0.025535442,0.055104844,"0"
"962","1","0","0","0","0","0","0","0","0","0","1","0",20.79587036,7.47921147,692.622432,0.024445811,0.210298316,3.890451997,0.022216519,0.015293889,0.017956146,0,0.017247116,0.037218845,"1"
"963","1","0","0","0","0","0","0","0","0","0","1","0",20.5443723,7.47921147,684.246096,0.024150171,0.20775504,3.843402217,0.021947841,0.01510893,0.017738991,0,0.017038536,0.036768733,"1"
"964","1","0","0","0","0","0","0","0","0","0","1","0",20.20848645,7.47921147,673.05916,0.023755333,0.204358394,3.78056533,0.021589009,0.014861909,0.017448971,0,0.016759968,0.03616759,"1"
"965","1","0","0","0","0","0","0","0","0","0","1","0",16.71217556,7.47921147,556.611841,0.019645375,0.169001937,3.126482118,0.017853851,0.01229062,0.014430089,0,0.013860292,0.029910163,"1"
"967","2","1","0","0","0","0","0","0","0","1","1","0",2.028898722,7.47921147,67.57403,0.002384996,0.020517246,0.379562526,0.002167501,0.001492111,0.001751848,0,0.001682673,0.003631166,"0"
"969","2","1","0","0","0","0","0","0","0","1","1","0",10.87320982,7.47921147,362.140603,0.012781597,0.109955374,2.034139478,0.011616002,0.007996475,0.009388448,0,0.009017729,0.019460032,"1"
"970","2","1","0","0","0","0","0","0","0","1","1","0",20.97171864,7.47921147,698.479194,0.024652522,0.212076582,3.923349359,0.022404381,0.015423212,0.018107982,0,0.017392956,0.037533565,"1"
"972","2","1","0","0","0","0","0","0","0","1","1","0",10.28260335,7.47921147,342.470001,0.012087331,0.103982864,1.923649939,0.010985049,0.007562126,0.00887849,0,0.008527907,0.01840301,"1"
"973","2","1","0","0","0","0","0","0","0","1","1","0",16.86218138,7.47921147,561.6079,0.019821709,0.170518871,3.154544922,0.018014104,0.012400939,0.014559612,0,0.0139847,0.030178632,"1"
"974","2","1","0","0","0","0","0","0","0","1","1","0",4.132617518,7.47921147,137.64,0.004857945,0.04179111,0.77312225,0.004414933,0.003039247,0.003568299,0,0.003427398,0.00739624,"0"
"975","2","1","0","0","0","0","0","0","0","1","1","0",4.127213048,7.47921147,137.46,0.004851592,0.041736457,0.772111192,0.004409159,0.003035273,0.003563633,0,0.003422916,0.007386568,"0"
"976","2","1","0","0","0","0","0","0","0","1","1","0",4.093284991,7.47921147,136.33,0.004811709,0.04139336,0.765763995,0.004372914,0.003010321,0.003534337,0,0.003394778,0.007325846,"1"
"977","2","1","0","0","0","0","0","0","0","1","1","0",2.02907797,7.47921147,67.58,0.002385207,0.020519058,0.37959606,0.002167692,0.001492243,0.001752003,0,0.001682822,0.003631487,"0"
"978","2","1","0","0","0","0","0","0","0","1","1","0",10.33514677,7.47921147,344.22,0.012149097,0.10451421,1.933479663,0.011041182,0.007600768,0.008923859,0,0.008571484,0.018497049,"0"
"980","3","0","1","0","0","0","0","0","0","0","1","0",9.154895831,7.47921147,304.910836,0.010761697,0.092578918,1.712680554,0.009780303,0.006732777,0.007904774,0,0.00759264,0.016384726,"0"
"981","3","0","1","0","0","0","0","0","0","0","1","0",19.80496896,7.47921147,659.6197,0.023280993,0.200277821,3.705076042,0.021157926,0.014565151,0.017100555,0,0.016425309,0.035445406,"0"
"982","4","1","0","1","0","0","0","0","0","0","1","0",350.4620318,7.47921147,11672.4071,0.411972583,3.544048587,65.56377242,0.374403495,0.257739982,0.302605633,0,0.290656716,0.627229915,"0"
"984","4","1","0","1","0","0","0","0","0","0","1","0",1319.125687,7.47921147,43934.494,1.550649051,13.33966336,246.7795324,1.409240438,0.970123436,1.138996033,0,1.094020765,2.360869418,"0"
"985","4","1","0","1","0","0","0","0","0","0","1","0",2236.460716,7.47921147,74487.0416,2.628988065,22.61621722,418.3928304,2.389242292,1.644758324,1.93106685,0,1.854815267,4.002644905,"1"
"986","4","1","0","1","0","0","0","0","0","0","1","0",2471.193811,7.47921147,82305.0076,2.904919809,24.98995652,462.3062528,2.640010944,1.817387877,2.1337466,0,2.049491849,4.422752095,"0"
"987","4","1","0","1","0","0","0","0","0","0","1","0",1872.332151,7.47921147,62359.4601,2.200950297,18.93396577,350.2723488,2.000238648,1.376967576,1.616660879,0,1.552824171,3.350955681,"1"
"989","4","1","0","1","0","0","0","0","0","0","1","0",1426.076639,7.47921147,47496.5776,1.676371258,14.42120526,266.7877138,1.523497638,1.04877828,1.231342587,0,1.182720851,2.552281984,"0"
"990","5","1","0","1","0","0","0","0","0","1","1","0",63.70959542,7.47921147,2121.897,0.074891441,0.644263518,11.91867032,0.068061853,0.046853891,0.055009903,0,0.05283774,0.11402252,"1"
"993","5","1","0","1","0","0","0","0","0","1","1","0",3966.632187,7.47921147,132111.7311,4.662826672,40.1125826,742.0700288,4.237608696,2.917176797,3.424979418,0,3.28973806,7.099172366,"1"
"995","5","1","0","1","0","0","0","0","0","1","1","0",1080.084641,7.47921147,35973.0484,1.269653256,10.92235991,202.0601868,1.153869542,0.794325691,0.932596593,0,0.895771371,1.93305219,"1"
"996","5","1","0","1","0","0","0","0","0","1","1","0",2509.081195,7.47921147,83566.876,2.949456911,25.37309282,469.3941527,2.680486566,1.845251362,2.166460374,0,2.080913862,4.490560012,"1"
"997","5","1","0","1","0","0","0","0","0","1","1","0",3030.923899,7.47921147,100947.248,3.562889658,30.65022909,567.0194963,3.237978432,2.229029679,2.617044254,0,2.513705642,5.424513838,"0"
"998","5","1","0","1","0","0","0","0","0","1","1","0",1355.420932,7.47921147,45143.335,1.593314574,13.70669916,253.569578,1.448015156,0.996816016,1.170335079,0,1.124122332,2.425827848,"1"
"999","5","1","0","1","0","0","0","0","0","1","1","0",3461.547806,7.47921147,115289.5079,4.069093546,35.00491493,647.5798003,3.69801998,2.545723038,2.988865473,0,2.870844844,6.195211294,"1"
"1000","5","1","0","1","0","0","0","0","0","1","1","0",2470.789929,7.47921147,82291.556,2.904445041,24.98587226,462.2306953,2.639579471,1.81709085,2.133397869,0,2.049156888,4.422029259,"0"
"1001","5","1","0","1","0","0","0","0","0","1","1","0",4255.035833,7.47921147,141717.236,5.001848832,43.02906553,796.024036,4.545714348,3.129277235,3.674000881,0,3.528926471,7.615334969,"0"
"1003","5","1","0","1","0","0","0","0","0","1","1","0",3661.272283,7.47921147,121941.485,4.303872214,37.02462944,684.9438769,3.911388436,2.692606233,3.161317113,0,3.036486926,6.552662761,"1"
"1004","5","1","0","1","0","0","0","0","0","1","1","0",3823.416348,7.47921147,127341.8176,4.494474628,38.6643119,715.2774811,4.08460921,2.8118517,3.301320032,0,3.170961583,6.842855703,"1"
"1006","5","1","0","1","0","0","0","0","0","1","1","0",3036.401419,7.47921147,101129.681,3.569328552,30.70562052,568.0442203,3.243830143,2.233058007,2.621773806,0,2.518248439,5.43431708,"1"
"1007","5","1","0","1","0","0","0","0","0","1","1","0",1460.320633,7.47921147,48637.1001,1.716625509,14.76749777,273.1940152,1.560080975,1.07396231,1.260910484,0,1.211121208,2.613569243,"1"
"1008","1","0","0","0","0","0","0","0","0","0","1","0",8.63,7.375,51,0.001800023,0.015484936,0.286466396,0.001635873,0.001126138,0.001322168,0,0.00126996,0.002740542,"1"
"1009","1","0","0","0","0","0","0","0","0","0","1","0",1.739,7.847419355,89,0.003141217,0.027022732,0.499911946,0.002854759,0.001965221,0.002307313,0,0.002216205,0.004782515,"1"
"1011","1","0","0","0","0","0","0","0","0","0","1","0",2.173,6.661875,92,0.0032471,0.02793361,0.51676291,0.002950987,0.002031464,0.002385088,0,0.002290909,0.004943723,"1"
"1012","1","0","0","0","0","0","0","0","0","0","1","0",1.6721,6.521444433,152,0.005364775,0.046151182,0.8537822,0.004875544,0.003356332,0.00394058,0,0.003784979,0.008167891,"1"
"1013","1","0","0","0","0","0","0","0","0","0","1","0",1.2076,6.764193548,138,0.004870651,0.041900415,0.775144365,0.00442648,0.003047196,0.003577632,0,0.003436363,0.007415585,"1"
"1014","1","0","0","0","0","0","0","0","0","0","1","0",3.7129,6.635666667,196,0.006917736,0.059510735,1.100929678,0.006286885,0.004327902,0.005081274,0,0.004880631,0.01053228,"1"
"1015","1","0","0","0","0","0","0","0","0","0","1","0",7.945,6.576538462,143,0.005047123,0.043418546,0.803229306,0.00458686,0.003157602,0.003707256,0,0.003560869,0.007684266,"1"
"1017","1","0","0","0","0","0","0","0","0","0","1","0",2.603002,7.75,173.43,0.006121137,0.052657891,0.974154256,0.005562931,0.003829531,0.00449615,0,0.004318612,0.009319456,"1"
"1018","1","0","0","0","0","0","0","0","0","0","1","0",3.351094,7.703548387,253.7,0.008954232,0.077029966,1.425029895,0.008137667,0.005601984,0.006577139,0,0.006317429,0.013632855,"1"
"1019","1","0","0","0","0","0","0","0","0","0","1","0",6.240248,7.880666667,211.97,0.00748139,0.064359645,1.190632979,0.006799138,0.004680538,0.005495295,0,0.005278303,0.011390446,"1"
"1020","1","0","0","0","0","0","0","0","0","0","1","0",6.48091,7.628387097,94.09,0.003320866,0.028568189,0.528502416,0.003018026,0.002077614,0.002439271,0,0.002342952,0.005056032,"1"
"1021","3","0","1","0","0","0","0","0","0","0","1","0",7.7051,7.47921147,87.86,0.003100981,0.026676598,0.493508579,0.002818193,0.001940048,0.002277759,0,0.002187818,0.004721256,"1"
"1022","3","0","1","0","0","0","0","0","0","0","1","0",7.89402,7.47921147,154.729,0.005461093,0.046979778,0.86911096,0.004963079,0.003416592,0.004011329,0,0.003852935,0.008314537,"1"
"1024","3","0","1","0","0","0","0","0","0","0","1","0",9.30742,7.47921147,152.47,0.005381363,0.046293886,0.856422184,0.004890619,0.00336671,0.003952765,0,0.003796683,0.008193147,"1"
"1025","3","0","1","0","0","0","0","0","0","0","1","0",11.313119,7.47921147,159.452902,0.005627822,0.048414078,0.895645062,0.005114603,0.003520901,0.004133796,0,0.003970565,0.008568381,"1"
"1027","3","0","1","0","0","0","0","0","0","0","1","0",22.55085,7.47921147,287.7783,0.010157011,0.087377031,1.616447302,0.009230761,0.006354471,0.007460615,0,0.007166019,0.01546409,"1"
"1029","3","0","1","0","0","0","0","0","0","0","1","0",14.31917,7.47921147,97.5365,0.003442509,0.029614637,0.547861365,0.003128575,0.002153716,0.002528621,0,0.002428774,0.005241233,"1"
"1031","3","0","1","0","0","0","0","0","0","0","1","0",9.7659,7.47921147,167.519,0.005912511,0.050863157,0.940952239,0.00537333,0.003699009,0.004342908,0,0.004171421,0.009001822,"1"
"1032","3","0","1","0","0","0","0","0","0","0","1","0",9.36186,7.47921147,242.439,0.00855678,0.073610832,1.361776991,0.00777646,0.005353328,0.006285199,0,0.006037017,0.013027732,"1"
"1033","3","0","1","0","0","0","0","0","0","0","1","0",12.58657,7.47921147,257.652,0.009093716,0.078229897,1.447228232,0.008264432,0.005689248,0.006679595,0,0.006415839,0.01384522,"1"
"1034","3","0","1","0","0","0","0","0","0","0","1","0",7.556224,7.47921147,136.63321,0.00482241,0.041485422,0.767467122,0.004382639,0.003017016,0.003542198,0,0.003402328,0.007342139,"1"
"1035","3","0","1","0","0","0","0","0","0","0","1","0",37.663235,7.47921147,941.877174,0.033243149,0.285978585,5.29051293,0.030211601,0.020797716,0.024418043,0,0.023453854,0.050612829,"1"
"1036","3","0","1","0","0","0","0","0","0","0","1","0",12.597352,7.47921147,604.459185,0.021334127,0.183529644,3.395240082,0.0193886,0.013347144,0.015670526,0,0.015051747,0.032481294,"1"
"1039","3","0","1","0","0","0","0","0","0","0","1","0",9.640912,7.47921147,231.76995,0.008180221,0.070371429,1.301849064,0.00743424,0.005117743,0.006008606,0,0.005771345,0.012454419,"1"
"1040","3","0","1","0","0","0","0","0","0","0","1","0",3.32419,7.47921147,115.759656,0.004085687,0.035147664,0.650220617,0.0037131,0.002556104,0.003001054,0,0.002882552,0.006220475,"1"
"1041","3","0","1","0","0","0","0","0","0","0","1","0",3.589854,7.47921147,116.4157,0.004108842,0.035346856,0.653905608,0.003734144,0.002570591,0.003018062,0,0.002898888,0.006255728,"1"
"1042","1","0","0","0","0","0","0","0","0","0","1","0",0.025165491,7.47921147,0.838156,2.96e-05,0.000254486,0.004707912,2.69e-05,1.85e-05,2.17e-05,0,2.09e-05,4.5e-05,"1"
"1043","1","0","0","0","0","0","0","0","0","0","1","0",7.27e-05,7.47921147,0.002422,8.55e-08,7.35e-07,1.36e-05,7.77e-08,5.35e-08,6.28e-08,0,6.03e-08,1.3e-07,"1"
"1044","1","0","0","0","0","0","0","0","0","0","1","0",2e-05,7.47921147,0.000665,2.35e-08,2.02e-07,3.74e-06,2.13e-08,1.47e-08,1.72e-08,0,1.66e-08,3.57e-08,"1"
"1045","1","0","0","0","0","0","0","0","0","0","1","0",0.000594852,7.47921147,0.019812,6.99e-07,6.02e-06,0.000111284,6.35e-07,4.37e-07,5.14e-07,0,4.93e-07,1.06e-06,"1"
"1046","1","0","0","0","0","0","0","0","0","0","1","0",4.62e-05,7.47921147,0.001539,5.43e-08,4.67e-07,8.64e-06,4.94e-08,3.4e-08,3.99e-08,0,3.83e-08,8.27e-08,"1"
"1047","1","0","0","0","0","0","0","0","0","0","1","0",2.86e-05,7.47921147,0.000953,3.36e-08,2.89e-07,5.35e-06,3.06e-08,2.1e-08,2.47e-08,0,2.37e-08,5.12e-08,"0"
"1048","1","0","0","0","0","0","0","0","0","0","1","0",1.73e-05,7.47921147,0.000575,2.03e-08,1.75e-07,3.23e-06,1.84e-08,1.27e-08,1.49e-08,0,1.43e-08,3.09e-08,"0"
"1049","1","0","0","0","0","0","0","0","0","0","1","0",0.000171742,7.47921147,0.00572,2.02e-07,1.74e-06,3.21e-05,1.83e-07,1.26e-07,1.48e-07,0,1.42e-07,3.07e-07,"0"
"1050","1","0","0","0","0","0","0","0","0","0","1","0",2.83e-05,7.47921147,0.000944,3.33e-08,2.87e-07,5.3e-06,3.03e-08,2.08e-08,2.45e-08,0,2.35e-08,5.07e-08,"0"
"1051","1","0","0","0","0","0","0","0","0","0","1","0",4.15e-05,7.47921147,0.001381,4.87e-08,4.19e-07,7.76e-06,4.43e-08,3.05e-08,3.58e-08,0,3.44e-08,7.42e-08,"0"
"1052","1","0","0","0","0","0","0","0","0","0","1","0",3.4e-05,7.47921147,0.001132,4e-08,3.44e-07,6.36e-06,3.63e-08,2.5e-08,2.93e-08,0,2.82e-08,6.08e-08,"1"
"1053","1","0","0","0","0","0","0","0","0","0","1","0",1.21e-05,7.47921147,0.000402,1.42e-08,1.22e-07,2.26e-06,1.29e-08,8.88e-09,1.04e-08,0,1e-08,2.16e-08,"1"
"1054","5","1","0","1","0","0","0","0","0","0","1","0",385.14,7.585172414,10761,0.379804862,34.99,60.44440954,0.34516925,0.00119,0.278977523,0,0.267961603,0.578254431,"1"
"1055","5","1","0","1","0","0","0","0","0","0","1","0",530.695039,7.28483871,14815,0.522889047,47.56238,83.21567952,0.475205134,0.00308,0.384076945,0,0.368910989,0.796100677,"1"
"1056","5","1","0","1","0","0","0","0","0","0","1","0",493.1,7.122333333,14017,0.49472398,38.28,78.73332297,0.449608529,0.00088,0.363388899,0,0.349039847,0.75321925,"1"
"1058","5","1","0","1","0","0","0","0","0","0","1","0",453.21,7.456333333,21036,0.742456563,20.87,118.1589628,0.674749591,0.421043,0.54535556,0,0.523821233,1.130393105,"1"
"1059","5","1","0","1","0","0","0","0","0","0","1","0",580.27,7.840322581,16881,0.595807627,23.59,94.82037705,0.541474037,0.001128,0.437637726,0,0.420356828,0.907119509,"1"
"1062","5","1","0","1","0","0","0","0","0","0","1","0",447.946536,7.806451613,14822,0.523136109,12.125776,83.25499844,0.475429665,0.00076,0.384258419,0,0.369085297,0.79647683,"1"
"1064","5","1","0","1","0","0","0","0","0","0","1","0",502.730843,7.883870968,15622,0.551371764,13.021185,87.74858896,0.501090422,0.001047,0.404998315,0,0.389006242,0.839465729,"1"
"1065","5","1","0","1","0","0","0","0","0","0","1","0",432.203887,8.021428571,14167,0.500018166,7.252912,79.5758712,0.454419921,0.000744,0.367277629,0,0.352775024,0.761279669,"1"
"1067","5","1","0","1","0","0","0","0","0","0","1","0",352.70552,7.603333333,12489,0.440793878,1.502427,70.15056507,0.400596484,0.001083,0.323775698,0,0.310990843,0.671110453,"1"
"1070","5","1","0","1","0","0","0","0","0","0","1","0",424.713223,7.716666667,13729,0.484559144,6.203176,77.11563038,0.440370657,0.000805,0.355922536,0,0.341868307,0.737743247,"1"
"1071","5","1","0","1","0","0","0","0","0","0","1","0",449.42036,7.9,14309,0.505029995,3.149905,80.37348351,0.458974705,0.001437,0.370958961,0,0.356310992,0.768910199,"1"
"1072","5","1","0","1","0","0","0","0","0","0","1","0",588.802053,7.75483871,23721,0.837222483,2.961437,133.240576,0.760873505,0.486115,0.614963835,0,0.590680902,1.274674598,"1"
"1073","4","0","1","0","0","0","0","0","0","1","1","0",2.113,7.47921147,216.111,0.007627545,0.065616961,1.213892927,0.006931965,0.004771976,0.00560265,0,0.005381419,0.011612967,"0"
"1074","4","0","1","0","0","0","0","0","0","1","1","0",2.622,7.47921147,248.208,0.008760395,0.075362451,1.394181396,0.007961506,0.005480714,0.00643476,0,0.006180672,0.013337736,"0"
"1076","4","0","1","0","0","0","0","0","0","1","1","0",20.853,7.47921147,636.331,0.022459029,0.193206762,3.57426369,0.020410919,0.01405091,0.016496798,0,0.015845393,0.034193962,"0"
"1078","4","0","1","0","0","0","0","0","0","1","1","0",6.722,7.47921147,180.209,0.006360399,0.054716173,1.012231818,0.005780374,0.003979219,0.004671895,0,0.004487417,0.009683733,"0"
"1079","4","0","1","0","0","0","0","0","0","1","1","0",3.442,7.47921147,155.674,0.005494447,0.047266705,0.874419014,0.004993391,0.003437458,0.004035828,0,0.003876466,0.008365317,"0"
"1080","4","0","1","0","0","0","0","0","0","1","1","0",5.31,7.47921147,230.941,0.008150963,0.070119738,1.297192862,0.007407651,0.005099439,0.005987115,0,0.005750704,0.012409874,"0"
"1081","4","0","1","0","0","0","0","0","0","1","1","0",4.614,7.47921147,127.109,0.004486257,0.038593622,0.713969747,0.004077141,0.002806711,0.003295284,0,0.003165164,0.006830345,"0"
"1082","4","0","1","0","0","0","0","0","0","1","1","0",11.47,7.47921147,425.599,0.015021333,0.129223006,2.390584542,0.01365149,0.009397708,0.011033599,0,0.010597918,0.022870041,"0"
