"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"4088","4","1","0","1","1","0","0","0","0","0","0","1",9.972,7.470327957,829.353,0.060269533,0.37,3.342921358,0.003070532,0.01416146,0.013202061,0.60515243,0.031307713,0.095587337,14.925
"4451","3","1","0","1","1","0","0","0","0","0","0","1",637.4,7.548333333,4535.56,3.047,1.71,16.89,0.016792107,0.077446098,0.000181344,3.309453458,0.0337,0.522747374,30.073
"648","2","1","0","1","1","0","0","0","0","0","0","1",98.97795365,7.808,4295.975,0.312190834,1.988438288,17.31603621,0.015905086,0.006878149,0.017000018,3.134635926,0.162171175,0.835,24.48
"313","1","0","1","0","0","0","0","0","0","1","0","1",11.0129742,7.470327957,478,0.034736519,0.221247447,1.926702392,0.00176971,0.008161999,0.007609046,0.348781353,0.018044291,0.055092038,1.1
"3078","3","1","0","1","1","0","0","0","0","0","0","1",24.4624,7.927166667,1849,0.003167,0.66142,7.452871805,0.004484632,0.03157225,0.014793399,1.349156321,0.006979657,0.213107068,27.66
"955","3","1","0","1","1","0","0","0","0","0","0","1",130.173441,7.423225806,2221,1.747357,0.990082,18.206287,0.008222859,0.037924266,0.035355004,1.620592855,0.083841778,0.255982044,32.92
"967","3","1","0","1","1","0","0","0","0","0","0","1",24.27361,7.688518519,1123,0.001386203,0.32487,1.801673695,0.004157708,0.000157922,0.017876483,0.819417279,0.042392758,0.129431713,13.13
"2985","1","1","0","1","1","0","0","0","0","0","0","1",11.970715,7.58,601,0.029654605,0.76293,2.422485643,0.002225096,0.010262262,0.009567023,0.43853053,0.022687487,0.069268441,19.203
"3820","1","1","0","1","1","0","0","0","0","0","0","1",11.55486783,7.992666667,501.52,0.036445731,0.232133932,2.021505823,0.010423335,0.00856361,0.00798345,0.365943147,0.01893216,0.057802843,13.553
"315","1","0","1","0","0","0","0","0","0","0","0","0",6.28983673,7.470327957,273,0.019839058,0.12636099,1.100396973,0.001010734,0.00466156,0.004345752,0.199199392,0.01030563,0.0314647,0.123
"2301","2","0","1","1","0","0","0","0","0","1","1","0",26.48,7.199333333,851.89,0.061907309,0.39430646,3.433762554,0.003153972,0.014546287,0.013560817,0.83,0.032158475,0.09,18.97
"3578","1","1","0","1","1","0","0","0","0","0","0","1",12.01566403,7.470327957,521.5201,0.037899149,0.241391194,2.102121389,0.001930836,0.008905118,0.008301821,0.380536582,0.019687155,0.060107961,2.55
"564","2","0","1","0","0","0","0","0","0","1","0","1",54.51118135,7.322580645,432,0.031393674,0.363656681,1.741287517,0.001599403,0.007376534,0.006876795,0.31521662,0.049509175,0.049790294,3.12
"2570","3","1","0","1","1","0","0","0","0","0","0","1",2418.163,7.743333333,28929.126,2.102295284,56.706,116.6063102,0.107104962,0.493973824,0.748326606,21.10866047,0.644,0.279403942,37.3
"3291","3","0","1","0","0","0","0","0","0","1","0","1",304.09,6.713153504,2582.41,4.351286002,95.6470536,10.40907013,0.009560915,0.044095454,0.041108111,1.884302204,0.097484847,0.297636465,4.29
"612","4","1","0","1","1","0","0","0","0","0","0","1",108.6688,7.259,677.9894,0.049269858,0.386610363,2.732811294,0.002510136,0.01157688,0.010792579,0.494707239,0.025593803,0.078141879,40
"228","2","0","1","0","0","0","0","0","0","1","0","1",0.1541,7.470327957,12,0.000872047,0.005554329,0.048369098,4.44e-05,0.000204904,0.000191022,0.008756017,0.000452995,0.001383064,1.355
"868","2","1","0","1","1","0","0","0","0","0","0","1",8.4035,6.984137931,103.096,0.0815,0.047719094,2.0337,0.000381695,0.001760396,0.000356372,0.075225863,0.003891829,0.011882361,9.75
"1084","3","0","1","0","0","0","0","0","0","1","0","1",11.413223,7.18,1044,0.016461,0.528978,4.2081115,0.003865225,0.008463,0.03809,0.761773499,0.039410543,0.120326544,5.04
"2533","1","0","1","0","0","0","0","0","0","1","0","1",1.135093796,7.470327957,49.266876,0.003580251,0.022803704,0.198582862,0.000182402,0.000841247,0.000784255,0.035948468,0.001859803,0.005678269,1.75
"3683","1","0","1","0","0","0","0","0","0","1","0","1",19.18192845,7.923666667,832.56,0.060502587,0.385359361,3.355847999,0.003082406,0.046437247,0.013253112,0.607492475,0.031428775,0.095956961,1.765
"2859","2","1","0","1","1","0","0","0","0","0","0","1",107.958107,7.566,4391,0.366815725,1.482503,7.693363871,0.066698734,0.074977691,0.020759439,3.203972637,0.182102419,0.506086066,31.38
"4487","2","1","0","1","1","0","0","0","0","0","0","1",272.624056,7.210909091,2494,0.327418,1.154374756,28.725759,0.009233593,0.042585826,0.039700756,1.819792247,0.06215,0.287446743,24.873
"4674","3","1","0","1","1","0","0","0","0","0","0","1",1198.1019,7.135,5933.485,0.431189575,2.746377424,23.91644298,0.021967677,0.101316102,0.001006498,4.32947474,0.223986461,0.683865653,36.81
"4446","3","1","0","1","1","0","0","0","0","0","0","1",873.51,7.26516129,6954.54,1.959,0.17,38.127,0.025747952,0.118750934,0.000278061,5.074506005,0.0132,0.801547664,33.217
"4734","3","0","1","0","0","0","0","0","0","1","0","1",0.1036,7.470327957,5,0.000363353,0.002314304,0.020153791,5.12e-06,8.54e-05,7.96e-05,0.003648341,0.000188748,0.000576277,1.35
"4629","1","0","1","0","0","0","0","0","0","1","0","1",14.31903,6.777241379,929,0.067510934,0.832648,3.744574314,0.003439458,0.015862964,0.014788293,0.677861667,0.035069343,0.107072183,7.55
"3278","3","1","0","1","1","0","0","0","0","0","0","1",24.31217734,8.133333333,1055.23,0.076684137,0.488424568,4.253376914,0.003906802,0.01801838,0.016797686,0.769967672,0.03983447,0.121620861,16.048
"1315","2","0","1","0","0","0","0","0","0","1","0","1",23.339,7.204333333,822.338,0.059759749,0.380627998,3.314645589,0.003044561,0.014041677,0.013090393,0.600033808,0.031042899,0.094778821,2.1
"1380","3","1","0","1","1","0","0","0","0","0","0","1",10.41808928,7.246333333,452.18,0.032860166,0.209296382,1.822628217,0.001674116,0.026,0.00719803,0.329941323,0.017069597,0.052116146,32.95
"297","4","1","0","1","1","0","0","0","0","0","0","1",2.704695,7.567333333,284,0.029710782,0.080662,1.144735312,0.00105146,0.004849388,0.003404255,0.207225741,0.010720876,0.032732508,12.073
"1882","2","0","1","1","0","0","0","0","0","1","1","0",29.888,7.333225806,1619.976,0.117724535,0.749823336,6.529731452,0.005997674,0.048010264,0.025787599,1.182044814,0.061153385,0.186710836,18
"693","2","1","0","1","1","0","0","0","0","0","0","1",23.14153043,7.810967742,1004.42,0.072991746,0.464906613,4.048574093,0.003718687,0.017150784,0.015988867,0.732893235,0.037916415,0.115764739,21.61
"3953","1","0","1","0","0","0","0","0","0","1","0","1",21.693,8.062965968,673.783,0.048964176,0.311867717,2.715856313,0.002494562,0.015776031,0.010725619,0.491637963,0.025435013,0.077657069,1.68
"2387","2","1","0","1","1","0","0","0","0","0","0","1",4.133782074,7.470327957,179.42,0.013038549,0.083046479,0.723198626,0.000664271,0.003063652,0.002856098,0.130917051,0.006773026,0.020679108,1.76
"1987","1","0","1","0","0","0","0","0","0","1","0","1",38.990053,7.615172414,1784,0.129644248,0.329039,7.190872526,0.003183432,0.000879473,0.000168513,1.301727895,0.032495789,0.181500035,9.399
"1761","1","0","1","0","0","0","0","0","0","0","0","0",0.0030182,7.470327957,0.131,9.52e-06,6.06e-05,0.000528029,4.85e-07,2.24e-06,2.09e-06,9.56e-05,4.95e-06,1.51e-05,0.65
"1508","2","1","0","1","1","0","0","0","0","0","0","1",26.03843171,7.4565,2152.832,0.15644747,0.996461473,8.677545113,0.007970479,0.01,0.071,1.57085284,0.100884181,0.161739704,38.3
"4689","3","1","0","1","1","0","0","0","0","0","0","1",81.696988,8.167858419,3334,0.23678,0.24006,27.447771,0.012343544,0.056929087,0.01036,2.432713453,0.12585704,0.384261204,11.11
"3174","2","0","1","0","0","0","0","0","0","1","0","1",140.28845,7.433225806,945,0.580142,3.318445,3.809066444,0.003498695,0.016136169,0.015042989,0.689536357,0.035673336,0.108916268,7.78
"3894","3","0","1","1","0","0","0","0","0","1","1","0",67.05,7.214776387,5920.48,0.430244494,29.99,23.86402297,0.021919528,0.101094037,0.094245201,4.319985407,0.223495528,0.682366758,27.506
"875","2","0","1","1","0","0","0","0","0","1","1","0",44.18683568,8.035683333,2549,0.400799344,1.363836481,11.50287818,0.009437221,0.043524968,0.040576274,1.859923993,0.096223634,0.293785785,10.547
"4340","2","0","1","0","0","0","0","0","0","1","0","1",105.89195,7.769354839,5349,0.60252406,0.83967,21.5605253,0.019803724,0.091335839,0.063212007,3.90299468,0.201922408,0.616500653,3.63
"3981","3","1","0","1","1","0","0","0","0","0","0","1",133.658,7.652666667,7984.489,0.580237148,3.695706711,32.18354405,0.029561155,0.593550826,1.015719443,5.826026937,0.301410964,0.920254755,30.31
"2965","1","1","0","1","1","0","0","0","0","0","0","1",15.05,7.6655,645,0.050415,0.2,2.599839002,0.002387998,0.011013576,0.010267437,0.470635926,0.024348468,0.074339675,23.288
"4864","1","0","1","0","0","0","0","0","0","1","0","1",13.22478492,7.470327957,574,0.041712891,0.265682081,2.313655174,0.002125133,0.009801229,0.009137223,0.418829491,0.021668249,0.066156548,3.261
"3451","4","1","0","1","1","0","0","0","0","0","0","1",275.7292,8.521333333,10173.9337,0.739345283,8.2167,41.0086661,0.037667186,0.173723082,0.161953833,7.423594896,0.384061543,1.172599883,10.375
"3462","3","0","1","1","0","0","0","0","0","1","1","0",10.71979408,8.835,465.275,0.033811787,0.215357544,1.875410995,0.001722598,0.007944715,0.007406483,0.339496326,0.017563928,0.053625414,4.181
"2419","3","0","1","1","0","0","0","0","0","1","1","0",14.52362468,7.551071429,630.374,0.045809621,0.291775394,2.540885133,0.002333848,0.010763832,0.010034613,1.042,0.023796343,0.135,12.323
"3312","3","0","1","0","0","0","0","0","0","1","0","1",19,7.666428571,756.785774,0.054996033,0.350286445,3.05042042,0.000998,0.012922352,0.0120469,0.55220244,0.028568332,0.114702,5.86
"3635","1","0","1","0","0","0","0","0","0","1","0","1",20.32536548,7.479354839,882.189,0.064109153,0.408330678,3.555890495,0.003266148,0.00536573,0.014043132,0.643705174,0.033302249,0.098361232,2.2
"2278","3","1","0","1","1","0","0","0","0","0","0","1",3.948,7.992285714,422.315,0.03068986,0.195473045,1.702249625,0.001563546,0.00721116,0.001443573,0.308149785,0.015942206,0.048674046,39.08
"1699","3","0","1","0","0","0","0","0","0","1","0","1",40.8493792,7.470327957,1773,0.128844872,0.820652142,7.146534186,0.00394487,0.030274526,0.004475603,1.293701545,0.066929974,0.204347665,10.83
"458","1","0","1","0","0","0","0","0","0","0","0","0",1.4544,7.715,115.9038,0.008422792,0.0051,0.467180186,0.000429113,0.000377144,0.001845015,0.084571306,0.004375318,0.013358528,0.75
"4749","1","0","1","0","0","0","0","0","0","1","0","1",5.723370509,7.470327957,248.413467,0.018052341,0.114980848,1.001294605,0.000919707,0.004241737,0.003954371,0.181259383,0.0093775,0.028630971,2.734
"4678","3","1","0","1","1","0","0","0","0","0","0","1",598.5469,7.500645161,5279.944,0.383696396,2.443878935,21.28217727,0.019548057,0.090156686,0.000895638,3.852606719,0.199315574,0.608541583,37.29
"3237","3","1","0","1","1","0","0","0","0","0","0","1",70.62063,7.470327957,4740,0.344458372,2.193960041,19.10579359,0.01754901,0.080936974,0.075453722,3.458626805,0.178932925,0.54631017,14.961
"4823","3","1","0","1","1","0","0","0","0","0","0","1",229.29,7.983870968,8542.1,0.620759042,3.953802967,34.43113913,0.001426955,0.281385,0.003460516,6.232897897,0.322460535,0.034402,22.483
"4839","1","0","1","0","0","0","0","0","0","1","0","1",17.71752544,7.470327957,769,0.055883647,0.355939931,3.099653011,0.002847086,0.013130914,0.012241332,0.561114771,0.029029413,0.088631333,1.493
"3418","2","0","1","0","0","0","0","0","0","1","0","1",88.347,7.210645161,827.239,0.060115907,0.936,3.334400335,0.003062706,0.014125363,0.01316841,0.603609911,0.03122791,0.095343687,1.537
"2777","1","1","0","1","1","0","0","0","0","0","0","1",0.042738634,7.470327957,1.855,0.000134804,0.000858607,0.007477056,6.87e-06,3.17e-05,2.95e-05,0.001353534,7e-05,0.000213799,0.922
"889","3","0","1","1","0","0","0","0","0","1","1","0",20.043,7.042419355,3040,0.127955103,0.64002,12.25350475,0.011255061,0.051908946,0.009298449,2.218191031,0.145812,0.350376143,16.1
"330","4","0","1","0","0","0","0","0","0","0","0","0",38.88144366,7.470327957,1687.585,0.122637718,0.781116889,6.802246979,0.006247984,0.247589559,0.026863833,1.231376945,0.063705595,0.194503132,0.4
"3054","2","1","0","1","1","0","0","0","0","0","0","1",320.26,7.236774194,2813,0.660895904,9.54,11.33852265,0.010414634,0.04803285,0.076441754,2.052556372,0.24145675,0.324213187,17.392
"1248","1","1","0","1","1","0","0","0","0","0","0","1",25.41706895,8.147096774,1103.186,0.080169125,0.510621519,4.446675952,0.004084351,0.018837244,0.017561074,0.804959635,0.041644788,0.127148044,16.12
"435","1","0","1","0","0","0","0","0","0","1","0","1",2.333,7.452258065,129,0.0093745,0.059709039,0.5199678,0.0004776,0.000871622,0.002053487,0.094127185,0.004869694,0.016,0.15
"957","1","0","1","0","0","0","0","0","0","1","0","1",3.71,7.05,152.97,0.011116413,0.070803812,0.616585073,0.000566344,0.00261201,0.002435054,0.11161733,0.005774551,0.017630605,0.22
"3642","3","1","0","1","1","0","0","0","0","0","0","1",153.3126967,7.470327957,6654.285,0.483570502,3.080007466,26.82181344,0.024636311,0.113623986,0.105926281,4.855419508,0.251196345,0.766941681,21.78
"2000","2","1","0","1","1","0","0","0","0","0","0","1",0.736003056,7.470327957,31.945,0.00232146,0.014786087,0.128762569,0.000118271,0.000545471,0.000508517,0.023309248,0.00120591,0.003681831,0.172
"1511","2","1","0","1","1","0","0","0","0","0","0","1",24.31130673,7.4565,2010.035,0.146070334,0.930366344,8.101964942,0.007441798,0.014,0.075,1.466658424,0.094192549,0.151011535,25.35
"1392","1","1","0","1","1","0","0","0","0","0","0","1",47.0411,7.470327957,2105.506,0.153008264,0.974556124,8.486785453,0.007795263,0.03595217,0.033516512,1.536320568,0.07948193,0.242670747,32.309
"4846","2","0","1","0","0","0","0","0","0","1","0","1",167.913297,7.470327957,7288,0.529622915,3.373329278,29.37616534,0.026982528,0.124444867,0.116014078,5.31782113,0.275118809,0.8399807,3.862
"4310","3","1","0","1","1","0","0","0","0","0","0","1",9.571819,7.307811357,789,0.012412,0.05371,1.117513,0.002921133,0.01347242,0.01,0.575708133,0.00771261,0.09093644,28.8945
"4821","3","1","0","1","1","0","0","0","0","0","0","1",111.3584,8.059677419,4007,0.291190864,1.854683098,16.15124788,0.000669368,0.151033,0.001623288,2.923780086,0.151262496,0.356439,26.727
"804","4","0","1","0","0","0","0","0","0","1","0","1",95.663,7.569333333,5434.517,0.297,2.515424713,42.853,0.020120336,0.092796068,0.007890143,3.965393707,0.205150637,0.626356942,5.275
"4849","1","0","1","0","0","0","0","0","0","1","0","1",9.884029147,7.470327957,429,0.031175663,0.198567269,1.729195243,0.001588296,0.007325308,0.006829039,0.313027616,0.016194562,0.049444528,1.201
"2542","2","1","0","1","1","0","0","0","0","0","0","1",4.234834176,7.470327957,183.806,0.013357282,0.085076586,0.740877531,0.000680509,0.003138545,0.002925917,0.134117375,0.006938596,0.021184618,11.4845
"2523","1","0","1","0","0","0","0","0","0","0","0","0",41.58404596,7.469032258,1804.887,0.131162118,0.835411383,7.275062971,0.006682274,0.030819007,0.028731106,1.316968472,0.068133694,0.208022811,0.146
"4923","2","1","0","1","1","0","0","0","0","0","0","1",88.32481341,7.342857143,3833.593,0.278589284,1.7744198,15.4522862,0.039,0.10309439,0.007029163,2.79725053,0.144716457,0.44184195,25.355
"200","1","0","1","0","0","0","0","0","0","1","0","1",0.802097121,7.470327957,34.813704,0.002529931,0.016113898,0.140325621,0.000128892,0.000594455,0.000554182,0.025402449,0.001314202,0.004012464,1.05
"3397","2","1","0","1","1","0","0","0","0","0","0","1",47.760901,7.540322581,305.876724,0.022228228,0.162219775,1.232915096,0.001132454,0.00522294,0.004869101,0.223188489,0.011546712,0.035253917,13.766
"1797","2","1","0","1","1","0","0","0","0","0","0","1",14.73572812,7.470327957,639.58,0.046478626,0.29603649,2.577992293,0.002367932,0.011421455,0.010181159,0.466681125,0.024143865,0.073714991,15.12
"3729","3","1","0","1","1","0","0","0","0","0","0","1",240.2153158,7.105,10426.15,0.757673978,4.825855797,42.025289,0.038600972,0.178029754,0.16596874,7.607629085,0.393582598,1.1468,27.692
"4324","1","1","0","1","1","0","0","0","0","0","0","1",1.704937429,7.470327957,74,0.00537762,0.034251697,0.298276103,0.000273972,0.001263573,0.00117797,0.05399544,0.002793468,0.008528893,14.859
"406","4","0","1","0","0","0","0","0","0","1","0","1",37.08192828,7.150322581,1609.48,0.116961785,0.744965149,6.487424615,0.005958814,0.027482372,0.025620518,1.174386217,0.060757165,0.185501116,4.032
"94","2","0","1","0","0","0","0","0","0","1","0","1",0.097623067,7.897096774,2.37,0.000172229,0.002210409,0.009552897,8.77e-06,4.05e-05,3.77e-05,0.001729313,8.95e-05,0.000273155,9.96
"1342","2","0","1","0","0","0","0","0","0","1","0","1",26.99710819,7.470327957,1171.765,0.085152798,0.542364048,4.723101315,0.004338252,0.020008252,0.018652749,0.854999544,0.044233616,0.135052138,3.04
"253","4","0","1","0","0","0","0","0","0","1","0","1",46.163157,7.555967742,3397,0.104114,0.640725,13.69248541,0.01257679,0.009516,0.054075168,2.478682544,0.128235263,0.391522288,6.956
"3759","3","1","0","1","1","0","0","0","0","0","0","1",40.9784061,7.470327957,1778.6002,0.129251842,0.823244255,7.169107238,0.006584952,0.030370152,0.028312659,1.297787833,0.067141379,0.204993117,26.067
"2452","2","0","1","0","0","0","0","0","0","1","0","1",242.6784666,7.825645161,10533.059,0.765443113,4.875339779,42.45621333,0.001,0.03,0.036,7.685637173,0.397618366,1.213990981,9.2
"4755","1","0","1","0","0","0","0","0","0","1","0","1",69.3494819,7.470327957,3010,0.218738333,1.393210912,12.13258201,0.011143992,0.051396686,0.047914706,2.196300988,0.113626182,0.346918483,4.008
"197","1","0","1","0","0","0","0","0","0","1","0","1",512.8358014,7.470327957,22258.793,1.617558566,10.30272202,89.71981112,0.082409236,0.380075814,0.354326749,16.24153125,0.84025969,2.565444088,1.6185
"1274","4","1","0","1","1","0","0","0","0","0","0","1",153.94,6.814333333,5459.49,0.396744101,7.246939332,22.00588377,0.020212794,0.09322249,0.086906929,3.983615708,0.206093357,0.629235213,29.296
"1701","3","1","0","1","1","0","0","0","0","0","0","1",3.303197222,7.470327957,143.369833,0.010418764,0.066360271,0.577889122,5.9e-05,0.002448084,0.004225,0.104612394,0.005412148,0.016524135,13.36
"4634","2","1","0","1","1","0","0","0","0","0","0","1",337.1,8.416774194,3147.287979,0.15,12.59,12.68595665,0.011652276,0.23678,0.020677,2.296475647,0.19,0.38,22.513
