industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HW17
3360,1,0,1,0,0,0,0,0,0,1,0,1,4.469700827,7.470327957,194,0.014098085,0.089794989,0.78196708,0.000718251,5.492296092,0.00308819,0.141555612,0.007323415,0.02235953,1.65
3130,4,0,1,1,0,0,0,0,0,0,1,0,332.88,8.129354839,17870,0.630713957,10.2,100.3755783,0.573197147,0.394589859,0.463277422,0,0.444984095,0.960264536,35.82
3360,1,0,1,0,0,0,0,0,0,1,0,1,18.22439873,7.470327957,791,0.057482399,0.366122868,3.188329691,0.002928537,0.013506571,0.012591539,0.577167469,0.029859904,0.09116695,1.37
3340,5,0,0,1,0,0,0,0,0,1,1,0,52.66,8.366774194,6838.26,0.25,2.18,60.98391395,0.047847366,0.156146882,0.159263942,0,0.966313091,0.065319653,28.972
3360,3,1,0,1,1,0,0,0,0,0,0,1,130.173441,7.423225806,2221,1.747357,0.990082,18.206287,0.008222859,0.037924266,0.035355004,1.620592855,0.083841778,0.255982044,32.92
3360,2,1,0,1,1,0,0,0,0,0,0,1,314.712514,7.195666667,3309,0.808376,1.531606281,33.882486,0.012250986,0.056502204,0.052674339,2.414471751,0.050442,0.381379821,37.702
3982,4,0,0,1,0,0,0,0,0,0,0,0,26.451,7.4976,500.252,0.051717129,1.010773223,3.197632395,0,0,0.005622534,0,0.032057832,0,0.019
3360,1,0,1,0,0,0,0,0,0,1,0,1,8.426399805,8.179333333,365.734,0.026578088,0.16928392,1.474185298,0.001354065,0.006245022,0.005821939,0.266864434,0.013806298,0.042152786,9.26
3360,4,1,0,1,1,0,0,0,0,0,0,1,18.885783,7.381290323,1364.960869,0.046535,0.669921,1.933717,0.005053526,0.023307131,0.021728139,0.995968407,0.051526675,0.157318988,26.566
3360,2,0,1,0,0,0,0,0,0,1,0,1,31.03387011,7.921,1346.974,0.097885331,0.62346142,5.429326418,0.002,0.023,0.008,0.982843963,0.050847679,0.155245906,5.36
3130,4,0,0,1,0,0,0,0,0,0,1,0,906.129,7.464,30413.315,1.073424859,9.234279195,170.8312301,0.975535837,0.671560475,0.788461229,0,0.757327446,1.634293667,10.068
3360,3,0,1,0,0,0,0,0,0,1,0,1,52.28075427,7.470327957,2269.16,0.164901089,1.05030514,9.146435146,0.00504881,0.038746613,0.005728065,1.655733671,0.085659796,0.261532739,7.28
3360,2,0,1,0,0,0,0,0,0,1,0,1,13.93403889,7.470327957,604.784,0.043949981,0.279930787,2.437738032,0.002239106,0.010326875,0.009627258,0.441291594,0.022830331,0.069704567,3.069
3360,3,1,0,1,1,0,0,0,0,0,0,1,1122.9,8.043548387,4684,0.340388822,2.168039838,18.88007114,0.01734168,0.108111019,0.074562286,3.417765391,0.176818949,0.539855872,15.935
3360,1,1,0,1,1,0,0,0,0,0,0,1,13.8622472,7.470327957,601.668,0.04372354,0.278488513,2.42517819,0.002227569,0.010273668,0.009577656,0.439017948,0.022712704,0.069345432,2.99
3340,2,0,1,0,0,0,0,0,0,0,0,0,13.80086366,7.456696329,515.539,0.071535675,0.118810881,4.597600269,0.003607231,0.011771972,0.012006969,0,0.072850708,0.004924473,1.927
3360,1,0,1,0,0,0,0,0,0,0,0,0,1.9647,7.70516129,155.6417,0.011310567,0.0314,0.62735405,0.000576236,0.001,0.002477583,0.113566784,0.005875406,0.017938532,0.75
3360,3,1,0,1,1,0,0,0,0,0,0,1,13.27,6.930333333,1104.26,0.080247173,0.511118632,4.451004986,0.004088327,0.018855583,0.001334355,0.805743299,0.041685332,0.06814427,37.387
3360,1,0,1,0,0,0,0,0,0,1,0,1,47.09025658,7.358666667,2043.875,0.148529505,0.946029552,8.238365798,0.007567085,0.034899801,0.032535438,1.491350393,0.077155386,0.235567447,1.908
3360,2,0,1,0,0,0,0,0,0,1,0,1,221.921121,7.348888889,1955,0.386286,1.223016,7.880132168,0.007238041,0.033382233,0.053126068,1.42650114,0.167809437,0.225324131,7.558
3130,4,0,1,1,0,0,0,0,0,0,1,0,305.53,8.143666667,17889,0.631384553,11.91,100.4823011,0.57380659,0.395009401,0.463769995,0,0.445457218,0.961285523,32.56
3360,2,1,0,1,1,0,0,0,0,0,0,1,37.61,7.672258065,907.77,0.065968138,5.64,3.659001319,0.003360858,0.08,0.08,0.662370813,0.061349922,0.14,22.15
3130,4,1,1,1,0,0,0,0,0,1,1,0,115.9975356,6.966,3863.387,0.136356581,1.173025505,21.70059902,0.123921791,0.085307965,0.100157805,0,0.096202897,0.207603443,27.4
3360,2,0,1,0,0,0,0,0,0,1,0,1,127.988,7.169354839,1332.376,0.096824487,0.616704579,5.370485411,0.004932886,0.022750735,0.003545051,0.972192268,0.050296611,0.153563409,8
3130,2,0,0,1,0,0,0,0,0,0,0,0,34.84321401,7.370666667,1160.48,0.040958642,0.35235213,6.518402414,0.037223493,0.18,0.03,0,0.01,0.05,12.06
3340,1,0,0,1,0,0,0,0,0,0,1,0,61.37238897,6.920689655,2292.6,0.318118876,0.528351542,20.44551116,0.016041343,0.052349917,0.053394945,0,0.323966827,0.021899114,23.85
3360,2,1,0,1,1,0,0,0,0,0,0,1,78.45117516,6.703225806,3405.044,0.247446395,1.576061281,13.72490883,0.016,0.125,0.292,2.484551994,0.12853892,0.392449402,33.573
3982,2,1,1,1,1,0,0,0,0,1,1,0,561.028,8.111333333,5881,0.607990449,0.902226,37.59160607,0,0,0.066098932,0,0.376874276,0,17.41
3340,1,0,0,1,0,0,0,0,0,0,1,0,73.61688461,8.187368421,2750,0.381587242,0.633763735,24.52462518,0.019241774,0.062794326,0.064047849,0,0.388601925,0.026268239,14
3360,3,0,1,0,0,0,0,0,0,1,0,1,28.03216649,7.470327957,1216.69,0.088417523,0.563158068,4.904183124,0.004504579,0.02077536,0.019367888,0.887779883,0.045929515,0.140229983,0.771
3360,1,0,1,0,0,0,0,0,0,0,0,0,499.82,7.340322581,9952.55,0.723257209,88.4,40.11632195,0.036847552,0.169942887,0.158429735,7.262058272,0.375704405,1.147084236,0.1617
3360,1,1,0,1,1,0,0,0,0,0,0,1,3.432914552,7.470327957,149,0.010827911,0.068966254,0.600582963,0.000551646,0.002544221,0.002371858,0.108720547,0.005624685,0.017173041,16.65
3360,4,1,0,1,1,0,0,0,0,0,0,1,32.289272,7.287586207,1463,0.070989179,0.617007,5.896999162,0.005416498,0.02498118,0.023288776,1.067504434,0.055227609,0.168618519,19.158
3360,4,1,0,1,1,0,0,0,0,0,0,1,58,7.163048321,1195,0.086841298,0.553118618,4.81675598,0.004424276,0.020404997,0.019022616,0.871953382,0.045110727,0.137730096,29.536
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.301128813,7.470327957,13.07,0.000949804,0.00604959,0.052682009,4.84E-05,0.000223174,0.000208055,0.009536762,0.000493387,0.001506387,1.6598
3130,1,0,0,0,0,0,0,0,0,0,1,0,15.70839925,7.47921147,523.1803,0.018465423,0.158851245,2.938697548,0.016781503,0.011552414,0.013563381,0,0.013027807,0.028113681,2
3340,2,0,1,0,0,0,0,0,0,0,0,0,162.9,7.337,5653,0.78440461,1.30278778,50.41371132,0.039554091,0.1290823,0.131659086,0,0.798824248,0.053997946,9.144
3360,1,0,1,0,0,0,0,0,0,1,0,1,2.609245457,7.470327957,113.25,0.008229939,0.052418982,0.45648336,0.000419288,0.001933779,0.001802771,0.082634913,0.004275138,0.013052664,2.104
3360,2,0,1,1,0,0,0,0,0,1,1,0,0.012,8.000645161,0.683,4.96E-05,0.000316134,0.002753008,2.53E-06,1.17E-05,1.09E-05,0.000498363,2.58E-05,7.87E-05,3.779
3360,1,0,1,0,0,0,0,0,0,1,0,1,13.24782461,7.470327957,575,0.041785562,0.266144942,2.317685932,0.002128836,0.009818304,0.009153141,0.419559159,0.021705998,0.066271803,1.705
3360,3,1,0,1,1,0,0,0,0,0,0,1,18.61,7.360454545,1652.86,0.120114233,0.48,6.662278903,0.006119421,0.028223099,0.045043,1.20603922,0.062394741,0.190500892,12.92
3340,4,1,0,0,0,0,0,0,0,0,1,0,73.83532599,7.456696329,2758.16,0.382719515,0.635644285,24.59739643,0.01929887,0.062980654,0.064237896,0,0.389755013,0.026346184,17.377
3340,2,1,1,1,0,0,0,0,0,0,1,0,71.3228,8.243548387,4283.4327,1.2162,0.98715793,38.1998478,0.029971217,0.097809189,0.09976169,0,0.60529098,0.040915721,32.5
3360,1,0,1,0,0,0,0,0,0,1,0,1,4.838335946,7.470327957,210,0.015260814,0.097200761,0.84645921,0.000777488,5.945268966,0.003342886,0.153230301,0.007927408,0.024203615,3.55
3360,3,1,0,1,1,0,0,0,0,0,0,1,68.8067918,7.242275042,1038,0.075432023,0.480449477,4.183926952,0.003843011,0.017724173,0.01652341,0.75739549,0.039184046,0.119635012,15.391
3360,3,1,0,1,1,0,0,0,0,0,0,1,205.5292624,7.470327957,8920.659,0.64826913,4.129023076,35.9570189,0.033027159,0.152323027,0.142003571,6.509120324,0.336750972,1.028153319,20.16
3360,3,1,0,1,1,0,0,0,0,0,0,1,3398.466,7.776666667,31679.097,2.302137169,50.269,127.6907782,0.117286242,0.540930434,0.819461713,23.11522659,0.399,0.195,41.2
3360,4,1,0,1,1,0,0,0,0,0,0,1,683.774877,7.558438161,42336.607,3.076624204,16.483751,170.6486234,0.156743784,1.868,0.335122,30.89167169,4.565404,0.56,39.838
3360,2,0,1,1,0,0,0,0,0,1,1,0,3.200121474,7.470327957,138.896,0.010093648,0.064289509,0.559856183,0.000514238,0.002371692,0.002211017,0.101347981,0.005243263,0.016008502,10.449
3360,2,1,0,1,1,0,0,0,0,0,0,1,67.69850343,7.309666667,2938.342,0.213530908,1.360043235,11.84374594,0.01087869,0.004704486,0.011627597,2.144014431,0.110921124,0.766,29
3360,3,1,0,1,1,0,0,0,0,0,0,1,336.6412086,7.470327957,14611.357,1.061815242,6.763023923,58.8948462,0.05409596,0.249493465,0.232590986,10.66144114,0.551572329,1.684036481,30.24
3130,4,1,1,1,0,0,0,0,0,1,1,0,312.6757209,5.680454545,10413.905,0.367554294,3.161934379,58.49478104,0.33403585,0.229950829,0.26997913,0,0.259318528,0.559602891,37.36
3360,2,1,0,1,1,0,0,0,0,0,0,1,560.04,7.173333333,1768,2.67747,14.5399,49.5545,0.000581,0.00449,0.025241,1.290053205,0.08321,0.008814,31.399
3360,3,1,0,1,1,0,0,0,0,0,0,1,97.49013,7.470327957,10180,0.739786124,4.711922619,41.03311789,0.037689646,0.173826666,0.1620504,7.428021282,0.384290543,1.173299056,16.105
3360,2,1,0,1,1,0,0,0,0,0,0,1,32.1403745,7.470327957,1395,0.101375407,0.645690771,5.622907608,0.00516474,0.023820059,0.022206317,1.017887003,0.052660639,0.160781158,12.498
3360,2,0,1,0,0,0,0,0,0,1,0,1,161.81,8.341428571,3604.06,0.261908996,1.66817798,14.52709419,0.013343393,0.21,0.057371254,2.629767621,0.136051687,1.553365698,2.9
3340,2,0,1,1,0,0,0,0,0,0,1,0,10.68269336,7.456696329,399.058,0.055372888,0.091966723,3.558817409,0.002792212,0.00911221,0.009294111,0,0.056390803,0.003811837,8.5
3360,2,0,1,0,0,0,0,0,0,1,0,1,259.54,7.557096774,2024,0.475525528,11.83,8.15825448,0.007493501,0.03456043,0.055001106,1.476848239,0.173732123,0.233276748,3.085
3982,5,1,1,1,1,0,0,0,0,1,1,1,46075.7,7.170322581,259758,26.8543416,4526.72,1660.384358,0,0,299.8961162,0,16.64616702,0,4.5595
3360,3,0,1,0,0,0,0,0,0,1,0,1,7.726592109,7.470327957,335.36,0.024370793,0.155224987,1.351755051,0.001241611,0.005726376,0.00533843,0.244701495,0.012659693,0.038652021,4.678
3360,4,0,1,0,0,0,0,0,0,1,0,1,21.6,6.995806452,1150,0.083571124,0.532289883,4.635371864,0.004257671,0.019636608,2.00E-04,0.839118318,0.043411996,0.132543607,9.032
3360,4,1,0,1,1,0,0,0,0,0,0,1,14.59,6.786666667,920,0.03,0.59,3.708297491,0.003406137,0.001197,0.009176,0.671294654,0.034729597,0.106034885,10.9
3360,3,0,1,0,0,0,0,0,0,1,0,1,8.29076512,7.851,359.847,0.187362152,0.166559059,1.450456225,0.00133227,0.006144499,0.005728227,0.262568878,0.013584067,0.067450375,3.29
3360,2,0,1,0,0,0,0,0,0,1,0,1,1.40996,7.33,57,0.000672518,0.03916,0.460297587,0.000211032,0.000973293,0.000907355,0.041591082,0.002151725,0.006569553,5.86
3360,3,1,0,1,1,0,0,0,0,0,0,1,9.925437,7.188333333,759,0.013231,0.049492,1.327892,0.002810063,0.012960161,0.015938918,0.55381809,0.007419355,0.08747878,33.97
3360,3,0,1,0,0,0,0,0,0,1,0,1,5.743795959,7.470327957,249.3,0.018116766,0.115391189,1.004868005,0.000922989,0.004256875,0.003968484,0.181906258,0.009410966,0.028733149,5.372
3360,2,1,0,1,1,0,0,0,0,0,0,1,4.699314427,7.470327957,203.966,0.01482232,0.094407859,0.822137615,0.000755148,0.003482783,0.003246834,0.148827484,0.007699627,0.023508165,15.807
3360,2,0,1,0,0,0,0,0,0,1,0,1,21.01634897,7.845806452,912.18,0.066288616,0.422212335,3.676776962,0.003377185,0.015575757,0.014520544,0.66558865,0.034434396,0.105133589,2.2
3360,3,1,0,1,1,0,0,0,0,0,0,1,23.612597,7.508188172,4001.393688,0.290783451,1.852088156,16.12865019,0.02122,0.068325042,0.063696213,2.919689339,0.15105086,0.450892,27.41
3360,1,0,1,0,0,0,0,0,0,1,0,1,8.709874613,7.479354839,378.037757,0.027472209,0.174978847,1.523778767,0.001399618,0.002299336,0.006017797,0.275842093,0.01427076,0.042149992,1.11
3360,2,1,0,1,1,0,0,0,0,0,0,1,8.34154,7.79516129,406,0.004790216,0.381149,3.278610883,0.001503143,0.006932576,0.006462914,0.29624525,0.015326322,0.046793656,24.72
3130,1,0,0,1,0,0,0,0,0,0,1,0,0.619712479,7.47921147,20.64,0.00072848,0.006266845,0.115934636,0.000662048,0.000455755,0.000535089,0,0.00051396,0.001109114,0.12
3340,2,0,0,0,0,0,0,0,0,0,1,0,121.2,7.118064516,5189.04,0.720025986,1.195863772,46.27609492,0.036307759,0.118488098,0.120853399,0,0.733262158,0.04956616,33.41
3360,1,0,1,0,0,0,0,0,0,1,0,1,32.00213633,7.470327957,1389,0.100939384,0.642913607,5.59872306,0.005142526,0.023717607,0.022110806,1.013508994,0.052434142,0.160089626,9.81
3130,4,0,1,1,0,0,0,0,0,0,1,0,170.5710558,7.47921147,5681,0.200508449,1.72490043,31.91010971,0.182223447,0.125442921,0.147279185,0,0.141463606,0.305274921,31.036
3340,4,0,1,1,0,0,0,0,0,0,1,0,65.09105889,7.456696329,2431.513,0.337394305,0.560365368,21.68434362,0.017013318,0.055521898,0.056630246,0,0.355,0.023226023,19.3
3360,1,1,0,1,1,0,0,0,0,0,0,1,29.78447385,7.479354839,1292.746014,0.093944554,0.598361413,5.210746522,0.004786163,0.007862857,0.020578586,0.943275531,0.048800596,0.144137017,13.32
3360,3,0,1,0,0,0,0,0,0,1,0,1,47.36,7.575,1193,0.22,0.82,4.808694464,0.004416871,0.020370846,0.02235165,0.870494046,0.045035228,0.137499585,9
3360,1,0,1,0,0,0,0,0,0,1,0,1,12.46447499,7.470327957,541,0.039314764,0.250407676,2.180640155,0.002002957,0.009237743,0.008611912,0.394750443,0.020422513,0.062353123,2.049
3360,3,1,0,1,1,0,0,0,0,0,0,1,15.59,7.614516129,718.18,0.05219053,0.332417346,2.894809883,0.002658934,0.012263147,0.011432353,0.524033038,0.027110981,0.082774059,12.1
3360,1,0,1,0,0,0,0,0,0,1,0,1,5.420756396,7.470327957,235.279,0.017097853,0.108901419,0.948352745,1.952398738,0.004017462,0.00374529,0.171675581,0.008881679,0.027117154,0.3
3360,1,0,1,0,0,0,0,0,0,0,0,0,25.62014082,7.470327957,1112,0.080809643,0.514701174,4.482203054,0.004116983,0.018987746,0.01770138,0.81139093,0.041977513,0.128163905,0.279
3360,1,0,1,0,0,0,0,0,0,1,0,1,2.956661017,7.54,128.329,0.009325738,0.05939846,0.517263162,0.000475115,0.002191258,0.002042806,0.093637578,0.004844364,0.014790599,1
3360,4,0,1,0,0,0,0,0,0,1,0,1,15.62711,7.399444433,782,0.037945002,0.120956,3.152052867,0.002895216,0.013352893,0.012448272,0.570600456,0.029520158,0.090129652,2.3
3360,4,1,0,1,1,0,0,0,0,0,0,1,285.536,7.088333333,1242.722,0.090309282,0.575207259,5.00911182,0.004600958,0.021219865,0.019782279,0.906774603,0.046912211,0.143230309,7.02
3360,2,1,0,1,1,0,0,0,0,0,0,1,97.7146,7.297,829,0.526254,2.16696,3.3414985,0.003069226,0.014155433,0.013196442,0.604894857,0.031294387,0.095546652,12.44
3360,2,1,0,1,1,0,0,0,0,0,0,1,607.985151,7.13516129,8190,0.595171744,3.79082969,33.01190918,0.030322023,0.139846797,0.01638,5.975981758,0.24378022,0.943940989,39.78
3360,3,0,1,0,0,0,0,0,0,1,0,1,545.1,8.057448556,4087,0.297004508,1.891711959,16.47370853,0.015131393,0.11,0.065058937,2.982153534,0.154282461,0.471048452,4.39
3982,1,1,1,1,1,0,0,0,0,1,1,0,133.2478016,6.95,70.83881,0.007323469,0.911695485,0.452804734,0,0,0.000796186,0,0.004539589,0,0.778
3130,1,0,0,0,0,0,0,0,0,0,1,0,13.88363604,7.47921147,462.40516,0.016320391,0.140398321,2.597324307,0.014832083,0.01021043,0.011987794,0,0.011514434,0.024847861,4.528
3360,3,1,0,1,1,0,0,0,0,0,0,1,108.852,6.889032258,5048.4,0.366869967,2.336706301,20.34887941,0.018690806,0.086203,0.348,3.683656448,0.19057489,0.581854907,12.54
3360,2,0,1,0,0,0,0,0,0,0,0,0,12.0916236,7.470327957,524.817,0.038138736,0.2429172,2.115410396,0.001943042,0.008961414,0.008354303,0.382942224,0.019811612,0.060487946,0.926
3360,5,1,0,1,1,0,0,0,0,0,0,1,40.63284985,7.572451613,1763.6019,0.128161907,0.81630213,7.108652718,0.006529423,0.030114051,0.028073909,1.286844052,0.0665752,0.203264484,33.237
3340,2,0,0,0,0,0,0,0,0,0,1,0,175.8,7.217333333,6793.12,0.942606517,1.565539311,60.58135338,0.047531521,0.155116142,0.158212626,0,0.959934367,0.064888471,28.95
3360,4,1,0,1,1,0,0,0,0,0,0,1,132.342,7.662258065,5996.253,0.187,2.775430269,45.363,0.022200064,0.102387885,0.008705703,4.375274548,0.226355925,0.691099999,13.45
3130,3,0,0,0,0,0,0,0,0,0,1,0,1836.498598,7.668,61165.9961,2.158827499,18.57159883,343.5686756,1.961957162,1.350614538,1.585720481,0,1.523105508,3.286823552,35.77
3360,1,1,0,1,1,0,0,0,0,0,0,1,11.31550844,7.864,491.131,0.035690756,0.227325272,1.979630277,0.001818325,0.008386215,0.007818072,0.358362625,0.01853998,0.056605456,43.937
3982,5,1,1,1,1,0,0,0,0,1,1,1,14644.46359,7.843,80770,8.350176591,1173.084747,516.2853294,0,0,0.018636313,0,1.50568371,0,40.283
3360,1,1,0,1,1,0,0,0,0,0,0,1,25.41706895,8.147096774,1103.186,0.080169125,0.510621519,4.446675952,0.004084351,0.018837244,0.017561074,0.804959635,0.041644788,0.127148044,16.12
3360,1,0,1,0,0,0,0,0,0,1,0,1,14.213,7.791290323,659.068,0.047894829,0.305056721,2.656543707,0.002440082,0.011253791,0.010491378,0.480900897,0.024879528,0.075961087,4.179
3360,1,1,0,1,1,0,0,0,0,0,0,1,8.588898773,7.470327957,372.787,0.027090634,0.172548477,1.502614236,0.001380178,0.008,0.005934212,0.272010783,0.014072546,0.042965681,3.05
3130,2,1,0,1,0,0,0,0,0,0,1,0,17.1851915,7.47921147,572.366,0.020201412,0.173785312,3.214973042,0.018359181,0.01263849,0.014838514,0,0.014252589,0.03075673,4.318
3360,4,0,1,1,0,0,0,0,0,1,1,0,144.4800014,7.279354839,1895.26,0.137729573,25.21542462,7.639334677,0.007016864,0.032362154,0.030169709,1.382910768,0.071545235,0.218438779,38
3130,2,0,0,0,0,0,0,0,0,0,1,0,0.000687569,7.47921147,0.0229,8.08E-07,6.95E-06,0.000128629,7.35E-07,5.06E-07,5.94E-07,0,5.70E-07,1.23E-06,25.362
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.75683094,8.194516129,32.849,0.002387155,0.015204513,0.132406374,0.000121618,0.000560907,0.000522907,0.023968867,0.001240035,0.003786022,0.9
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.589738954,7.470327957,69,0.005014267,0.031937393,0.278122312,0.00025546,0.001178196,0.001098377,0.050347099,0.00260472,0.007952616,1.279
3360,2,0,1,1,0,0,0,0,0,1,1,0,4.457697145,7.470327957,193.479,0.014060224,0.089553839,0.779867055,0.000716322,0.003303714,0.003079897,0.141175455,0.007303748,0.022299482,12.3
3130,2,0,0,0,0,0,0,0,0,0,1,0,0.002098736,7.47921147,0.0699,2.47E-06,2.12E-05,0.000392627,2.24E-06,1.54E-06,1.81E-06,0,1.74E-06,3.76E-06,25.737
3360,3,0,1,0,0,0,0,0,0,1,0,1,7.615771176,7.470327957,330.55,0.024021248,0.152998627,1.332367104,0.001223803,0.005644244,0.005261862,0.241191791,0.012478118,0.038097643,2.477
3130,3,1,1,0,0,0,0,0,0,0,1,0,13.14977262,7.195215054,341,0.043858351,0.287828915,1.233911472,0.010937897,0.007529667,0.008840381,0,0.008491303,0.018324018,6.747
3360,1,0,1,0,0,0,0,0,0,1,0,1,21.49373145,8.129354839,932.9,0.067794349,0.431802811,3.760294271,0.019388917,0.015929558,0.014850375,0.680707373,0.035216567,0.107521679,7.484
3340,4,0,1,1,0,0,0,0,0,0,1,0,61.03910526,7.456696329,2280.15,0.316391327,0.52548232,20.33448149,0.01595423,0.05206563,0.053104982,0,0.21,0.021780191,20.4
3130,2,0,0,0,0,0,0,0,0,0,1,0,0.004623824,7.47921147,0.154,5.44E-06,4.68E-05,0.000865016,4.94E-06,3.40E-06,3.99E-06,0,3.83E-06,8.28E-06,33.946
3360,2,0,1,0,0,0,0,0,0,1,0,1,12.62962352,7.913870968,548.168,0.039835666,0.253725461,2.209532629,0.002,0.023,0.018621269,0.399980704,0.020693102,0.063179273,5.6
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.763671832,7.470327957,76.54927,0.005562877,0.035431654,0.308551593,0.00028341,0.001307103,0.00121855,0.055855561,0.002889701,0.00882271,1.463
3360,2,1,0,1,1,0,0,0,0,0,0,1,64.55722534,7.470327957,2802,0.20362286,1.296935872,11.29418431,0.010373908,0.047845022,0.044603656,2.044530023,0.105774273,0.322945379,11.0165
3360,3,1,0,1,1,0,0,0,0,0,0,1,380.99,6.713153504,1948.97,3.283957962,72.18576371,7.855826696,0.007215716,0.033279269,0.031024692,1.422101241,0.073572764,0.224629142,12.34
3360,3,0,1,1,0,0,0,0,0,1,1,0,4.869,7.97483871,548.388,0.039851654,0.253827291,2.210419396,0.002030309,0.009363896,0.003,0.400141231,0.020701407,0.063204629,30.75
3360,4,0,1,1,0,0,0,0,0,1,1,0,63.221,7.052666667,679.007,0.049343807,9.0338264,2.736912994,0.002513903,0.011594256,0.010808778,0.495449749,0.025632217,0.078259162,39.35
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.483833595,7.470327957,21,0.001526081,0.009720076,0.084645921,7.77E-05,0.000358582,0.000334289,0.01532303,0.000792741,0.002420362,0.38
3360,2,1,0,1,1,0,0,0,0,0,0,1,12.77820651,7.470327957,554.617,0.040304318,0.256710451,2.235526989,0.002053371,0.009470258,0.008828675,0.404686334,0.020936549,0.063922554,2.863
3360,3,1,0,1,1,0,0,0,0,0,0,1,131.5098,7.919677419,6813,0.495104407,3.153470413,27.46155522,0.001138109,0.47992,0.001768,4.971228781,0.257187767,0.727227,27.591
3360,4,0,1,1,0,0,0,0,0,1,1,0,64.397,7.359677419,895.493,0.065075962,11.9140573,3.609515701,0.003315404,0.015290822,0.014254911,0.653412678,0.033804469,0.103210323,42.82
3360,2,1,0,1,1,0,0,0,0,0,0,1,13.61727568,7.4565,1125.863,0.081817075,0.521117813,4.538081454,0.004168308,0.007,0.056,0.821506319,0.052759234,0.084584746,22.5
3360,1,0,1,0,0,0,0,0,0,1,0,1,39.08305612,7.470327957,1696.335657,0.123273633,0.785167225,6.837518761,0.006280382,0.028965459,0.027003131,1.23776202,0.064035928,0.195511692,8.725
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.026665175,7.470327957,1.157358,8.41E-05,0.000535696,0.00466503,4.28E-06,1.98E-05,1.84E-05,0.000844487,4.37E-05,0.000133392,0.23
3360,3,0,1,0,0,0,0,0,0,1,0,1,0.369556708,7.470327957,16.04,0.001165636,0.007424287,0.064653361,5.94E-05,0.000273888,0.000255333,0.011703876,0.000605503,0.001848695,9.077
3360,1,0,1,0,0,0,0,0,0,0,0,0,3.53,7.44483871,147.13,0.010692017,0.11,0.593045445,0.000544723,9.00E-04,0.00234209,0.107356068,0.005554093,0.016957514,0.99
3360,3,0,1,1,0,0,0,0,0,1,1,0,20.78451562,7.537666667,1049.679,0.189729393,0.387064466,4.231002176,0.00388625,0.017923595,0.016709322,0.765917284,0.039624923,0.120981079,15.914
3360,3,1,0,1,1,0,0,0,0,0,0,1,0.282835296,7.470327957,12.276,0.000892104,0.005682079,0.049481587,4.54E-05,0.000209617,0.000195416,0.008957406,0.000463414,0.001414874,36.133
3360,4,0,1,1,0,0,0,0,0,1,1,0,22.6028,8.517096774,1409.4881,0.102428265,0.652396745,5.681305635,0.00521838,0.024067448,0.022436946,1.028458507,0.053207559,0.162450988,31.58
3360,2,0,1,0,0,0,0,0,0,0,0,0,2.535518433,7.452939065,110.05,0.007997393,0.050937828,0.443584934,0.000407441,0.001879138,0.001751832,0.080299975,0.004154339,0.012683847,0.1
3360,1,0,1,0,0,0,0,0,0,1,0,1,22.88823203,7.390588235,993.426,0.072192806,0.459817921,4.004259938,0.003677984,0.016963058,0.015813859,0.724871264,0.037501397,0.114497622,2.461
3360,2,1,0,1,1,0,0,0,0,0,0,1,50.86676211,7.470327957,2207.788,0.160441152,1.021898449,8.899059457,0.008173944,0.037698667,0.035144688,1.61095248,0.08334303,0.25445929,33
