"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"928","3360","4","1","0","1","1","0","0","0","0","0","0","1",243.9589,7.259,3217.3844,0.23380907,1.834651327,12.96849837,0.011911795,0.054937839,0.051215956,2.34762277,0.121454852,0.370820637,60.79
"290","3360","1","1","0","1","1","0","0","0","0","0","0","1",11.27511985,7.085483871,489.378,0.035563365,0.226513877,1.972564358,0.001811835,0.008356282,0.007790167,0.357083517,0.018473805,0.056403413,11.92
"695","3360","3","0","1","0","0","0","0","0","0","1","0","1",0.6094,7.210666667,48,0.003488186,0.022217317,0.193476391,0.000177711,0.000819615,5.8e-05,0.035024069,0.001811979,0.0059,8.93
"6022","3360","2","1","0","1","1","0","0","0","0","0","0","1",5.216417341,7.470327957,226.41,1391338.739,0.104796306,0.912603951,0.000838243,0.003866021,0.003604109,0.165204155,0.008546878,0.026094955,31.34
"5900","3360","4","0","1","0","0","0","0","0","0","1","0","1",24.6,7.078064516,1119,0.081318337,0.517941199,4.510418361,0.004142899,0.019107273,0.017812809,0.816498607,0.04224176,0.128970692,8.9122
"4249","3360","2","1","0","1","1","0","0","0","0","0","0","1",160.081443,7.499032258,823,0.083466,1.4728,3.317313951,0.003047012,0.014052981,0.013100931,0.600516848,0.03106789,0.09485512,20.44
"2669","3360","1","1","0","1","1","0","0","0","0","0","0","1",37.64,7.197741935,1530,0.11118593,0.27,6.167059958,0.002730185,0.000754257,0.000144521,1.116392197,0.027869146,0.155658663,22.15
"910","3360","3","0","1","0","0","0","0","0","0","1","0","1",14.54007503,8.007741935,631.088,0.28,0.292105876,2.543763094,0.002336491,0.010776024,0.010045979,0.460484783,0.023823296,0.239,1.88
"2162","3360","4","0","1","1","0","0","0","0","0","1","1","0",189.5869685,7.470327957,8228.71,0.597984821,3.808747031,33.16793983,0.03046534,1.41,0.21,6.004227211,0.3106302,0.948402522,208.0055
"6485","3360","2","0","1","0","0","0","0","0","0","1","0","1",40.269763,7.513636364,1488,0.108133767,0.688736823,5.997768116,0.005509056,0.025408063,0.002976,1.085746136,0.044291205,0.171499901,9.06
"2211","3360","1","0","1","0","0","0","0","0","0","0","0","0",12.17795334,6.979333333,528.564,0.038411033,0.244651539,2.130513647,0.001956915,0.013,0.025,0.385676291,0.008,0.060919808,0.39
"2548","3360","3","1","0","1","1","0","0","0","0","0","0","1",28.84754129,7.470327957,1252.08,0.090989333,0.57953871,5.046831655,0.004635604,0.021379655,0.019931244,0.913602838,0.047265472,0.144308869,36.72
"1884","3360","2","1","0","1","1","0","0","0","0","0","0","1",44.40189281,7.470327957,1927.191,0.140050016,0.892021106,7.768040815,0.007135083,0.032907386,0.030678003,1.4062098,0.072750616,0.222118996,41.45
"4942","3360","1","0","1","0","0","0","0","0","0","1","0","1",22.27284177,8.054782609,966.716,0.070251776,0.44745491,3.896598388,0.003579095,0.054,0.015388675,0.705381829,0.036493106,0.111419152,3.23
"5024","3360","1","1","0","1","1","0","0","0","0","0","0","1",31.02176054,7.957666667,2479.601,0.18019395,1.147710023,9.99467192,0.005409038,0.042339958,0.039471545,1.809285756,0.093603852,0.309,27.3605
"4011","3360","1","1","0","1","1","0","0","0","0","0","0","1",8.28287,7.6121875,680,0.033552632,0.204276,2.740915537,0.002517579,0.011611212,0.010824585,0.49617431,0.025669702,0.078373611,38.669
"984","3360","1","0","1","0","0","0","0","0","0","1","0","1",18.394603,7.285826613,449.737,0.032682632,1.362553,1.812781075,0.001665072,0.007679399,0.007159142,0.328158743,0.016977375,0.051834577,5.43
"3828","3360","1","0","1","0","0","0","0","0","0","1","0","1",1.189815928,7.470327957,51.642,0.003752852,0.023903056,0.208156412,0.000191195,0.000881803,0.000822064,0.03768152,0.001949463,0.005952015,1.91
"3193","3360","3","1","0","1","1","0","0","0","0","0","0","1",104.1385689,7.254333333,4519.963,0.328468164,2.092113546,18.21887766,0.017,0.073,0.213,3.298072825,0.170626624,0.520949737,19.404
"4034","3360","2","0","1","1","0","0","0","0","0","1","1","0",131.230501,7.440967742,4839,0.21,2.575145,19.50483865,0.01791554,0.04,0.077029655,3.530863947,0.182670131,0.205581366,145
"4509","3360","1","0","1","0","0","0","0","0","0","1","0","1",1.763671832,7.470327957,76.54927,0.005562877,0.035431654,0.308551593,0.00028341,0.001307103,0.00121855,0.055855561,0.002889701,0.00882271,1.463
"1465","3360","3","0","1","1","0","0","0","0","0","1","1","0",92.133362,7.473745516,8370,0.25904,4.181395,33.73744565,0.030988442,0.078731,0.235545,6.107322017,0.315963835,0.964686945,155.838
"1014","3360","2","1","0","1","1","0","0","0","0","0","0","1",23.14153043,7.810967742,1004.42,0.072991746,0.464906613,4.048574093,0.003718687,0.017150784,0.015988867,0.732893235,0.037916415,0.115764739,21.61
"2689","3360","2","0","1","1","0","0","0","0","0","1","1","0",0.048452479,7.470327957,2.103,0.000152826,0.000973396,0.008476684,7.79e-06,3.59e-05,3.35e-05,0.001534492,7.94e-05,0.000242382,172.287
"2032","3360","1","0","1","1","0","0","0","0","0","1","1","0",29.56783128,7.470327957,1283.343,0.093261232,0.594009127,5.172845247,0.00475135,0.056,0.03,0.936414451,0.048445636,0.147912095,117.949
"4465","3360","3","1","0","1","1","0","0","0","0","0","0","1",24.7757,7.537666667,1099.921,0.079931856,0.509110279,4.433515527,0.000451,0.018781493,0.0175091,0.802577269,0.041521536,0.400403,12.2
"102","3360","1","0","1","0","0","0","0","0","0","1","0","1",12.09438836,7.502,524.937,0.038147457,0.242972743,2.115894087,0.001943486,0.008963463,0.008356213,0.383029785,0.019816142,0.060501777,3
"5196","3360","2","1","0","1","1","0","0","0","0","0","0","1",22.198,7.682650862,726.521,0.052796675,0.336278068,2.928430436,0.002689815,0.012405572,0.01156513,0.530119199,0.02742585,0.083735403,30.811
"2138","3360","3","1","0","1","1","0","0","0","0","0","0","1",104.6142234,7.634193548,4540.608,0.329968447,2.101669306,18.30209267,0.016810796,0.010513984,0.006429281,3.313136823,0.21,0.226,93.23
"1040","3360","3","1","0","1","1","0","0","0","0","0","0","1",132.71,7.203571429,4954.511,0.360047003,2.293248767,19.97043555,0.018343199,0.084599816,0.15,3.615148639,0.187030621,0.571033701,39.9
"3368","3360","1","0","1","0","0","0","0","0","0","1","0","1",1.951508244,7.423225806,84.702,0.00615534,0.039205233,0.341413276,0.000313594,0.001446313,0.001348329,0.061804348,0.003197463,0.009762355,9.63
"5975","3360","2","0","1","1","0","0","0","0","0","1","1","0",142.408428,7.17,2418,0.607819608,1.119197337,27.85039505,0.008952216,0.041288102,0.03849095,1.764337471,0.027695174,0.27868734,123.83
"468","3360","4","0","1","0","0","0","0","0","0","0","0","0",38.88144366,7.470327957,1687.585,0.122637718,0.781116889,6.802246979,0.006247984,0.247589559,0.026863833,1.231376945,0.063705595,0.194503132,0.8142
"3491","3360","2","1","0","1","1","0","0","0","0","0","0","1",85.78768219,7.545333333,3723.473,0.270586803,1.723449573,15.00841911,0.013785499,0.06357946,0.05927213,2.716899478,0.140559476,0.429150035,45.86
"3181","3360","1","0","1","0","0","0","0","0","0","1","0","1",9.187907803,7.064193548,398.786,0.028979995,0.184582394,1.607409917,0.011008331,0.007,0.006402634,0.290981424,0.015053997,0.045962204,1.75
"3004","3360","1","0","1","0","0","0","0","0","0","0","0","0",11.9966,6.944193548,117.013,0.008503398,0.054160727,0.471651102,0.00043322,0.001998033,0.001862672,0.085380654,0.00441719,0.01348637,0.01
"3855","3360","2","1","0","1","1","0","0","0","0","0","0","1",67.444091,7.501612903,3241,0.270746929,0.764494,5.678476954,0.04923038,0.055341083,0.015322555,2.36485432,0.134409916,0.37354246,35.41
"5841","3360","2","0","1","1","0","0","0","0","0","1","1","0",558.64,7.672333333,6705,0.487255988,21.21,27.02623334,16.42453444,0.03,0.056226697,4.892424626,0.05758078,0.772786854,161.9
"3609","3360","2","1","0","1","1","0","0","0","0","0","0","1",1.657199181,7.470327957,71.928,0.005227047,0.033292649,0.289924372,0.000266301,0.001228193,0.001144986,0.052483567,0.002715251,0.008290084,37.5
"3394","3360","1","1","0","1","1","0","0","0","0","0","0","1",0.536634124,7.470327957,23.29172,0.001692622,0.010780823,0.09388329,8.62e-05,0.000397713,0.000370769,0.016995225,0.000879252,0.002684494,31.86
"2413","3360","2","0","1","0","0","0","0","0","0","1","0","1",15.70754245,7.470327957,681.76,0.049543869,0.315559957,2.748009671,0.002524096,0.012174695,0.010852601,0.497458525,0.025736142,0.07857646,3.37
"1124","3360","2","0","1","0","0","0","0","0","0","1","0","1",21.144,7.556666667,904.079,0.065699912,0.4184627,3.64412379,0.003347192,0.117880572,0.014391588,0.659677608,0.034128586,0.06,8.417
"2165","3360","4","0","1","1","0","0","0","0","0","1","1","0",229.3500261,7.470327957,9954.56,0.723403277,4.607575287,40.12442377,0.036854994,1.8,0.17,7.263524905,0.375780282,1.147315899,217.55
"2780","3360","4","0","1","1","0","0","0","0","0","1","1","0",123.740234,7.61,11098,0.672169,8.556031,36.992092,0.039081449,0.320132377,0.007952749,8.0978566,0.075255,1.223291,161.46
"5953","3360","2","1","0","1","1","0","0","0","0","0","0","1",24.06952,7.889666667,1971,0.126859,0.137705,2.186003,0.007297278,0.033655438,0.031375377,1.43817583,0.074404387,0.227168216,96.8
"5155","3360","4","0","1","1","0","0","0","0","0","1","1","0",486.8640748,7.170322581,21131.533,1.53563997,9.780957594,85.1760987,0.407738474,0.360827499,0.336382453,15.41900558,0.797706119,2.435521388,110.693
"6035","3360","2","0","1","0","0","0","0","0","0","1","0","1",466.87,7.457419355,2852.945,0.207325061,1.320516314,11.49953129,0.010562523,0.169,0.067,2.081702964,0.107697425,0.68,8
"4965","3360","5","1","0","1","1","0","0","0","0","0","0","1",73.79789174,7.572451613,3203.0759,0.232769264,1.482578171,12.91082426,0.011858821,0.054693517,0.050988186,2.337182314,0.120914713,0.369171506,36.639
"1655","3360","3","1","0","1","1","0","0","0","0","0","0","1",5.535,7.916666667,557.646,0.040524437,0.258112456,2.247736155,0.002064585,0.009521979,0.008876892,0.406896499,0.021050892,0.064271663,13
"399","3360","4","1","0","1","1","0","0","0","0","0","0","1",43.25,7.655806452,1419,0.11,6.5,5.719645804,0.005253596,0.024229866,0.01700929,1.035399037,0.053566629,0.163547285,53.54
"1533","3360","4","1","0","1","1","0","0","0","0","0","0","1",98.067264,7.935483871,8067,0.259294,4.998692,32.51612593,0.029866638,0.02346,0.230191,5.886232582,0.304525718,0.929764586,83.04
"5815","3360","2","0","1","1","0","0","0","0","0","1","1","0",50.0652572,7.470327957,2173,0.157913089,1.005796449,8.758837443,0.008045147,0.037104651,0.034590915,1.585568786,0.082029799,0.250449789,190.99
"5113","3360","2","0","1","0","0","0","0","0","0","1","0","1",22.98251046,6.976612903,997.518,0.072490174,0.461711948,4.020753801,0.007,0.01703293,0.015878997,0.727857066,0.037655868,0.114969246,2
"5721","3360","1","0","1","0","0","0","0","0","0","1","0","1",7.464861174,7.470327957,324,0.023545256,0.149966889,1.305965638,0.001199553,0.005532401,0.005157596,0.236412465,0.012230858,0.03734272,6.105
"4927","3360","1","0","1","0","0","0","0","0","0","1","0","1",19.18192845,7.923666667,832.56,0.060502587,0.385359361,3.355847999,0.003082406,0.046437247,0.013253112,0.607492475,0.031428775,0.095956961,1.765
"1353","3360","3","0","1","0","0","0","0","0","0","1","0","1",16.73083,7.385652174,189,0.000233297,0.483553,0.303220239,0.000699739,2.66e-05,0.003008598,0.137907271,0.007134667,0.021783254,10.278
"509","3360","1","1","1","0","0","0","0","0","0","0","0","0",1.267183224,7.470327957,55,0.00399688,0.025457342,0.221691698,0.000203628,0.000939142,0.000875518,0.040131746,0.002076226,0.006339042,0.0352
"3003","3360","1","0","1","0","0","0","0","0","0","1","0","1",18.851271,7.909,153.968922,0.011189005,0.071266173,0.620611486,0.000570043,0.002629067,0.002450955,0.112346211,0.005812259,0.017745736,1.522
"4462","3360","3","0","1","0","0","0","0","0","0","1","0","1",15.2317,7.739677419,1158.837,0.084213314,0.536380184,4.670991673,5.2e-05,0.019787502,0.018446955,0.845566395,0.043745589,0.35,3.02
"2707","3360","4","0","1","1","0","0","0","0","0","1","1","0",46.62,7.551785714,2232,0.162200651,0.46,8.996652173,0.008263584,0.038112094,0.035530107,1.628619204,2.619367,64.815702,141.13
"6541","3360","2","0","1","0","0","0","0","0","0","1","0","1",0.010828657,7.255595238,0.47,3.42e-05,0.000217545,0.001894456,6.64e-06,1.26e-05,8.62e-07,0.000342944,1.77e-05,5.42e-05,2.15
"536","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.829429019,7.470327957,36,0.00261614,0.016662988,0.145107293,0.000133284,0.000614711,1.62306,0.026268052,0.001358984,0.004149191,2.002
"2776","3360","4","0","1","1","0","0","0","0","0","1","1","0",110.254812,7.795000774,12287,0.920198,3.411366,26.498343,0.043268495,0.354430214,0.008804778,8.965431974,0.185817,1.141545,154.696
"3991","3360","2","0","1","0","0","0","0","0","0","0","0","0",24.8137515,7.470327957,1077,0.078266174,0.498501047,4.341126519,0.003987402,0.01839011,0.017144232,0.785852546,0.040656278,0.124129969,0.999
"4159","3360","3","1","0","1","1","0","0","0","0","0","0","1",39.15085,8.038064516,1750,0.034759,0.353788,7.053826749,0.004244514,0.029881794,0.014001324,1.276919179,0.006605949,0.201696793,49.11
"5368","3360","2","1","0","1","1","0","0","0","0","0","0","1",47.79718993,7.433448276,2181.676,0.158543579,1.256454597,8.793808301,0.008077269,0.65,0.29,1.591899387,0.39,0.64,63.861
"3391","3360","1","0","1","0","0","0","0","0","0","1","0","1",1.135093796,7.470327957,49.266876,0.003580251,0.022803704,0.198582862,0.000182402,0.000841247,0.000784255,0.035948468,0.001859803,0.005678269,1.75
"6533","3360","1","0","1","0","0","0","0","0","0","1","0","1",4.757,6.924827586,120.007,0.008720974,0.055546532,0.483719192,0.000444305,0.002049157,0.001910332,0.08756528,0.004530212,0.065,5.7365
"4545","3360","2","0","1","0","0","0","0","0","0","1","0","1",322.619,7.492333333,4878,0.354486907,2.257834827,19.66203822,0.028204,0.000364552,0.00279813,3.559321003,0.184142364,0.562215402,9.5
"4767","3360","4","0","1","1","0","0","0","0","0","1","1","0",143.2320161,7.538427419,4198.0032,0.123961054,1.943090985,12.30246293,0.015542363,0.07168221,0.066417749,3.063149029,0.158472783,0.48384216,161.642
"718","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.23039695,7.470327957,10,0.000726705,0.004628608,0.040307581,3.7e-05,0.000170753,0.000159185,0.007296681,0.000377496,0.001152553,0.0072
"5933","3360","3","1","0","1","1","0","0","0","0","0","0","1",922.4,7.124666667,6627.93,0.49,0.34,27.138,0.024538736,0.113173966,0.000265002,4.836189106,0.061,0.763904127,42.1258
"715","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.50687329,7.470327957,22,0.001598752,0.010182937,0.088676679,8.15e-05,0.000375657,0.000350207,0.016052698,0.00083049,0.002535617,2.0082
"4649","3360","3","0","1","1","0","0","0","0","0","1","1","0",24.67634276,8.470666667,1071.036,0.077832767,0.495740546,4.317087078,0.003965321,0.018288273,0.017049294,0.781500806,0.04043114,0.123442586,156.742
"5054","3360","2","1","0","1","1","0","0","0","0","0","0","1",34.40657963,7.470327957,1493.3609,0.108523347,0.691218173,6.019376607,0.001383,0.025499602,0.0355,1.089657814,0.05637372,0.172117774,47.057
"5517","3360","1","1","0","1","1","0","0","0","0","0","0","1",2.993688,8.408709677,293,0.013723653,0.059382,2.357318182,0.001084781,0.005003066,0.004664123,0.213792754,0.011060622,0.033769806,71.91
"3764","3360","1","1","1","1","1","0","0","0","0","1","1","0",1.607986392,7.470327957,69.792,0.005071823,0.032303979,0.281314672,0.000258393,0.00119172,0.001110984,0.050924996,0.002634617,0.008043899,431.372
"1434","3360","4","1","0","1","1","0","0","0","0","0","0","1",74.259102,7.445788516,5880,0.142848,1.752028,23.70085788,0.021769658,0.035192,0.217214,4.290448442,0.221967426,0.677701223,66.785
"1454","3360","3","0","1","1","0","0","0","0","0","1","1","0",140.43,8.043548387,6255.1,0.11,2.8,25.21279526,0.023158399,0.203676,0.087455,4.564146947,0.236127286,0.72093349,159
"4328","3360","3","1","0","1","1","0","0","0","0","0","0","1",37.49,7.096129032,2810.55,0.204244194,3.1,11.3286473,0.010405563,0.047991015,0.02776,2.050768685,0.106097032,0.323930812,17.28
"2201","3360","1","0","1","0","0","0","0","0","0","1","0","1",14.61474668,6.842258065,634.329,0.046097033,0.293606008,2.556826782,0.002348491,0.017360475,0.026563728,0.462849638,0.314,0.073109786,1.625
"4098","3360","3","1","0","1","1","0","0","0","0","0","0","1",51.8709,7.242275042,673,0.048907275,0.311505297,2.71270023,0.002491663,0.011491684,0.010713155,0.491066633,0.025405455,0.077566824,18.077
"5271","3360","3","0","1","1","0","0","0","0","0","1","1","0",165.05,7.246551724,4176.717,0.303524291,1.933238439,16.83533606,0.015463554,0.13,0.541,3.047617167,0.157669238,0.481388813,157.18
"5051","3360","2","1","0","1","1","0","0","0","0","0","0","1",40.16372018,7.470327957,1743.2401,0.126682204,0.806877452,7.026579227,0.004534,0.029766367,0.0468,1.271986696,0.065806551,0.200917678,67.865
"1949","3360","2","0","1","1","0","0","0","0","0","1","1","0",18.98258901,7.470327957,823.908,0.059873841,0.38135469,3.320973879,0.003050373,0.003,0.013115385,0.601179387,0.031102166,0.094959772,166.1
"3978","3360","2","0","1","0","0","0","0","0","0","1","0","1",4.331462657,7.470327957,188,0.013662062,0.087017824,0.757782531,0.000696037,0.003210158,0.002992679,0.137177603,0.007096918,0.021667998,1.208
"1007","3360","2","0","1","0","0","0","0","0","0","1","0","1",23.96128278,7.818666667,1040,0.075577364,0.481375199,4.191988468,0.003850416,0.017758323,0.016555247,0.758854826,0.039259545,0.119865522,2.5
"5427","3360","4","1","0","1","1","0","0","0","0","0","0","1",7.207,7.470327957,508.04,0.036919542,0.175,2.047786367,0.001880928,0.008674941,0.008087238,0.370700583,0.019178288,0.058554308,33.815
"3022","3360","4","0","1","1","0","0","0","0","0","1","1","0",53.412,7.435,812.125,0.059017564,10.80489047,3.273479456,0.003006749,0.013867287,0.012927817,0.592581708,0.030657363,0.093601719,279.37
"4981","3360","3","0","1","0","0","0","0","0","0","1","0","1",149.816999,7.143333333,6502.56,0.472544564,3.009779916,26.21024667,0.024074576,0.111033234,0.103511046,4.744710616,0.245468793,0.5419,10.282
"3880","3360","5","0","1","1","0","0","0","0","0","1","1","0",126.311854,6.783,5895,0.428392849,2.697759,23.76131925,0.021825193,0.100658959,0.093839598,4.301393463,0.222533669,0.679430053,132.417
