industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3360,2,1,0,1,1,0,0,0,0,0,0,1,83.75,6.962,6461.65,0.469571612,3.638413442,26.04534835,0.008324172,0.054938349,0.23,4.714859894,0.243924458,0.744739474,33.7
3360,4,0,1,1,0,0,0,0,0,1,1,0,868.78,7.470327957,34925.91,2.538084832,16.16583353,140.7778961,0.129306992,0.596370776,0.555968337,25.48432247,1.318437811,4.025396586,218.025
3360,2,0,1,0,0,0,0,0,0,0,0,0,31.29610792,7.345714286,1358.356,0.098712468,0.628729701,5.475204507,0.02,0.023194351,0.021622999,0.991149045,0.051277344,0.156557742,0.75
3360,2,1,0,1,1,0,0,0,0,0,0,1,34.05,7.4616637,751.26,0.054594472,2.15,3.028147362,0.002781407,0.026653792,0.114864086,0.548170459,0.050772489,0.15,27.52
3360,1,0,1,0,0,0,0,0,0,0,0,0,10.57,7.470327957,647.99,0.047089785,0.299929149,2.611890969,0.002399068,0.011064631,0.010315033,0.472817634,0.024461339,0.074684288,0.12
3360,1,0,1,0,0,0,0,0,0,0,0,0,1.045686347,7.470327957,45.386293,0.003298247,0.021007534,0.18294117,0.000168035,0.000774985,0.000722482,0.03311693,0.001713313,0.005231011,0.4042
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.829429019,7.470327957,36,0.00261614,0.016662988,0.145107293,0.000133284,0.000614711,0.000573066,0.026268052,0.001358984,0.004149191,0.0208
3360,4,0,1,1,0,0,0,0,0,1,1,0,328.6551434,7.470327957,14264.735,1.036626033,6.602586198,57.49769675,0.052812653,1.307,0.51,10.40852212,0.538487501,1.644086455,302.8
3360,1,0,1,0,0,0,0,0,0,1,0,1,41.249,7.285,1043.277,0.075815506,0.482891994,4.205197262,0.003862548,0.017814279,0.022283813,0.761245949,0.03938325,0.120243214,5.13
3360,1,0,1,0,0,0,0,0,0,1,0,1,22.20346925,7.897741935,963.705,0.070032965,0.446061236,3.884461775,0.003567947,0.069,0.015340745,0.703184799,0.036379442,0.111072119,1.85
3360,3,1,0,1,1,0,0,0,0,0,0,1,382.491,7.408636364,2550.599,2.302927994,42.827,36.28614533,0.009443141,0.158,0.074,1.861090732,0.096283996,0.293970079,42.552
3360,4,0,1,0,0,0,0,0,0,1,0,1,10.05590527,6.496071429,436.46,0.031717785,0.202020211,1.759264699,0.001615916,0.00745269,0.006947791,0.31847094,0.016476174,0.050304333,4.707
3360,5,1,0,1,1,0,0,0,0,0,0,1,12.077663,7.605904767,854,0.013123,0.130626,1.772751,0.003161784,0.014582316,0.013594405,0.623136559,0.032238126,0.098428035,18.035
3360,1,1,0,1,1,0,0,0,0,0,0,1,13.01742766,7.470327957,565,0.041058857,0.261516334,2.27737835,0.002091812,0.009647551,0.008993956,0.412262478,0.021328503,0.06511925,25.61
3360,2,1,0,1,1,0,0,0,0,0,0,1,89.11553648,7.292333333,7424.492,0.539541862,6.633533815,29.92633158,0.027487866,0.12677551,0.00296789,5.417414989,0.044128091,0.855712127,13.991
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.334733,7.928333333,151.081753,0.010979193,0.004744,0.608974006,0.005606176,0.003907644,0.002404996,0.110239536,0.00570327,0.017412974,1.97
3360,1,0,1,0,0,0,0,0,0,1,0,1,11.0129742,7.470327957,478,0.034736519,0.221247447,1.926702392,0.00176971,0.008161999,0.007609046,0.348781353,0.018044291,0.055092038,1.1
3360,5,1,0,1,1,0,0,0,0,0,0,1,46.85499826,7.572451613,2033.664,0.147787466,0.941303281,8.197207727,0.007529281,0.034725445,0.032372894,1.483899752,0.076769926,0.234390575,36.1774
3360,3,0,1,1,0,0,0,0,0,1,1,0,21.40071745,7.537666667,1080.799,0.19535433,0.398539828,4.356439369,0.004001467,0.018454979,0.017204706,0.788624555,0.040799689,0.124567824,121.03
3360,4,1,0,1,1,0,0,0,0,0,0,1,309.86,7.81311828,6216.102,4.09,29.12,25.05560375,0.023014016,0.003,0.19287939,4.53569135,0.234655129,0.716438763,52.55
3360,1,0,1,0,0,0,0,0,0,1,0,1,16.2525234,6.842258065,705.414,0.051262818,0.326508466,2.843353224,0.00261167,0.019305948,0.029540547,0.514718095,0.083,0.081302709,1.8
3360,4,0,1,1,0,0,0,0,0,1,1,0,156.581203,7.696774194,11917,0.875773,7.997711,42.80264,0.041965546,0.001557,0.006516,8.695454776,0.092486,0.983332,160.215
3360,3,1,0,1,1,0,0,0,0,0,0,1,1335.457,7.306666667,40365.2,2.933360988,18.68346747,162.7023586,0.149444999,0.689248345,0.642553712,29.45319889,1.523768627,17.578,34.044
3360,1,0,1,0,0,0,0,0,0,0,0,0,2.557406143,7.470327957,111,0.00806643,0.051377545,0.447414154,0.000410958,0.00189536,4.843239344,0.080993159,0.004190201,0.012793339,0.7345
3360,3,1,0,1,1,0,0,0,0,0,0,1,336.6412086,7.470327957,14611.357,1.061815242,6.763023923,58.8948462,0.05409596,0.249493465,0.232590986,10.66144114,0.551572329,1.684036481,30.3432
3360,1,0,1,0,0,0,0,0,0,0,0,0,28.485,7.46483871,823.597,0.059851241,0.38121074,3.319720314,0.003049222,0.063,0.013110434,0.60095246,0.031090426,0.094923928,0.781
3360,1,0,1,0,0,0,0,0,0,1,0,1,13.88418099,7.470327957,602.62,0.043792722,0.278929156,2.429015472,0.002231094,0.010289924,0.009592811,0.439712592,0.022748641,0.069455155,9.544
3360,2,1,0,1,1,0,0,0,0,0,0,1,115.64821,7.683333333,2239,0.519146,2.154679,43.89151475,0.008289501,0.038231621,0.035641537,1.633726881,0.08452127,0.258056639,58.971
3360,4,0,1,1,0,0,0,0,0,1,1,0,889.583194,7.638831167,6885,0.500336686,52.359306,27.75176981,0.025490492,0.007071655,0.001846381,5.023764885,0.284134,0.591413,103.958
3360,2,1,0,1,1,0,0,0,0,0,0,1,54.84094821,7.470327957,2380.281,0.172976312,1.101738692,9.594337022,0.008812569,0.040644038,0.037890519,1.73681512,0.089854566,0.274340025,34.789
3360,2,1,0,1,1,0,0,0,0,0,0,1,20.60361841,7.470327957,894.26611,0.064986803,0.413920699,3.604570404,0.003310862,0.015269872,0.014235381,0.652517455,0.033758154,0.103068918,32.759
3360,5,1,0,1,1,0,0,0,0,0,0,1,134.494329,7.529032258,8205,0.867397,2.516607,29.858114,0.030377558,0.140102927,0.130611349,5.98692678,0.309735158,0.945669819,77.223
3360,3,0,1,0,0,0,0,0,0,1,0,1,20.26,7.6675,502,0.05,0.37,2.023440587,0.001858566,0.008571806,0.009405305,0.366293387,0.01895028,0.057858166,9
3360,4,0,1,0,0,0,0,0,0,1,0,1,33.86927321,7.672258065,1470.04,0.106828604,0.680423843,5.925375699,0.005442563,0.02510139,0.023400842,1.072641297,0.055493366,0.169429916,5.6
3360,2,1,0,1,1,0,0,0,0,0,0,1,0.004423621,7.470327957,0.192,1.40E-05,8.89E-05,0.000773906,7.11E-07,3.28E-06,3.06E-06,0.000140096,7.25E-06,2.21E-05,17.86
3360,2,0,1,0,0,0,0,0,0,1,0,1,221.921121,7.348888889,1955,0.386286,1.223016,7.880132168,0.007238041,0.033382233,0.053126068,1.42650114,0.167809437,0.225324131,7.558
3360,3,0,1,1,0,0,0,0,0,1,1,0,47.71,7.362941176,2550.23,0.185326598,6.81,10.27936034,0.009441775,0.04354597,0.040595854,1.860821485,0.096270066,0.293927549,238.813
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.437754205,7.470327957,19,0.00138074,0.008794355,0.076584405,7.03E-05,0.000324431,0.000302452,0.013863694,0.000717242,0.002189851,2.5
3360,2,0,1,0,0,0,0,0,0,1,0,1,60.14595318,7.470327957,2610.536,0.189709068,1.208314698,10.52243924,0.009665047,0.044575714,0.041555835,1.904824849,0.098546591,0.300878136,5.6
3360,1,0,1,0,0,0,0,0,0,1,0,1,18.10530655,6.842258065,785.831,0.057106765,0.36373034,3.167494702,0.0029094,0.02150682,0.032908161,0.573395815,0.103,0.090571196,1.69
3360,2,1,0,1,1,0,0,0,0,0,0,1,132.06,8.127073067,3808.1,0.276736693,1.762620091,15.34953008,0.014098815,0.62,0.060619266,2.778649101,0.143754108,1.03,24.72
3360,3,0,1,1,0,0,0,0,0,1,1,0,4.913952225,7.470327957,213.282,0.015499319,0.09871987,0.859688158,0.000789639,0.003641856,0.003395131,0.155625072,0.008051302,0.024581883,268.369
3360,1,1,0,1,1,0,0,0,0,0,0,1,6.518206187,7.470327957,282.912,0.020559369,0.130948866,1.140349848,0.001047432,0.006357334,0.004503537,0.206431862,0.010679804,0.03260711,43.2
3360,3,1,0,1,1,0,0,0,0,0,0,1,49.2553,7.470327957,9489,0.689570779,4.392085828,38.24786401,0.035131341,0.162027626,0.151050711,6.923820623,0.358205595,1.093657637,21.055
3360,2,0,1,0,0,0,0,0,0,1,0,1,28.498,7.310333333,1033.834,0.075129278,0.128,4.167134813,0.003827587,0.017653037,0.016457094,0.754355693,0.039026781,0.119154858,7.5491
3360,3,0,1,1,0,0,0,0,0,1,1,0,4.658004254,7.470327957,202.173,0.014692022,0.09357795,0.814910466,0.00074851,0.003452167,0.003218292,0.147519189,0.007631942,0.023301512,275.456
3360,3,0,1,0,0,0,0,0,0,0,0,0,325.755,7.839285714,1362.61,0.099021608,4.35167,5.492351352,0.005044822,0.02326699,0.021690717,0.994253053,0.051437931,0.157048038,0.622
3360,2,0,1,0,0,0,0,0,0,1,0,1,7.174330621,7.470327957,311.39,0.02262888,0.144130215,1.255137778,0.001152866,0.007,0.004956864,0.22721135,0.011754836,0.035889351,6.937
3360,4,1,0,1,1,0,0,0,0,0,0,1,365.143,6.917,7604.608,0.55263099,10.0943738,30.65233561,0.028154713,0.129851047,0.121054004,5.548839889,0.287070622,0.876471453,53.3531
3360,3,0,1,0,0,0,0,0,0,1,0,1,25.91965686,7.470327957,1125,0.08175436,0.520718364,4.53460291,0.00250309,0.019209725,0.002839849,0.820876615,0.042468257,0.129662224,10.39
3360,3,0,1,1,0,0,0,0,0,1,1,0,4.40601911,7.470327957,191.236,0.013897224,0.088515642,0.770826064,0.000708017,0.003265414,0.003044192,0.139538809,0.007219075,0.022040964,104.463
3360,4,1,0,1,1,0,0,0,0,0,0,1,49.5961,7.971612903,2428.2016,0.176458728,1.123919258,9.78749337,0.008989986,0.041462298,0.038653344,1.771781254,0.091663547,0.279863128,97.91
3360,1,1,0,1,1,0,0,0,0,0,0,1,26.786537,7.563225806,1965,0.053464575,0.909521409,7.920439749,0.007275064,0.033552986,0.011752278,1.433797821,0.07417789,0.226476684,31.986
3360,1,0,1,0,0,0,0,0,0,0,0,0,2.234850413,7.470327957,97,0.007049043,0.044897495,0.39098354,0.000359125,0.001656305,4.232380328,0.070777806,0.003661708,0.011179765,0.006
3360,2,1,0,1,1,0,0,0,0,0,0,1,23.99883748,7.939,1041.63,0.075695817,0.482129662,4.198558604,0.00385645,0.017786156,0.016581194,0.760044185,0.039321076,0.120053389,20.63
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.005045209,7.470327957,0.218979,1.59E-05,0.000101357,0.000882651,8.11E-07,3.74E-06,3.49E-06,0.000159782,8.27E-06,2.52E-05,3.099
3360,1,0,1,0,0,0,0,0,0,0,0,0,10.46002152,7.470327957,454,0.032992426,0.210138789,1.829964197,0.001680855,0.007752191,0.007227002,0.331269318,0.017138301,0.052325911,0.166
3360,1,0,1,1,0,0,0,0,0,0,0,0,4.677058081,7.470327957,203,0.01475212,0.093960736,0.818243903,0.000751572,0.003466288,0.003231457,0.148122625,0.007663161,0.023396828,0.005
3360,3,1,0,1,1,0,0,0,0,0,0,1,20.77194388,7.470327957,901.572,0.065517726,0.417302308,3.63401868,0.003337911,0.015394622,0.01435168,0.65784833,0.034033948,0.10391096,42.816
3360,3,1,0,1,1,0,0,0,0,0,0,1,279.8503,7.69,16304.27,1.184840148,7.546606935,65.71856906,0.012957,0.564891,0.00556,11.89670575,0.615479054,1.457934,50.219
3360,2,0,1,0,0,0,0,0,0,1,0,1,16.5194613,7.470327957,717,0.052104779,0.331871171,2.890053588,0.002654565,0.012242998,0.011413569,0.523172029,0.027066436,0.082638057,3.16
3360,1,1,0,1,1,0,0,0,0,0,0,1,25.13630723,7.470327957,1091,0.079283562,0.504981098,4.397557133,0.004039234,0.018629164,0.017367091,0.7960679,0.041184772,0.125743543,44.835
3360,1,0,1,0,0,0,0,0,0,1,0,1,10.07088107,7.479354839,437.11,0.031765021,0.20232107,1.761884692,0.001618322,0.00265863,0.006958139,0.318945224,0.016500711,0.048736357,4.35
3360,1,1,0,1,1,0,0,0,0,0,0,1,6.14,7.056,483.71,0.007150847,0.11,1.1,0.012905774,0.008259499,0.000240476,0.352947758,0.018259841,0.055750146,11.5
3360,2,1,0,1,1,0,0,0,0,0,0,1,96.618383,6.701290323,2638,0.80716,1.221026706,46.687503,0.009766727,0.04504467,0.041993021,1.924864454,0.030215,0.304043508,91.267
3360,5,0,1,0,0,0,0,0,0,0,0,0,53.3109,7.379,1093,1.547888,0.505906819,4.405618649,0.004046639,0.018663315,0.017398928,0.797527236,0.041260271,0.125974054,0.09
3360,4,0,0,1,1,0,0,0,0,0,0,1,31.3843,7.244333333,2141,0.155587632,0.990984904,8.629853183,0.007926673,0.036558241,0.034081523,1.562219407,0.080821813,0.246761619,20.03
3360,3,0,1,0,0,0,0,0,0,1,0,1,241.7,7.942903226,5756.19,0.869,0.28,5.455,0.021311273,0.098288735,0.000230148,4.200108234,0.038,0.663431463,9.8212
3360,1,0,1,0,0,0,0,0,0,1,0,1,2,7.883870968,113,0.008211771,0.052303267,0.45547567,0.000418362,0.000763514,0.001798791,0.082452496,0.004265701,0.075,2.06
3360,3,1,0,1,1,0,0,0,0,0,0,1,174.233516,7.528596677,8074.035,0.586744505,3.737154041,32.54448232,0.029892684,0.600207495,1.027110731,5.891365797,0.304791286,0.930575407,43.1
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.290222919,7.470327957,56,0.00406955,0.025920203,0.225722456,0.00020733,0.000956217,0.000891436,0.040861414,0.002113975,0.006454297,1.7
3360,2,1,0,1,1,0,0,0,0,0,0,1,30.5,7.386774194,1002.13,0.072825331,0.463846661,4.039343657,0.003710209,0.114,0.015952413,0.731222295,0.037829969,0.183,13.747
3360,5,0,1,0,0,0,0,0,0,0,0,0,1288.788,7.528731567,25077.774,3.877,11.60751773,101.0824417,0.092846013,0.428210791,0.399200717,18.29845177,0.946674989,2.890346618,0.8004
3360,2,0,1,0,0,0,0,0,0,1,0,1,32.0574316,7.470327957,1391.4,0.101113793,0.644024473,5.608396879,0.005151412,0.023758588,0.02214901,1.015260198,0.052524741,0.160366238,1.703
3360,4,0,1,1,0,0,0,0,0,1,1,0,22.602803,8.142903226,873,0.101314,0.02,0.414959,0.003232128,4.00E-05,0.000111,0.637000253,0.032955368,0.100617886,270.146
3360,1,1,0,1,1,0,0,0,0,0,0,1,13.02844064,7.470327957,565.478,0.041093593,0.261737581,2.279305053,0.002093582,0.034,0.031,0.412611259,0.021346547,0.065174342,40.03
3360,1,1,0,1,1,0,0,0,0,0,0,1,28.82,7.241290323,1643,0.119397702,0.35,6.622535628,0.002931826,0.000809964,0.000155194,1.198844692,0.029927456,0.167155021,20.872
3360,3,1,0,1,1,0,0,0,0,0,0,1,32.88,7.307037037,2022.02,0.03,0.92,8.150273579,0.007486171,0.01288785,0.073772741,1.475403496,0.07633037,0.233048542,16.8
3360,1,0,1,0,0,0,0,0,0,0,0,0,4.610980236,7.470327957,200.132,0.014543701,0.092633251,0.806683689,0.000740953,0.003417316,0.003185803,0.146029937,0.007554895,0.023066276,0.417
3360,2,0,1,0,0,0,0,0,0,1,0,1,23.757,7.800322581,967.39,0.070300756,0.447766878,3.899315119,0.00358159,0.126135533,0.015399404,0.705873626,0.036518549,0.068,6.533
3360,5,0,1,1,0,0,0,0,0,1,1,0,135.87296,7.395978516,6570,0.477445465,3.6896,26.48208099,0.024324261,0.112184793,0.10458459,4.793919432,0.248014623,0.757227387,138.866
3360,3,1,0,1,1,0,0,0,0,0,0,1,35.932831,7.111428571,1703,0.53,1.268365,6.864381116,0.006305056,0.029079255,0.03190684,1.242624778,0.064287504,0.196279793,45.13
3360,4,1,1,1,1,0,0,0,0,1,1,0,244.3730131,7.470327957,10606.608,0.770787959,4.909382725,42.75267156,0.039269086,0.113,0.404,7.739303532,0.400394808,1.222467894,393.58
3360,2,1,0,1,1,0,0,0,0,0,0,1,98.330829,7.600645161,3168,0.41,4.339668,5.550575437,0.048121519,0.054094585,0.03,2.311588548,0.17,0.365128822,55.94
3360,4,1,0,1,1,0,0,0,0,0,0,1,28.903361,7.607419355,1905,0.057468115,0.572844812,7.678594261,0.007052925,0.032528468,0.030324756,1.390017735,0.071912916,0.219561366,18.76
3360,5,0,1,1,0,0,0,0,0,1,1,0,149.337981,7.229354839,7830,0.569010349,3.285943,31.56083625,0.028989187,0.133699685,0.124641909,5.713301241,0.295579072,0.902449078,120.272
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.722608875,7.470327957,74.767,0.005433358,0.034606711,0.301367694,0.620433598,0.00127667,0.001190179,0.054555095,0.002822422,0.008617294,1
3360,1,1,0,1,1,0,0,0,0,0,0,1,5.4,7.237586207,395,0.018501171,0.31,3.177954545,0.001462417,0.006744748,0.00628781,0.2882189,0.014911077,0.045525847,51.1
3360,2,0,1,1,0,0,0,0,0,1,1,0,0.024,7.433846154,0.587,4.27E-05,0.000271699,0.002366055,2.17E-06,1.00E-05,9.34E-06,0.000428315,2.22E-05,6.77E-05,309.149
3360,4,1,0,1,1,0,0,0,0,0,0,1,5.48785,6.849583333,1022,0.173972934,0.072209,4.136666667,0.003783774,0.017450968,0.016268714,0.745720801,0.038580053,0.117790927,25
3360,2,0,1,0,0,0,0,0,0,1,0,1,30.37666281,7.470327957,1318.449,0.095812404,0.610258317,5.314349042,0.004881324,0.022512927,0.020987739,0.96203018,0.049770872,0.151958248,3.08
3360,4,0,1,0,0,0,0,0,0,0,0,0,0.004112,7.86,35.8193,0.002603008,0.016579349,0.144378935,0.000186932,0.000459516,5.98E-05,0.026136201,0.001352163,0.004128365,0.85
3360,2,1,0,1,1,0,0,0,0,0,0,1,14.18001067,7.470327957,615.46,0.05,0.284872288,2.480770406,0.002278632,0.010509171,0.009797204,0.44908153,0.023233346,0.070935033,37.89
3360,4,0,1,0,0,0,0,0,0,1,0,1,5.647,7.470327957,243.731,0.017712064,0.117,0.982420713,0.000902371,0.004161783,0.003879834,0.177842736,0.009200739,0.028091292,4.637
3360,5,1,0,1,1,0,0,0,0,0,0,1,15.68494,7.800774194,1034,0.015295,0.158984,2.083533,0.003828202,0.017655872,0.016459736,0.754476818,0.039033047,0.119173991,25.314
3360,1,0,1,0,0,0,0,0,0,1,0,1,39.08305612,7.470327957,1696.335657,0.123273633,0.785167225,6.837518761,0.006280382,0.028965459,0.027003131,1.23776202,0.064035928,0.195511692,8.725
3360,3,1,0,1,1,0,0,0,0,0,0,1,18.26755,7.347692308,1242.36,0.004019,0.638182,5.007652686,0.004599618,0.007918492,0.0453271,0.906510464,0.046898546,0.143188587,18.62
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.56586983,7.470327957,67.964,0.004938981,0.031457869,0.273946446,0.563980754,0.001160506,0.001081885,0.049591163,0.002565611,0.007833212,3.052
3360,1,1,0,1,1,0,0,0,0,0,0,1,11.0139,7.144333333,960,0.14,0.05,3.869527817,0.00355423,0.016392299,0.015281767,0.700481378,0.03623958,0.110645098,59.265
3360,1,0,1,0,0,0,0,0,0,0,0,0,2.396128278,7.470327957,104,0.007557736,0.04813752,0.419198847,0.000385042,0.001775832,0.001655525,0.075885483,0.003925954,0.011986552,0.0945
3360,1,0,1,0,0,0,0,0,0,1,0,1,22.84568923,7.479354839,991.5795,0.07205862,0.458963249,3.996817143,0.003671147,0.006031075,0.015784465,0.723523932,0.037431692,0.110557921,5.3
3360,1,1,0,1,1,0,0,0,0,0,0,1,6.75,8.010689655,587.34,0.008682844,0.08,0.89,0.03,0.010029013,0.000291996,0.428563263,0.022171828,0.067694054,14.2
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.001931325,7.470327957,0.083826,6.09E-06,3.88E-05,0.000337882,3.10E-07,1.43E-06,1.33E-06,6.12E-05,3.16E-06,9.66E-06,0.002
3360,1,0,1,0,0,0,0,0,0,1,0,1,3.617232112,7.470327957,157,0.011409275,0.072669141,0.632829028,0.000581265,0.002680824,0.002499206,0.114557892,0.005926681,0.018095084,3.554
3360,3,1,0,1,1,0,0,0,0,0,0,1,227.27,6.82,5140.21,0.37354185,2.379201549,20.71894331,0.019030716,0.087770685,0.081824468,3.750647276,0.194040677,0.15,77.05
3360,3,1,0,1,1,0,0,0,0,0,0,1,126.5,7.991458321,2527.82,0.183698051,1.170028707,10.18903105,0.009358806,0.043163313,0.04023912,1.844469622,0.095424098,0.86,46.08
3360,3,0,1,1,0,0,0,0,0,1,1,0,27.36026,7.398,2232.32,0.162223906,0.740651,8.997942016,0.008264769,0.038117558,0.03009,1.628852698,0.084269103,0.257286734,107.2
3360,1,1,0,1,1,0,0,0,0,0,0,1,21.977954,7.646557377,1507.946344,0.109583279,1.217162,6.078167004,0.003758,0.003481,0.000784,1.100300347,0.028613,0.099413,13.08
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.718976722,8.397,31.206,0.002267757,0.014444033,0.125783839,0.000115535,0.000532852,0.000496753,0.022770023,0.001178013,0.003596657,2.694
3360,3,0,1,1,0,0,0,0,0,1,1,0,8.799,7.666,463.681,0.03369595,0.214619744,1.868985966,0.001716697,0.007917497,0.001584971,0.338333235,0.017503755,0.053441697,139.77
3360,2,1,0,1,1,0,0,0,0,0,0,1,15.53554652,7.885642629,674.2948,0.049001369,0.312104609,2.717919255,0.004049955,0.004557919,0.006836879,0.492011407,0.025454333,0.077716056,11.5049
3360,2,0,1,0,0,0,0,0,0,1,0,1,25.629,6.9448,1064.571,0.077362952,0.492748151,4.291028226,0.003941385,0.018177881,0.016946381,0.776783501,0.040187089,0.122697461,2.15
3360,1,0,1,0,0,0,0,0,0,0,0,0,2.1544,7.788,134.2743,0.009757786,0.053,0.541227228,0.000497127,2.00E-04,0.002137446,0.097975674,0.005068796,0.015475826,0.862
3360,2,1,0,1,1,0,0,0,0,0,0,1,195.4663,7.60483871,2809.792,0.204189109,6.087389,11.32559198,0.010402757,0.047978072,0.044727693,2.050215597,0.106068418,0.323843448,18.114
3360,3,0,1,1,0,0,0,0,0,1,1,0,114.170995,7.596774194,9336.536,0.110683,4.811419,37.6333185,0.03456687,0.028112,0.207531,6.812572506,0.352450146,1.076085351,142.185
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.827889968,7.470327957,35.9332,0.002611285,0.016632069,0.144838038,0.000133036,0.000613571,0.000572003,0.02621931,0.001356463,0.004141492,3.06
3360,4,1,0,1,1,0,0,0,0,0,0,1,27.85153528,7.470327957,1208.85,0.087847785,0.559529239,4.87258198,0.004475553,0.07,0.04,0.882059286,0.045633558,0.139326382,63.2
3360,3,1,0,1,1,0,0,0,0,0,0,1,112.432,7.622903226,5976.635,0.434325309,2.766349866,24.09037019,0.022127432,0.444291005,0.760297168,4.360959919,0.225615355,0.68883892,56.31
3360,2,1,0,1,1,0,0,0,0,0,0,1,14.968695,7.056594217,1101,0.012990216,0.960753,8.891011288,0.004076257,0.018799917,0.017526276,0.803364581,0.041562268,0.126896096,76.454
3360,3,1,0,1,1,0,0,0,0,0,0,1,7.607799442,7.470327957,330.204,0.023996104,0.152838477,1.330972462,0.001222522,0.005638336,0.005256355,0.240939326,0.012465056,0.038057764,77.279
3360,2,0,1,1,0,0,0,0,0,1,1,0,43.61,7.292,1076,0.02,0.34,5.83,0.003983699,0.018373035,0.017128313,0.785122878,0.040618529,0.124014714,124.66
3360,2,1,0,1,1,0,0,0,0,0,0,1,14.99884143,7.470327957,651,0.047308523,0.30132236,2.624023551,0.002410212,0.011116027,0.010362948,0.475013935,0.024574965,0.075031207,84.61
3360,4,0,1,0,0,0,0,0,0,0,0,0,22.78433222,7.470327957,988.9164,0.071865091,0.457730604,3.986082831,0.003661288,0.145086248,0.015742072,0.721580753,0.037331161,0.113977866,0.248
3360,4,0,1,1,0,0,0,0,0,1,1,0,23.5838192,7.434242433,1493,0.024483036,0.278379587,6.017921906,0.005527568,0.025493439,0.023766331,1.089394477,0.056360096,0.172076178,144.557
3360,2,0,1,1,0,0,0,0,0,1,1,0,10.68,7.227122529,195.94,0.014239066,0.090692939,0.78978675,0.000725433,0.003345736,0.003119072,0.17,0.007396649,0.06054768,189.43
3360,1,0,1,0,0,0,0,0,0,1,0,1,3.778509977,7.470327957,164,0.011917969,0.075909166,0.661044335,0.000607181,4.642971954,0.002610635,0.119665569,0.006190928,0.018901871,2.7
3360,4,1,0,1,1,0,0,0,0,0,0,1,122.886101,7.555967742,9405,0.153448,1.366328,37.90928033,0.034820346,0.082674,0.149713557,6.862528503,0.355034632,1.083976191,75.5
3360,4,1,0,1,1,0,0,0,0,0,0,1,147.9535,7.259,2523.5935,0.183390909,1.439030463,10.17199505,0.009343158,0.043091144,0.04017184,1.84138568,0.09526455,0.290857551,50.22
3360,1,0,1,0,0,0,0,0,0,1,0,1,2.764763398,7.470327957,120,0.008720465,0.055543292,0.483690977,0.000444279,0.002049037,0.001910221,0.087560172,0.004529947,0.013830637,4.85
3360,3,0,1,1,0,0,0,0,0,1,1,0,28.82,7.04125,1670,0.08,0.87,6.731366098,0.006182879,0.03136,0.108475,1.218545731,0.063041769,0.192476368,120
3360,4,1,0,1,1,0,0,0,0,0,0,1,0.1431,7.414666667,1517.3851,0.110269199,0.702338033,6.116212347,0.002775835,0.025909823,0.07,1.107187506,0.057280623,0.17488669,71.588
