"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"577","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",1953.59,8.171048387,26.57035303,34.59,7598.57,211.8642773,0,0,0,0,0,0,78.511
"578","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1941.351,8.027857143,46.95,200.496,17782.964,495.8268222,0,0,0,0,0,0,120.575
"579","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",1938.947,7.245483871,2.55,108.178,9285.369,258.8958176,0,0,0,0,0,0,515.624
"580","2631","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",1935.554174,7.587576442,2.248904313,67.32946232,643.14,17.93210977,0,0,0,0,0,0,999.063
"581","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",1929.58,7.027419355,13.28085,87.4185,19077.2,531.912872,0,0,0,0,0,0,108.785
"583","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1927.731,7.530967742,38.422,533.289,18389.554,512.7398404,0,0,0,0,0,0,519.722
"584","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",1926.38,6.969666667,7.86558,120.285,19911.8,555.1832934,0,0,0,0,0,0,49.343
"585","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1925,7.956428571,33.84,2.8433,10315.31,287.6127612,0,0,0,0,0,0,252.4
"586","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",1924.43,7.988387097,7.12,16.21,36318.53,630.66,0,0,0,0,0,0,962.77
"587","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",1922.8,7.838666667,28.27799432,29.69,8086.92,225.480513,0,0,0,0,0,0,72.805
"588","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1918.25,7.285689655,5.55,97.19,10255.02,285.9317479,0,0,0,0,0,0,127.08
"589","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",1915.41,8.100967742,10.0222,73.33,27457.571,527.84,0,0,0,0,0,0,838.74
"591","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1912.79,7.356333333,36.04,52.39,11065.38,308.5263065,0,0,0,0,0,0,139.111
"592","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1905.36,8.196129032,45.60634176,3.0024192,13014.1,362.8607609,0,0,0,0,0,0,284.15
"594","2631","4","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","0",1893.91,7.228064516,79.12,278.21,18633.74,519.5482649,0,0,0,0,0,0,692.125
"595","2631","4","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","0",1886.86,7.458333333,1.645546917,13.73,24312,185.48259,0,0,0,0,0,0,1698.98
"596","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1880.85,8.540344828,29.62,24.14,9072.95,252.9731246,0,0,0,0,0,0,266.845
"597","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",1878.16,7.769,7.479222819,203.41,13211.15,368.3549336,0,0,0,0,0,0,666.11
"598","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",1867.510895,7.746142157,6.987003017,201.5733817,12341.70276,344.1128971,0,0,0,0,0,0,754.69
"599","2631","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",1866.906244,7.956045833,3.091216,22.293645,10320.784,220.0816572,0,0,0,0,0,0,262.252
"600","2631","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",1851.69,7.748333333,10.75,362.82,25544.57,482.25,0,0,0,0,0,0,68.032
"602","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",1849.96,6.826129032,24.26466138,35.04,6939.19,193.4793619,0,0,0,0,0,0,68.54
"603","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1846.7,8.276418784,34.92910593,7.2466528,9989,278.514545,0,0,0,0,0,0,1977.67
"604","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",1844.84774,7.440645161,6.517678294,271.2190166,11512.69693,320.998453,0,0,0,0,0,0,354.39
"605","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",1835.84,7.271935484,21.22486057,64.69,6069.87,169.2408731,0,0,0,0,0,0,491.2405
"606","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",1833.53,7.949666667,10.01,65.05,31130.7587,730.23,0,0,0,0,0,0,640.56
"609","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1816.94,7.587576442,21.96890053,657.7221856,6282.65,175.1736316,0,0,0,0,0,0,40.286
"610","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",1816.56,7.470833333,6.546150689,137.49,11562.99,322.4007307,0,0,0,0,0,0,900.63
"611","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",1812.63,8.444137931,6.346416,1.6206144,29040.22,526.79,0,0,0,0,0,0,124.191
"612","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1804.84,7.510163934,9.68,67.08,9008.47,251.1752851,0,0,0,0,0,0,278.66
"614","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",1774.561,7.803666667,6.384,244.093,32310.632,1068.875,0,0,0,0,0,0,1850.97
"615","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",1773.77,6.845666667,16.0295,18.91573,17483.1,487.4659768,0,0,0,0,0,0,88.133
"616","2631","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",1760.098118,7.587576442,2.045043379,61.22611367,584.84,16.30658189,0,0,0,0,0,0,722.955
"617","2631","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",1758.322,7.125,13.545,76.177,6875.715,221.761,0,0,0,0,0,0,112.1785
"618","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",1751.780033,7.587576442,58.47486903,1750.666521,16722.6,466.2616208,0,0,0,0,0,0,515.765
"620","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1743.853,7.517142857,6.92,6.5605,8234.22,124.04,0,0,0,0,0,0,209.579
"622","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",1730.855,7.160322581,1.682,99.178,9636.23,268.6785678,0,0,0,0,0,0,249.12
"623","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1730,8.276418784,31.59319972,15.94,9035,251.9149979,0,0,0,0,0,0,443.5
"624","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",1728.03,7.028,22.03463956,35.64,6301.45,175.6978156,0,0,0,0,0,0,116.64
"626","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1722.5,8.223870968,31.73307001,35.96,9075,253.0302829,0,0,0,0,0,0,512.22
"628","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",1718.836,7.021666667,11.8444,111.276,8850.8703,246.7810706,0,0,0,0,0,0,1005.63
"629","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1717.31,7.775666667,14.8596992,125.35,6189.8,172.5847763,0,0,0,0,0,0,458.5905
"630","2631","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1",1715.472,8.209727674,29.84813264,107.588,8535.947,238.0003399,0,0,0,0,0,0,70.431
"632","2631","4","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","0",1703.96,7.381333333,82.57,178.07,19590.52,546.2253243,0,0,0,0,0,0,602.954
"633","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",1699.737,7.076774194,7.69617,27.70661,14099.01,393.1103569,0,0,0,0,0,0,98.311
"635","2631","4","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","0",1696.825,7.760967742,0.872624487,3.96072,12892.52,98.3603982,0,0,0,0,0,0,160.012
"636","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",1685.13,8.068865664,3.594400563,17.32600442,9116,254.17345,0,0,0,0,0,0,14.821
"637","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",1684.08,7.432580645,23.38281423,68.95,6687,186.4477688,0,0,0,0,0,0,184.87
"638","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",1682.72,7.139354839,35.12506419,112.32,10045.04,280.0770593,0,0,0,0,0,0,140.43
"639","2631","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",1668.668358,7.587576442,1.9388119,58.04567229,554.46,15.45952294,0,0,0,0,0,0,296.888
"640","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",1660.6,7.416,1.39,71.47,6634.83,184.9931583,0,0,0,0,0,0,547.65
"642","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1650.2,7.38,6.11,3.7724416,37563.52,201.96,0,0,0,0,0,0,6.42
"644","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",1636.918,7.843,0.953,40.527,32508.72,591.351,0,0,0,0,0,0,945.018
"645","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1626.92,7.959666667,27.4479488,1.84683072,10964.22,305.7057508,0,0,0,0,0,0,285.74
"646","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1624.7,8.240322581,26.40957214,13.47,7552.59,210.5822572,0,0,0,0,0,0,511.9216
"647","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",1620.378,7.937096774,3.328,18.784,27497.422,610.124,0,0,0,0,0,0,559.915
"650","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",1615.443321,8.168516129,3.119451,5.039303,5516.06,153.7994735,0,0,0,0,0,0,91.325
"651","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1611.8,7.922580645,34.88364809,6.47,9976,278.1520774,0,0,0,0,0,0,433.2835
"653","2631","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1",1596.629,8.209727674,26.09920698,141.336,7463.832,208.1074956,0,0,0,0,0,0,103.803
"654","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",1595.7914,7.907666667,3.693528323,146.8305,29384.163,557.2143,0,0,0,0,0,0,72.06
"655","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",1590.27,7.876,6.16,115.45,34799.64,582.62,0,0,0,0,0,0,502.785
"656","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",1588.9283,7.634666667,3.107496,198.7709,29618.1512,782.2443,0,0,0,0,0,0,621.32
"657","2631","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",1588.63718,7.442292904,13.385,2.967,9462.688,42.339,0,0,0,0,0,0,194.986
"659","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",1585.7,6.848064516,19.73646,30.25193,22196.1,618.8744311,0,0,0,0,0,0,121.598
"660","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1571.47,7.912707355,3.0771452,151.85,7586.7,211.5333165,0,0,0,0,0,0,36.9105
"661","2631","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1",1568.795,8.209727674,21.91904376,54.574,6268.392,174.7760883,0,0,0,0,0,0,61.37
"662","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1568.3,7.235483871,8.35,37.32,44559.85,244.06,0,0,0,0,0,0,423.271
"663","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1564.59,8.144482759,30.10143936,4.3364384,10981.55,306.188948,0,0,0,0,0,0,243.66
"664","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",1559.93,7.298387097,2.03,164.38,13094.74,365.1091754,0,0,0,0,0,0,225.59
"665","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1559.41,7.230645161,11.51,119.08,12004.74,334.7176593,0,0,0,0,0,0,366.68
"667","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1550.909059,7.748709677,4.96,165.578799,9020.20641,132.46,0,0,0,0,0,0,345.27
"670","2631","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1",1539.282,8.209727674,22.11488663,91.104,6324.399,176.3376824,0,0,0,0,0,0,54.464
"671","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",1528.269717,8.297096774,26.38303176,106.983897,7545,210.3706319,0,0,0,0,0,0,166.545
"672","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1526.7,8.223870968,32.33101546,3.0784896,9246,257.7981263,0,0,0,0,0,0,379.5329
"673","2631","4","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","0",1523.01,7.665,0.843620302,4.23804,12464,95.09110733,0,0,0,0,0,0,42.288
"674","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",1515.49,7.587576442,38.47341885,1151.847408,11002.6,306.7758667,0,0,0,0,0,0,640.127
"675","2631","4","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","0",1515.007,7.925,2.20815,7.68566,14691,108.73261,0,0,0,0,0,0,101.751
"676","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",1510.363,7.462903226,5.04246,5.59824,9431,90.186,0,0,0,0,0,0,556.052
"677","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1506.016191,7.686774194,22.01208547,0.810263,6295,175.5179759,0,0,0,0,0,0,2.255
"678","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0",1503.352,7.419032258,13.90450813,19.0074,3976.401,110.8705091,0,0,0,0,0,0,93.532
"680","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1494.687,8.285201138,10.919,168.304,6472.501,180.4670809,0,0,0,0,0,0,107.861
"681","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",1491.86,7.290645161,17.25429296,10.396,4934.37,137.5807203,0,0,0,0,0,0,150.152
"682","2631","5","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","1",1487.23,7.810333333,267.2676297,45.17329785,76433,2131.114448,0,0,0,0,0,0,2019.83
"684","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1483,7.777419355,36.18094494,47.5516416,10347,288.4963457,0,0,0,0,0,0,468.36
"686","2631","4","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","0",1476.65,7.768214286,44.9,107.58,9732.18,271.3538577,0,0,0,0,0,0,151.082
"687","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1476.264,7.759333333,12.36,12.38649,10834.088,153.93,0,0,0,0,0,0,71.66
"688","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",1476.06,7.342417679,8.81297517,29.281711,14996,418.1203441,0,0,0,0,0,0,93.12
"690","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",1468.7498,7.867096774,4.8084,25.1112,28168.2191,650.2051,0,0,0,0,0,0,1173.2
"692","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",1461.046576,8.257741935,21.84424114,96.815561,6247,174.1796339,0,0,0,0,0,0,210.423
"693","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1460.4,8.076,33.29961715,4.9661344,9523,265.5214748,0,0,0,0,0,0,2021.15
"694","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1453.41,8.12483871,18.11564824,32.66,10488.24,470.77705,0,0,0,0,0,0,188.939
"695","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",1450.98,7.530483871,7.157434765,103.27,12642.75,352.5067338,0,0,0,0,0,0,600.869
"696","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",1445.77,7.116666667,1.34794104,21.55552352,18405.94,513.1967168,0,0,0,0,0,0,73.528
"697","2631","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0",1442.307,7.073870968,22.38952892,42.189,6402.941,178.5276003,0,0,0,0,0,0,31.592
"698","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1441.73,7.332903226,5.96,2.47,37808.3,215.93,0,0,0,0,0,0,108.474
"700","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",1439.93,7.627333333,7.108923122,241.86,12557.06,350.1175145,0,0,0,0,0,0,221.91
"702","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",1438.559093,7.587576442,1.671449858,50.04117764,478,13.32765567,0,0,0,0,0,0,5.219
"704","2631","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",1435.474,8.061111111,1.227,178.77,9082.431,193.6748667,0,0,0,0,0,0,203.974
"707","2631","4","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","0","1","0",1416.076,7.448965517,3.817,57.631,9006.985,115.683,0,0,0,0,0,0,37.455
"708","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",1408.71,8.047741935,31.69810244,186.58,9065,252.7514617,0,0,0,0,0,0,173.904
"709","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1407.9925,8.164642857,19.06980535,93.6179,10148.167,217.2933779,0,0,0,0,0,0,204.21
"710","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",1405.27,8.152333333,32.30587377,15.32,9238.81,257.5976538,0,0,0,0,0,0,94.5903
"712","2631","4","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","0",1388.97,7.252580645,75.39,100.54,14168.19,395.0392423,0,0,0,0,0,0,262.751
"714","2631","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",1378.12,7.742413793,9.208,312.921,27364.908,492.98,0,0,0,0,0,0,125.33
"715","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1376.88,7.333333333,23.55699968,205.92,13066.76,457.1274915,0,0,0,0,0,0,177.872
"716","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",1375.08,7.342417679,10.5736896,7.50643,17992,501.6551901,0,0,0,0,0,0,44.59
"717","2631","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1",1367.456,8.209727674,23.93677397,53.587,6845.421,190.8648829,0,0,0,0,0,0,146.878
"718","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",1362.57,7.781071429,9.575001327,26.7252,16292.65,454.2737012,0,0,0,0,0,0,100.051
"720","2631","4","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","0",1354.48,7.453333333,1.113004833,5.3606,16444,125.4555655,0,0,0,0,0,0,162.659
"722","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1350.628,8.231935484,20.5845,4.4623,12917.9608,89.2245,0,0,0,0,0,0,482.91
"723","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",1349.86,7.793,8.785624152,200.377,14949.46,416.82271,0,0,0,0,0,0,102.849
"724","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1349.37,7.191612903,6.43181456,15.29,7957.39,261.264358,0,0,0,0,0,0,134.874
"725","2631","4","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","0",1349.09,7.173666667,33.75,64.03,14408.21,401.7315099,0,0,0,0,0,0,412.724
"726","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1346.15,7.96,4.73,2.76,34983.14,280.7,0,0,0,0,0,0,3.1
"727","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1342.92,7.372096774,9.1,53.74,11114.83,309.9050776,0,0,0,0,0,0,470.98
"728","2631","4","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","0",1341.445526,7.252068966,53.911072,61.90973312,12011.39382,334.903182,0,0,0,0,0,0,218.668
"730","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",1334.84,7.342417679,6.996430341,11.3279,11905,331.9366962,0,0,0,0,0,0,63.164
"731","2631","4","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0",1333.24,7.865,50.45470712,70.557,14429,402.3111793,0,0,0,0,0,0,274.519
"733","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1323.097,7.927741935,38.555,66.51,22028.739,614.2080508,0,0,0,0,0,0,80.968
