"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"930","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",1018.016,7.628387097,85878.262,10.498,16.415,341.182,0,0,0,0,0,0,154.278
"931","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1018,7.432833334,10151.94,9.423866598,61.8595382,250.9846522,0,0,0,0,0,0,7.587
"934","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1013.809968,8.078181818,7491,6.953762993,45.6454432,185.198694,0,0,0,0,0,0,89.24
"935","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1011.613,7.432833334,10508.71,9.755049887,64.03347022,259.8050151,0,0,0,0,0,0,9.925
"936","2614","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0",1011.22,7.310107548,10632.82,9.870259008,62.33,262.8733651,0,0,0,0,0,0,300.697
"937","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1011.088,6.73483871,11592.7,10.76129866,0.728504,12.5933466,0,0,0,0,0,0,6.48
"939","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",1007.57,7.468333333,32400,30.07634775,104.12,801.0195817,0,0,0,0,0,0,394.9165
"940","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",1005.254,6.141260441,6038,5.604968756,7.6701,149.276427,0,0,0,0,0,0,113.684
"941","2614","3","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",998.037285,7.319809533,5572,5.172389187,33.95226399,137.7555898,0,0,0,0,0,0,10.312
"942","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",995.603,7.787142857,6969.444,6.46961177,25.83486157,172.3043555,0,0,0,0,0,0,41.291
"944","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",984.1122,8.269677419,9060,8.410237982,55.20594252,223.988809,0,0,0,0,0,0,58.763
"947","2614","2","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",980.97,7.648571429,7768,7.210897201,65.37,192.046917,0,0,0,0,0,0,0.257
"948","2614","4","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","1","1","1",977.840347,7.006880974,7709,7.156128543,46.97379811,190.5882702,0,0,0,0,0,0,5.315
"949","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",975.015894,7.566304955,4605,4.274740166,28.0599741,113.8486165,0,0,0,0,0,0,43.52
"950","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",974.2,7.249642857,12930.51,12.00316405,5.3368144,319.6787565,0,0,0,0,0,0,8.46
"952","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",969.56,7.985806452,8740.72,8.113855997,4.0825344,216.0953049,0,0,0,0,0,0,35.08
"953","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",966.569,7.365769231,19932.342,36.48534163,297.2656017,415.200394,0,0,0,0,0,0,753.3
"955","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",963.16,7.432833334,10783.16,10.00981697,65.70579593,266.5901948,0,0,0,0,0,0,11.18
"956","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",963.05,7.928,7984.18,7.411573277,48.65057198,197.3914976,0,0,0,0,0,0,2.34
"957","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",961.0687,6.98516129,6207.31,5.762136239,2.9836,153.4622488,0,0,0,0,0,0,37.16
"958","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",959.301,7.566304955,4500.934,4.178137536,12.995,111.2758108,0,0,0,0,0,0,647.626
"960","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",956.371,7.566304955,3975.735,3.690604581,4.505,98.29140699,0,0,0,0,0,0,674.145
"961","2614","4","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",955.321,7.582666667,9218.211,8.557102459,9.325,227.9002321,0,0,0,0,0,0,2371.722
"962","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",955.2252,7.772580645,52092,48.35608355,11.56156,985.6672,0,0,0,0,0,0,18.065
"963","2614","3","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","1","0",954.513653,7.342068966,81203,75.37931069,1.2093672,2007.567688,0,0,0,0,0,0,2.243
"964","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0",949.3056,7.006451613,27633.1857,3.47,5.0627,269.78,0,0,0,0,0,0,2319.509
"965","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",948.65,8.4326,3952.214,3.668770452,6.47,97.70990139,0,0,0,0,0,0,18.04
"966","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",946.81,7.432833334,8121.58,7.53911927,49.48780118,200.788414,0,0,0,0,0,0,3.056
"967","2614","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","0",940.383675,8.289677419,17085,15.85970374,5.064964,422.3894924,0,0,0,0,0,0,84.1215
"968","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",939.05,7.488387097,10794.73,10.0205572,91.14331792,266.8762379,0,0,0,0,0,0,777.14
"969","2614","4","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","1","1","1",938.546983,6.942580645,5829,5.410957748,35.51826037,144.1093562,0,0,0,0,0,0,1.55
"970","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",938.193844,6.763961319,21385,0.31172064,2.634027,528.6976467,0,0,0,0,0,0,98.988
"971","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",937.408,7.883222581,9458.482,8.780141784,1.743,233.8404103,0,0,0,0,0,0,27.57
"972","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",937.27,7.940967742,16281.44,15.11377319,17.46,402.5232178,0,0,0,0,0,0,60.2
"973","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",936.21,7.638666667,12589.28,11.68640627,7.4353376,311.2425864,0,0,0,0,0,0,26.845
"974","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",933.0475872,7.033,10575.31586,9.816878931,32.6149664,261.4517002,0,0,0,0,0,0,3.14
"975","2614","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0",932.507,7.566304955,5132.963,0.159,0.859,4.083,0,0,0,0,0,0,1896.91
"976","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",931.412,7.22516129,64397.845,19.019,34.735,505.559,0,0,0,0,0,0,66.45
"977","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",929.6,7.751818182,14637.23,13.58748209,1.125,361.8736991,0,0,0,0,0,0,1.631
"979","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",925.6,7.517222222,7406.2,6.875044651,45.12872533,183.1021983,0,0,0,0,0,0,8.67
"980","2614","4","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",924.672,8.090967742,9828.489,9.123612747,13.046,242.9880292,0,0,0,0,0,0,507.133
"986","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",915.77,8.338275862,13321.34,12.36596464,27.8927008,329.3411788,0,0,0,0,0,0,0.0265
"989","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",906.330019,7.566304955,14423,13.38861616,34.95302385,356.577328,0,0,0,0,0,0,181.04
"990","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",905.92,6.966774194,8390.64,7.788882916,102.59,207.4403377,0,0,0,0,0,0,4.336
"991","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",903.858,7.432833334,5232.199,4.85695792,31.88173038,129.3547486,0,0,0,0,0,0,11.502
"992","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",903.0502,8.031612903,11307,4.65,7.2057,61.42,0,0,0,0,0,0,270.973
"993","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",901.508,7.432833334,8264.936,7.672194113,50.36132249,204.3325795,0,0,0,0,0,0,9.667
"994","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",901.465,8.551290323,56100,52.07663916,2.52318,953.81,0,0,0,0,0,0,194.245
"995","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",901.016,7.786129032,60678,56.3263157,2.80611,330.532,0,0,0,0,0,0,20.483
"996","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",900.041798,6.763961319,22694,0.330801413,3.389692,561.0598268,0,0,0,0,0,0,141.115
"998","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",897.21,6.843741935,7476.23,6.940052263,64.11,184.8335379,0,0,0,0,0,0,3.868
"1000","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",893.803325,7.566304955,9865,9.157505264,60.11110629,243.8906844,0,0,0,0,0,0,3.55
"1001","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",893.3206,7.703971222,12582.71,11.68030746,18.70159156,311.0801574,0,0,0,0,0,0,6.909
"1002","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",891.032151,7.566304955,3740,3.471775944,22.78920806,92.46337147,0,0,0,0,0,0,12.14
"1004","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",884.68,7.566304955,3077.55,2.856835309,18.75265435,76.08573499,0,0,0,0,0,0,19.78
"1005","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",880.621,7.224666667,6816.06,6.327228112,6.3935,168.5122694,0,0,0,0,0,0,74.06
"1006","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",880.097607,6.849333333,7050,6.544390482,42.95826653,174.2959275,0,0,0,0,0,0,1203.327
"1007","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",878.7,7.425008091,14166.001,16.37060366,65.3547106,178.9708198,0,0,0,0,0,0,191.35
"1008","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",875.57,7.202258065,4081.8051,1.548257402,8.24,57.79931465,0,0,0,0,0,0,25.79
"1009","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",874.9,7.662666667,10556.61,9.799514611,28.333,260.9892385,0,0,0,0,0,0,5.684
"1011","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",870.78,7.421290323,79442.89,10.8,33.05,295.99,0,0,0,0,0,0,1363.62
"1012","2614","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0",868.19,6.607096774,8672.06,8.050120131,143.58,214.3978356,0,0,0,0,0,0,295.483
"1013","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",867.68,8.179333333,12282.03,11.40119152,153.4,303.6464979,0,0,0,0,0,0,0.2128
"1014","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",867.58,7.566304955,5315.62,4.934396161,32.39004549,131.4171515,0,0,0,0,0,0,59.3
"1016","2614","4","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","1","1","1",865.554191,6.903666667,4441,4.122501863,27.06066123,109.7940729,0,0,0,0,0,0,1.85
"1017","2614","3","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",864.6,7.368893328,10573.25,9.814961229,6.43276088,261.4006263,0,0,0,0,0,0,48.43
"1019","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",862.81,7.401612903,12979.77,12.04889124,45,320.896603,0,0,0,0,0,0,0.0601
"1021","2614","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","0",861.039395,8.003,11180,10.37819654,2.880037,276.4012013,0,0,0,0,0,0,27.6
"1022","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",859.74,9.160163044,6744.85,0.538834,23.74977227,166.751757,0,0,0,0,0,0,109.378
"1023","2614","3","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",856.7,7.071935484,10244.51,9.509797694,7.432,253.2732443,0,0,0,0,0,0,1127.266
"1024","2614","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0",856.668,7.566304955,4780.384,0.153,0.893,3.017,0,0,0,0,0,0,825.26
"1025","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",856.22423,7.058605541,4064,3.772539421,15.12123116,100.4735673,0,0,0,0,0,0,1656.444
"1026","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",854.95,6.918709677,12931.46,12.00404592,60.15,319.7022432,0,0,0,0,0,0,0.0139
"1028","2614","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0",852.16,7.379032258,7368.99,6.840503265,82.07,182.182262,0,0,0,0,0,0,288.055
"1029","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",848.811314,7.058605541,3006,2.790416708,11.1846508,74.31681674,0,0,0,0,0,0,221.85
"1030","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",848.5569,7.822827001,9038,5.705757455,10.5536,40.80326646,0,0,0,0,0,0,84.466
"1031","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",847.32,7.566304955,4052.71,3.762059114,24.69466615,100.1944466,0,0,0,0,0,0,73
"1032","2614","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0",847.19,7.615483871,7564.18,7.021694695,74.15,187.0079105,0,0,0,0,0,0,419.71
"1033","2614","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1",846.6,7.045483871,20354.48,18.89470428,19.0061408,503.2202795,0,0,0,0,0,0,39.358
"1037","2614","3","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","1","0",838.377002,7.792068966,10237,9.502826293,11.8181216,253.0875759,0,0,0,0,0,0,33.477
"1038","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",838.28,7.554,65847.438,9.59,17.78,199.61,0,0,0,0,0,0,325.21
"1039","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",836.78469,6.853846154,3068,2.847970213,11.41533888,75.84963199,0,0,0,0,0,0,173.55
"1040","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",836.26,7.299,17872,16.59026194,49.88,441.8463569,0,0,0,0,0,0,0.694
"1041","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",834.34,7.729677419,9706.64,9.010502473,30.44,239.9755775,0,0,0,0,0,0,71.16
"1042","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",834.1,8.689032258,12601.27,40.86,4.3950336,311.5390131,0,0,0,0,0,0,0.119
"1043","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",833.813,7.606666667,3330.008,3.091187612,6.495,82.32721034,0,0,0,0,0,0,2.724
"1045","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",830.25,7.811612903,11334.08,10.52122628,12.5054432,280.2104945,0,0,0,0,0,0,0.0195
"1047","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",829.2238,7.569354839,5567.02,5.167766341,33.921919,137.6324701,0,0,0,0,0,0,48.059
"1048","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",828.895,8.32,8555.076,1.645,23.521,36.11477756,0,0,0,0,0,0,512.42
"1049","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",826.969289,7.566304955,8401,7.798499921,51.19041094,207.6964662,0,0,0,0,0,0,953.52
"1050","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",825.74,7.037741935,4977,4.620061196,30.32670816,123.045508,0,0,0,0,0,0,10
"1051","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",822.3518,7.966689655,13328,5.1681,4.5504,53.2922,0,0,0,0,0,0,163.097
"1052","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",820.49,7.3225,13016.85,12.08331195,82.5328096,321.8133254,0,0,0,0,0,0,0.8006
"1053","2614","3","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","1","0",820.391072,7.274014534,9486,8.805686258,4.4618294,234.5207331,0,0,0,0,0,0,4.559
"1054","2614","4","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","1","1","1",819.554285,6.738064516,4146,3.848658573,25.26311674,102.5008391,0,0,0,0,0,0,0.945
"1055","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",815.27,7.330833333,6361.62,5.905379487,104.74,157.2772281,0,0,0,0,0,0,3.948
"1058","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",808.94,6.9675,14059,13.05072139,41.49,347.5782191,0,0,0,0,0,0,15.951
"1059","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",808.1422304,7.785483871,9082.424183,8.431053955,30.06094336,224.5431981,0,0,0,0,0,0,71.506
"1060","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",807.4,6.963870968,4558,4.231110896,10.32804928,112.6866436,0,0,0,0,0,0,211.02
"1061","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",805.76,7.459333333,9210.03,8.549508181,0.33,227.6979746,0,0,0,0,0,0,375.28
"1062","2614","4","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","1","1","1",805.128399,7.006880974,6882,6.38843905,41.93458018,170.1424926,0,0,0,0,0,0,5.665
"1063","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",804.637078,7.566304955,13427,12.46404695,71.717481,331.9533927,0,0,0,0,0,0,184.224
"1064","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",802.01,7.7,75439.706,11.82,18.483,252.42,0,0,0,0,0,0,259.79
"1065","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",801.851,7.566304955,3678,3.414222439,22.41141905,90.93055622,0,0,0,0,0,0,29.59
"1066","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",801.709,7.551612903,6649.875,6.172961512,24.65025906,164.4037065,0,0,0,0,0,0,58.797
"1067","2614","3","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",801.6,7.177666667,9943.46,9.230338296,2.369,245.8304373,0,0,0,0,0,0,1836.56
"1068","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",800.93,8.018928571,8495,11.87,34.41,40.4,0,0,0,0,0,0,180.988
"1069","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",797.8337,6.911935484,6919.17,6.422943304,9.877,171.0614401,0,0,0,0,0,0,223.56
"1070","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",794.84,7.321666667,6232.16,5.785204055,72.46,154.076611,0,0,0,0,0,0,3.61
"1071","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",794.045,7.386236548,13260.446,15.32412047,63.991,167.5301937,0,0,0,0,0,0,273.352
"1072","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",792.95,7.245,4987.36,4.629678201,61.1,123.3016364,0,0,0,0,0,0,6.432
"1074","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",792.149805,7.566304955,3874,3.596165777,23.60571979,95.77623023,0,0,0,0,0,0,46.901
"1075","2614","3","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","1","0",791.015991,7.232333333,38676,35.9022477,18.19162069,956.1800414,0,0,0,0,0,0,5.8
"1076","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",790.25,7.797,9927.29,9.21532797,3.4419008,245.4306692,0,0,0,0,0,0,0.8816
"1077","2614","3","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",788.026449,7.199082337,6989,6.48776526,42.58657089,172.7878351,0,0,0,0,0,0,16.26
"1079","2614","4","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",782.34,7.345,7890.113,7.324252542,53.063,195.0658955,0,0,0,0,0,0,487.0125
"1080","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",782.15,6.883666667,2976,2.762568238,18.13387251,73.57513195,0,0,0,0,0,0,3.24
