industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3982,5,1,1,1,1,0,0,0,0,1,1,0,3748.566492,7.95075111,225350.234,4.661101473,55.36474154,332.9742707,0,0,2.532802206,0,8.408673612,0,4561.885497
3982,5,1,1,1,1,0,0,0,0,1,1,0,3778.368645,7.311585922,59134.01585,6.113401942,82.43818115,377.987184,0,0,0.664631064,0,3.78950679,0,3295.828175
3982,4,1,1,1,1,0,0,0,0,1,1,0,630.9956685,7.441040215,29139.40752,3.01249472,58.87699171,186.2603517,0,0,0.327509559,0,1.973676412,0,5363.893229
3982,5,1,1,1,1,0,0,0,0,1,1,0,2653.16419,7.25781616,56466.16104,5.837593365,83.35479061,360.9341407,0,0,0.634645967,0,3.618541673,0,2377.214353
3982,4,1,1,1,1,0,0,0,0,1,1,0,596.4914501,7.49188771,22207.46145,2.295855202,44.87079989,141.951053,0,0,0.24959862,0,1.419337235,0,4558.487872
3982,5,1,1,1,1,0,0,0,0,1,1,0,3719.276267,7.131079155,69782.61839,7.214277412,51.75161455,446.0535115,0,0,0.784315005,0,4.471905085,0,5165.071995
3982,5,1,1,1,1,0,0,0,0,1,0,1,8609.243324,7.755441851,54621.07449,20.6413429,995.9868412,349.1402678,0,0,2.135030559,0,1.105452429,0,3106.84886
3982,5,1,1,1,1,0,0,0,0,1,0,1,11280.60327,7.801290323,57676.33583,21.79592833,515.8060845,368.6696303,0,0,2.254454727,0,1.167286549,0,6310.755413
3982,5,1,1,1,1,0,0,0,0,1,0,0,2302.046348,7.841780269,129914.26,13.43081605,70.27743673,830.4175621,0,0,1.460158787,0,8.325343089,0,5778.489805
3982,5,1,1,1,1,0,0,0,0,1,0,1,10073.90455,7.791326121,57145.4899,21.59532128,737.3610046,365.2764402,0,0,2.233705001,0,1.156542986,0,3922.073773
3982,5,1,1,1,1,0,0,0,0,1,1,1,15794.41033,7.593466607,129571.7604,13.39540771,1440.124392,828.22829,0,0,1.940596364,0,8.485562592,0,6576.990363
3982,5,1,1,1,1,0,0,0,0,1,1,0,3257.829964,7.505958952,163077.7983,4.32204515,195.0808613,240.9614137,0,0,1.832897175,0,3.305900663,0,7271.992816
3982,5,1,1,1,1,0,0,0,0,1,0,1,13430.04448,7.801290323,60960.31217,23.03694532,930.3017632,389.6609489,0,0,2.382818914,0,1.233749533,0,4644.884691
3982,5,1,1,1,1,0,0,0,0,1,1,0,3752.162262,7.679197974,157278.2608,3.532022767,147.350112,232.3921004,0,0,1.767713833,0,6.456849619,0,8163.514036
3982,5,1,1,1,1,0,0,0,0,1,1,0,3014.016041,7.7676619,150296.8068,4.26624007,73.1366815,222.0764042,0,0,1.689246454,0,3.537396661,0,7879.234198
3982,5,1,1,1,1,0,0,0,0,1,1,0,3361.864129,8.008598343,222822.0552,4.608809103,59.48309758,329.2386701,0,0,2.504386985,0,8.314337655,0,3090.913744
3982,5,1,1,1,1,0,0,0,0,1,1,0,1960.044972,7.432,104645.1037,2.77642214,68.80474718,500.0930716,0,0,1.176148543,0,6.74731885,0,1706.820036
3982,5,1,1,1,1,0,0,0,0,1,1,1,2769.78071,7.006537224,154597.6899,15.98264221,312.3689767,988.1951128,0,0,4.474454458,0,9.989377041,0,1464.074565
3982,5,1,1,1,1,0,1,0,1,1,1,1,16912.19873,7.339369417,176719.6849,18.26966171,357.0670892,1129.59986,0,0,1.986223843,0,24.65893152,0,2819.721564
3982,5,1,1,1,1,0,1,0,0,1,1,1,1939.424325,7.420125,74901.05873,7.7434328,43.49963004,478.7708032,0,0,0.84184322,0,4.799911972,0,1636.816351
3982,5,1,1,1,1,0,0,0,0,1,1,0,7020.726045,7.421967484,58727.70284,6.071396428,408.8644639,375.3900136,0,0,0.567514471,0,3.164253127,0,1183.501276
3982,5,1,1,1,1,0,0,0,0,1,0,0,1588.204209,7.70731248,122593.3989,12.67396967,36.4698878,783.622302,0,0,1.377876675,0,7.856197671,0,2711.090715
3982,5,1,1,1,1,0,0,0,0,1,1,1,3375.526501,7.836683828,174442.2901,18.03421973,352.465549,1115.042655,0,0,4.251272009,0,4.335399251,0,1683.380092
3982,5,1,1,1,1,0,1,0,0,1,1,1,1401.47496,7.420125,63127.61798,6.526269134,23.95495292,403.5144613,0,0,0.709516769,0,4.045430257,0,1329.026725
3982,5,1,1,1,1,0,0,0,0,1,0,0,1757.396803,7.970915338,102327.9923,10.57888828,17.16964693,654.0849476,0,0,1.150105593,0,6.557522199,0,2524.916347
3982,5,1,1,1,1,0,1,0,1,1,1,1,16756.4237,7.305715545,181844.0357,18.79942814,367.4209841,1162.354932,0,0,2.043818489,0,24.1506923,0,2876.599396
3982,5,1,1,1,1,0,0,0,0,1,1,1,15827.07878,7.506927313,188072.6357,19.44335422,1317.568563,1202.168412,0,0,5.067415377,0,13.43306275,0,1409.019613
3982,5,1,1,1,1,0,1,0,0,1,1,1,1716.851568,7.403757547,65686.09886,6.790770398,26.81359831,419.8683816,0,0,0.738272569,0,4.209386324,0,1310.248037
3982,5,1,0,1,1,0,0,0,0,1,1,1,1885.602656,6.838164419,33343.88193,26.32120419,18.42266024,236.2749528,0,0,-0.235375177,0,2.375623555,0,1503.829456
3982,5,1,1,1,1,0,0,0,0,1,1,1,13393.93936,7.582612074,132396.7541,13.68746164,1215.445802,846.2857716,0,0,2.673136268,0,8.930204343,0,5670.615282
3982,5,1,1,1,1,0,0,0,0,1,1,0,3517.225874,7.991326056,204798.0115,4.236003204,74.41584659,302.6066019,0,0,2.301807485,0,7.641792089,0,2964.196402
3982,5,1,1,1,1,0,0,0,0,1,1,0,15378.05694,7.500645161,106752.8707,11.03634173,1365.643785,682.3689612,0,0,0.07700584,0,5.181000113,0,988.1057873
3982,5,1,1,1,1,0,0,0,0,1,1,0,2501.993325,7.432,126735.2904,3.362514384,54.66325181,605.6608331,0,0,1.424429065,0,11.09942493,0,1870.601269
3982,5,1,1,1,1,0,1,0,0,1,1,1,1954.569499,7.430435428,77305.52817,7.99201203,59.1413166,494.1402757,0,0,0.868868023,0,4.953998467,0,1506.237757
3982,5,1,1,1,1,0,0,0,0,1,0,1,15234.72224,7.801290323,67432.49957,25.48278955,985.6317274,431.0314504,0,0,2.635804012,0,1.36473735,0,7534.008622
3982,5,1,1,1,1,0,0,0,0,1,1,1,3601.716302,7.539119756,145337.6583,15.0253202,293.6588226,929.0045904,0,0,5.776618186,0,10.89525821,0,1939.57325
3982,2,1,1,1,1,0,0,0,0,1,1,0,809.0823014,7.908634115,12176.37481,1.258819857,2.1480419,77.8319138,0,0,0.136855189,0,0.780303085,0,1091.276249
3982,4,1,1,1,1,0,0,0,0,1,1,0,801.8881831,7.500124825,28960.749,2.994024617,58.51600715,185.1183588,0,0,0.325501544,0,1.955764215,0,5335.318151
3982,5,1,1,1,1,0,0,0,0,1,1,0,2626.772759,7.251677978,71396.61466,7.381135823,24.43073345,456.3702454,0,0,0.80245536,0,4.5753354,0,1474.49812
3982,5,1,1,1,1,0,0,0,0,1,1,1,2693.841498,7.393610949,119758.3267,12.38087378,241.9750643,765.5003977,0,0,4.899870269,0,5.63361545,0,1801.765317
3982,5,0,0,1,0,0,0,0,0,0,0,0,2834.849081,7.70158569,115252.3773,11.91503904,104.0125545,736.698175,0,0,0.004927475,0,14.62684332,0,1196.629963
3982,5,1,1,1,1,0,0,0,0,1,1,1,3231.738565,7.587784814,128662.9313,13.301451,259.9670682,822.4190155,0,0,5.98854249,0,7.491782271,0,1780.118358
3982,5,1,1,1,1,0,0,0,0,1,0,0,3629.881125,7.4976,26380.84581,2.727308668,53.30324026,168.6275061,0,0,0.29650497,0,1.690573401,0,831.6915691
3982,5,1,1,1,1,0,0,0,0,1,1,0,3655.235562,7.918235869,206166.4011,4.264306714,58.92896736,304.6285147,0,0,2.317187367,0,7.692851905,0,3893.706447
3982,5,1,1,1,1,0,0,0,0,1,1,0,2254.215465,7.739317409,116945.739,2.183637476,38.26528371,172.7973452,0,0,1.314400348,0,5.238411883,0,3890.305437
3982,5,1,1,1,1,0,0,0,0,1,1,0,2278.971797,7.258709677,59972.88717,6.200126266,90.4603417,383.3492857,0,0,0.674059477,0,3.843264487,0,1026.520461
3982,5,1,1,1,1,0,0,0,0,1,0,0,1011.253022,7.777453898,77908.15795,8.054313195,27.58827752,497.9923114,0,0,0.875641222,0,4.992617012,0,2143.793073
3982,5,1,1,1,1,0,0,0,0,1,1,0,3503.236948,8.000038391,200097.8858,4.138786695,77.69297996,295.6617635,0,0,2.248980875,0,7.466412536,0,2880.741275
3982,5,1,1,1,1,0,1,0,1,1,1,1,4543.235288,7.015235337,155836.6349,16.11072701,314.8722998,996.1145022,0,0,1.751510817,0,13.00564351,0,2366.338679
3982,5,1,1,1,1,0,0,0,0,1,1,0,3924.208362,7.258709677,67769.23333,7.006129328,102.2199913,433.1838672,0,0,0.761685757,0,4.342880593,0,2357.372321
3982,5,1,1,1,1,0,0,0,0,1,1,0,9186.463936,7.679786644,87626.11092,9.058976107,1219.769224,560.1098865,0,0,0.145777723,0,2.975807856,0,916.8440823
3982,4,1,1,1,1,0,0,0,0,1,1,0,524.1123336,7.793587687,21979.70119,2.272308857,44.41060389,140.4951996,0,0,0.24703873,0,0.814862941,0,3807.217974
3982,5,0,0,1,0,0,0,0,0,0,0,0,1697.61773,7.137466369,67296.47101,6.95725414,94.61739381,430.16195,0,0,0.002073507,0,2.864430897,0,995.3420036
3982,5,0,1,1,1,0,0,0,0,0,1,0,4767.119394,7.428966788,112183.5069,14.29074847,336.7917856,936.9897579,0,0,39.09904127,0,7.189096748,0,1749.301221
3982,5,1,1,1,1,0,1,0,1,1,1,1,13766.72624,7.192737736,144675.222,14.9568361,292.3203515,924.7702693,0,0,1.626063195,0,18.86056801,0,2587.527243
3982,5,1,1,1,1,0,0,0,0,1,0,1,10157.26974,7.905514623,59699.15844,22.56035444,942.5471301,381.5995998,0,0,2.33352289,0,1.208225586,0,3487.177686
3982,5,1,1,1,1,0,0,0,0,1,1,0,2475.724716,7.432,124384.2783,3.300137818,57.34195857,594.4254781,0,0,1.398005091,0,7.119874677,0,1803.200012
3982,5,1,1,1,1,0,0,0,0,1,0,1,9958.854301,7.768426524,57076.82845,21.56937407,862.1139679,364.8375532,0,0,2.23102116,0,1.155153377,0,2981.26883
3982,4,1,1,1,1,0,0,0,0,1,1,0,597.6569326,7.605417856,21681.24668,2.241453987,43.80756818,138.5874654,0,0,0.24368428,0,0.837366662,0,3838.767853
3982,5,1,1,1,1,0,0,0,0,1,0,0,1239.238051,7.744251831,80399.03477,8.311825407,25.05546361,513.9141036,0,0,0.903637191,0,5.152240783,0,2112.259048
3982,5,1,1,1,1,0,0,0,0,1,1,0,3107.786465,7.192088691,49153.57518,5.081602487,60.41108364,314.1917761,0,0,0.552456864,0,3.149926556,0,1079.463743
3982,5,1,1,1,1,0,1,0,1,1,1,1,14696.19282,7.266805486,179304.3356,18.53686847,362.2894486,1146.121059,0,0,2.015273775,0,16.17234555,0,3372.897501
3982,5,1,1,1,1,0,0,0,0,1,1,0,3500.972508,7.945323859,196415.8091,4.06262732,66.81396457,290.22118,0,0,2.20759653,0,7.329020264,0,3532.353528
3982,5,1,1,1,1,0,0,0,0,1,1,0,2449.155858,7.648995374,148857.8596,3.335588888,85.42396066,219.9502365,0,0,1.673073546,0,4.797024047,0,3424.491115
3982,5,1,1,1,1,0,0,0,0,1,1,1,3126.197473,7.660000141,158596.5831,16.3960564,320.4488528,1013.756211,0,0,5.54290726,0,5.715155497,0,1930.945045
3982,5,1,1,1,1,0,0,0,0,1,1,1,3092.040654,7.708724793,165748.253,17.13541144,334.8990027,1059.469994,0,0,4.382956638,0,5.505905695,0,2193.182199
3982,5,1,1,1,1,0,0,0,0,1,0,1,14803.75056,7.801290323,66419.6058,25.10001627,975.5795035,424.5569897,0,0,2.596211983,0,1.344237829,0,7157.829065
3982,2,1,1,1,1,0,0,0,0,1,1,0,641.0392259,8.07597181,10749.05781,1.111260752,1.269650531,68.70844188,0,0,0.120812998,0,0.688835807,0,1350.406406
3982,5,1,1,1,1,0,0,0,0,1,1,0,3251.088982,7.258709677,64058.0771,6.622462001,96.62225409,409.4619962,0,0,0.719974575,0,4.10505721,0,1146.244355
3982,5,1,1,1,1,0,0,0,0,1,1,0,3082.377582,7.614580139,193003.7804,3.992053565,85.60403056,285.1796152,0,0,2.169247361,0,7.201704504,0,2492.052684
3982,5,1,1,1,1,0,0,0,0,1,0,0,1469.429421,7.745459373,106851.1267,11.04649966,33.62453977,682.9970181,0,0,1.200942926,0,6.847379877,0,2625.561405
3982,5,0,0,1,0,0,0,0,0,0,0,0,2195.759036,6.979407901,85852.46739,8.875613018,130.0120746,548.7726804,0,0,0.002360583,0,3.597491857,0,806.874382
3982,5,1,1,1,1,0,1,0,0,1,1,1,1652.345561,7.420125,66104.44793,6.834020226,37.8922974,422.5424869,0,0,0.742974562,0,4.236195541,0,1531.691125
3982,5,1,1,1,1,0,0,0,0,1,0,0,3036.818374,7.4976,27272.80947,2.819521793,55.10547791,174.3289763,0,0,0.30653011,0,1.747733435,0,771.4689865
3982,5,1,1,1,1,0,0,0,0,1,1,1,11611.25629,7.201265321,61926.50393,6.402095375,1253.071705,395.8368884,0,0,71.33029424,0,3.974614689,0,1238.51928
3982,2,1,1,1,1,0,0,0,0,1,1,0,714.2780001,8.115834889,5856.211827,0.605427794,3.021456548,37.433159,0,0,0.065820327,0,0.375285767,0,844.892392
3982,5,0,0,1,0,0,0,0,0,0,0,0,1565.997281,7.086156986,65167.7747,6.73718493,127.5425205,416.5552312,0,0,0.002921157,0,1.47939174,0,1156.386749
3982,5,1,1,1,1,0,0,0,0,1,1,1,21034.1,7.526774194,115231.4,11.91287036,996.2,736.5640869,0,0,1.295132199,0,7.384415998,0,740.3198
3982,5,1,1,1,1,0,0,0,0,1,0,0,7572.138167,7.4976,35943,4.491723026,117.237416,229.7492088,0,0,0.073782203,0,11.97043828,0,741.664
3982,5,1,1,1,1,0,0,0,0,1,1,1,31348.7,7.49,195902.5,20.25282245,3882.41,1252.217243,0,0,2.201827241,0,12.55409164,0,748.354
3982,4,1,1,1,1,0,0,0,0,1,1,1,2672.98,7.4976,18445.99,1.906986182,319.15,117.907565,0,0,0.98,0,2.87,0,750.3315
3982,5,1,1,1,1,0,0,0,0,1,0,0,2896.7,7.4976,24454.2,2.528127874,49.41039827,156.3123028,0,0,0.274850621,0,1.567107452,0,751.5375
3982,4,1,1,1,1,0,0,0,0,1,1,1,5367.6,7.4976,24479.898,2.530784589,410.87,156.4765656,0,0,1.476,0,4.3,0,754.7595
3982,5,1,1,1,1,0,0,0,0,1,1,1,13782.90872,7.799666667,68235,7.054281289,1033.359009,436.1610678,0,0,0.015744074,0,1.272010993,0,756.7065
3982,4,1,1,1,1,0,0,0,0,1,1,1,349.362,7.587419355,24053.6,2.486712983,57.1807,153.7516503,0,0,0.270348116,0,0.445864,0,761.204
3982,5,1,1,1,1,0,0,0,0,1,1,1,36911.2,7.048333333,194427,20.10028209,3500.76,1242.785783,0,0,224.4700921,0,12.45953663,0,778.252
3982,5,1,1,1,1,0,0,0,0,1,0,0,3098.57,7.4976,28515,2.947942126,57.61535878,182.2691119,0,0,0.32049159,0,1.827337186,0,780.253
3982,5,1,1,1,1,0,0,0,0,1,1,1,46075.7,7.170322581,259758,26.8543416,4526.72,1660.384358,0,0,299.8961162,0,16.64616702,0,787.8255
3982,5,1,1,1,1,0,0,0,0,1,1,1,27434.68,7.416129032,222880.51,23.04186724,2786.262747,1424.661849,0,0,2.505043981,0,14.28293333,0,788.539
3982,4,1,1,1,1,0,0,0,0,1,1,1,4067.82,7.4976,22258.4,2.30112134,89.51,142.2766544,0,0,1.09,0,3.18,0,797.136
3982,5,1,1,1,1,0,0,0,0,1,1,1,14644.46359,7.843,80770,8.350176591,1173.084747,516.2853294,0,0,0.018636313,0,1.50568371,0,797.497
3982,2,1,1,1,1,0,0,0,0,1,1,0,401.708,7.941935484,10879.01,1.124695489,1.889761576,69.53910191,0,0,0.122273583,0,0.697163581,0,799.35
3982,5,0,0,1,0,0,0,0,0,0,0,0,2234.0298,6.972096774,87320,9.027329701,132.2229,558.1532123,0,0,0.0024,0,3.6588,0,804.759
3982,4,1,1,1,1,0,0,0,0,1,1,1,2211.21,7.4976,8187.23,0.846413474,32.82,52.33312786,0,0,1.09,0,1.82,0,809.792
3982,2,1,1,1,1,0,0,0,0,1,1,0,561.028,8.111333333,5881,0.607990449,0.902226,37.59160607,0,0,0.066098932,0,0.376874276,0,819.962
3982,5,1,1,1,1,0,0,0,0,1,1,1,16690.97293,7.746774194,89204,9.222101679,1142.720413,570.1958217,0,0,0.020582317,0,1.662907139,0,820.6355
3982,5,1,1,1,1,0,0,0,0,1,1,0,6977.93,7.500645161,89761.32,9.279718622,1341.972382,573.7582352,0,0,0.086461766,0,21.1941,0,821.9854
3982,4,1,1,1,1,0,0,0,0,1,1,1,2254.65,7.4976,8176.88,0.845343469,32.88,52.26697021,0,0,1.42,0,1.33,0,829.7605
3982,5,1,1,1,1,0,0,0,0,1,1,0,3075.208828,7.199285714,47986,4.960896049,72.379873,306.7285851,0,0,0.539334016,0,3.075104408,0,829.7875
3982,5,1,1,1,1,0,0,0,0,1,0,0,3811.78,7.4976,25650.2,2.651772931,51.82694988,163.9571865,0,0,0.288292947,0,1.643751158,0,849.302
3982,5,1,1,1,1,0,0,0,0,1,0,0,3197.19,7.4976,28469.2,2.943207223,57.52281859,181.9763563,0,0,0.319976826,0,1.824402168,0,856.247
3982,2,1,1,1,1,0,0,0,0,1,1,0,867.056,8.120322581,5831.5,0.602873032,5.13416,37.27519993,0,0,0.065542581,0,0.37370215,0,869.746
3982,5,1,1,1,1,0,0,0,0,1,1,0,6655.7015,7.500645161,52568.058,5.434599076,583.5324,336.0172977,0,0,0.364,0,1.9001,0,875.699
3982,5,1,1,1,1,0,0,0,0,1,1,1,42286,7.110333333,224590,23.218598,4333.91,1435.588983,0,0,259.2939149,0,14.3924832,0,880.7057
3982,5,1,1,1,1,0,0,0,0,1,1,0,590.459121,7.512903226,29633,3.063523374,16.979359,189.4154162,0,0,0.333057244,0,1.898982389,0,885.8075
3982,5,1,1,1,1,0,0,0,0,1,1,1,26695.34,7.446451613,202681.47,20.95364698,2329.081,1295.548712,0,0,2.278018821,0,12.98851085,0,892.8438
3982,2,1,1,1,1,0,0,0,0,1,1,0,548.897,7.933333333,13840.86,1.430897922,2.404256031,88.47137506,0,0,0.15556301,0,0.886968899,0,906.785
3982,5,1,1,1,1,0,0,0,0,1,1,0,8854.9298,7.712258065,88995.525,9.200549085,1318.4332,568.8632405,0,0,0.171,0,2.9287,0,916.765
3982,5,1,1,1,1,0,0,0,0,1,1,0,10116.8015,7.588666667,83783.317,8.661699794,942.9024,535.5465818,0,0,0.075,0,3.108,0,917.066
3982,5,1,1,1,1,0,0,0,0,1,1,0,15444.7161,7.500645161,93409.545,9.656879981,906.0878,597.077847,0,0,0.035,0,6.0644,0,921.0408
3982,5,0,0,1,0,0,0,0,0,0,0,0,46.4772,7.39,3436,0.355221082,5.852367789,21.96306044,0,0,0.000146902,0,0.15443339,0,925.674
3982,2,1,1,1,1,0,0,0,0,1,1,0,535.157,7.976666667,13019.4,1.345973618,2.261562574,83.22056725,0,0,0.14633029,0,0.834326977,0,926.217
3982,2,1,1,1,1,0,0,0,0,1,1,0,233.682,7.899677419,5898,0.609747945,1.352044,37.7002708,0,0,0.066290002,0,0.377963694,0,928.982
3982,5,1,1,1,1,0,0,0,0,1,1,0,6181.2559,7.500645161,43247,4.470968021,646.5622341,276.4366923,0,0,0.041657275,0,1.604277329,0,941.196
3982,2,1,1,1,1,0,0,0,0,1,1,0,905.078038,7.984193548,6585.06476,0.68077818,3.856318,42.09201843,0,0,0.0740122,0,0.421993116,0,942.473
3982,5,1,1,1,1,0,0,0,0,1,1,0,18488.0356,7.500645161,104789,10.83331255,1566.643003,669.815815,0,0,0.100937041,0,3.887220316,0,949.7543
3982,5,1,1,1,1,0,0,0,0,1,1,0,2562.7097,7.258709677,57968,5.992856712,87.4362622,370.5339603,0,0,0.651525741,0,3.714784569,0,950.553
3982,5,1,1,1,1,0,0,0,0,1,1,0,1705.710452,7.18483871,65230,6.743617916,110.857855,416.952978,0,0,0.733146289,0,4.180157974,0,965.711
3982,5,1,1,1,1,0,0,0,0,1,1,0,6693.9923,7.195666667,81218.272,8.396519916,1239.3784,519.1507033,0,0,0.043,0,2.7667,0,970.286
3982,5,1,1,1,1,0,0,0,0,1,1,0,2999.4846,7.258709677,58127,6.009294475,87.67609048,371.5502952,0,0,0.653312806,0,3.724973824,0,972.8763
3982,5,1,1,1,1,0,0,0,0,1,1,0,2249.4257,7.258709677,59831,6.185457665,90.24632563,382.4423368,0,0,0.67246475,0,3.83417188,0,1005.2864
3982,2,1,1,1,1,0,0,0,0,1,1,0,728.23982,7.958306452,6671.8513,0.68975036,1.064116,42.64676174,0,0,0.074987629,0,0.42755469,0,1014.279
3982,5,1,1,1,1,0,0,0,0,1,1,0,2144.036002,7.284516129,36084,3.730441651,171.347506,230.6504869,0,0,0.405562635,0,2.312384184,0,1017.5709
3982,5,1,1,1,1,0,0,0,0,1,1,1,21251.88,7.607419355,145329.79,15.02450675,1816.789543,928.9542961,0,0,1.633420148,0,9.313222145,0,1021.497
3982,5,1,1,1,1,0,0,0,0,1,1,0,2631.96,7.500645161,33084.68,3.420365488,494.6309481,211.4787039,0,0,0.031868514,0,2.09,0,1026.486
3982,2,1,1,1,1,0,0,0,0,1,1,0,1044.23,7.976666667,16019.7,1.656151095,2.782736068,102.3986145,0,0,0.180051872,0,1.026596301,0,1031.149
3982,5,1,1,1,1,0,0,0,0,1,1,0,7689.0194,7.825806452,99872.46,10.32503006,1608.3884,638.3890789,0,0,0.103,0,3.9593,0,1033.191
3982,5,1,1,1,1,0,0,0,0,1,1,0,10263.2429,7.238965517,132768.047,13.7258467,2002.9792,848.6590922,0,0,0.019,0,3.2726,0,1035.1743
3982,5,1,1,1,1,0,0,0,0,1,1,0,15319.0122,7.500645161,118572,12.25822878,1772.705094,757.9173464,0,0,0.114213389,0,4.398510219,0,1047.51
3982,5,1,1,1,1,0,0,0,0,1,1,1,646.428273,7.867407407,19706,2.127285,12.704389,81.26316741,0,0,0.401371444,0,0.196579,0,1052.262
3982,5,0,0,1,0,0,0,0,0,0,0,0,2845.372706,7.709021565,116498,12.04381419,99.141855,744.6602488,0,0,0.00498073,0,15.791,0,1056.0495
3982,4,1,1,1,1,0,0,0,0,1,1,1,812.438241,7.770555556,12564,0.695632127,6.927045025,86.06220377,0,0,0.000448619,0,2.640518346,0,1061.7
3982,5,0,0,1,0,0,0,0,0,0,0,0,2488.9394,7.412903226,118607,12.26184716,202.0174,758.141068,0,0,0.005070898,0,15.383,0,1063.7385
3982,5,1,1,1,1,0,0,0,0,1,1,0,2378.190736,7.381,56424,5.833234666,196.318874,360.6646456,0,0,0.634172102,0,3.615839852,0,1080.9755
3982,2,1,1,1,1,0,0,0,0,1,1,0,882.147,7.919354839,14151.62,1.46302496,2.458237258,90.45776641,0,0,0.159055767,0,0.906883446,0,1089.855
3982,2,1,1,1,1,0,0,0,0,1,1,0,641.194,7.884,7637.65,0.78959671,1.435274,48.82018876,0,0,0.08584263,0,0.489446321,0,1094.542
3982,2,1,1,1,1,0,0,0,0,1,1,0,589.512,7.797586207,7304,0.755103254,0.650993,46.68748354,0,0,0.082092603,0,0.468064906,0,1116.087
3982,5,1,1,1,1,0,0,0,0,1,1,1,755.349319,7.72,27946,3.42892,7.352073,115.2430974,0,0,0.569203612,0,0.277016,0,1122.506
3982,5,1,1,1,1,0,0,0,0,1,1,0,3977.882,7.258709677,61977,6.407315768,93.48325322,396.1596615,0,0,0.69658451,0,3.971694784,0,1125.5315
3982,5,1,1,1,1,0,0,0,0,1,1,0,2418.513792,7.258709677,60643,6.269403975,91.47110904,387.6326758,0,0,0.681591146,0,3.886207573,0,1126.8059
3982,5,1,1,1,1,0,0,0,0,1,1,0,2833.289344,7.319354839,57757,5.971043078,163.464177,369.1852392,0,0,0.649154227,0,3.701262979,0,1127.4973
3982,5,1,1,1,1,0,0,0,0,1,1,1,20578.95,7.436333333,132019.41,13.648451,1650.394483,843.8737721,0,0,1.483819417,0,8.46024819,0,1128.231
3982,5,1,1,1,1,0,0,0,0,1,1,0,3351.5133,7.258709677,64470,6.665047478,97.24357963,412.0950252,0,0,0.724604343,0,4.131454616,0,1148.589
3982,5,1,1,1,1,0,0,0,0,1,1,0,4020.918338,7.302067452,57311,5.924934637,75.875753,366.3343879,0,0,0.644141453,0,3.672681797,0,1148.9066
3982,5,1,1,1,1,0,1,0,0,1,1,1,1545.381232,7.420125,64824,6.701644761,25.744777,414.3578085,0,0,0.728583092,0,4.154140127,0,1150.351
3982,5,0,0,1,0,0,0,0,0,0,0,0,1513.9813,7.067741935,62156,6.425821174,123.3452,397.3038372,0,0,0.0028,0,0.6958,0,1161.6083
3982,5,1,1,1,1,0,1,0,0,1,1,1,2084.465518,7.4715,78845,8.151165944,39.030069,503.9806462,0,0,0.886170768,0,5.052653004,0,1174.918
3982,2,1,1,1,1,0,0,0,0,1,1,0,428.972,8.063333333,10930,1.129966945,1.898618902,69.86503219,0,0,0.12284668,0,0.700431192,0,1187.67
3982,5,1,1,1,1,0,1,0,0,1,1,1,1173.527462,7.420125,58228,6.019736072,34.348247,372.1958915,0,0,0.654447986,0,3.731446244,0,1192.361
3982,5,1,1,1,1,0,1,0,0,1,1,1,1706.292062,7.420125,72877,7.534181248,28.233729,465.8329324,0,0,0.819094008,0,4.670203475,0,1193.059
3982,5,1,1,1,1,0,0,0,0,1,1,0,15469.429,7.500645161,96617,9.988473588,1444.467902,617.580038,0,0,0.093065437,0,3.584074333,0,1200.0675
3982,5,1,1,1,1,0,0,0,0,1,1,0,3738.952,7.258709677,64712,6.69006596,97.60860129,413.6418996,0,0,0.727324278,0,4.14696279,0,1204.504
3982,5,1,1,1,1,0,1,0,0,1,1,1,1842.870056,7.420125,83619,8.644712348,51.147153,534.4962604,0,0,0.93982768,0,5.358586994,0,1215.218
3982,5,1,1,1,1,0,0,0,0,1,1,1,11810.8,7.201111111,62874,6.50004956,1274.9,401.8933242,0,0,72.58936553,0,4.029177563,0,1222.913
3982,2,1,1,1,1,0,0,0,0,1,1,0,933.317,8.147,9607,0.993192355,6.062985,61.40835903,0,0,0.107976949,0,0.615648899,0,1228.787
3982,5,1,1,1,1,0,0,0,0,1,1,0,3133.748396,7.258709677,67901,7.019751649,102.4187421,434.0261254,0,0,0.763166736,0,4.351324645,0,1235.8765
3982,5,1,1,1,1,0,0,0,0,1,1,0,3128.557377,7.1875,49898,5.158562728,52.78,318.9501717,0,0,0.560823755,0,3.197631804,0,1238.6528
3982,5,1,1,1,1,0,0,0,0,1,1,0,2279.783873,7.47,119605,3.173335,41.389621,1105.528729,0,0,1.344288854,0,14.586047,0,1246.5864
3982,5,1,1,1,1,0,0,0,0,1,1,1,2567.6517,7.815357143,102622.9719,10.6093839,207.3525985,655.9704698,0,0,3.0997,0,2.5462,0,1261.55
3982,5,1,1,1,1,0,1,0,0,1,1,1,2183.728172,7.520666667,80202,8.291455528,39.108191,512.6546488,0,0,0.901422638,0,5.139614132,0,1267.916
3982,5,1,1,1,1,0,0,0,0,1,1,0,2575.83422,7.258709677,71467,7.388412411,23.516748,456.8201515,0,0,0.803246449,0,4.579845929,0,1271.3232
3982,5,0,0,1,0,0,0,0,0,0,0,0,883.5919,7.388421053,36910,3.81583531,37.5496,235.9303146,0,0,0.001578042,0,1.658945405,0,1284.559
