industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2614,2,0,0,0,0,1,1,1,0,1,1,0,4.46,7.960333333,175.989,0.00305494,0.03,0.46,0,0,0,0,0,0,0.653
3360,4,1,0,1,1,0,0,0,0,0,0,1,43.6339,8.285666667,1488.0706,0.108138898,0.688769501,5.998052687,0.005509318,0.025409268,0.023687862,1.085797651,0.056174014,0.171508038,14.79
3360,3,1,0,1,1,0,0,0,0,0,0,1,15.074,7.547,1015.924,0.073827748,0.470231363,4.094943935,0.003761279,0.017347218,0.003472669,0.741287337,0.038350686,0.117090636,88.6773
3360,1,0,1,0,0,0,0,0,0,1,0,1,5.290637,7.844666667,412.392973,0.029968821,4.69783,1.662256334,0.001526812,0.007041738,0.00656468,0.300909998,0.015567654,0.04753048,9.558
3360,3,1,0,1,1,0,0,0,0,0,0,1,672.8106,7.300322581,5247.052,0.381306116,2.428654519,21.14959757,0.01942628,0.089595045,0.000890058,3.828606476,0.198073916,0.604750605,37.0827
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.33367,7.4516665,30,0.001480263,0.01983,0.120922744,0.00011107,0.000512259,0.000477555,0.021890043,0.001132487,0.003457659,2.302
3360,3,1,0,1,1,0,0,0,0,0,0,1,31.75268,7.351290323,2364,0.171793163,1.0769,9.528712248,0.008752291,0.040366035,0.013765265,1.724935394,0.089239965,0.272463553,21.95
3360,1,0,1,0,0,0,0,0,0,0,0,0,25.62014082,7.470327957,1112,0.080809643,0.514701174,4.482203054,0.004116983,0.018987746,0.01770138,0.81139093,0.041977513,0.128163905,0.446
3360,3,1,0,1,1,0,0,0,0,0,0,1,70.62063,7.470327957,4740,0.344458372,2.193960041,19.10579359,0.01754901,0.080936974,0.075453722,3.458626805,0.178932925,0.54631017,27.485
2669,3,0,0,0,0,1,1,0,0,0,0,0,55.59,7.885333333,1175.27,0.676878141,24.84,14.97420338,0,0,0.028599993,0,0.010482471,0,19.64
3360,1,0,1,0,0,0,0,0,0,0,0,0,3.110358823,7.470327957,135,0.009810523,0.062486204,0.544152349,0.000499814,0.002305167,0.002148998,0.098505194,0.005096191,0.015559467,0.657
3982,4,1,1,1,1,0,0,0,0,1,1,1,423.761496,7.519,8869,0.491050727,4.889841,99.461089,0,0,0.000244,0,1.539225,0,92.651
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.532439232,7.470327957,66.513,0.004833536,0.030786258,0.268097816,3.213,0.00113573,0.001058788,0.048532414,0.002510837,0.007665976,1.525
3130,4,1,1,0,0,0,0,0,0,0,0,0,77.929,7.47921147,4737.88,0.167221435,1.43854449,26.61261584,0.151971981,0.104617762,0.122828922,0,0.117978805,0.254595307,3.02
3360,2,0,1,0,0,0,0,0,0,1,0,1,39.92,7.423666667,1032.01,0.074996727,3.91,4.15978271,0.003820834,0.16,0.06,0.753024778,0.069746448,0.24,9.64
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.126,6.929666667,34.184,0.00248417,0.015822432,0.137787436,0.00012656,0.000583702,0.000544158,0.024942974,0.001290431,0.063,4.492
3360,1,0,1,0,0,0,0,0,0,1,0,1,6.33591612,7.470327957,275,0.019984399,0.127286711,1.108458489,0.001018139,0.004695711,0.004377589,0.200658728,0.01038113,0.03169521,3.55
3360,1,0,1,0,0,0,0,0,0,1,0,1,45.75683423,7.470327957,1986,0.144323698,0.919241485,8.00508567,0.007352813,0.033911568,0.031614155,1.449120851,0.07497063,0.228897046,2.98
3360,1,1,0,1,1,0,0,0,0,0,0,1,24.66019193,7.470327957,1070.335,0.077781825,0.49541608,4.314261516,0.003962726,0.03,0.03,0.780989308,0.040404678,0.123361792,11.659
2669,2,0,0,0,0,1,1,0,0,0,0,0,42.21928,7.321935484,493,0.283935541,1.534616992,6.281350043,0,0,0.01199707,0,0.004397167,0,2.541
2669,2,0,0,0,0,1,0,1,0,0,0,0,319.37,8.071612903,8952.605,5.156111048,27.86778854,114.065813,0,0,0.217860103,0,0.079850097,0,25.845
3360,4,1,0,1,1,0,0,0,0,0,0,1,27.91160988,7.538427419,818.0645,0.024156279,0.378649963,2.397379827,0.003028739,0.013968706,0.012942821,0.596915571,0.030881577,0.094286278,50.821
3360,4,1,0,1,1,0,0,0,0,0,0,1,530.3700461,7.448387097,23019.838,1.672864119,10.6549799,92.78739945,1.117,0.393070894,0.366441449,16.79684151,0.868988806,2.653158566,55.525
3360,1,1,0,1,1,0,0,0,0,0,0,1,10.2208,7.470327957,556.9112,0.040471039,0.257772346,2.244774354,0.002061865,0.009509432,0.008865195,0.406360338,0.021023154,0.064186973,41.687
2669,3,0,0,0,0,1,0,1,0,0,0,0,2.9846,8.196451613,19,0.010942749,0.092139463,0.242080428,0,0,0.000462362,0,0.000169465,0,0.19
3360,2,1,0,1,1,0,0,0,0,0,0,1,8.34154,7.79516129,406,0.004790216,0.381149,3.278610883,0.001503143,0.006932576,0.006462914,0.29624525,0.015326322,0.046793656,24.72
3340,2,0,1,0,0,0,0,0,0,0,0,0,11.06317219,7.456696329,413.271,0.057345069,0.095242245,3.68556959,0.002891661,0.009436754,0.009625134,0,0.058399239,0.0039476,2.544
3360,3,1,0,1,1,0,0,0,0,0,0,1,22.060196,7.464333333,1639.7,0.008955,0.730249,6.609234126,0.006070699,0.010451038,0.05982392,1.196436787,0.061897957,0.188984132,49.494
3360,2,0,1,0,0,0,0,0,0,1,0,1,18.494566,7.192580645,1199,0.087131981,3.768151,4.832879013,0.004439085,0.020473298,0.000166015,0.874872055,0.016199,0.138191117,8.39
3360,2,1,0,1,1,0,0,0,0,0,0,1,25.03417226,7.470327957,1086.567,0.078961414,0.502929236,4.379688782,0.004022822,0.018553469,0.028342104,0.792833281,0.041017429,0.125232616,35.745
3360,3,1,0,1,1,0,0,0,0,0,0,1,1.125,6.523392857,6496.311,0.005,0.002,26.18505846,0.02405144,0.110926531,0.001108471,4.74015092,0.245232896,0.748734338,63.588
3360,2,0,1,0,0,0,0,0,0,1,0,1,59.3981,7.775054839,404.1407,0.029369124,0.0468,1.628993417,0.001496259,0.006900828,0.006433316,0.294888578,0.0321,0.046579362,1.0724
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.419981384,7.470327957,18.2286,0.001324682,0.008437304,0.073475078,6.75E-05,0.000311259,0.000290172,0.013300828,0.000688122,0.002100943,2.535
3360,3,1,0,1,1,0,0,0,0,0,0,1,24.4624,7.927166667,1849,0.003167,0.66142,7.452871805,0.004484632,0.03157225,0.014793399,1.349156321,0.006979657,0.213107068,27.66
3130,5,0,1,0,0,0,0,0,0,0,1,0,141.8255243,7.47921147,4723.608,0.166717711,1.434211137,26.53245019,0.151514193,0.10430262,0.122458922,0,0.117623415,0.253828385,1
2669,2,0,0,0,0,0,1,0,0,1,1,0,83,7.326394677,1079,0.687,12.675,13.74762007,0,0,0.026257279,0,0.023,0,100.742
3360,1,0,1,0,0,0,0,0,0,1,0,1,2.188771023,7.470327957,95,0.006903702,0.043971773,0.382922024,0.000351721,0.001622155,0.001512258,0.06931847,0.003586208,0.010949254,5.53
3360,3,0,1,1,0,0,0,0,0,1,1,0,374.692,7.399333333,6498.337,5.193,41.567,26.19322477,0.024058941,0.110961125,0.128,4.741629227,0.245309377,0.748967846,181.6
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.656009235,7.74,28.473,0.002069148,0.013179035,0.114767777,0.000785986,0.000586586,0.000457143,0.02077584,0.001074843,0.003281664,5.8
3982,3,1,1,1,1,0,0,0,0,1,1,0,385.93828,7.4976,2427,0.250908488,23.722646,15.51348885,0,0,0.027278032,0,0.15553033,0,107.125
3360,2,0,1,0,0,0,0,0,0,1,0,1,294.88,7.230967742,5096,0.370329085,2.358738474,20.54074349,0.026448,0.000380844,0.00292318,3.71838865,0.192371769,0.58734106,8.225
3360,1,1,0,1,1,0,0,0,0,0,0,1,15.05,7.6655,645,0.050415,0.2,2.599839002,0.002387998,0.011013576,0.010267437,0.470635926,0.024348468,0.074339675,23.288
2614,4,0,0,0,0,0,0,0,1,0,1,1,138.71837,7.74516129,2033,0.662641024,1.866779,13.61957203,0,0,0,0,0,0,7.763
3360,4,1,0,1,1,0,0,0,0,0,0,1,98.9744977,7.286666667,4295.825,0.312179934,1.988368859,17.3154316,0.015904531,0.073352548,0.06838312,3.134526476,0.162165513,0.495116642,43.5908
3340,4,1,0,0,0,0,0,0,0,0,1,0,59.71400133,7.456696329,2230.65,0.309522757,0.514074573,19.89303824,0.015607878,0.050935332,0.051952121,0,0.315212685,0.021307362,149.579
2631,4,0,0,0,0,0,1,0,0,0,0,0,816.75,7.446551724,36611.09,5.31,67.08,191.72,0,0,0,0,0,0,5.86
3360,2,1,0,1,1,0,0,0,0,0,0,1,25.92887273,7.470327957,1125.4,0.081783429,0.520903508,4.536215213,0.004166594,0.019216555,0.017914688,0.821168482,0.042483357,0.129708326,46.651
3360,4,0,1,1,0,0,0,0,0,1,1,0,100.764012,7.470327957,6787,0.433486572,1.072692367,33.39579474,0.025127665,0.115890136,0.108038906,4.952257411,0.369264,1.646221,101.6
3360,1,0,1,0,0,0,0,0,0,0,0,0,23.80834529,7.470327957,1033.362,0.075094977,0.478302729,4.165232295,0.00382584,0.017644978,0.001,0.75401129,0.032,0.119100458,0.167
3360,2,0,1,1,0,0,0,0,0,1,1,0,176.92,8.264347826,12119,1.55,1.83,48.84875793,0.04486845,0.206935694,0.19,8.842847732,0.457486944,1.396779102,138.001
2669,1,0,0,0,0,0,1,0,0,0,0,0,85.23,7.506129032,2712.63,0.086,1.15,0.631,0,0,0.066011385,0,0.024194496,0,55
3360,2,0,1,0,0,0,0,0,0,1,0,1,0.096799244,7.607333333,2.35,0.000170776,0.002191755,0.009472282,8.70E-06,4.01E-05,3.74E-05,0.00171472,8.87E-05,0.00027085,7.396
3360,4,0,1,1,0,0,0,0,0,1,1,0,54.63388347,7.227741935,1438.8133,0.104559343,0.665970229,5.799508424,0.01,0.024568185,0.104,1.04985617,0.054314572,0.165830873,100.795
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.529912985,7.470327957,23,0.001671422,0.010645798,0.092707437,8.52E-05,0.000392732,0.000366126,0.016782366,0.00086824,0.002650872,1.505
3982,2,0,0,1,1,0,0,0,0,1,1,1,125.1,7.4976,1282.1,0.13254626,1.762,8.195238588,0,0,0.014410039,0,0.082161284,0,8.265
2614,3,0,0,0,0,0,1,1,0,1,1,0,22.875,7.538903226,840.141,0.273837625,1.593163063,5.628313264,0,0,0,0,0,0,131.981
2614,4,0,0,0,0,1,1,1,1,0,0,0,887.685012,6.821034483,21752,0.276593928,1.543937,145.7220516,0,0,0,0,0,0,26.272
2614,4,0,0,0,0,0,0,0,1,0,1,1,1620.961902,8.300967742,21411,6.97875404,7.06,143.4376078,0,0,0,0,0,0,166.043
3982,1,1,1,1,1,0,0,0,0,1,1,0,224.5402782,6.95,119.372822,0.012341019,1.536328219,0.763036235,0,0,0.001341679,0,0.007649812,0,34.082
3360,2,0,1,1,0,0,0,0,0,1,1,0,22.49,7.33,1466,0.017296691,0.17,12.45,0.005427605,0.025032406,0.023336531,1.069693438,0.055340858,0.168964285,102.215
3340,2,0,0,0,0,0,0,0,0,0,1,0,103.6363,7.240967742,4531.56,0.62879472,1.044341234,40.41265835,0.031707365,0.103475002,0.105540607,0,0.640353796,0.043285854,109.815
3360,1,1,0,1,1,0,0,0,0,0,0,1,29.64242424,7.381935484,804,0.058427116,2.971881188,3.240729546,0.002976667,0.01372855,0.012798479,0.586653154,0.030350648,0.092665269,22.5
3982,4,1,1,1,1,0,0,0,1,1,0,1,18.24742,7.4976,2131,0.220307371,4.305745382,13.62144406,0,0,0.023951169,0,0.136561653,0,1.988
3360,2,1,0,1,1,0,0,0,0,0,0,1,22.20752424,7.470327957,963.881,0.070045755,0.4461427,3.885171189,0.003568599,0.016458568,0.015343546,0.70331322,0.036386086,0.111092404,17.079
3360,2,0,1,0,0,0,0,0,0,1,0,1,5.843742156,7.121290323,253.638,0.018432011,0.117399079,1.022353434,0.00093905,0.004330948,0.004037538,0.185071558,0.009574723,0.029233126,3.785
2631,2,0,0,0,0,0,0,0,0,1,0,0,10.57,7.171666667,119.49,0.112474787,0.162,2.233917549,0,0,0,0,0,0,71.404
3360,3,1,0,1,1,0,0,0,0,0,0,1,93.623126,7.469333333,8969,0.239408,3.945131,36.15186978,0.033206133,0.040453,0.169239,6.54439321,0.338575823,1.033724876,78.765
3360,3,0,1,0,0,0,0,0,0,1,0,1,37.526487,6.919677419,1970,0.143160969,0.797467,7.94059354,0.007293576,0.033638363,0.041041,1.437446162,0.074366637,0.227052961,8.48
2631,3,0,0,0,0,1,1,1,0,1,0,0,815.7126,6.946,1773.118,1.3492,14.36,33.14921262,0,0,0,0,0,0,1.75
3360,3,1,0,1,1,0,0,0,0,0,0,1,24.04,6.778666667,840.4101,0.061073058,0.388992864,3.387489853,0.003111469,0.014350264,0.001015527,0.613220443,0.031725113,0.051862001,49.16
3340,2,0,0,0,0,0,0,0,0,0,1,0,140.4,6.852333333,6515.14,0.904034292,1.501476168,58.10231509,0.045586492,0.148768663,0.151738436,0,0.920653072,0.062233182,164.846
3360,2,1,0,1,1,0,0,0,0,0,0,1,0.214752997,7.470327957,9.321,0.000677362,0.004314325,0.037570697,3.45E-05,0.000159159,0.000148376,0.006801236,0.000351864,0.001074295,29.55
3360,2,0,1,0,0,0,0,0,0,1,0,1,2.901964781,7.187334179,125.955,0.009153218,0.058299628,0.507694142,0.007,0.002150721,0.002005016,0.091905346,0.004754746,0.014516983,2
2669,2,0,0,0,0,1,1,1,0,0,1,0,72.47,7.875483871,1295,0.745834738,6.69,16.4996923,0,0,0.031513602,0,0.011550367,0,144.954
3340,5,0,0,0,0,0,0,0,0,0,1,0,290.0158386,7.456696329,763.856,0.105991892,0.176037902,6.812102578,0.005344707,0.017442117,0.017790303,0,0.107940332,0.007296419,91.884
3360,4,0,1,1,0,0,0,0,0,1,1,0,208.56837,6.827096774,13493.84,0.322661,8.570941,54.39040545,0.049958551,0.036109,0.244077,9.846024626,0.509386552,1.555236713,147.54
2669,1,0,0,0,0,1,0,0,0,0,0,0,0.03,7.620327957,1.84,0.001059719,0.005727577,0.023443578,0,0,4.48E-05,0,1.64E-05,0,3.579
2614,5,0,0,0,0,1,1,1,0,1,0,1,47791.65,9.598833333,66333.42,43.929,47.011,910.54,0,0,0,0,0,0,68.887
3360,2,1,0,1,1,0,0,0,0,0,0,1,173.4359842,7.278,913,0.069679865,0.971099492,3.680082184,0.003380221,0.015589759,0.014533597,0.666186977,0.03446535,0.105228098,21.33
2614,3,0,0,0,0,1,1,1,0,0,0,0,866.2,6.781290323,5233.95,1.705966546,94.08,35.06353125,0,0,0,0,0,0,0.82
3360,5,1,0,1,1,0,0,0,0,0,0,1,19.24717,7.800333333,1335,0.020667,0.165185,2.300112,0.004942601,0.02279554,0.021251207,0.974106917,0.050395665,0.153865839,24.096
4417,2,0,0,0,0,0,0,0,1,0,0,0,285.8726,7.126451613,4908.21,1.290317138,1.426019,64.48367728,0,0,0,0,0,0,0.16
3360,1,1,0,1,1,0,0,0,0,0,0,1,47.0411,7.470327957,2105.506,0.153008264,0.974556124,8.486785453,0.007795263,0.03595217,0.033516512,1.536320568,0.07948193,0.242670747,32.309
3130,3,0,0,0,0,0,0,0,0,0,1,0,91.64073341,7.47921147,3052.165,0.10772485,0.926717254,17.14397465,0.097901078,0.067395263,0.07912698,0,0.076002512,0.164011517,82.46
3982,4,0,0,1,0,0,0,0,0,0,0,0,82.9121,7.4976,694.4159,0.071790212,1.403086839,4.438736432,0,0,0.00780482,0,0.044500508,0,0.201
3360,4,0,1,1,0,0,0,0,0,1,1,0,77.851263,7.577666667,11754.538,0.241978,3.170587,47.37969975,0.043519094,0.027493,0.316219,8.576911437,0.443728663,1.354772922,124.75
3340,2,1,1,1,0,0,0,0,0,0,1,0,140.1243,7.734516129,5940.5157,0.8243,1.369048516,52.97778942,0.041565841,0.13564752,0.138355364,0,0.839453032,0.056744321,95.44
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.175024444,7.470327957,51,0.003706198,0.023605899,0.205568665,0.000188818,2.3562,0.000811844,0.037213073,0.001925228,0.005878021,1.093
3130,1,0,0,0,0,0,0,0,0,0,1,0,3.351094,7.703548387,253.7,0.008954232,0.077029966,1.425029895,0.008137667,0.005601984,0.006577139,0,0.006317429,0.013632855,1.854
3360,3,1,0,1,1,0,0,0,0,0,0,1,17.00609883,7.470327957,738.1217,0.053639704,0.341647577,2.975190052,0.002732765,0.012603658,0.011749795,0.53858386,0.027863771,0.085072445,11.361
3360,1,0,1,0,0,0,0,0,0,0,0,0,5.743104768,7.728064516,249.27,0.018114586,0.115377304,1.004747082,0.000922878,0.004256363,0.003968006,0.181884368,0.009409833,0.028729691,0.03
2669,2,0,0,0,0,1,0,1,0,0,0,0,73.268,8.096666667,3185.745,1.834779373,9.916629631,40.58981642,0,0,0.077524557,0,0.028414305,0,7.886
3360,4,1,0,1,1,0,0,0,0,0,0,1,2.704695,7.567333333,284,0.029710782,0.080662,1.144735312,0.00105146,0.004849388,0.003404255,0.207225741,0.010720876,0.032732508,12.073
2614,1,0,0,0,0,0,1,1,0,0,0,0,354.9407,7.370344828,1952.2122,0.63630885,0.257334565,13.07835449,0,0,0,0,0,0,0.6422
2614,2,0,0,0,0,1,0,0,0,0,0,0,4.6085,8.328064516,234,0.076270536,0.026845,1.567624129,0,0,0,0,0,0,5.53
3360,3,1,0,1,1,0,0,0,0,0,0,1,25.71452589,7.470327957,164.763,0.011973417,0.076262329,0.664119804,0.000610006,0.002813379,0.002,0.120222306,0.006219731,0.018989811,13.2
3360,1,1,0,1,1,0,0,0,0,0,0,1,9.12,7.210546548,427,0.02,0.62,5.18,0.001580892,0.007291158,0.006797202,0.31156828,0.016119063,0.049214017,37.564
3360,1,0,1,0,0,0,0,0,0,0,0,0,23.43785372,7.41,1017.281424,0.073926393,0.470859661,4.100415383,0.003766304,0.00366,0.016193601,0.742277806,0.038401928,0.036738,0.82
3130,3,1,0,1,0,0,0,0,0,0,1,0,1333.6016,7.681935484,13946.751,0.492244572,4.234598977,78.33873517,0.447355226,1.5367,0.361567703,0,0.347290564,0.749444341,88.006
3340,4,0,1,0,0,0,0,0,0,0,1,1,90.34799475,7.456696329,3375,0.468311615,0.777800948,30.09840363,0.023614905,0.077065764,0.078604178,0,0.476920545,0.032238293,1.4
3360,4,1,0,1,1,0,0,0,0,0,0,1,231.071,7.734,13469.471,4.468,13.078,54.2921799,0.049868329,0.081,0.341,9.828243344,0.508466633,1.552428056,99.337
2614,1,0,0,0,0,0,1,0,0,1,0,0,0.5099,7.95,12,0.00391131,0.1518,0.080390981,0,0,0,0,0,0,0.5135
2631,2,0,0,0,0,1,0,0,0,0,0,0,77.76,7.725483871,3635.95,3.422484738,0.13,67.97566751,0,0,0,0,0,0,35.4
3130,3,1,0,1,0,0,0,0,0,0,1,0,289.8412,7.31516129,6130.7427,0.216381924,1.861454096,34.43630913,0.196649369,0.572,0.158938706,0,0.15266273,0.32944235,30.683
3360,1,1,0,1,1,0,0,0,0,0,0,1,30.718,7.152666667,945.254,0.068692121,0.437520992,3.810090257,0.003499635,0.022132284,0.015047032,0.689721692,0.035682925,0.108945543,11.16
3360,4,1,0,1,1,0,0,0,0,0,0,1,41.26,7.461612903,5817.32,0.080018,2.2,23.44820996,0.021537596,9.00E-06,0.090025,4.244712845,0.219601283,0.67047702,83.218
3360,4,1,0,1,1,0,0,0,0,0,0,1,706.874,7.3,36296.102,2.637657428,12.526,146.3008087,0.134379885,0.239,0.5,26.48410787,2.301,5.496,59.124
3360,4,1,0,1,1,0,0,0,0,0,0,1,558.092,7.900806452,7773,0.564868128,24.1306,31.33108304,0.014454286,0.132726393,0.012209979,5.67171016,0.293427347,0.895879525,14.143
3360,2,1,0,1,1,0,0,0,0,0,0,1,497.887,7.364666667,1689,2.16098,18.1368,65.6169,0.005473,0.017213,0.017725,1.232409425,0.243247,0.023831,62.67
3130,5,0,1,1,0,0,0,0,0,0,0,0,858.27,7.962258065,72591,3.57,0.53,63.3632,2.328424965,1.602891576,1.881912218,0,1.807601593,3.900758978,147.634
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.208478081,7.470327957,52.452,0.003811715,0.024277973,0.211421326,0.972,0.000895634,0.000834958,0.038272551,0.00198004,0.006045372,1.505
3360,2,0,1,0,0,0,0,0,0,1,0,1,9.146065413,7.470327957,396.9699,0.028848018,0.183741793,1.600089657,0.001469711,0.006778385,0.006319168,0.289656274,0.01498544,0.045752889,6.236
3360,2,1,0,1,1,0,0,0,0,0,0,1,104.278175,7.309677419,644,0.160612,0.605346,2.595808244,0.002384296,0.0109965,0.010251518,0.469906258,0.024310718,0.07422442,18.565
2614,2,0,0,0,0,0,0,1,0,0,0,0,1358.5708,7.558064516,10073.1471,3.28326636,19.10175302,67.48251476,0,0,0,0,0,0,10.36
3360,1,0,1,0,0,0,0,0,0,1,0,1,17.82979787,7.470327957,773.873,0.056237771,0.358195451,3.119294896,0.002865128,0.013214122,0.012318903,0.564670443,0.029213367,0.089192973,3.9456
3360,2,0,1,0,0,0,0,0,0,1,0,1,40.11134,7.849090909,547,0.099418,1.142046,2.204824704,0.002025171,0.009340195,0.008707423,0.399128452,0.020649011,0.063044655,7.46
2631,2,0,0,0,0,0,0,0,0,1,0,0,10.25,7.548387097,575.19,0.541420811,0.19,10.75342736,0,0,0,0,0,0,14.79
3360,3,1,0,1,1,0,0,0,0,0,0,1,1022.81,7.182258065,7806.47,1.36,0.31,39.83,0.028902072,0.133297903,0.000312123,5.696132151,0.0143,0.89973712,37.3784
3360,1,1,0,1,1,0,0,0,0,0,0,1,29.115016,7.579333333,2194,0.059695306,1.015516525,8.843483364,0.008122896,0.037463232,0.013121882,1.600891817,0.082822539,0.25287015,28.988
3360,2,1,0,1,1,0,0,0,0,0,0,1,61.83701583,7.455,2822.516,0.205113769,1.625522398,11.37687935,0.010449865,0.8034,0.1782,2.059499894,0.4915,0.5371,29.615
2669,2,0,1,1,0,0,0,0,0,1,0,0,49.32836184,7.620327957,569.9458,0.328251256,1.774134907,7.261722263,0,0,0.013869533,0,0.005083462,0,1.363
2614,2,0,0,0,0,1,0,0,0,0,0,0,2.1272,8.440967742,180,0.058669643,0.024857,1.205864715,0,0,0,0,0,0,5.18
3360,3,0,1,1,0,0,0,0,0,1,1,0,265.6719439,7.470327957,11531.053,0.837967879,5.337272048,46.47888577,0.04269168,0.196896316,0.183557146,8.413841561,0.435292202,1.329015089,127.62
3360,2,1,0,1,1,0,0,0,0,0,0,1,6.619235,7.634305517,209.208,0.05,1.637371,4.101141589,0.000774556,0.003572292,0.003330279,0.152652404,0.00789751,0.024112333,30
3982,1,0,0,0,1,0,0,0,0,0,1,1,7.461,7.4976,159.683,0.016508373,0.186,1.020700634,0,0,0.001794742,0,0.010233024,0,1.304
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.028,7.294516129,1,7.27E-05,0.000462861,0.004030758,3.70E-06,1.71E-05,1.59E-05,0.000729668,3.77E-05,0.000666667,0.35
2614,1,0,0,0,0,0,1,1,0,0,0,0,13.8128,7.786666667,1119,0.364729614,2.121964607,7.496458978,0,0,0,0,0,0,6.66
3360,1,1,0,1,1,0,0,0,0,0,0,1,20.78065289,7.470327957,901.95,0.065545196,0.41747727,3.635542306,0.00333931,0.015401077,0.014357697,0.658124145,0.034048218,0.103954527,32.64
2614,4,0,0,0,0,1,1,1,1,1,1,0,580.101633,6.946666667,4266,1.39047054,2.875023308,28.57899375,0,0,0,0,0,0,4.255
3360,1,0,1,0,0,0,0,0,0,1,0,1,14.5785974,7.479354839,632.76,0.045983013,0.29287978,2.550502522,0.002342682,0.00384863,0.010072594,0.461704788,0.023886413,0.070550702,2.78
4419,5,0,1,1,0,0,0,0,0,1,1,0,154.46288,7.132695652,1203.081,0.426575806,18.578281,21.25389429,0,0.001938408,0,0,0.065082,0,30.949
3360,2,1,0,1,1,0,0,0,0,0,0,1,12.08127878,7.712333333,524.368,0.038106107,0.242709375,2.113600586,0.00194138,0.008953747,0.008347156,0.382614603,0.019794662,0.060436196,59.67
3360,2,1,0,1,1,0,0,0,0,0,0,1,32.91,6.957333333,1161.01,0.084371227,0.53738598,4.679750511,0.004298434,0.256,0.018481546,0.847151964,0.043827619,0.23,12.928
3360,3,1,0,1,1,0,0,0,0,0,0,1,153.0694206,7.540059737,6643.726,0.482803174,3.075120119,26.77925267,0.024597218,0.015383849,0.009407195,4.847714943,0.346571355,0.358440215,85.58
3360,2,0,1,0,0,0,0,0,0,1,0,1,11.743251,7.37,525.594674,0.03819525,0.18,2.118545012,0.001945921,0.008974693,0.008366682,0.383509668,0.019840969,0.060577577,6.97
2614,3,0,0,0,0,1,1,1,0,0,0,0,354.76,8.039354839,3005,0.979457096,2.88,20.13124149,0,0,0,0,0,0,45.545
3360,3,0,1,1,0,0,0,0,0,1,1,0,60.670299,7.465,6208.18,0.361056,2.922261,25.02367208,0.022984686,0.015222,0.105766,4.52991092,0.234356077,0.715525711,104.97
3360,1,1,0,1,1,0,0,0,0,0,0,1,30.11910206,7.470327957,1307.27,0.09500002,0.605083996,5.269289197,0.004839935,0.06,0.020809786,0.95387322,0.04934887,0.150669809,11.012
3130,5,1,0,1,0,0,0,0,0,1,1,0,2509.081195,7.47921147,83566.876,2.949456911,25.37309282,469.3941527,2.680486566,1.845251362,2.166460374,0,2.080913862,4.490560012,112.194
3360,2,1,0,1,1,0,0,0,0,0,0,1,37.61,7.672258065,907.77,0.065968138,5.64,3.659001319,0.003360858,0.08,0.08,0.662370813,0.061349922,0.14,22.35
2631,2,0,0,0,0,0,0,0,0,1,0,0,0.37,6.879354839,1.614,0.001519243,0.013,0.030174432,0,0,0,0,0,0,160.23
3360,2,1,0,1,1,0,0,0,0,0,0,1,18.18,7.148333333,586.998,0.042657463,0.271698345,2.366046968,0.002173256,0.010023173,0.009344132,0.428313717,0.022158917,0.067654636,38.669
3360,1,1,0,1,1,0,0,0,0,0,0,1,25.894857,7.742878565,1944,0.052893198,0.899801333,7.835793828,0.007197315,0.033194405,0.011626681,1.418474791,0.073385149,0.224056323,33.356
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.127,7.824025633,149,0.010827911,0.068966254,0.600582963,0.000551646,0.001006757,0.002371858,0.108720547,0.005624685,0.036,4.641
2631,4,0,0,0,0,1,0,0,0,0,0,0,1483.04,7.486666667,11899.67,51.29,40.76,222.469509,0,0,0,0,0,0,29.459
3360,1,0,1,0,0,0,0,0,0,0,0,0,9.837949757,7.470327957,427,0.031030322,0.197641548,1.721133727,0.001580892,0.007291158,0.006797202,0.31156828,0.016119063,0.049214017,0.408
3360,3,0,1,0,0,0,0,0,0,1,0,1,16.37016408,7.470327957,710.52,0.051633874,0.328871833,2.863934275,0.002630574,0.01213235,0.011310417,0.51844378,0.026821819,0.081891203,1.7365
3360,2,0,1,0,0,0,0,0,0,1,0,1,23.00870659,7.470327957,998.655,0.072572801,0.46223822,4.025336773,0.003697343,0.008,0.001,0.728686699,0.037698789,0.115100292,10.916
2669,2,0,0,0,0,1,1,1,0,0,0,0,41.696384,7.099005376,372,0.214247508,0.121882,4.739679951,0,0,0.009052556,0,0.003317943,0,6.093
3360,1,0,1,0,0,0,0,0,0,1,0,1,2.700021855,7.752580645,117.19,0.008516261,0.054242653,0.472364547,0.000433875,0.002001056,0.00186549,0.085509805,0.004423871,0.01350677,1.17
