industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3360,1,1,0,1,1,0,0,0,0,0,0,1,2.764763398,7.470327957,120,0.008720465,0.055543292,0.483690977,0.000444279,0.002049037,0.001910221,0.087560172,0.004529947,0.013830637,26.648
3360,3,1,0,1,1,0,0,0,0,0,0,1,7.754704,7.346280217,558,0.003366,0.051776,0.82553,0.002065896,0.009528024,0.01171794,0.407154801,0.005454545,0.064312463,22.11
3360,1,0,1,0,0,0,0,0,0,0,0,0,7.07318636,7.470327957,307,0.022309857,0.142098256,1.23744275,0.001136613,8.691417011,0.004886982,0.224008107,0.011589116,0.03538338,0.167
3360,3,0,1,0,0,0,0,0,0,1,0,1,24.419386,7.176774194,1600,0.029436,0.785091,6.449213028,0.005923716,0.010198,0.038082,1.167468964,0.060399299,0.184408496,8.37
3360,2,0,1,0,0,0,0,0,0,1,0,1,22.39458352,6.828064516,972,0.070635767,0.449900667,3.917896914,0.003598658,0.016597202,0.015472789,0.709237395,0.028251592,0.112028161,2.71
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.000611566,7.470327957,0.026544,1.93E-06,1.23E-05,0.000106992,9.83E-08,4.53E-07,4.23E-07,1.94E-05,1.00E-06,3.06E-06,0.15
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.11723658,7.971222222,27.85,0.002023875,0.001046273,0.112256614,0.00023,0.000720324,0.00044333,0.020321257,0.001051325,0.00320986,1.085
3360,2,1,0,1,1,0,0,0,0,0,0,1,71.37170127,7.400258065,3097.7711,0.225116707,1.433836711,12.48636608,0.011468948,0.052895405,0.04931189,2.26034476,0.116939503,0.357034569,32.709
3360,2,0,1,0,0,0,0,0,0,1,0,1,0.2862,7.470327957,10,0.000726705,0.004628608,0.040307581,3.70E-05,0.000170753,0.000159185,0.007296681,0.000377496,0.001152553,3.075
3360,1,1,0,1,1,0,0,0,0,0,0,1,56.279512,7.358846154,2795.9221,0.203181176,13.205454,11.26968577,0.010351406,0.047741239,0.044506905,2.040095173,0.105544835,0.322244869,12.266
3360,4,1,0,1,1,0,0,0,0,0,0,1,30.75,7.138642192,6865.603,0.08,6.84,27.67358519,0.025418678,0.017,0.213032753,5.009611513,0.259173507,0.791297202,27.43
3360,3,0,1,0,0,0,0,0,0,1,0,1,29.59379701,7.470327957,1284.47,0.093343132,0.594530771,5.177387911,0.004755523,0.021932725,0.020446844,0.937236787,0.04848818,0.148041988,2.4642
3360,4,1,0,1,1,0,0,0,0,0,0,1,90.8289,8.402258065,1318.423,0.095810515,0.610246282,5.314244242,0.004881227,0.022512483,0.020987326,0.962011209,0.049769891,0.151955252,44.91
3360,1,0,1,0,0,0,0,0,0,1,0,1,55.938,7.470327957,1176.205,0.085475456,0.574,4.740997881,0.004354691,0.004,0.002,0.85823927,0.107,0.135563872,6.995
3360,1,0,1,0,0,0,0,0,0,1,0,1,8.547726838,7.470327957,371,0.026960771,0.171721345,1.495411271,0.001373562,0.00633494,0.005905766,0.270706866,0.014005088,0.04275972,8.648
3360,2,1,0,1,1,0,0,0,0,0,0,1,109.3,6.902258065,6545.13,2.36,3.029483899,22.52,0.024232184,0.11176013,0.104188697,4.775772587,0.247075792,0.754360987,38
3360,4,0,1,0,0,0,0,0,0,1,0,1,66.925591,7.515612903,3037,0.147364413,1.025184,12.24141248,0.011243954,0.05185772,0.048344505,2.216002027,0.11464542,0.350030377,7.387
3360,4,1,0,1,1,0,0,0,0,0,0,1,107.6684,8.500444433,4642.2827,0.337357203,0.1061,18.71191879,0.017187229,0.079268421,0.073898209,3.387325608,0.175244139,0.535047732,27.644
3360,1,0,1,0,0,0,0,0,0,1,0,1,29.78,7.009230769,303.31,0.022041702,0.1403903,1.222569252,0.001122952,0.005179113,0.004828242,0.221315632,0.01144982,0.034958088,1
3360,3,1,0,1,1,0,0,0,0,0,0,1,130.79,7.452962963,2679.07,0.194689471,1.240036398,10.79868322,0.009918782,0.045745954,0.042646794,1.954831923,0.10113372,0.1,43.05
3360,2,0,1,0,0,0,0,0,0,1,0,1,30.7887228,7.626129032,244,0.017731612,0.205398681,0.983504987,0.000903367,0.004166376,0.003884116,0.178039017,0.027963515,0.028122296,1.044
3360,1,1,0,1,1,0,0,0,0,0,0,1,2.371015011,7.470327957,102.91,0.007478526,0.047633002,0.41480532,0.000381006,0.00175722,0.001638174,0.075090144,0.003884807,0.011860924,17.32
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.023039695,7.470327957,1,7.27E-05,0.000462861,0.004030758,3.70E-06,1.71E-05,1.59E-05,0.000729668,3.77E-05,0.000115255,3.328
3360,2,0,1,0,0,0,0,0,0,0,0,0,26.788,6.949354839,160.021,0.022,0.53,0.586119536,0.000592449,0.002732408,0.002547295,0.116762219,0.006040723,0.01844327,0.226
3360,2,1,0,1,1,0,0,0,0,0,0,1,25.932,7.689677419,1075.718,0.078173011,0.49790766,4.335959087,0.003982655,0.018368219,0.017123824,0.784917112,0.040607884,0.123982212,25.575
3360,2,0,1,0,0,0,0,0,0,1,0,1,11.743251,7.37,525.594674,0.03819525,0.18,2.118545012,0.001945921,0.008974693,0.008366682,0.383509668,0.019840969,0.060577577,6.97
3360,3,1,0,1,1,0,0,0,0,0,0,1,133.658,7.652666667,7984.489,0.580237148,3.695706711,32.18354405,0.029561155,0.593550826,1.015719443,5.826026937,0.301410964,0.920254755,30.31
3360,4,1,0,1,1,0,0,0,0,0,0,1,20.97,6.899354839,934,0.19,1.37,3.764728105,0.003457969,0.015948341,0.011195685,0.681510008,0.035258091,0.10764846,59.38
3360,2,0,1,0,0,0,0,0,0,1,0,1,174.83,7.257894737,1460,2.11,6.28,5.884906888,0.005405391,0.024929954,0.03064,1.065315429,0.11985,0.168272753,3.59
3360,3,0,1,0,0,0,0,0,0,1,0,1,19.94885078,8.609032258,865.847,0.062921571,0.400766607,3.490019845,0.003205645,0.014784607,0.013782991,0.631780937,0.032685345,0.099793464,5.503
3360,1,1,0,1,1,0,0,0,0,0,0,1,5.254847552,7.470327957,228.078,0.016574552,0.105568358,0.919327256,0.000844418,0.002,0.003630661,0.166421241,0.008609845,0.026287201,22.45
3360,2,0,1,0,0,0,0,0,0,1,0,1,12.160125,7.795985677,1153,0.083789136,0.29391,4.647464138,5.90E-05,0.000217,4.80E-05,0.841307322,0.005244,0.132889372,8.158
3360,4,1,0,1,1,0,0,0,0,0,0,1,57.589794,7.555967742,4609,0.233962,0.645996,18.57776428,0.017064006,0.013361,0.073368398,3.363040284,0.173987732,0.531211724,56
3360,3,1,0,1,1,0,0,0,0,0,0,1,10.05,7.542,576.39,0.041886574,0.266788318,2.323288686,0.002133982,0.009842039,0.009175268,0.420573398,0.02175847,0.066432008,45.74
3360,3,1,0,1,1,0,0,0,0,0,0,1,237.8926842,7.470327957,10325.34,0.750348061,4.779194803,41.61894828,0.038227741,0.176308392,0.164363995,7.534071244,0.389777064,1.190050263,49.8316
3360,2,0,1,0,0,0,0,0,0,1,0,1,208.51875,7.117952367,1113.203,0.257592,1.680328,4.487052056,0.004121437,0.019008287,0.01772053,0.812268721,0.042022926,0.128302557,6.56
3360,1,0,1,0,0,0,0,0,0,1,0,1,23.29981314,8.088709677,1011.29,0.073490993,0.468086466,4.076265402,0.0079,0.017268091,8.00E-04,0.737906055,0.038175755,0.116556542,4.487
3360,1,0,1,0,0,0,0,0,0,1,0,1,21.75,7.027096774,1133,0.082335725,1.88,4.566848975,0.004194732,0.019346327,0.018035668,0.82671396,0.042770254,0.130584266,6.84
3360,2,1,0,1,1,0,0,0,0,0,0,1,90.57880007,7.798162963,3277.216,0.238157065,9.378929266,13.20966508,0.012133311,0.116271641,0.501070761,2.39127998,0.221484456,1.189867942,24.368
3360,2,1,0,1,1,0,0,0,0,0,0,1,57.824365,8.244349355,2331.868,0.169458113,1.079330213,9.399195928,0.008633328,0.039817371,0.037119857,1.701489699,0.088026996,0.268760169,17.902
3360,3,1,0,1,1,0,0,0,0,0,0,1,37.05,7.602580645,1795,0.019587207,1.5,7.235210865,0.007806,0.030650183,0.031601,1.309754244,0.016746,0.206883282,61.62
3360,1,0,1,0,0,0,0,0,0,0,0,0,1.651070622,7.470327957,71.662,0.005207716,0.033169528,0.28885219,0.104,0.001223651,0.001140752,0.052289476,0.002705209,0.008259426,0.9965
3360,2,0,1,0,0,0,0,0,0,1,0,1,14.60009,7.6625,621.949913,0.045197438,0.287876214,2.506929676,0.002302659,0.010619988,0.001822,0.453817013,0.023478337,0.07168303,1.56
3360,3,0,1,0,0,0,0,0,0,1,0,1,12.71,7.260848214,412.27,0.029959885,0.190823609,1.661760659,0.001526357,0.007039638,0.006562723,0.300820269,0.015563012,0.047516307,6.872
3360,2,1,0,1,1,0,0,0,0,0,0,1,5.28523691,7.470327957,229.397,0.016670404,0.106178872,0.924643826,0.000849302,0.003917025,0.003651658,0.167383674,0.008659636,0.026439222,27.1305
3360,3,1,0,1,1,0,0,0,0,0,0,1,37.9,7.470327957,1632.31,0.118620853,0.75553226,6.579446823,0.006043338,0.027872201,0.0025,1.19104454,0.061618988,0.188132395,41.87
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.990706884,7.470327957,43,0.003124833,0.019903013,0.1733226,0.0001592,0.000734238,0.000684496,0.031375728,0.001623231,0.004955978,0.0058
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.524811996,7.470327957,22.7786,0.001655333,0.01054332,0.091815027,8.43E-05,0.000388952,0.000362601,0.016620818,0.000859882,0.002625355,3.37
3360,2,1,0,1,1,0,0,0,0,0,0,1,31.597855,7.740645161,2431.0109,0.176662881,1.28927117,9.798816979,0.009000387,0.041510267,0.038698064,1.77383111,0.091769597,0.280186915,25.917
3360,2,1,0,1,1,0,0,0,0,0,0,1,22.70515861,7.470327957,985.48,0.071615366,0.45614003,3.972231534,0.003648565,0.016827378,0.01568737,0.719073322,0.037201439,0.113581803,11.777
3360,1,1,0,1,1,0,0,0,0,0,0,1,162.4528893,7.470327957,7051,0.512399996,3.263631275,28.42087566,0.026105078,0.120398018,0.112241392,5.14488979,0.266172163,0.812665191,13.253
3360,4,1,0,1,1,0,0,0,0,0,0,1,71.0652,8.003,4851.69,0.352574945,1.4545,19.55598897,0.017962522,0.082844116,0.07723166,3.540123436,0.183149173,0.559183035,28.428
3360,1,0,1,0,0,0,0,0,0,1,0,1,147.4861652,7.470327957,6401.394,0.465192776,2.962954143,25.80247099,0.023700027,0.109305794,0.101900634,4.670893012,0.241649821,0.73779465,4.3715
3360,2,0,1,0,0,0,0,0,0,1,0,1,24.96973023,7.817,1083.77,0.078758154,0.501634615,4.368414752,0.004012466,0.01850571,0.017252,0.790792399,0.040911843,0.124910247,2.5
3360,3,1,0,1,1,0,0,0,0,0,0,1,25.895159,7.493870968,1921.22,0.003184,0.909102,7.743973158,0.007112977,0.012245376,0.070095086,1.401852952,0.072525214,0.221430807,31.776
3360,4,1,0,1,1,0,0,0,0,0,0,1,39.46113,7.390645161,5123.04,0.032878,1.416271,20.64973519,0.018967148,0.005126,0.061302,3.738118875,0.193392517,0.590457564,53.894
3360,3,1,0,1,1,0,0,0,0,0,0,1,3.513415247,7.470327957,152.494,0.011081822,0.07058349,0.614666432,0.000564582,0.002603882,0.002427477,0.111270008,0.005756582,0.017575743,32.331
3360,3,1,0,1,1,0,0,0,0,0,0,1,83.39,8.085806452,167.76,0.01219121,0.077649522,0.676199986,0.000621102,0.002864554,0.002670489,0.122409121,0.006332867,0.019335231,60.62
3360,2,0,1,0,0,0,0,0,0,1,0,1,3.727477053,7.470327957,161.785,0.011757004,0.074883929,0.652116206,0.00059898,0.002762529,0.002575376,0.118049354,0.006107313,0.01864658,9.5165
3360,4,1,0,1,1,0,0,0,0,0,0,1,0.57,7.749354839,48,0.00817094,0.003138207,0.2,0.000177711,0.000819615,0.000764088,0.035024069,0.001811979,0.005532255,18.5
3360,4,0,1,0,0,0,0,0,0,1,0,1,628.615,7.857,8810,0.640227481,25.0278,35.51097923,0.01638264,0.15043349,0.013838919,6.428375982,0.332573643,1.015399282,5.196
3360,2,0,1,0,0,0,0,0,0,1,0,1,11.02458621,7.470327957,478.504,0.034773145,0.221480729,1.928733894,0.001771576,0.008170605,0.007617069,0.349149106,0.018063316,0.055150127,1.8
3360,1,1,0,1,1,0,0,0,0,0,0,1,18.606852,7.141730786,1881,0.041558,0.870641105,7.581856066,0.006964069,0.03211866,0.012274,1.372505701,0.071006926,0.216795238,22.66
3360,3,1,0,1,1,0,0,0,0,0,0,1,64.906,7.448,2660.506,0.193340415,1.231443851,10.72385622,0.009850052,0.045428967,0.053491458,1.941286364,0.100432937,0.306637444,27.21
3360,1,1,0,1,1,0,0,0,0,0,0,1,87.969,7.676666667,2659.383,0.193258806,1.230924058,10.71932968,0.009845894,0.165,0.111,1.940466947,0.100390544,0.306508012,45.833
3360,1,1,0,1,1,0,0,0,0,0,0,1,11.31550844,7.864,491.131,0.035690756,0.227325272,1.979630277,0.001818325,0.008386215,0.007818072,0.358362625,0.01853998,0.056605456,43.937
3360,2,1,0,1,1,0,0,0,0,0,0,1,59.7525596,7.400258065,2593.4614,0.188468247,1.200411535,10.45361565,0.009601831,0.04428416,0.041284033,1.892366058,0.097902032,0.298910198,20.302
3360,2,0,1,0,0,0,0,0,0,1,0,1,146.42301,7.348666667,1069,0.585602,4.171569,4.308880454,0.003957783,0.018253507,0.017016884,0.780015201,0.040354282,0.123207926,8.94
3360,1,0,1,0,0,0,0,0,0,1,0,1,7.977471348,7.1825,346.249,0.025162103,0.160265078,1.395645976,0.009558067,0.012,0.003,0.252646851,0.013070748,0.039907036,3.41
3360,3,1,0,1,1,0,0,0,0,0,0,1,466.6442,7.185707061,4186.356,0.304224762,1.937699953,16.87418853,0.015499241,0.071483331,0.000710132,3.054650438,0.158033106,0.482499759,40.61
3360,1,0,1,0,0,0,0,0,0,0,0,0,200.572249,7.470327957,8705.508,0.63263399,4.029438119,35.08979725,0.0322306,0.148649257,0.138578689,6.352131502,0.328629115,1.003356024,0.2034
3360,2,0,1,0,0,0,0,0,0,1,0,1,12.5464963,7.470327957,544.56,0.039573471,0.25205546,2.194989654,0.002016137,0.009724612,0.008668582,0.397348062,0.020556902,0.062763432,4.057
3360,2,0,1,0,0,0,0,0,0,1,0,1,13.45893734,7.630967742,584.163,0.042451442,0.270386135,2.354619769,0.042,0.009974765,0.009299003,0.426245108,0.022051897,0.067327888,2.1
3360,1,1,1,0,0,0,0,0,0,0,0,0,0.241202567,7.470327957,10.469,0.000760788,0.004845689,0.042198007,3.88E-05,0.000178761,0.000166651,0.007638895,0.0003952,0.001206608,0.1052
3360,1,1,0,1,1,0,0,0,0,0,0,1,29.25,7.147058824,328,0.015362998,0.25,4.983495,0.001214362,0.005600702,0.00522127,0.239331138,0.012381856,0.037803742,38.346
3360,2,0,1,0,0,0,0,0,0,1,0,1,70.532,7.470327957,1512.857,0.109940139,8.318815025,6.097960671,0.005601085,0.045476011,0.172188829,1.103883496,0.057109689,0.147048744,5
3360,2,0,1,0,0,0,0,0,0,1,0,1,13.4518918,7.470327957,583.8572,0.04242922,0.270244592,2.353387163,0.002161628,0.009969543,0.009294135,0.426021975,0.022040354,0.067292643,2.5
3360,1,1,0,1,1,0,0,0,0,0,0,1,4.798454234,7.470327957,208.269,0.015135021,0.096399549,0.839481968,0.000771079,0.013,0.003315332,0.151967246,0.007862064,0.024004108,16.6
3360,1,0,1,0,0,0,0,0,0,0,0,0,71.18777308,7.470327957,3089.788,0.224536571,1.430141647,12.45418814,0.011439392,0.052759091,0.049184811,2.254519747,0.116638144,0.356114474,0.135
3360,1,1,0,1,1,0,0,0,0,0,0,1,26.10236164,7.470327957,1132.93,0.082330638,0.52438885,4.566566822,0.004194473,0.019345132,0.018034554,0.826662883,0.042767611,0.130576198,17.7
3360,2,0,1,0,0,0,0,0,0,1,0,1,5.575375789,7.531612903,241.99,0.017585545,0.112007677,0.975403163,0.000895925,0.004132055,0.003852119,0.176572384,0.009135017,0.027890632,1.0637
3360,4,1,0,1,1,0,0,0,0,0,0,1,18.885783,7.381290323,1364.960869,0.046535,0.669921,1.933717,0.005053526,0.023307131,0.021728139,0.995968407,0.051526675,0.157318988,26.566
3360,3,1,0,1,1,0,0,0,0,0,0,1,1096.7,7.284193548,7105.72,0.85,0.11,18.02,0.026307669,0.121332379,0.000284105,5.184817228,0.07,0.818971962,36.3076
3360,4,1,0,1,1,0,0,0,0,0,0,1,78.36580994,7.538427419,2296.8323,0.067822186,1.063113562,6.730984442,0.008503615,0.039219126,0.036338808,1.675925266,0.086704414,0.264722119,46.362
3360,1,0,1,0,0,0,0,0,0,0,0,0,16.99089954,7.470327957,737.462,0.053591764,0.341342228,2.972530961,0.002730322,0.012592393,0.007528118,0.538102498,0.126,0.084996411,0.826
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.001804791,7.470327957,0.078334,5.69E-06,3.63E-05,0.000315745,2.90E-07,1.34E-06,1.25E-06,5.72E-05,2.96E-06,9.03E-06,0.046
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.382381699,7.470327957,60,0.004360233,0.027771646,0.241845489,0.000222139,0.001024519,0.00095511,0.043780086,0.002264974,0.006915319,3.319
3360,1,1,0,1,1,0,0,0,0,0,0,1,21.160615,7.507923067,2211,0.023718,1.023385158,8.912006252,0.008185836,0.037753513,0.011353,1.613296174,0.083464282,0.254829491,42.24
3360,3,1,0,1,1,0,0,0,0,0,0,1,15.08067,7.158387097,1043,0.075795376,0.288122,4.204080742,0.003861523,0.017809549,0.006073254,0.761043831,0.039372793,0.120211288,33.6
3360,2,0,1,0,0,0,0,0,0,1,0,1,59.3981,7.775054839,404.1407,0.029369124,0.0468,1.628993417,0.001496259,0.006900828,0.006433316,0.294888578,0.0321,0.046579362,1.0724
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.013746579,7.470327957,44,0.003197504,0.020365874,0.177353358,0.000162902,2.0328,0.000700414,0.032105397,0.001660981,0.005071234,6.3053
3360,2,1,0,1,1,0,0,0,0,0,0,1,17.61,7.757096774,2707.2553,0.196737712,1.51,10.91229134,0.010023133,0.096050128,0.413926477,1.975397837,0.182964738,0.982930723,37
3360,1,0,1,0,0,0,0,0,0,1,0,1,71.71,7.43483871,2163.67,0.157235073,1.001477958,8.72123047,0.008010605,0.1,0.034442396,1.578760983,0.081677595,0.249374457,1.742
3360,3,0,1,0,0,0,0,0,0,1,0,1,47.42004678,7.470327957,2058.189,0.149569711,0.952654941,8.29606207,0.004579406,0.035144217,0.005195508,1.501794862,0.077695734,0.237217211,2.62
3360,2,0,1,0,0,0,0,0,0,1,0,1,0.096766719,7.255595238,4.2,0.000305216,0.001944015,0.016929184,5.94E-05,0.000112948,7.70E-06,0.003064606,0.000158548,0.000484072,3.89
3360,3,1,0,1,1,0,0,0,0,0,0,1,40.106,7.243,1452.111,0.105525694,0.672125213,5.853108237,0.005376184,0.024795247,0.000246322,1.059559078,0.054816554,0.167363504,25.43
3360,4,0,1,0,0,0,0,0,0,1,0,1,20.77304979,7.696666667,901.62,0.065521215,0.417324526,3.634212156,0.003338088,0.015395442,0.014352444,0.657883354,0.03403576,0.103916493,6.352
3360,4,0,1,0,0,0,0,0,0,1,0,1,178.914,7.28962963,7598.324,0.486,3.516966082,14.889,0.028131448,0.129743746,0.011031681,5.544254654,0.286833404,0.875747188,8.288
3360,1,1,0,1,1,0,0,0,0,0,0,1,57.318,7.482580645,2266.562,0.16471229,1.049102628,9.135963236,0.008391544,0.08,0.084,1.653837993,0.085561723,0.261233306,45.59
3360,4,1,0,1,1,0,0,0,0,0,0,1,151.041217,7.220900548,6828,0.07696,0.886052,27.5220166,0.02527946,0.022071,0.15398,4.982173803,0.257754011,0.786963257,34.06
3360,1,0,1,0,0,0,0,0,0,0,0,0,1.2854,7.929285714,71.513,0.005196889,0.0541,0.288251607,0.000264764,3.00E-04,0.00113838,0.052180755,0.002699584,0.008242253,0.056
3360,4,0,1,0,0,0,0,0,0,1,0,1,21.962571,7.721644038,1879,0.026002464,0.089382,7.573794549,0.006956664,0.000246,9.89E-05,1.371046364,0.070931427,0.216564728,2.35
3360,1,0,1,0,0,0,0,0,0,1,0,1,34.13249942,7.479354839,1481.4649,0.107658858,0.685711981,5.971426708,0.005484861,0.046126,0.023582709,1.080977682,0.055924651,0.177625,3
3360,3,1,0,1,1,0,0,0,0,0,0,1,309.7329875,7.470327957,13443.45,0.976942806,6.222445592,54.18729555,0.049771991,0.22955109,0.213999651,9.809256651,0.507484352,1.549428998,38.3839
3360,2,0,1,0,0,0,0,0,0,1,0,1,27.68323031,7.470327957,1201.545,0.087316927,0.556148042,4.843137292,0.004448507,0.020516755,0.019126802,0.87672906,0.045357798,0.138484442,4.2715
3360,4,1,0,1,1,0,0,0,0,0,0,1,57.47,7.902333333,6265.31,0.455303477,3.63,25.2539493,0.0231962,0.106982117,0.09973438,4.571596858,0.236512709,0.722110247,28.108
3360,4,1,0,1,1,0,0,0,0,0,0,1,168.2234165,7.422333333,9081.327,1.802506687,15.58997645,36.60463275,0.033622004,0.19,0.307,6.626354639,0.342816118,1.046671159,54.86
3360,2,1,0,1,1,0,0,0,0,0,0,1,264.9495158,7.736145,9586.0929,0.696626573,27.43404379,38.63922201,0.03549081,0.340102928,1.465668073,6.994666215,0.647857991,3.480449453,30.84
3360,3,1,0,1,1,0,0,0,0,0,0,1,47.4501827,8.10516129,2059.497,0.149664765,0.953260363,8.301334302,0.007624923,0.035166552,0.032784117,1.502749268,0.07774511,0.237367965,15.7688
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.474041724,7.470327957,20.575,0.001495196,0.00952336,0.082932849,0.162,0.000351325,0.000327523,0.015012921,0.000776697,0.002371378,0.905
3360,4,1,0,1,1,0,0,0,0,0,0,1,19.94,7.138387097,1645,0.68,0.24,1.590377085,0.006090321,0.028088887,0.026185944,1.200304028,0.06209803,0.189594985,47.85
3360,3,1,0,1,1,0,0,0,0,0,0,1,10.41808928,7.246333333,452.18,0.032860166,0.209296382,1.822628217,0.001674116,0.026,0.00719803,0.329941323,0.017069597,0.052116146,36.27
3360,3,0,1,0,0,0,0,0,0,1,0,1,40.8493792,7.470327957,1773,0.128844872,0.820652142,7.146534186,0.00394487,0.030274526,0.004475603,1.293701545,0.066929974,0.204347665,10.845
3360,1,0,1,0,0,0,0,0,0,0,0,0,7.372702394,7.470327957,320,0.023254574,0.148115446,1.289842606,0.001184743,0.0054641,0.005093922,0.233493793,0.01207986,0.036881699,0.231
3360,2,1,0,1,1,0,0,0,0,0,0,1,41.71212132,7.470327957,1810.4459,0.131566086,0.83798438,7.297469552,0.012815,0.030913927,0.0215,1.321024624,0.06834354,0.208663504,54.083
3360,4,1,0,1,1,0,0,0,0,0,0,1,67.814007,7.060333333,1550,0.19,9.387122,6.24767512,0.0057386,0.026466732,0.018579562,1.130985559,0.058511821,0.178645731,58.1
3360,1,1,0,1,1,0,0,0,0,0,0,1,71.63,7.707586207,1382,0.10043069,4.55,5.570507753,0.00511661,0.02359808,0.021999376,1.008401317,0.052169895,0.159282838,19
3360,2,1,0,1,1,0,0,0,0,0,0,1,3.198232219,7.470327957,138.814,0.010087689,0.064251555,0.559525661,0.000513934,0.002370292,0.002209712,0.101288148,0.005240168,0.015999051,58.58
3360,2,0,1,0,0,0,0,0,0,1,0,1,11.533429,7.6596,635.791317,0.0462033,0.3,2.562721028,0.002353905,0.010856334,0.010120848,0.463916644,0.024000844,0.073278325,8.924
3360,1,1,0,1,1,0,0,0,0,0,0,1,98.08,7.011,887.56,0.064499467,0.410816703,3.577539697,0.003286034,0.015155363,0.01412863,0.647624221,0.033505001,0.102296003,30.25
3360,1,0,1,0,0,0,0,0,0,0,0,0,3.754779091,7.470327957,162.97,0.011843118,0.075432419,0.656892654,0.000603368,0.002782763,0.002594239,0.118914011,0.006152046,0.018783158,0.707
3360,1,0,1,0,0,0,0,0,0,1,0,1,7.584460231,6.832105263,329.191,0.023922489,0.152369599,1.326889304,0.009087188,0.006781825,0.004,0.240200172,0.012426816,0.037941011,4.2
3360,1,0,1,0,0,0,0,0,0,1,0,1,21.21953604,7.923666667,920.999,0.066929497,0.426294305,3.712324218,0.003409836,0.051370061,0.014660929,0.672023593,0.034767309,0.106150025,7.784
3360,1,0,1,0,0,0,0,0,0,1,0,1,20.32536548,7.479354839,882.189,0.064109153,0.408330678,3.555890495,0.003266148,0.00536573,0.014043132,0.643705174,0.033302249,0.098361232,2.2
3360,2,0,1,0,0,0,0,0,0,0,0,0,1152.7,7.622258065,8088.47,3.92,3.743835437,70.67,0.029946127,0.138113141,0.128756365,5.901898556,0.305336201,0.932239118,0.0075
3360,4,1,0,1,1,0,0,0,0,0,0,1,85.6555,7.625333333,5477,0.075793238,0.615509,22.07646234,0.020277622,0.000717053,0.000288312,3.996392197,0.206754352,0.631253333,16.48
3360,1,0,1,0,0,0,0,0,0,1,0,1,33.264,7.959655172,1074.928,0.078115601,0.497542,4.332774788,0.00397973,0.025168486,0.017111249,0.784340674,0.040578061,0.12389116,1.66
3360,2,1,0,1,1,0,0,0,0,0,0,1,52.085,7.67516129,3234.445,0.235048873,1.497097697,13.03726552,0.011974959,0.005,0.032,2.360071345,0.17,0.243,63.78
3360,2,0,1,0,0,0,0,0,0,1,0,1,91.834288,8.195666667,424.43774,0.030844121,0.196455578,1.710805876,0.001571406,0.007247406,0.006756415,0.30969868,0.016022339,0.048918703,4.13
3360,1,0,1,0,0,0,0,0,0,1,0,1,5.483447406,7.470327957,238,0.017295589,0.110160863,0.959320438,0.000881153,0.004063924,0.003788605,0.173661008,0.008984396,0.027430764,7.56
3360,2,1,0,1,1,0,0,0,0,0,0,1,2.976,7.633870968,8485.606,0.616653593,0.251,34.20342548,0.031416452,0.144894362,0.001,6.191676027,0.017,0.97801115,19
