industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2669,3,0,0,0,0,0,1,1,0,1,1,0,11.8,7.575806452,74.79,0.043074116,0.232807312,0.95290501,0,0,0.001820002,0,0.000667067,0,1059.218
2669,3,0,0,0,0,0,1,0,0,0,0,0,25.4799604,7.718709677,724.71,0.417385246,0.198771897,9.233584564,0,0,0.017635693,0,0.006463835,0,1060.379
2669,3,0,0,0,0,0,1,1,0,1,1,0,25.7,7.16,356.85,0.205522105,1.110807451,4.546652663,0,0,0.008683883,0,0.003182817,0,1073.05
2669,2,0,0,0,0,1,0,1,0,1,1,0,570.977564,7.442666667,2086.592,1.201739612,8.015236695,26.58542546,0,0,0.050776857,0,0.018610737,0,1078.448
2669,4,0,0,0,0,1,0,1,1,0,1,0,1163.6,7.232903226,14445.81,8.31983546,124.03,184.0551506,0,0,0.351536302,0,0.128845105,0,1086.37
2669,3,0,0,0,0,0,1,1,0,1,1,0,4.1,6.841935484,15.1,0.008696606,0.047003482,0.192390235,0,0,0.000367456,0,0.00013468,0,1089.1435
2669,3,0,0,0,0,0,0,1,0,1,0,0,465.3,7.421,2406.19,1.385807018,12.78,30.65744759,0,0,0.05855422,0,0.021461296,0,1111.286
2669,2,0,0,0,0,0,1,0,0,0,0,0,487.2905,7.737741935,5534.73,3.187640078,33.0401,70.5184108,0,0,0.134686703,0,0.049365378,0,1116.526
2669,3,0,0,0,0,0,0,1,0,1,0,0,315.01,7.421,1671.55,0.962702747,13.11,21.29734415,0,0,0.040676882,0,0.014908893,0,1134.978
2669,3,0,0,0,0,0,1,0,0,0,0,0,13.74710507,7.718709677,391,0.225190257,0.107242637,4.981760379,0,0,0.009514918,0,0.003487408,0,1157.995
2669,4,0,0,0,0,1,1,1,0,0,0,0,0.993,7.333870968,83.363,0.048011599,0.011,1.062134247,0,0,0.002028624,0,0.000743531,0,1164.7783
2669,3,0,0,0,0,0,1,1,0,1,1,0,13.5,6.828666667,61.11,0.035195337,0.190224025,0.778607102,0,0,0.001487101,0,0.000545052,0,1164.807
2669,2,0,0,0,0,0,1,0,0,1,0,0,178.299,7.793548387,3684.338,2.121936114,11.46865659,46.94242729,0,0,0.089657732,0,0.032861357,0,1175.84
2669,3,0,0,0,0,0,1,0,0,0,0,0,12.32099235,7.718709677,350.438,0.201829215,0.096117379,4.464956889,0,0,0.008527848,0,0.003125627,0,1215.694
2669,4,0,0,0,0,1,1,1,0,0,0,0,2.9815,7.436774194,28.1563,0.016216175,0.004,0.358741534,0,0,0.000685179,0,0.000251132,0,1227.5561
2669,3,0,0,0,0,0,0,1,0,1,0,0,606.68,7.421,1894.05,1.090848097,2.8,24.13223337,0,0,0.046091381,0,0.016893416,0,1261.56
2669,3,0,0,0,0,0,1,1,0,1,1,0,18.6,7.589354839,120.66,0.069492216,0.375592061,1.537338126,0,0,0.00293624,0,0.001076191,0,1261.953
2669,3,0,0,0,0,0,0,1,0,1,0,0,244.17,7.421,2230.33,1.284523237,12.63,28.41680211,0,0,0.054274697,0,0.019892765,0,1271.5836
2669,3,0,0,0,0,0,1,0,0,0,0,0,0.035158837,7.718709677,1,0.000575934,0.000274278,0.012741075,0,0,2.43E-05,0,8.92E-06,0,1284.673
2669,4,0,0,0,0,1,1,1,0,0,0,0,2.176,7.247419355,61.622,0.035490215,0.014,0.785130532,0,0,0.001499561,0,0.000549619,0,1315.8013
2669,3,0,0,0,0,0,0,1,0,1,0,0,351.87,7.669677419,2222.96,1.280278602,10.76,28.32290039,0,0,0.054095349,0,0.01982703,0,1335.935
2669,3,0,0,0,0,0,0,1,0,1,0,0,280.21,7.421,1369.1,0.78851146,7.26,17.44380597,0,0,0.033316813,0,0.01221128,0,1356.005
2669,3,0,0,0,0,0,0,1,0,1,0,0,196.38,7.421,2100.88,1.20996856,4.4,26.76746994,0,0,0.051124553,0,0.018738174,0,1403.898
2669,4,0,0,0,0,1,1,1,0,0,0,0,0.4516,7.486451613,81.6609,0.047031302,0.0442,1.040447663,0,0,0.001987204,0,0.00072835,0,1412.7779
2669,3,0,0,0,0,0,1,0,0,0,0,0,35.2637,7.737419355,765,0.440589633,0.2488,9.746922481,0,0,0.018616143,0,0.00682319,0,1446.958
2669,3,0,0,0,0,0,0,1,0,1,0,0,177.38,7.421,1297.4,0.74721698,5.17,16.53027088,0,0,0.031572006,0,0.011571773,0,1466
2669,2,0,0,0,0,1,0,0,0,0,0,0,140.47,7.576220196,550.45,0.317022959,1.71344812,7.01332481,0,0,0.013395106,0,0.004909575,0,1513.875
2669,3,0,0,0,0,0,0,1,0,1,1,0,1.181214,7.706451613,64,0.016005,0.045071,0.815428809,0,0,0.001557429,0,0.000570829,0,1581.36
2669,3,0,0,0,0,0,0,1,0,1,0,0,247.95,7.118709677,2210.44,1.273067906,2.36,28.16338213,0,0,0.053790677,0,0.019715362,0,1758.627
2669,3,0,0,0,0,0,0,1,0,1,0,0,185.59,7.062666667,2371.46,1.365804825,1.87,30.21495005,0,0,0.057709071,0,0.021151532,0,1761.266
2669,3,0,0,0,0,0,0,1,0,1,0,0,336.42,7.421,2329.91,1.341874761,21.26,29.68555838,0,0,0.056697959,0,0.020780939,0,1783.6305
2669,3,0,0,0,0,0,0,1,0,1,0,0,601.71,7.421,2849.85,1.641325968,19.66,36.31015298,0,0,0.06935061,0,0.025418389,0,2367.223
2669,4,0,0,0,0,1,0,1,1,0,1,0,981.5,8.207,14711.56,8.472889963,42.16,187.4410914,0,0,0.358003282,0,0.131215383,0,2678.172
2669,4,0,0,0,0,1,0,1,1,0,1,0,1643.36,7.444666667,18765.89,10.80791711,63.04,239.0976145,0,0,0.456664706,0,0.167376773,0,2854.235
2669,4,0,0,0,0,1,0,1,1,0,1,0,1118.6,8.096129032,11275.13,6.493732535,107.69,143.6572785,0,0,0.274378349,0,0.100565168,0,2897.358
2669,4,0,0,0,0,1,0,1,1,0,1,0,1889.6,8.390645161,23553.45,13.56523646,100.16,300.0962762,0,0,0.573169155,0,0.210077991,0,3629.717
2669,4,0,0,0,0,0,1,0,0,1,1,0,479.23,7.995806452,3234,1.862571076,13.54,41.204637,0,0,0.078698834,0,0.028844701,0,3728.211
2669,4,0,0,0,0,0,1,0,0,1,1,0,200.12,6.87,1288,0.741803199,18,16.41050478,0,0,0.031343258,0,0.011487933,0,4018.939
2669,4,0,0,0,0,0,1,0,0,1,1,0,474.08,8.214193548,3827,2.204100033,6.97,48.76009455,0,0,0.093129387,0,0.034133788,0,4366.46
2669,4,0,0,0,0,1,0,1,1,0,1,0,1444.2,8.138387097,18751.75,10.7997734,42.87,238.9174557,0,0,0.456320611,0,0.167250656,0,4473.3992
2669,4,0,0,0,0,0,1,0,0,1,1,0,200.53,7.983333333,4217,2.428714356,10.53,53.72911386,0,0,0.10261997,0,0.037612277,0,4523.193
2669,4,0,0,0,0,0,1,0,0,1,1,0,526.64,7.85875,3205.38,1.84608784,2.39,40.83998743,0,0,0.078002371,0,0.028589433,0,4673.462
2669,4,0,0,0,0,0,1,0,0,1,1,0,210.89,8.019032258,1168,0.6726911,9.56,14.88157576,0,0,0.028423079,0,0.010417629,0,4798.791
2669,4,0,0,0,0,0,1,0,0,1,1,0,203.98,6.87,1854,1.067781934,20.03,23.62195331,0,0,0.045116771,0,0.016536201,0,4990.08
2669,4,0,0,0,0,0,1,0,0,1,1,0,218.03,7.909677419,1365,0.78615013,5.37,17.39156756,0,0,0.03321704,0,0.012174711,0,5101.394
2669,4,0,0,0,0,0,1,0,0,1,1,0,497.25,7.613,4419,2.545053057,24.78,56.30281104,0,0,0.107535605,0,0.039413956,0,5105.5
2669,4,0,0,0,0,0,1,0,0,1,1,0,182.55,6.87,1663,0.957778509,21.89,21.18840796,0,0,0.040468819,0,0.014832634,0,5262.026
2669,4,0,0,0,0,0,1,0,0,1,1,0,167.09,7.668275862,1367,0.787301998,6.2,17.41704971,0,0,0.03326571,0,0.01219255,0,5408.309
2669,4,0,0,0,0,0,1,0,0,1,1,0,1754.75,7.082553191,8182,4.712293304,34.52,104.2474768,0,0,0.199107563,0,0.072976915,0,5667.062
2669,4,0,0,0,0,0,1,0,0,1,1,0,196.9529027,7.328387097,1315,0.757353421,9.30026595,16.75451381,0,0,0.032000299,0,0.011728751,0,5764.817
2669,4,0,0,0,0,0,1,0,0,1,1,0,320.23,8.058666667,3980,2.29221796,10.01,50.70947905,0,0,0.096852615,0,0.035498426,0,5853.476
2669,4,0,0,0,0,1,0,1,1,0,1,0,1042.3,8.161785714,16428.73,9.461866826,70.02,209.3196834,0,0,0.399790319,0,0.14653117,0,5894.928
2669,4,0,0,0,0,0,1,0,0,1,1,0,679.55,7.008974359,5667,3.263818889,14.58,72.20367281,0,0,0.13790547,0,0.050545121,0,6193.448
2669,4,0,0,0,0,0,1,0,0,1,1,0,42.71,7.761666667,1200,0.691120993,1.37,15.28929017,0,0,0.029201794,0,0.010703043,0,6248.161
2669,4,0,0,0,0,1,0,1,1,0,1,0,879.8,8.435666667,12673.33,7.299003678,85.8,161.4718498,0,0,0.308403306,0,0.113035997,0,6490.3805
2669,4,0,0,0,0,0,1,0,0,1,1,0,223.4629132,7.5525,1492,0.859293768,10.55208882,19.00968411,0,0,0.036307563,0,0.01330745,0,6649.859
2669,4,0,0,0,0,1,0,1,1,0,1,0,1971.7,8.309879032,18744.13,10.79538478,54.47,238.8203687,0,0,0.45613518,0,0.167182692,0,7017.815
2669,4,0,0,0,0,1,0,1,1,0,1,0,1172.1,8.09483871,21926.21,12.62805336,105.97,279.3634891,0,0,0.533570549,0,0.195564307,0,7407.646
2669,4,0,0,0,0,1,0,1,1,0,1,0,1626.5,8.076451613,17635.37,10.15681202,70.37,224.6935743,0,0,0.429153696,0,0.157293437,0,7820.765
2669,1,0,0,0,0,0,1,0,0,0,0,0,12.4,7.57516129,856.02,0.024,0.115,0.543,0,0,0.020831099,0,0.007635016,0,8177
2669,4,0,0,0,0,0,1,0,0,1,1,0,236.99,6.87,1806,1.040137094,12.93,23.0103817,0,0,0.043948699,0,0.01610808,0,8737.835
2669,4,0,0,0,0,1,0,1,1,0,1,0,987.48,8.192,19411.89,11.17997058,93.4,247.3283491,0,0,0.472385005,0,0.173138578,0,9211.783
2669,4,0,0,0,0,0,1,0,0,1,1,0,292.6585338,7.579677419,1954,1.12537535,13.81955868,24.89606082,0,0,0.047550254,0,0.017428122,0,9240.126
2669,4,0,0,0,0,1,0,1,1,0,1,0,1257.81,7.858709677,21852.63,12.58567612,86.36,278.4260008,0,0,0.531779993,0,0.194908033,0,9747.3
