industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3130,5,0,1,1,0,0,0,0,0,0,0,0,2528.78,7.079333333,165743.53,5.8806,7.64187,743.66,5.316380447,3.659805045,4.296879423,0,4.127209555,8.906414883,351.053
3130,3,0,1,0,0,0,0,0,0,1,1,0,25.888,8.135806452,314.209,0.011089871,1.167,1.626,0.010078551,0.006938091,0.008145827,0,0.007824175,0.016884374,352.2505
3130,4,0,1,0,0,0,0,0,0,0,1,0,34.28478221,7.47921147,1141.881,0.040302198,0.346704986,6.413932052,0.036626913,0.025214027,0.026,0,0.028434185,0.061360259,353.483
3130,4,1,1,0,0,0,0,0,0,1,1,1,479.62,7.283548387,11476.95,0.405074009,3.484702691,64.46589221,1.8,0.253424067,0.297538434,0,0.285789603,0.616726809,353.541
3130,4,1,1,0,0,0,0,0,0,1,1,1,390.92,7.464967742,11212.92,0.395755184,3.404536266,62.98283883,0.28,0.247593986,0.29069349,0,0.279214945,0.60253886,355.72
3130,1,0,0,0,0,0,0,0,0,0,1,0,52.14089054,7.47921147,1736.5924,0.061292281,0.527274948,9.754418941,0.055702843,0.038345929,0.045020932,0,0.043243201,0.093317745,356.08
3130,5,0,1,1,0,0,0,0,0,0,0,0,2398.91,7.230967742,167044.39,5.4236,21.46232,140.64,5.358106761,3.688529509,4.330604049,0,4.159602504,8.976318057,358.357
3130,4,0,1,1,0,0,0,0,0,0,1,0,170.5710558,7.47921147,5681,0.200508449,1.72490043,31.91010971,0.182223447,0.125442921,0.147279185,0,0.141463606,0.305274921,358.466
3130,5,0,1,1,0,0,0,0,0,0,0,0,438.36,7.232015867,32225.21,0.9994,4.32468,260.8946,1.033654082,0.71156917,0.835434371,0,0.80244577,1.731657881,359.453
3130,2,0,1,1,0,0,0,0,0,0,1,0,8.249562075,7.47921147,274.758,0.009697465,0.083423727,1.543312432,0.008813123,0.006066968,0.007123065,0,0.006841799,0.01476443,363.98
3130,4,0,0,0,0,0,0,0,0,0,1,0,542.7017938,7.47921147,18075.1,0.637952873,5.488073887,101.5276226,0.579775924,0.3991187,0.468594613,0,0.450091327,0.971285815,370.12
3130,4,1,1,0,0,0,0,0,0,1,1,1,394.3,7.415333333,11033.64,0.389427574,3.350102161,61.97582519,0.29,0.24363528,0.28604568,0,0.274750661,0.592905047,371.15
3130,4,1,1,0,0,0,0,0,0,1,1,1,346.29,7.582666667,11275,0.397946271,3.42338538,63.33154145,0.221,0.248964782,0.292302906,0,0.28076081,0.605874798,372.869
3130,1,0,0,1,0,0,0,0,0,0,1,0,35.37631387,7.47921147,1178.2353,0.041585308,0.357743104,6.618133724,0.037793011,0.026016771,0.030545597,0,0.02933945,0.063313798,372.92
3130,4,0,0,0,0,0,0,0,0,0,1,0,15.078,7.47921147,107.952,0.003810119,0.032777055,0.606365105,0.003462662,0.002383703,0.002798642,0,0.002688132,0.005800922,373.212
3130,4,0,1,0,0,0,0,0,0,1,1,0,60.4255,7.651206,289.8,0.010228366,0.087990872,1.627803167,0.009295609,0.006399113,0.007513027,0,0.007216362,0.015572729,373.355
3130,4,1,1,0,0,0,0,0,0,1,1,1,293.13,7.353870968,10272.78,0.362573347,3.119085132,57.70208358,0.215,0.226834629,0.266320483,0,0.255804349,0.55201938,373.463
3130,4,1,1,0,0,0,0,0,0,1,1,1,408.35,7.409333333,10635.07,0.375360217,3.229085867,59.73706222,0.77,0.234834403,0.275712804,0,0.264825798,0.57148744,375.486
3130,4,1,1,1,0,0,0,0,0,1,1,0,312.6757209,5.680454545,10413.905,0.367554294,3.161934379,58.49478104,0.33403585,0.229950829,0.26997913,0,0.259318528,0.559602891,375.612
3130,5,0,1,1,0,0,0,0,0,0,0,0,2408.44,6.95,162232.27,7.467,21.5158,1161.43,5.203753462,3.582272444,4.205850465,0,4.039775036,8.71773338,377.617
3130,1,0,1,0,0,0,0,0,0,0,0,0,18.5805354,7.47921147,618.839,0.021841656,0.187895733,3.476011333,0.019849846,0.013664667,0.01604332,0,0.015409822,0.033254009,380.984
3130,4,0,1,0,0,0,0,0,0,1,1,0,61.8243,7.485,290.9,0.01026719,0.088324861,1.633981854,0.009330893,0.006423402,0.007541545,0,0.007243753,0.015631838,384.0735
3130,4,1,1,0,0,0,0,0,0,1,1,1,236.62,7.480645161,10435.14,0.368303774,3.168381881,58.61405778,1.25,0.230419721,0.270529645,0,0.259847305,0.560743977,385.834
3130,4,1,1,1,0,0,0,0,0,1,1,0,115.9975356,6.966,3863.387,0.136356581,1.173025505,21.70059902,0.123921791,0.085307965,0.100157805,0,0.096202897,0.207603443,386.44
3130,4,0,0,0,0,0,0,0,0,0,1,0,164.5961147,7.47921147,5482,0.19348483,1.664478816,30.79232907,0.175840334,0.121048775,0.142120136,0,0.136508271,0.294581432,391.74
3130,4,1,1,0,0,0,0,0,0,1,1,1,519.2,7.176106,29879.62,1.054588324,9.072235412,167.8334716,0.392,0.659775884,0.774625256,0,0.74403781,1.605614966,391.969
3130,4,1,1,0,0,0,0,0,0,1,1,1,342.92,7.347419355,13492.76,0.476221155,4.096755416,75.7886731,0.61,0.297935437,0.349798045,0,0.335985652,0.725048625,392.058
3130,5,0,1,1,0,0,0,0,0,0,0,0,3358.68,7.589032258,167785.69,19.6422,155.57773,1686.64,5.38188466,3.704898253,4.349822155,0,4.178061749,9.016152646,400.654
3130,4,1,1,0,0,0,0,0,0,1,1,1,288.59,7.434,12932.53,0.456448079,3.926654912,72.64186783,0.59,0.285564924,0.335274155,0,0.322035264,0.694944036,401.594
3130,4,0,1,0,0,0,0,0,0,0,1,0,10.76209985,7.47921147,358.44,0.012650985,0.108831774,2.013353234,0.011497302,0.007914762,0.002,0,0.008925579,0.019261176,401.63
3130,4,1,1,0,0,0,0,0,0,1,1,1,473.93,7.85,9545.46,0.336902901,2.898251726,53.61673576,0.178,0.210774578,0.247464807,0,0.237693222,0.512936022,402.144
3130,4,1,1,1,0,0,0,0,0,1,1,0,61.46499922,7.05516129,2047.139,0.07225289,0.621565031,11.49875552,0.065663919,0.04520315,0.053071812,0,0.050976178,0.110005315,403.722
3130,3,0,1,0,0,0,0,0,0,1,1,0,39.262,7.375483871,423.615,0.014951309,0.71,3.456,0.013587852,0.009353899,0.010982164,0,0.010548514,0.022763428,404.347
3130,4,1,1,1,0,0,0,0,0,1,1,0,80.47215742,7.117741935,2680.187,0.094596046,0.813774988,15.05457863,0.085969532,0.059181567,0.069483499,0,0.06673982,0.144022861,409.026
3130,3,1,0,0,0,0,0,0,0,1,1,0,301.9311856,7.608733333,10056.05,0.354923955,3.053280226,56.48471374,0.322557312,0.222048985,0.260701786,0,0.250407516,0.54037315,410.367
3130,5,0,1,1,0,0,0,0,0,0,0,0,5803.84,7.367333333,384265.29,7.8397,98.13783,2812.37,12.32567253,8.485013243,9.962027584,0,9.56865934,20.64892728,414.341
3130,2,0,1,1,0,0,0,0,0,0,1,0,80.16899672,7.47921147,2670.09,0.094239677,0.810709274,14.9978639,0.085645662,0.058958614,0.069221735,0,0.066488393,0.143480287,415.76
3130,2,0,1,1,0,0,0,0,0,0,1,0,238.7689128,7.47921147,7952.382,0.280675899,2.41455151,44.6684355,0.255080172,0.17559761,0.206164467,0,0.198023699,0.427330185,421.72
3130,4,0,1,0,0,0,0,0,0,0,1,0,36.19613283,7.47921147,1205.54,0.042549015,0.366033526,6.771503901,0.038668835,0.02661969,0.015,0,0.030019369,0.064781047,424.572
3130,4,1,1,1,0,0,0,0,0,1,1,0,151.4923784,7.75,5045.57,0.178081221,1.531967235,28.34090693,0.161841429,0.111411906,0.130805745,0,0.125640649,0.271129375,425.299
3130,1,0,0,0,0,0,0,0,0,0,1,0,57.61967729,7.47921147,1919.0676,0.067732665,0.582679199,10.77937998,0.061555908,0.042375188,0.049751578,0,0.047787049,0.103123255,428.98
3130,4,1,1,1,0,0,0,0,0,1,1,0,1696.428742,7.119666667,56500.862,1.994173599,17.1551419,317.3646726,1.812318574,1.247603088,1.464777487,0,1.406938162,3.036137327,433.342
3130,4,1,1,1,0,0,0,0,0,1,1,0,5594.487699,7.581,186328.709,6.576391565,56.57427745,1046.606151,5.976669528,4.114349135,4.830547507,0,4.639804812,10.01258261,436.99
3130,4,0,1,1,0,0,0,0,0,0,1,0,57.05660364,7.47921147,1900.314,0.067070764,0.576985114,10.67404123,0.060954368,0.041961087,0.049265393,0,0.047320062,0.102115509,438.86
3130,4,0,1,1,0,0,0,0,0,0,1,0,93.88734127,7.47921147,3126.99,0.110365766,0.949436084,17.56426579,0.100301161,0.069047484,0.081066808,0,0.077865742,0.168032322,445.38
3130,2,0,1,1,0,0,0,0,0,0,1,0,0.360508127,7.47921147,12.007,0.000423782,0.00364564,0.067443177,0.000385136,0.000265128,0.00031128,0,0.000298988,0.00064521,453.34
3130,5,0,1,1,0,0,0,0,0,0,0,0,2177.64,7.181290323,185728.77,2.4443,12.28024,15.5262,5.957425917,4.101101802,4.814994167,0,4.624865623,9.980344218,459.43
3130,4,0,0,1,0,0,0,0,0,0,1,0,21.23,8.240344828,387.04,0.01366041,0.117515484,2.173999096,0.012414674,0.008546282,0.010033962,0,0.009637753,0.020798029,460.08
3130,4,1,1,1,0,0,0,0,0,1,1,0,1206.95986,7.510967742,40198.725,1.418796692,12.20538603,225.7957622,1.289412115,0.887633421,1.042146709,0,1.000995706,2.160123672,460.745
3130,4,1,1,1,0,0,0,0,0,1,1,0,351.6973704,7.185806452,11713.551,0.41342474,3.556540953,65.79487722,0.375723224,0.258648486,0.303672284,0,0.291681248,0.629440829,466.214
3130,3,1,0,0,0,0,0,0,0,1,1,0,738.8449968,7.4124,24607.8,0.868521707,7.47157275,138.2217211,0.789318453,0.543368122,0.637954009,0,0.612763269,1.322327793,467.198
3130,4,1,1,1,0,0,0,0,0,1,1,0,153.9054139,6.946774194,5125.938,0.180917775,1.556369065,28.79233303,0.164419308,0.113186522,0.132889275,0,0.127641907,0.27544804,471.516
3130,4,0,0,1,0,0,0,0,0,0,1,0,323.0831,7.726013148,5077.45,0.179206412,1.541646838,28.51997651,0.16286401,0.112115852,0.13163223,0,0.126434499,0.272842483,499
3130,4,0,0,0,0,0,0,0,0,0,1,0,899.1775857,7.47921147,29947.8,1.056994708,9.092936646,168.2164379,0.960604003,0.661281376,0.776392814,0,0.745735573,1.609278695,499.859
3130,4,0,1,0,0,0,0,0,0,0,1,0,3.852605959,7.47921147,128.314,0.004528787,0.038959492,0.720738218,0.004115793,0.002833319,0.003326524,0,0.00319517,0.006895097,517.2
3130,4,0,1,0,0,0,0,0,0,1,1,0,1009.5168,7.962333333,4905.8791,0.173150891,1.489553418,27.5562648,0.157360711,0.108327372,0.127184277,0,0.122162181,0.263622928,525.6
3130,4,0,1,1,0,0,0,0,0,0,1,0,97.76258595,7.47921147,3256.058,0.114921165,0.98862451,18.28923922,0.104441139,0.071897452,0.084412879,0,0.081079688,0.174967936,525.856
3130,4,0,1,1,0,0,0,0,0,0,1,0,91.71843767,7.47921147,3054.753,0.107816192,0.927503039,17.15851142,0.097984091,0.067452409,0.079194074,0,0.076066956,0.164150586,528.066
3130,4,0,1,1,0,0,0,0,0,0,1,0,106.7162603,7.47921147,3554.267,0.125446324,1.079168575,19.96427564,0.114006475,0.078482245,0.092143909,0,0.088505444,0.190992532,528.764
3130,4,0,1,1,0,0,0,0,0,0,1,0,94.11628059,7.47921147,3134.615,0.110634887,0.951751234,17.60709533,0.10054574,0.069215853,0.081264486,0,0.078055614,0.16844206,530.48
3130,3,1,0,0,0,0,0,0,0,1,1,0,486.0869755,7.4124,16189.5,0.571401433,4.915556329,90.93622974,0.519293521,0.357482514,0.419710678,0,0.403137661,0.86996098,534.501
3130,4,0,1,1,0,0,0,0,0,0,1,0,29.56037531,7.47921147,984.531,0.034748598,0.298929404,5.530098965,0.031579763,0.021739561,0.025523838,0,0.024515984,0.05290488,534.798
3130,4,1,0,0,0,0,0,0,0,0,1,0,9.337721941,8.251,311,0.010976611,0.094427748,1.746883316,0.009975619,0.006867233,0.008062634,0,0.007744267,0.016711935,536.228
3130,4,0,0,0,0,0,0,0,0,0,1,0,974.1315698,7.47921147,32444.2,1.145104071,9.850909086,182.2386871,1.040678393,0.716404718,0.841111658,0,0.80789888,1.743425555,539.38
3130,4,0,0,1,0,0,0,0,0,0,1,0,215.655,7.012580645,5708.029,0.201462426,1.733107142,32.06193128,0.183090428,0.126039751,0.147979908,0,0.14213666,0.306727354,544.694
3130,4,0,0,1,0,0,0,0,0,0,1,0,330.65,7.939666667,4616.5,0.16293738,1.401690342,25.93082582,0.148078603,0.101937554,0.119682161,0,0.1149563,0.248072817,556.26
3130,4,0,1,1,0,0,0,0,0,0,1,0,99.62292438,7.47921147,3318.018,0.117108017,1.007437189,18.6372678,0.106428565,0.073265599,0.086019184,0,0.082622565,0.178297427,572.136
3130,4,0,1,1,0,0,0,0,0,0,1,0,87.85069919,7.47921147,2925.935,0.103269616,0.888390519,16.43494224,0.093852132,0.064607962,0.075854484,0,0.072859236,0.157228406,577.364
3130,4,0,0,0,0,0,0,0,0,0,1,0,879.2831338,7.47921147,29285.2,1.033608526,8.891753927,164.4946215,0.939350481,0.646650417,0.759214995,0,0.729236051,1.573673139,585.58
3130,3,1,0,0,0,0,0,0,0,1,1,0,512.9216667,7.4124,17083.25,0.602945954,5.186922243,95.9564129,0.547961397,0.377217527,0.442881031,0,0.425393092,0.917987641,593.303
3130,4,0,1,1,0,0,0,0,0,0,1,0,95.6449047,7.47921147,3185.527,0.112431804,0.967209451,17.89306743,0.102178791,0.070340048,0.082584372,0,0.079323383,0.171177874,611.304
3130,4,0,0,1,0,0,0,0,0,0,1,0,75.46,7.655806452,1248.86,0.044077976,0.379186613,7.014831828,0.040058365,0.027576245,0.032376533,0,0.031098088,0.067108896,615.18
3130,4,0,0,0,0,0,0,0,0,0,1,0,0.189156425,7.47921147,6.3,0.000222356,0.001912845,0.035387025,0.000202078,0.000139111,0.000163327,0,0.000156877,0.000338538,621.18
3130,3,1,0,0,0,0,0,0,0,1,1,0,604.5883716,7.405741935,20136.28,0.710701333,6.113902134,113.1052463,0.645890221,0.444631891,0.522030436,0,0.501417143,1.082045639,623.858
3130,4,1,1,0,0,0,0,0,0,1,1,1,183.72,7.434642857,4290.14,0.151418644,1.302598896,24.09766556,0.07,0.094731155,0.111221321,0,0.10682955,0.230535495,628.732
3130,4,0,0,0,0,0,0,0,0,0,1,0,521.7804927,7.47921147,17378.3,0.613359617,5.276507153,97.61370526,0.557425405,0.383732566,0.450530164,0,0.432740185,0.933842484,639.62
3130,4,0,0,0,0,0,0,0,0,0,1,0,428.4603204,7.47921147,14270.2,0.503660565,4.332806568,80.15554437,0.457730158,0.315102194,0.369953076,0,0.355344826,0.766825237,641.78
3130,3,1,0,0,0,0,0,0,0,1,1,0,476.2139108,7.458233333,15860.67,0.559795519,4.815714926,89.08919552,0.508745988,0.350221575,0.411185804,0,0.394949406,0.85229093,645.84
3130,4,1,0,0,0,0,0,0,0,0,1,0,25.49108016,8.044516129,849,0.029965089,0.257778642,4.768822944,0.027232478,0.018746883,0.022010214,0,0.021141102,0.045621969,655.038
3130,4,0,1,0,0,0,0,0,0,0,1,0,9.940080069,7.47921147,331.062,0.011684691,0.100519096,1.859571333,0.010619127,0.007310224,0.008582739,0,0.008243835,0.017789989,660.6
3130,4,0,0,0,0,0,0,0,0,0,1,0,424.7012118,7.47921147,14145,0.499241685,4.294792568,79.45229746,0.45371425,0.312337636,0.366707282,0,0.352227198,0.760097474,668.87
3130,4,0,0,0,0,0,0,0,0,0,1,0,545.4250458,7.47921147,18165.8,0.64115409,5.515612784,102.0370834,0.582685212,0.401121458,0.470945998,0,0.452349864,0.976159682,684.36
3130,4,0,0,0,0,0,0,0,0,0,1,0,449.2134825,7.47921147,14961.4,0.528056172,4.542672995,84.03800659,0.479901052,0.330364674,0.387872346,0,0.372556522,0.803967646,685.24
3130,3,1,0,0,0,0,0,0,0,1,1,0,589.2655002,7.4124,19625.94,0.692689103,5.95894954,110.2386725,0.629520583,0.433363005,0.508799938,0,0.488709074,1.054621946,687.0178
3130,3,1,0,0,0,0,0,0,0,1,1,0,725.2200294,7.4124,24154.01,0.852505384,7.333790217,135.6727881,0.77476271,0.533347924,0.626189563,0,0.601463362,1.297942877,687.045
3130,4,0,0,0,0,0,0,0,0,0,1,0,423.0108139,7.47921147,14088.7,0.497254601,4.277698413,79.13606102,0.451908374,0.311094468,0.365247712,0,0.350825261,0.75707213,697.64
3130,3,0,0,0,0,0,0,0,0,0,1,0,93.80477299,7.47921147,3124.24,0.110268706,0.948601112,17.54881907,0.100212952,0.068986761,0.080995515,0,0.077797264,0.167884548,698
3130,3,1,0,0,0,0,0,0,0,1,1,0,676.9716298,7.316777778,22547.06,0.795788776,6.845878099,126.646569,0.723218269,0.497864646,0.584529593,0,0.56144841,1.211591612,712.786
3130,4,0,0,0,0,0,0,0,0,0,1,0,696.8883002,7.47921147,23210.4,0.819201075,7.047285501,130.3725419,0.744495527,0.512511946,0.601726596,0,0.57796636,1.247236933,721.212
3130,3,1,0,0,0,0,0,0,0,1,1,0,979.1000786,7.4124,32609.68,1.150944616,9.901153149,183.1681863,1.045986321,0.720058704,0.845401706,0,0.812019527,1.752317809,731.22
3130,3,1,0,0,0,0,0,0,0,1,1,0,747.6494777,7.007791667,24901.04,0.878871486,7.560608096,139.8688467,0.798724404,0.549843193,0.645556218,0,0.620065291,1.338085374,737.174
3130,4,0,1,0,0,0,0,0,0,0,1,0,14.94419828,7.47921147,497.728,0.017567095,0.15112326,2.795732281,0.015965096,0.010990399,0.012903534,0,0.012394015,0.026745974,740.075
3130,4,0,0,1,0,0,0,0,0,0,1,0,142.79,7.536451613,4657.05,0.164368575,1.414002384,26.15859469,0.149379282,0.102832944,0.120733415,0,0.115966043,0.250251816,758.472
3130,4,0,1,0,0,0,0,0,0,0,1,0,3.279912363,7.47921147,109.24,0.003855579,0.033168126,0.613599786,0.003503976,0.002412143,0.002832033,0,0.002720205,0.005870134,761.48
3130,4,0,0,0,0,0,0,0,0,0,1,0,608.0958722,7.47921147,20253.1,0.714824445,6.149371746,113.7614228,0.649637333,0.447211409,0.525058979,0,0.504326098,1.088323093,764.68
3130,3,1,0,0,0,0,0,0,0,1,1,0,758.9688384,7.4124,25278.04,0.892177539,7.675075172,141.9864513,0.810817035,0.558167781,0.655329894,0,0.629453036,1.358343892,768.829
3130,4,0,0,0,0,0,0,0,0,0,1,0,622.3096264,7.47921147,20726.5,0.731532894,6.293108388,116.420505,0.664822086,0.457664618,0.537331812,0,0.516114317,1.113761774,769.68
3130,3,1,0,0,0,0,0,0,0,1,1,0,762.6345698,7.4124,25400.13,0.896486653,7.712144895,142.6722294,0.814733187,0.560863666,0.658495061,0,0.632493221,1.364904536,772.318
3130,3,1,0,0,0,0,0,0,0,1,1,0,905.8013633,6.666153846,30168.41,1.064781043,9.159919621,169.4556016,0.967680277,0.666152695,0.782112099,0,0.751229022,1.621133421,783.253
3130,4,0,1,0,0,0,0,0,0,0,1,0,5.590623233,7.47921147,186.2,0.006571849,0.056535198,1.045883195,0.005972541,0.004111507,0.004827211,0,0.0046366,0.010005666,786.027
3130,4,0,1,1,0,0,0,0,0,0,1,0,388.2712306,7.47921147,12931.6715,0.456417778,3.926394248,72.63704564,0.414795591,0.285545967,0.335251899,0,0.322013886,0.694897903,788.362
3130,4,0,1,0,0,0,0,0,0,0,1,0,29.91719038,7.47921147,996.415,0.035168038,0.302537698,5.596851253,0.031960953,0.022001973,0.013,0,0.02481191,0.05354348,789.212
3130,4,0,1,0,0,0,0,0,0,0,1,0,14.33544487,7.47921147,477.453,0.016851498,0.144967239,2.681847846,0.015314756,0.010542704,0.012377907,0,0.011889143,0.025656474,804.181
3130,4,0,0,1,0,0,0,0,0,0,1,0,232.244,7.156333333,6317.334,0.222967584,1.918108103,35.48439025,0.202634462,0.139493897,0.163776061,0,0.157309074,0.339469043,805.545
3130,4,0,1,1,0,0,0,0,0,0,1,0,410.4549196,7.47921147,13670.5163,0.482494987,4.150726886,76.78712813,0.438494737,0.301860498,0.354406354,0,0.340411994,0.734600559,822.2
3130,4,1,1,0,0,0,0,0,0,1,1,1,351.71,7.336538462,6218.97,0.219495869,1.888242215,34.93188083,0.16,0.137321908,0.161225987,0,0.154859694,0.334183343,834.354
3130,4,0,0,1,0,0,0,0,0,0,1,0,186.722,7.712173929,6153.83,0.21719678,1.868464005,34.56599022,0.197389916,0.135883543,0.159537241,0,0.153237631,0.330682972,856.431
3130,4,0,0,1,0,0,0,0,0,0,1,0,393.3745,7.802647839,5695.98,0.201037162,1.72944875,31.99425219,0.182703944,0.125773696,0.147667539,0,0.141836626,0.306079888,858
3130,4,0,0,1,0,0,0,0,0,0,1,0,251.363754,7.753749966,4922.67,0.173743518,1.494651575,27.65057908,0.157899295,0.108698134,0.127619578,0,0.122580294,0.264525206,862
3130,4,0,0,0,0,0,0,0,0,0,1,0,0.897742399,7.47921147,29.9,0.001055308,0.009078423,0.167947946,0.000959071,0.000660226,0.000775154,0,0.000744545,0.00160671,862.69
3130,4,0,1,0,0,0,0,0,0,0,1,0,45.72832559,7.47921147,1523.017,0.053754229,0.462427861,8.554768449,0.04885221,0.033629942,0.039484017,0,0.037924921,0.08184103,899.497
3130,4,0,0,1,0,0,0,0,0,0,1,0,183.23,7.647,2671.66,0.094295089,0.811185968,15.00668257,0.085696021,0.058993282,0.069262437,0,0.066527488,0.143564653,918.04
3130,4,0,1,0,0,0,0,0,0,0,1,0,19.95783437,7.47921147,664.711,0.023460689,0.201823674,3.733673814,0.021321234,0.014677572,0.017232546,0,0.016552089,0.035718993,936.072
3130,3,1,0,0,0,0,0,0,0,1,1,0,1002.481914,7.7323,33388.43,1.178430262,10.13760205,187.5424158,1.070965463,0.737254387,0.865590698,0,0.831411322,1.794164815,950.905
3130,4,0,0,0,0,0,0,0,0,0,1,0,880.0577744,7.47921147,29311,1.034519126,8.899587483,164.6395398,0.940178041,0.64722011,0.759883857,0,0.729878501,1.575059531,1001.39
3130,3,1,0,0,0,0,0,0,0,1,1,0,878.8786993,7.4124,29271.73,1.033133108,8.887664082,164.4189607,0.938918418,0.646352984,0.758865787,0,0.728900632,1.572949313,1001.767
3130,4,0,1,1,0,0,0,0,0,0,1,0,551.91255,7.976129032,31215.84,1.101749634,6.085401,175.3390035,1.001277585,0.689281136,0.809266585,0,0.777311266,1.677418249,1012.953
3130,4,0,1,1,0,0,0,0,0,0,1,0,435.9429252,7.47921147,14519.4139,0.512456463,4.408474436,81.5553759,0.46572393,0.32060512,0.376413914,0,0.361550546,0.780217026,1022.927
3130,4,0,1,1,0,0,0,0,0,0,1,0,413.782075,7.941612903,24286,0.857163914,2.170051,136.4141743,0.778996414,0.536262413,0.629611386,0,0.604750069,1.305035508,1036.716
3130,4,0,1,0,0,0,0,0,0,0,1,0,3.066856174,7.47921147,102.144,0.003605129,0.031013594,0.573741638,0.003276365,0.002255455,0.00264807,0,0.002543506,0.005488823,1050.402
3130,4,0,0,0,0,0,0,0,0,0,1,0,759.9134195,7.47921147,25309.5,0.893287906,7.684627253,142.1631617,0.811826144,0.558862453,0.65614549,0,0.630236427,1.360034431,1075.2
3130,4,0,0,1,0,0,0,0,0,0,1,0,174.58,7.47516129,2640.36,0.093190369,0.801682468,14.83087085,0.084692044,0.058302142,0.068450989,0,0.065748081,0.141882712,1091.407
3130,4,0,0,0,0,0,0,0,0,0,1,0,903.432104,7.47921147,30089.5,1.061995948,9.135960478,169.0123651,0.965149164,0.664410272,0.780066368,0,0.74926407,1.616893104,1105.13
3130,4,0,0,1,0,0,0,0,0,0,1,0,657.907,7.569677419,30124.725,1.063239199,9.146655711,169.2102235,0.966279039,0.66518808,0.780979571,0,0.750141214,1.618785959,1106.463
3130,4,0,0,1,0,0,0,0,0,0,1,0,268.78,7.852580645,3891.85,0.13736117,1.181667618,21.86047535,0.124834769,0.08593646,0.100895704,0,0.096911659,0.209132934,1126.61
3130,4,0,0,0,0,0,0,0,0,0,1,0,977.9507281,7.47921147,32571.4,1.14959354,9.889530338,182.953168,1.044758454,0.719213438,0.844409302,0,0.81106631,1.75026079,1144.76
3130,4,0,0,0,0,0,0,0,0,0,1,0,33.486,7.47921147,291.039,0.010272096,0.088367065,1.634762616,0.009335351,0.006426471,0.007545148,0,0.007247215,0.015639308,1174.509
3130,3,0,0,0,0,0,0,0,0,0,1,0,90.13210583,7.47921147,3001.919,0.105951439,0.911461252,16.86174347,0.09628939,0.066285775,0.077824359,0,0.074751327,0.161311492,1180.4
3130,4,0,1,1,0,0,0,0,0,0,1,0,137.05,7.972413793,5956,0.210214456,4.04,33.45478145,0.191044332,0.131515232,0.154408524,0,0.148311431,0.320052355,1197.442
3130,4,0,0,1,0,0,0,0,0,0,1,0,853.954,7.29,20690.41,0.730259113,6.282150519,116.2177879,0.663664465,0.456867709,0.536396184,0,0.515215634,1.111822438,1199.176
3130,4,0,1,1,0,0,0,0,0,0,1,0,357.9241717,7.47921147,11920.9394,0.420744424,3.619509504,66.95977541,0.382375403,0.263227857,0.309048801,0,0.296845464,0.640585078,1207.34
3130,4,0,0,0,0,0,0,0,0,0,1,0,510.566,7.47921147,4787.682,0.168979175,1.453665682,26.89235309,0.153569427,0.105717446,0.124120032,0,0.119218934,0.257271474,1226.178
3130,4,0,0,0,0,0,0,0,0,0,1,0,515.435,7.47921147,5309.847,0.187408764,1.612208655,29.82534771,0.170318363,0.117247442,0.137657092,0,0.132221458,0.285330597,1227.97
3130,4,0,0,0,0,0,0,0,0,0,1,0,385.204,7.47921147,5157.855,0.182044272,1.566059902,28.97161044,0.165443076,0.113891286,0.133716719,0,0.128436678,0.277163136,1261.63
3130,4,0,1,1,0,0,0,0,0,0,1,0,552.034375,7.987096774,30904,1.090743375,3.802426,173.587402,0.991275022,0.682395356,0.801182174,0,0.769546082,1.660661177,1267.8725
3130,4,0,0,0,0,0,0,0,0,0,1,0,1129.966439,7.47921147,37634.4,1.328289945,11.42678978,211.391979,1.207158966,0.831010218,0.975666917,0,0.937140987,2.022326786,1270.64
3130,4,0,1,1,0,0,0,0,0,0,1,0,501.9963339,7.47921147,16719.3734,0.590103086,5.076439775,93.91252235,0.536289711,0.369182719,0.433447577,0,0.416332135,0.898434322,1317.3535
3130,4,0,0,1,0,0,0,0,0,0,1,0,588.137,7.349333333,24750.967,0.873574724,7.515042002,139.0258885,0.79391067,0.546529411,0.641665595,0,0.616328296,1.330021032,1331.678
3130,4,0,0,0,0,0,0,0,0,0,1,0,672.176,7.47921147,5418.276,0.191235719,1.64513054,30.43439211,0.173796326,0.119641677,0.140468099,0,0.134921469,0.291157151,1357.37
3130,4,0,0,1,0,0,0,0,0,0,1,0,722.869,7.767419355,28692.187,1.012678387,8.711699645,161.1636745,0.920329028,0.633556017,0.74384121,0,0.714469327,1.541806919,1391.101
3130,4,0,1,1,0,0,0,0,0,0,1,0,505.2001153,7.47921147,16826.0778,0.593869172,5.108838026,94.5118797,0.539712356,0.371538873,0.436213875,0,0.4189892,0.904168203,1419.815
3130,4,0,0,1,0,0,0,0,0,0,1,0,906.129,7.464,30413.315,1.073424859,9.234279195,170.8312301,0.975535837,0.671560475,0.788461229,0,0.757327446,1.634293667,1421.148
3130,4,0,0,0,0,0,0,0,0,0,1,0,585.487,7.47921147,5699.177,0.201149999,1.730419443,32.0122097,0.182806491,0.125844289,0.147750421,0,0.141916235,0.306251682,1424.32
3130,4,0,1,1,0,0,0,0,0,0,1,0,389.840199,7.47921147,12983.9272,0.458262121,3.942260448,72.93056529,0.416471742,0.286699832,0.336606621,0,0.323315115,0.697705922,1429.637
