industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2614,2,0,0,0,0,0,0,1,0,0,0,0,23.8,8.006666667,342.78,0.111726557,0.650015217,2.296368372,0,0,0,0,0,0,0.015
2614,3,0,0,0,0,0,1,0,0,0,0,0,714.2,7.695789474,12030.71,3.921319229,22.98771988,80.59671492,0,0,0,0,0,0,6.824
2614,2,0,0,0,0,1,1,1,0,0,0,0,5.84,7.558064516,259.62,0.084621182,1.25,1.739258874,0,0,0,0,0,0,19.163
2614,4,0,0,0,0,1,1,1,1,1,1,0,586.675419,7.159,5456,1.778342069,3.677010588,36.55109936,0,0,0,0,0,0,8.97
2614,2,0,0,0,0,1,1,1,0,1,1,0,4.8,7.568666667,68.025,0.001180826,0.23,0.359,0,0,0,0,0,0,0.344
2614,5,0,0,0,0,1,1,1,1,0,1,0,2225.68,7.912666667,79987,26.07115966,2.81838,208.428,0,0,0,0,0,0,7.336
2614,1,0,0,0,0,0,1,1,0,0,0,0,55.7168,8.136774194,1637,0.533567809,3.104250279,10.96666966,0,0,0,0,0,0,1.5445
2614,4,0,0,0,0,1,0,0,0,0,0,0,215.880796,8.028571429,6598,2.15056836,13.806632,44.20164105,0,0,0,0,0,0,74.83
2614,3,0,0,0,0,1,1,1,0,1,1,0,1295.76,8.195913968,17379.35,5.664668116,36.75,116.428583,0,0,0,0,0,0,0.9793
2614,4,0,0,0,0,1,0,1,0,0,0,0,1606.42,7.145,9198.05,2.998035057,54.84251022,61.6200219,0,0,0,0,0,0,171.83
2614,1,0,0,0,0,1,1,0,0,0,0,0,66.5821,7.558064516,1008.914,0.328847912,1.913208043,6.758965517,0,0,0,0,0,0,1.426
2614,3,0,0,0,0,1,1,1,0,1,1,0,377.17,8.636451613,9582.32,3.123284966,0.66,64.19434209,0,0,0,0,0,0,1.0337
2614,4,0,0,0,0,1,0,0,0,0,0,0,47.518367,9.7875,8413.207577,16.105669,6.765988221,56.36216754,0,0,0,0,0,0,111.442
2614,1,0,0,0,0,1,1,0,0,1,0,1,19.7476,7.220967742,68,0.022164087,0.30079,0.455548892,0,0,0,0,0,0,0.84
2614,1,0,0,0,0,1,1,0,0,1,0,1,40.67335,6.976333333,185,0.060299355,1.317061,1.239360957,0,0,0,0,0,0,0.03
2614,3,0,0,0,0,1,1,1,0,1,1,0,136.0269,6.593,1166.5158,0.379818496,8.4853,7.814779126,0,0,0,0,0,0,26.013
2614,3,0,0,0,0,0,1,0,0,0,0,0,929.4,7.695789474,20133.72,6.562434253,38.47057368,134.8807918,0,0,0,0,0,0,16.627
2614,4,0,0,0,0,1,0,0,0,0,0,0,21.831112,7.79,1357.3142,0.258191,2.03,9.092985005,0,0,0,0,0,0,154.248
2614,4,0,0,0,0,1,1,1,0,1,0,0,401.6,7.121666667,7212,2.350697031,12.38,48.31497958,0,0,0,0,0,0,3.864
2614,4,0,0,0,0,0,0,1,0,0,0,0,351.496975,7.558064516,11662,3.801140985,22.11470174,78.12663503,0,0,0,0,0,0,150.815
2614,3,0,0,0,0,1,1,1,0,1,1,0,665.72,7.731290323,11317.04,3.688703873,2.72,75.8156623,0,0,0,0,0,0,1.0184
2614,4,0,0,0,0,1,0,1,0,0,0,0,738.654957,7.558064516,4226,1.377432842,8.013782332,28.31102381,0,0,0,0,0,0,34.44
2614,2,0,0,0,0,1,0,0,0,0,0,0,59.294463,8.139642857,929,0.302800547,0.20508,6.223601779,0,0,0,0,0,0,6.91
2614,3,0,0,0,0,1,0,1,0,1,0,0,81.596,8.415306452,2356.063,0.116678922,0.701915879,3.719880903,0,0,0,0,0,0,11.45
2614,2,0,0,0,0,0,1,0,0,0,0,0,60.596,8.347546452,1704.854,0.555684309,0.39,11.42124046,0,0,0,0,0,0,3.047
2614,3,0,0,0,0,0,1,1,0,1,1,0,22.875,7.538903226,840.141,0.273837625,1.593163063,5.628313264,0,0,0,0,0,0,131.981
2614,3,0,0,0,0,1,0,0,0,0,0,0,2.219,7.97516129,154.797,0.050454915,0.29354223,1.037023557,0,0,0,0,0,0,34.03
2614,1,0,0,0,0,0,1,0,0,1,0,0,3.187084,7.407333333,54.869234,0.017884213,0.134169,0.367582629,0,0,0,0,0,0,0.545
2614,4,0,0,0,0,0,1,0,0,0,0,0,12875.477,7.589354839,51128.648,16.66499738,138.5459571,342.5235142,0,0,0,0,0,0,73.08
2614,2,0,0,0,0,0,1,0,0,0,1,0,2.00E-04,7.558064516,6.00E-04,1.96E-07,3.29E-08,4.02E-06,0,0,0,0,0,0,1.78
2614,4,0,0,0,0,1,0,0,0,0,1,1,119.7494,8.321612903,2207.6563,1.2504,7.9125,14.78963797,0,0,0,0,0,0,65.802
2614,4,0,0,0,0,0,0,1,0,0,1,0,4.014,7.558064516,459.4297,0.149747647,0.871218555,3.07783369,0,0,0,0,0,0,3.9413
2614,1,0,0,0,0,1,0,0,0,0,1,1,0.054,6.468666667,8.096,0.00263883,0.003270318,0.054237115,0,0,0,0,0,0,3.375
2614,2,0,0,0,0,0,1,0,0,0,0,0,15.51648533,7.558064516,189.464,0.061754363,0.359281414,1.269266402,0,0,0,0,0,0,10.648
2614,3,0,0,0,0,1,1,0,0,1,0,0,82.84,7.905166667,2157,0.703057889,38.16,14.45027883,0,0,0,0,0,0,16.56
2614,3,0,0,0,0,1,1,0,0,0,0,0,669.99,7.497,2737,3.73,5.190185103,18.33584292,0,0,0,0,0,0,39.211
2614,4,0,0,0,0,1,0,0,0,0,1,1,342.4,7.535806452,6757.74,2.954221326,33.9,45.27177899,0,0,0,0,0,0,168.759
2614,2,0,0,0,0,0,1,0,0,0,0,0,19.4152,7.382666667,240.5049,0.0532,4.3668,1.611202071,0,0,0,0,0,0,0.185
2614,3,0,0,0,0,1,1,1,1,0,1,1,351.7,7.333548387,4002.39,1.304548848,0.912,26.81300487,0,0,0,0,0,0,80.63
2614,2,0,0,0,0,0,1,0,0,0,0,0,20.57082498,7.558064516,251.18,0.081870227,0.476313736,1.682717217,0,0,0,0,0,0,10.362
2614,2,0,0,0,0,0,0,0,0,0,0,0,111.696088,8.114516129,2532.335421,0.797,0.217,16.96474406,0,0,0,0,0,0,7.44
2614,3,0,0,0,0,1,0,1,0,1,0,0,37.11,8.415306452,1497.849,0.074177731,0.446237642,2.364885782,0,0,0,0,0,0,16.3
2614,2,0,0,0,0,0,1,0,1,0,0,0,326.62794,7.179193548,4320.7705,1.408322572,8.193496047,28.94591493,0,0,0,0,0,0,24.295
2614,3,0,0,0,0,1,1,1,0,0,0,0,0.053,8.027666667,0.238,6.52E-05,0.00093581,0.002,0,0,0,0,0,0,4.173
2614,4,0,0,0,0,1,1,0,0,0,0,0,1302.44,8.451580645,6290.71,2.050409501,6.36,42.14302901,0,0,0,0,0,0,34.01
2614,4,0,0,0,0,1,1,1,1,0,0,0,1074.576708,6.219354839,27234.63,0.189217,97.196934,182.4515519,0,0,0,0,0,0,22.881
2614,2,0,0,0,0,0,0,1,0,0,1,0,447.07,8.213,10744.58,23.81,39.91,71.98061055,0,0,0,0,0,0,9.029
2614,2,0,0,0,0,1,0,1,0,0,0,0,26208.484,8.007857143,32691.517,10.65555352,61.99306705,219.0085935,0,0,0,0,0,0,160.8122
2614,3,0,0,0,0,1,1,1,0,0,0,0,0.65,7.821290323,10,0.003259425,0.018571742,0.066992484,0,0,0,0,0,0,22.403
2614,4,0,0,0,0,0,0,0,1,0,1,1,170.8195,8.403666667,1377,0.448822769,0.944368,9.22486507,0,0,0,0,0,0,61.158
2614,4,0,0,0,0,1,1,1,0,1,0,0,518.69,7.733666667,11184,3.645340488,14.34,74.92439429,0,0,0,0,0,0,124.632
2614,3,0,0,0,0,1,1,0,0,0,0,0,62.39,8.692903226,1195.93,0.389804368,0.13,8.011832159,0,0,0,0,0,0,12.198
2614,1,0,0,0,0,0,0,1,0,0,0,1,369.133,8.387666667,1824.008,0.594521657,3.125740759,12.21948271,0,0,0,0,0,0,7.7
2614,4,0,0,0,0,1,0,1,0,0,0,0,429.708199,7.558064516,3300,1.075610123,6.257804472,22.10751977,0,0,0,0,0,0,4
2614,4,0,0,0,0,1,0,1,0,0,0,0,561.016,7.280666667,7559.266,11.862,2.19,246.932016,0,0,0,0,0,0,7.62
2614,2,0,0,0,0,1,0,1,0,0,1,0,400.106,7.521851852,1856.285,0.605042102,23.878,12.43571435,0,0,0,0,0,0,18.103
2614,1,0,0,0,0,0,1,0,0,1,0,0,0.6694,8.323870968,41,0.013363641,0.06953,0.274669185,0,0,0,0,0,0,0.781
2614,3,0,0,0,0,0,0,1,0,0,1,0,335.9893,6.798,3713.6177,1.210425694,43.2208,24.8784475,0,0,0,0,0,0,2.1294
2614,1,0,0,0,0,0,1,0,0,1,1,0,18.20714,7.042,365,0.118968998,0.014209,2.445225672,0,0,0,0,0,0,1.655
2614,3,0,0,0,0,0,0,1,0,1,1,1,41.06899,7.000322581,516.40007,0.16831671,0.979251717,3.459492351,0,0,0,0,0,0,0.4
2614,3,0,0,0,0,0,1,0,0,0,0,0,95.5557,7.706666667,375.8256,0.101325952,5.049672782,4.568297495,0,0,0,0,0,0,7.85
2614,3,0,0,0,0,0,0,1,0,0,1,0,508.1215,6.971612903,3419.8881,1.114686745,64.6147,22.91067994,0,0,0,0,0,0,0.447
2614,4,0,0,0,0,1,1,1,1,0,0,0,5882.9992,7.295666667,137817,44.9204122,386.2076288,923.270319,0,0,0,0,0,0,161.34
2614,3,0,0,0,0,0,1,1,0,1,1,0,58.55,7.395818182,1197.423,0.390291,2.270678486,8.021834137,0,0,0,0,0,0,25.2206
2614,4,0,0,0,0,0,0,1,0,0,0,0,635.049,7.278225806,10849.47,3.142,135.121,265.756,0,0,0,0,0,0,36.075
2614,3,0,0,0,0,0,1,0,0,0,0,0,1369.1,7.695789474,16056.36,5.233449499,30.67974425,107.5655443,0,0,0,0,0,0,0.829
2614,4,0,0,0,0,0,1,0,0,0,0,0,4671.079,7.452580645,26499.875,8.637434484,52.635,177.5292456,0,0,0,0,0,0,54.95
2614,4,0,0,0,0,0,1,0,0,0,0,0,6070.338,7.17516129,43189.601,14.07732486,99.61,289.3378661,0,0,0,0,0,0,67.624
2614,2,0,0,0,0,0,1,1,0,0,0,0,768.793412,7.540344828,3317.656044,1.081364977,6.291285705,22.225802,0,0,0,0,0,0,6.893
2614,2,0,0,0,0,0,1,0,0,0,0,0,89.94,7.025,291.91,0.03,0.56,1.955577605,0,0,0,0,0,0,108.5
2614,2,0,0,0,0,0,1,1,0,0,1,0,845.29,7.196129032,4736,1.543663497,8.980897569,31.7276405,0,0,0,0,0,0,9.3
2614,3,0,0,0,0,1,1,0,0,0,0,0,299.9,7.131612903,1127,0.22,2.137135042,7.550052966,0,0,0,0,0,0,4.854
2614,3,0,0,0,0,1,1,1,0,0,0,0,974.66,7.59483871,3467.46,1.130192447,0.47,23.22937591,0,0,0,0,0,0,134.5105
2614,3,0,0,0,0,1,0,0,0,0,0,0,403.46495,7.510666667,34621.21099,11.28452273,1.692941,2.36477,0,0,0,0,0,0,130.943
2614,4,0,0,0,0,1,1,1,1,1,1,1,336.626,7.859032258,5537.191,1.804805664,35.566,37.09501804,0,0,0,0,0,0,160.16
2614,1,0,0,0,0,1,1,0,0,0,1,0,29.755434,7.927,150.094399,0.048922138,0.210493,1.005519665,0,0,0,0,0,0,11.12
2614,3,0,0,0,0,1,1,0,1,0,0,0,0.185812,7.558064516,0.742497,0.000242011,0.001408,0.004974172,0,0,0,0,0,0,92.119
2614,3,0,0,0,0,1,1,1,0,1,1,0,217.81,7.718064516,850.63,0.276965822,4.33,5.698581681,0,0,0,0,0,0,42.593
2614,2,0,0,0,0,0,1,0,0,0,0,0,69.03895796,7.558064516,843,0.274769495,1.598584597,5.647466415,0,0,0,0,0,0,5.29
2614,3,0,0,0,0,0,1,0,0,1,1,1,954.513653,7.342068966,81203,26.46750569,1.20306,543.9990692,0,0,0,0,0,0,2.243
2614,2,0,0,0,0,0,1,0,1,0,0,0,356.084,6.85516129,3063,0.998361759,5.808380332,20.5197979,0,0,0,0,0,0,20.06
2614,3,0,0,0,0,1,1,1,0,0,0,0,213.3218,7.348387097,2683.92,0.874803491,7.56154,17.98024681,0,0,0,0,0,0,47.812
2614,2,0,0,0,0,0,0,1,0,0,0,0,378.9577,7.154,8030.5406,2.617494169,20.5588,53.7985864,0,0,0,0,0,0,4
2614,4,0,0,0,0,0,1,0,0,1,0,0,2285.338,7.701948919,15065.847,4.910599254,0.465,100.9298517,0,0,0,0,0,0,62.733
2614,3,0,0,0,0,1,1,1,0,1,1,0,61.77,7.73,287.72,0.093681867,0.91,1.927507754,0,0,0,0,0,0,44.244
2614,2,0,0,0,0,1,0,1,0,0,0,0,4224.074,7.231290323,29849.68,9.72927817,56.60407908,199.9704215,0,0,0,0,0,0,164.039
2614,2,0,0,0,0,1,1,1,0,0,0,0,46.076001,7.573333333,858.790024,0.279916134,1.628527289,5.753247708,0,0,0,0,0,0,93.61
2614,2,0,0,0,0,0,1,0,0,0,0,0,30.95,7.119363516,311.47,0.1,4.76,2.086614904,0,0,0,0,0,0,0.505
2614,1,0,0,0,0,1,0,0,0,1,1,1,2.354934,8.060666667,62.016923,0.020213949,4.020394,0.415466773,0,0,0,0,0,0,9.455
2614,4,0,0,0,0,1,0,0,0,0,0,0,877.064326,6.600967742,4724,1.539752188,8.376165,31.64724952,0,0,0,0,0,0,88.444
2614,1,0,0,0,0,0,0,0,0,0,1,0,11.14,6.555714286,790,0.257494544,1.25,5.292406249,0,0,0,0,0,0,0.033
2614,3,0,0,0,0,0,1,1,0,1,1,0,445.7542,7.349090909,2462.12,0.802509453,5.5051,16.49435351,0,0,0,0,0,0,16.65
2614,3,0,0,0,0,1,1,1,1,1,1,1,443.487953,7.364193548,4214,3.617554051,61.91244721,118.9576279,0,0,0,0,0,0,74.4185
2614,4,0,0,0,0,0,1,0,0,0,0,0,770.53,7.542962366,10337.38,3.369391081,19.60281903,69.2526766,0,0,0,0,0,0,9.637
2614,4,0,0,0,0,1,1,1,1,1,1,0,490.767249,7.152903226,6270,2.043659233,4.225596846,42.00428757,0,0,0,0,0,0,5.03
2614,4,0,0,0,0,1,0,0,0,0,0,0,251.4183,9.531576087,6577.38,1.208784,5.289596768,44.06350255,0,0,0,0,0,0,115.1465
2614,4,0,0,0,0,1,1,1,1,0,0,0,3741.586559,6.886774194,27345.85,0.347724166,13.243,183.1966423,0,0,0,0,0,0,53.257
2614,2,0,0,0,0,1,1,1,0,0,0,1,22.3756,7.558064516,172,0.056062103,0.326164354,1.152270728,0,0,0,0,0,0,140.22
2614,3,0,0,0,0,1,1,1,0,1,1,0,134.64,8.167419355,1346.38,0.438382427,10.34,9.019734083,0,0,0,0,0,0,46.816
2614,3,0,0,0,0,1,1,1,0,1,1,0,348.25,6.9289663,1166.07,0.379673344,6.16,7.811792601,0,0,0,0,0,0,6.343
2614,3,0,0,0,0,1,1,1,0,1,1,0,228.48,8.353870968,1516.88,0.493897366,17.99,10.16195594,0,0,0,0,0,0,17.583
2614,2,0,0,0,0,0,1,1,0,0,0,0,0.570656535,7.558064516,6.968,0.002271167,0.013213449,0.046680363,0,0,0,0,0,0,116.766
2614,3,0,0,0,0,1,1,0,0,0,0,0,119.21481,7.075333333,927.1564,0.144835249,1.758170747,6.211251045,0,0,0,0,0,0,21.28
2614,3,0,0,0,0,1,0,0,0,0,0,0,108.152555,7.558064516,1584,0.516292859,3.003746146,10.61160949,0,0,0,0,0,0,64.09
2614,4,0,0,0,0,0,1,0,0,1,0,0,610.338,7.815333333,3527.955,1.149910336,24.51006974,23.63464695,0,0,0,0,0,0,11.68
2614,2,0,0,0,0,0,0,1,0,0,1,0,429.67,8.107096774,10358.55,40.78,36.4,69.39449969,0,0,0,0,0,0,7.684
2614,2,0,0,0,0,0,1,0,1,0,0,0,412.134866,7.299516129,2686.44228,0.875625609,5.094312276,17.99714419,0,0,0,0,0,0,34.705
2614,5,0,0,0,0,0,1,0,0,0,1,0,38596.8019,7.791935484,123923.5113,40.39193429,1238.2106,830.1943869,0,0,0,0,0,0,70.6132
2614,3,0,0,0,0,0,1,1,0,0,0,0,233.24,7.191111111,3417.81,1.114009404,4.4,22.89675823,0,0,0,0,0,0,39.82
2614,5,0,0,0,0,1,1,1,1,0,1,0,2030.14,7.778709677,85150,27.75400059,39.33115,262.91,0,0,0,0,0,0,12.929
2614,2,0,0,0,0,0,1,1,0,0,0,0,370.755,7.815806452,1897,0.618312849,3.597289419,12.70847425,0,0,0,0,0,0,31.564
2614,3,0,0,0,0,1,1,0,0,0,0,0,35.9826,7.106,3497,0.004425,1.62643,23.42727171,0,0,0,0,0,0,9.846
2614,3,0,0,0,0,0,0,1,0,0,0,0,22.587,7.289333333,1419.058,0.64,0.721,21.544,0,0,0,0,0,0,13.6092
2614,2,0,0,0,0,1,1,1,0,1,0,0,23,8.271935484,576.178,0.187800876,1.656,3.859959554,0,0,0,0,0,0,11.963
2614,1,0,0,0,0,1,1,0,0,1,0,1,460.608054,7.223666667,2300,0.749667661,1.620947,15.40827136,0,0,0,0,0,0,8.12
2614,3,0,0,0,0,1,1,1,0,0,0,0,138.40192,7.073333333,1835.3084,0.598204937,10.459826,12.29518689,0,0,0,0,0,0,79.01
2614,4,0,0,0,0,1,1,0,0,0,0,0,9.254,6.8675,293.802,0.095762547,0.775,1.968252583,0,0,0,0,0,0,4.88
2614,4,0,0,0,0,0,0,1,0,0,1,0,5.3882,7.558064516,109.1008,0.035560583,0.206888325,0.730893362,0,0,0,0,0,0,3.728
2614,2,0,0,0,0,1,0,0,0,0,0,0,138.178932,7.841785714,1313.68526,0.428185807,2.491147119,8.800703898,0,0,0,0,0,0,18.794
2614,1,0,0,0,0,0,1,1,0,0,0,0,76.8397,8.212903226,728,0.237286112,1.380509593,4.877052847,0,0,0,0,0,0,1.155
2614,1,0,0,0,0,0,1,0,0,1,0,0,0.719696,7.49483871,6.024632,0.001963683,0.053626,0.040360506,0,0,0,0,0,0,3.24
2614,4,0,0,0,0,1,1,1,1,0,0,0,3347.8044,7.295666667,14579,4.751915144,40.85505431,97.66834267,0,0,0,0,0,0,168.64
2614,1,0,0,0,0,0,1,1,0,0,0,0,143.6,8.175333333,1512.29,0.492919525,0.199345383,10.13120639,0,0,0,0,0,0,0.2071
2614,4,0,0,0,0,1,1,1,1,0,0,0,825.640026,6.821034483,16756,0.213065826,0.283004,112.2526065,0,0,0,0,0,0,21.247
2614,4,0,0,0,0,0,1,0,0,0,0,0,3151.021,7.178064516,13087.05,4.265625289,3.49,87.67339899,0,0,0,0,0,0,14.74
2614,2,0,0,0,0,0,1,1,0,0,1,0,491.49,7.212,4312,1.405463893,8.176864509,28.88715917,0,0,0,0,0,0,6.22
2614,3,0,0,0,0,1,1,1,0,0,0,0,37.317447,7.288518519,729,0.237612054,2.06,4.883752096,0,0,0,0,0,0,147.626
2614,3,0,0,0,0,0,0,1,0,0,0,0,705.062,8.621612903,6513.537,3.905327994,5.849,43.63580243,0,0,0,0,0,0,8.164
2614,1,0,0,0,0,0,1,0,0,0,1,0,113.9,7.558064516,986.49,0.321538979,1.870685313,6.608741571,0,0,0,0,0,0,0.64
2614,3,0,0,0,0,1,1,0,0,0,1,0,27.79,7.667096774,790.8,0.257755298,18.85,5.297765648,0,0,0,0,0,0,91.094
2614,2,0,0,0,0,1,0,1,0,0,0,0,2275.397,6.947333333,23813.682,7.761890125,45.15798961,159.5337714,0,0,0,0,0,0,70.194
2614,1,0,0,0,0,0,1,0,0,0,1,1,19.508132,7.558064516,56.117708,0.018291144,0.106416256,0.375946466,0,0,0,0,0,0,0.945
2614,3,0,0,0,0,1,1,0,0,0,0,0,310.52,7.558064516,2537,0.89,4.810924226,16.99599323,0,0,0,0,0,0,27.14
2614,2,0,0,0,0,0,0,1,0,0,1,0,539.88,7.246774194,9423.874,3.071640687,17.87053359,63.13287297,0,0,0,0,0,0,11.7
2614,4,0,0,0,0,1,0,1,0,0,0,0,220.261,7.594137931,5773.065,1.881687016,30.01,38.67519656,0,0,0,0,0,0,150.892
2614,4,0,0,0,0,1,1,1,1,1,1,0,205.156955,7.152903226,3363,1.096144498,2.26645649,22.52957243,0,0,0,0,0,0,4.966
2614,3,0,0,0,0,1,1,1,0,1,1,0,629.04,8.202580645,13175.87,4.294575499,18.69,88.26842623,0,0,0,0,0,0,0.0164
2614,3,0,0,0,0,1,1,1,1,0,0,0,2.93,7.974333333,279.48,0.091094399,0.52997915,1.872305947,0,0,0,0,0,0,45.302
2614,2,0,0,0,0,1,1,0,0,0,0,0,311.209,7.442580645,807,0.263035566,1.530317639,5.406293472,0,0,0,0,0,0,86.887
2614,1,0,0,0,0,1,1,0,0,0,1,0,36.145212,7.180645161,166.677164,0.054327165,0.55985,1.116611727,0,0,0,0,0,0,12.619
2614,4,0,0,0,0,1,0,1,0,0,0,0,450.3,7.572333333,5949.951,1.939341674,2.86,39.86019982,0,0,0,0,0,0,129.27
2614,1,0,0,0,0,1,0,0,0,0,0,0,36.21,7.558064516,427,0.139177431,0.809721973,2.860579074,0,0,0,0,0,0,3.291
2614,1,0,0,0,0,0,1,1,0,0,0,0,147.1596,7.886666667,1493,0.486632095,2.831182447,10.00197789,0,0,0,0,0,0,4.604
2614,2,0,0,0,0,1,1,1,0,1,1,0,7.605,7.549333333,120.851,0.002097816,0.161,0.385,0,0,0,0,0,0,0.559
2614,1,0,0,0,0,0,1,1,0,0,0,0,346.6,8.310967742,1456.15,0.474621115,0.191945182,9.755110582,0,0,0,0,0,0,0.4719
2614,1,0,0,0,0,0,0,1,0,0,0,1,179.371,8.357741935,1116.712,0.363983858,3.114,7.481131098,0,0,0,0,0,0,1.42
2614,1,0,0,0,0,0,1,0,0,1,0,0,4.094837364,7.558064516,50,0.016297123,0.094815219,0.334962421,0,0,0,0,0,0,0.545
2614,3,0,0,0,0,0,0,1,0,0,1,0,656.1331,7.324274194,5772.1023,1.881373231,72.4854,38.66874719,0,0,0,0,0,0,0.2835
2614,2,0,0,0,0,1,1,1,1,0,1,0,355.49,7.356666667,1566.12,0.29101,0.125574,8.2812,0,0,0,0,0,0,40.903
2614,3,0,0,0,0,0,1,1,0,1,1,0,504.1672,8.024516129,8156.93,2.658689841,9.7729,54.64530039,0,0,0,0,0,0,33.76
2614,2,0,0,0,0,1,1,1,0,0,0,0,44.78,7.558064516,487.62,0.158936063,2.78,3.266687513,0,0,0,0,0,0,13.07
2614,2,0,0,0,0,1,0,1,0,0,0,0,182.384823,7.558064516,753.105727,0.245469134,1.428117693,5.045242349,0,0,0,0,0,0,173.378
2614,4,0,0,0,0,1,1,1,1,0,0,0,2336.869277,6.76,26746,0.340096597,12.283906,179.1780982,0,0,0,0,0,0,132.349
2614,2,0,0,0,0,1,1,1,0,0,0,1,0.1212,7.558064516,2,0.000651885,0.003792609,0.013398497,0,0,0,0,0,0,54.17
2614,2,0,0,0,0,1,1,0,0,0,0,0,747.796,7.698333333,4732.21,0.393,1.289,27.804,0,0,0,0,0,0,10.66
2614,4,0,0,0,0,1,1,1,1,1,1,0,339.987161,7.152903226,4971,1.620259975,3.350150226,33.30196388,0,0,0,0,0,0,1.63
2614,2,0,0,0,0,1,0,1,0,0,0,0,2826.705,7.033225806,26125.936,8.515551885,49.54272701,175.0241354,0,0,0,0,0,0,54.419
2614,3,0,0,0,0,1,1,1,0,0,0,0,9.126,7.536538462,342.021,0.093703433,0.51,4.588476033,0,0,0,0,0,0,9.34
2614,3,0,0,0,0,0,1,0,0,0,0,0,2240.2317,7.793548387,6526.2799,1.759543577,70.0859,79.32931689,0,0,0,0,0,0,9.16
2614,4,0,0,0,0,0,0,1,0,0,1,0,11.8308,7.558064516,921.3639,0.300311617,1.747186404,6.172445648,0,0,0,0,0,0,12.2
2614,2,0,0,0,0,0,1,1,0,0,0,0,332.884495,7.518148148,1394.106571,0.454398527,2.643650404,9.339466238,0,0,0,0,0,0,12.063
2614,5,0,0,0,0,0,1,0,0,0,1,0,41081.75,8.281,126179.83,41.12736437,1502.59,845.3100263,0,0,0,0,0,0,72.4828
2614,2,0,0,0,0,0,1,0,0,0,0,0,202.19,8.298333333,1000.891,0.326232876,14.366,6.705217447,0,0,0,0,0,0,2.63
2614,3,0,0,0,0,1,1,1,0,1,1,0,83.86,7.277805452,385.67,0.125574467,2.27,2.583699137,0,0,0,0,0,0,15.45
2614,1,0,0,0,0,1,0,0,0,1,1,1,57.2304,7.147096774,447.228,0.145770595,3.33132,2.996091471,0,0,0,0,0,0,10.373
2614,2,0,0,0,0,1,1,1,0,1,1,0,9.521,8.0674,177.938,0.003088772,0.013,0.793,0,0,0,0,0,0,0.557
2614,3,0,0,0,0,1,1,1,0,0,0,0,1066.71,7.394516129,7453.65,2.429461027,97.29,49.93385296,0,0,0,0,0,0,1.832
2614,3,0,0,0,0,1,1,0,0,0,0,0,2.54,7.427096774,230.64,0.041,0.334,1.545114655,0,0,0,0,0,0,16.76
2614,3,0,0,0,0,1,1,1,0,0,0,0,4344.87,7.749677419,32765.369,10.67962502,61.159,219.5033464,0,0,0,0,0,0,25.055
2614,4,0,0,0,0,1,1,0,0,0,1,0,1961.154,7.234285714,41694.614,10.444,51.276,347.502922,0,0,0,0,0,0,98.493
2614,2,0,0,0,0,0,1,0,1,0,0,0,6.606,6.490357143,86,0.028031052,0.163082177,0.576135364,0,0,0,0,0,0,5.263
2614,3,0,0,0,0,1,1,1,0,0,0,0,905.92,6.966774194,8390.64,2.734865854,102.59,56.21098173,0,0,0,0,0,0,4.336
2614,3,0,0,0,0,0,1,0,0,0,0,0,1827.8144,7.096333333,5744.1781,1.54868192,77.18,69.82258373,0,0,0,0,0,0,6.96
2614,3,0,0,0,0,1,1,1,0,0,0,0,3246.83,7.557333333,21838.661,7.118146919,69.399,146.3026151,0,0,0,0,0,0,34.502
2614,4,0,0,0,0,1,1,0,0,1,0,0,75.928,7.558064516,1611.9,0.525386653,3.056653039,10.79851852,0,0,0,0,0,0,32.174
2614,1,0,0,0,0,0,1,1,0,0,0,0,76.27168,8.161696967,865,0.281940229,1.640303293,5.79484988,0,0,0,0,0,0,9.722
2614,2,0,0,0,0,1,1,0,0,0,0,0,7.284,7.883870968,415.066,0.01,0.903,1.2,0,0,0,0,0,0,7.192
2614,3,0,0,0,0,0,0,1,1,0,1,1,0.4966,7.504193548,408.792,0.2708,0.048,7.0099,0,0,0,0,0,0,40.62
2614,3,0,0,0,0,1,1,0,0,1,0,0,10.803,6.97,146.344,0.047699724,0.015,0.98039481,0,0,0,0,0,0,14.117
2614,3,0,0,0,0,0,0,1,0,0,1,0,137.194,7.367333333,3514.75,6.3849,28.27477,23.54618337,0,0,0,0,0,0,47.834
2614,2,0,0,0,0,1,0,1,0,0,0,0,8442.22,7.895517241,15831.669,5.160213161,30.02166335,106.0602835,0,0,0,0,0,0,37.5406
2614,2,0,0,0,0,1,1,1,0,0,0,1,8496.952255,7.558064516,41840,13.63743258,79.34137548,280.2965538,0,0,0,0,0,0,93.781
2614,3,0,0,0,0,0,0,1,0,0,0,0,281.678,7.861290323,4572.334,2.363,24.671,30.63120131,0,0,0,0,0,0,31.8485
2614,3,0,0,0,0,1,1,1,0,0,0,0,10.76,7.701785714,176.225,0.048280332,3.969,2.364194564,0,0,0,0,0,0,30.68
2614,3,0,0,0,0,1,0,1,0,1,0,0,344.502,8.415306452,4226.037,0.209285338,1.25901662,6.672297953,0,0,0,0,0,0,9.65
2614,3,0,0,0,0,0,1,0,0,1,0,1,237.6,7.151290323,2437.22,2.46,4.621710974,16.32754223,0,0,0,0,0,0,58.3985
