industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2631,5,0,0,0,0,1,1,1,0,0,0,0,1086.460435,7.969921239,8940.376165,8.415490029,31.68540877,167.144223,0,0,0,0,0,0,1212.0068
2631,4,0,0,0,0,0,1,1,0,1,0,0,232.0358602,7.355811798,2061.031342,5.759575125,4.035492572,38.53187785,0,0,0,0,0,0,1273.833032
2631,5,0,0,0,0,1,1,1,0,0,0,0,612.7798937,8.326299514,3826.705119,3.602040695,3.015414293,71.54191746,0,0,0,0,0,0,1365.903406
2631,5,0,0,0,0,0,0,1,1,1,0,1,5055.125341,8.184232435,24289.92936,30.72699461,641.3519813,1015.649044,0,0,0,0,0,0,1095.194194
2631,3,0,0,0,0,1,0,1,0,0,1,0,260.445207,7.458333135,1489.279862,1.401844799,27.27326471,27.8427351,0,0,0,0,0,0,1278.290561
2631,4,0,0,0,0,1,1,1,1,1,0,1,901.2983373,6.986527003,9009.823653,10.07981686,92.39297004,168.442574,0,0,0,0,0,0,966.8841949
2631,4,0,0,0,0,1,1,1,1,0,0,0,6078.478228,8.239557094,34001.91625,53.98444894,17.72321886,635.6806209,0,0,0,0,0,0,1251.078358
2631,4,0,0,0,0,0,0,0,0,1,0,0,6.364786648,7.348056529,178.853468,0.027511665,0.484963007,3.343743417,0,0,0,0,0,0,1046.369853
2631,3,0,0,0,0,1,0,1,0,0,1,0,492.5668901,7.947937852,1603.577506,1.509432071,6.511230706,29.97957929,0,0,0,0,0,0,1477.356216
2631,3,0,0,0,0,1,0,1,0,0,1,0,185.1884136,8.251638173,1093.57567,1.029372252,0.344896521,20.44487305,0,0,0,0,0,0,2174.108291
2631,5,0,0,0,0,1,1,1,0,1,0,0,4.969559513,7.002274203,19.26107916,0.018130268,0.370831563,0.360094257,0,0,0,0,0,0,1507.793783
2631,5,0,0,0,0,0,0,1,1,1,0,1,5417.559325,8.464073166,33085.333,84.08860086,883.2889082,1349.611448,0,0,0,0,0,0,1611.989126
2631,5,0,0,0,0,1,1,1,0,1,0,0,253.1798458,7.08941613,3981.580002,3.747822932,19.74037026,74.43737081,0,0,0,0,0,0,1334.345371
2631,4,0,0,0,0,0,1,1,0,1,0,0,207.3348577,7.423630389,2045.648253,7.578930176,45.74633643,38.2442843,0,0,0,0,0,0,1034.194579
2631,4,0,0,0,0,0,0,0,0,1,0,1,844.3948255,7.782075957,9138.330504,8.601822546,44.68564663,170.8450655,0,0,0,0,0,0,936.2769462
2631,5,0,0,0,0,1,1,1,0,1,0,0,496.6375404,7.398685083,4059.673807,3.821331879,10.11356733,75.89736847,0,0,0,0,0,0,1259.92834
2631,5,0,0,0,0,1,1,1,0,1,0,0,1.848615757,7.156298409,11.29733145,0.01063407,0.159006386,0.211208527,0,0,0,0,0,0,1556.391344
2631,4,0,0,0,0,0,1,1,1,1,1,0,622.794888,7.99601296,9494.224788,8.936822408,28.9441529,177.498664,0,0,0,0,0,0,1264.941641
2631,3,0,0,0,0,0,0,0,0,1,1,0,1.234205205,7.701959063,89.80132768,0.002184738,0.01112467,0.243979268,0,0,0,0,0,0,1487.470749
2631,5,0,0,0,0,1,1,0,0,0,0,0,30598.39196,8.040918506,108678.8296,222.2672264,331.0553779,2031.798013,0,0,0,0,0,0,1208.237232
2631,4,0,0,0,0,1,1,1,0,0,1,0,1860.564007,7.482867981,8673.731248,2.89714221,80.9949311,162.1591803,0,0,0,0,0,0,1236.396148
2631,4,0,0,0,0,1,0,1,1,0,0,0,2940.338441,7.595700908,10750.15119,1.274319726,187.9840674,122.6946134,0,0,0,0,0,0,1081.41284
2631,4,0,0,0,0,1,1,1,1,1,0,1,658.9909083,7.322649699,6425.095254,10.95750098,106.1874015,120.1199518,0,0,0,0,0,0,885.2040335
2631,4,0,0,0,0,0,1,0,0,0,0,0,664.7217935,7.962799826,4679.553188,3.27388963,25.39719754,87.48628326,0,0,0,0,0,0,750.0475439
2631,4,0,0,0,0,1,0,1,1,0,0,0,5486.084607,7.306094876,21549.78692,15.44301494,17.87379289,245.9540082,0,0,0,0,0,0,754.0948329
2631,3,0,0,0,0,1,0,1,0,0,1,0,365.5097092,7.666656423,1569.685685,1.477530027,12.89189177,29.34595697,0,0,0,0,0,0,1621.929397
2631,3,0,0,0,0,0,0,0,0,1,1,0,1.505688785,7.84941227,85.16779421,0.002164122,0.013120209,0.347925606,0,0,0,0,0,0,1428.808662
2631,4,0,0,0,0,1,0,1,1,0,0,0,7875.933241,6.976150601,22194.60793,8.125104318,113.9998025,253.3135386,0,0,0,0,0,0,1250.53832
2631,5,0,0,0,0,1,1,1,0,1,0,0,4.652869517,7.017527996,18.18403366,0.017116456,0.439141743,0.339958422,0,0,0,0,0,0,1520.720196
2631,5,0,0,0,0,1,1,1,0,1,0,0,87.33538267,7.163891045,754.1054188,0.709832172,2.362466588,14.09832897,0,0,0,0,0,0,1402.975942
2631,4,0,0,0,0,0,1,1,1,1,1,0,595.0764384,7.904502112,19325.33928,18.19075585,27.34554801,361.2956277,0,0,0,0,0,0,1605.776249
2631,3,0,0,0,0,1,0,1,0,0,1,0,74.69734951,7.349065401,844.3787021,0.794805545,3.968874303,15.78602728,0,0,0,0,0,0,1770.926956
2631,5,0,0,0,0,1,1,1,0,1,0,0,5.758637357,7.054795987,21.28104703,0.020031645,0.418364938,0.397858435,0,0,0,0,0,0,1526.690882
2631,4,0,0,0,0,1,0,0,0,0,0,0,2346.220055,7.483646793,13897.67713,37.90232265,60.43701183,259.8231218,0,0,0,0,0,0,1225.49998
2631,4,0,0,0,0,0,1,1,1,1,1,0,486.5610951,7.765791698,16608.61181,15.63352644,32.58744739,310.5052254,0,0,0,0,0,0,1917.591481
2631,4,0,0,0,0,1,0,1,1,0,0,0,2454.84121,7.408523454,12633.68017,4.076015852,12.50396012,137.580007,0,0,0,0,0,0,1116.682531
2631,4,0,0,0,0,0,1,0,0,0,0,0,979.2303842,7.440057822,8624.511264,6.413817917,18.84651262,150.1326972,0,0,0,0,0,0,830.7223896
2631,5,0,0,0,0,1,1,1,0,1,0,0,223.5630696,7.106433518,784.8634377,0.7387844,3.74099802,14.67336352,0,0,0,0,0,0,855.2819544
2631,3,0,0,0,0,1,0,1,0,0,1,0,227.2758901,8.194855757,1228.619833,1.156488023,0.280788155,22.96958244,0,0,0,0,0,0,2099.441368
2631,3,0,0,0,0,1,1,1,0,0,1,1,622.1205993,8.194400267,5650.564325,20.11906195,10.06077628,105.639759,0,0,0,0,0,0,1157.123481
2631,4,0,0,0,0,1,0,1,0,0,0,0,21055.12687,8.026687875,114433.2133,107.6259291,810.2192554,2136.495916,0,0,0,0,0,0,1517.387558
2631,3,0,0,0,0,1,0,1,0,0,1,0,221.2362193,8.010298936,849.8477505,0.799953507,3.96362144,15.88827352,0,0,0,0,0,0,1546.960964
2631,5,0,0,0,0,1,1,1,0,1,0,0,21.03494665,7.155608299,154.2414255,0.14518597,1.362545828,2.883610572,0,0,0,0,0,0,1549.352447
2631,4,0,0,0,0,1,0,1,1,0,0,0,7423.217811,7.005984479,24095.84175,8.821116751,10.31945569,275.012875,0,0,0,0,0,0,1235.697468
2631,3,0,0,0,0,1,0,1,0,0,1,0,379.7907738,8.04060877,1431.344148,1.347310469,2.206781095,26.75960172,0,0,0,0,0,0,1758.035284
2631,3,0,0,0,0,0,0,0,0,1,1,0,2.241870742,7.563728968,106.4708863,0.002436807,0.011375716,0.375704754,0,0,0,0,0,0,1427.079636
2631,5,0,0,0,0,1,1,1,1,0,0,0,2948.970265,8.076192593,24554.51327,23.11292699,241.1720872,459.057311,0,0,0,0,0,0,1545.568379
2631,3,0,0,0,0,1,0,1,0,0,1,0,417.1842228,7.602320362,1491.189783,1.40364259,6.017644743,27.87844192,0,0,0,0,0,0,1704.950205
2631,5,0,0,0,0,1,1,1,0,1,0,0,5.689492145,7.054552922,21.03897046,0.01980378,0.414483549,0.393332708,0,0,0,0,0,0,1528.050031
2631,5,0,0,0,0,1,1,1,0,1,0,0,21.16442675,7.15638294,158.5089301,0.149202931,1.395834431,2.963393427,0,0,0,0,0,0,1547.743926
2631,5,0,0,0,0,1,1,1,0,1,0,0,1.350312983,7.15864121,5.877087644,0.005532047,0.120844355,0.109874711,0,0,0,0,0,0,1593.715554
2631,4,0,0,0,0,0,1,1,1,1,1,0,552.5439542,7.961611825,20357.09853,19.1619409,36.61107902,380.5848159,0,0,0,0,0,0,1739.678524
2631,5,0,0,0,0,1,1,1,0,0,0,0,1464.208653,8.398688159,8610.052456,8.104559502,2.722760308,160.9686775,0,0,0,0,0,0,687.0941233
2631,4,0,0,0,0,1,0,1,1,0,0,0,2930.815584,7.564038454,19715.63217,11.41502941,127.9219248,225.0202647,0,0,0,0,0,0,1635.624555
2631,5,0,0,0,0,1,1,0,1,0,0,0,1672.314447,7.624389011,12711.73644,9.159508754,95.14184807,237.6514446,0,0,0,0,0,0,1443.814002
2631,5,0,0,0,0,1,1,1,0,1,0,0,30.29696931,7.102500553,275.9155937,0.259716693,1.722811196,5.158362094,0,0,0,0,0,0,904.7798417
2631,5,0,0,0,0,0,1,1,0,0,0,1,1831.506231,7.456957255,24883.4091,2.026872379,15.02222631,169.3375268,0,0,0,0,0,0,1714.404786
2631,4,0,0,0,0,0,0,0,0,1,0,0,53.18695462,7.904763843,927.4003107,0.133873195,1.484942377,17.33815239,0,0,0,0,0,0,1360.383126
2631,4,0,0,0,0,1,1,1,1,1,0,1,393.948505,7.447510091,5379.083945,8.255904486,52.90097321,100.5643152,0,0,0,0,0,0,896.187558
2631,4,0,0,0,0,0,1,1,1,1,1,0,556.3889686,7.774460903,23512.16401,22.13177367,20.20136159,439.570138,0,0,0,0,0,0,1750.141251
2631,3,0,0,0,0,1,0,1,0,0,1,0,396.8952398,7.64798518,1424.429784,1.340802046,3.320941974,26.63033469,0,0,0,0,0,0,1764.570527
2631,3,0,0,0,0,0,0,1,0,0,0,0,437.4623581,7.548387097,1570.711206,1.478495339,5.403973113,29.36512952,0,0,0,0,0,0,1310.976812
2631,5,0,0,0,0,1,1,1,0,1,0,0,10.26652883,7.056304918,24.74061818,0.023288106,0.158063239,0.462536623,0,0,0,0,0,0,1744.520701
2631,4,0,0,0,0,0,0,0,0,1,0,0,3.749924077,7.27045866,139.7936907,0.003591399,0.161241574,2.613503882,0,0,0,0,0,0,1502.470353
2631,4,0,0,0,0,1,1,1,1,1,0,1,876.289451,7.253417652,9239.819301,16.3146305,31.4494523,172.7424427,0,0,0,0,0,0,1798.158613
2631,3,0,0,0,0,1,0,1,0,0,1,0,315.5546328,8.084269458,1489.290922,1.401855211,6.196040256,27.84294189,0,0,0,0,0,0,1810.068183
2631,5,0,0,0,0,0,0,1,0,1,0,1,239.449835,7.570717522,5276.541412,1.678867188,38.32983491,70.73413052,0,0,0,0,0,0,1822.424517
2631,5,0,0,0,0,0,0,1,1,1,0,1,4919.995187,8.355322129,25691.41024,45.16933308,554.4334393,821.5287519,0,0,0,0,0,0,1289.360162
2631,4,0,0,0,0,0,1,1,1,1,1,0,485.563392,8.111947188,11234.00192,10.57445787,20.27554898,210.0245546,0,0,0,0,0,0,1490.054429
2631,3,0,0,0,0,1,0,1,0,0,1,0,285.0203717,8.066396691,1339.35285,1.260719946,3.0449366,25.03978438,0,0,0,0,0,0,1848.319379
2631,3,0,0,0,0,1,0,1,0,0,1,0,300.5682019,8.068942647,1526.313088,1.436703818,8.606321705,28.53508738,0,0,0,0,0,0,1824.26817
2631,4,0,0,0,0,0,1,1,1,1,1,0,620.6234512,8.070855573,19474.58102,18.33123566,29.00861742,364.0857669,0,0,0,0,0,0,1853.249574
2631,4,0,0,0,0,0,1,1,1,1,1,0,473.5268157,7.896444932,20814.8537,19.59282143,35.6545739,389.1427479,0,0,0,0,0,0,1957.497239
2631,3,0,0,0,0,0,0,0,0,1,1,0,2.259689374,7.844029851,78.04844979,0.002452183,0.042997885,0.468461974,0,0,0,0,0,0,1679.694845
2631,3,0,0,0,0,1,0,1,0,0,1,0,155.8717996,7.393034748,1090.828871,1.026786716,15.50205071,20.39352043,0,0,0,0,0,0,1538.322653
2631,4,0,0,0,0,0,1,1,1,1,1,0,528.2779587,7.948750835,21108.8163,19.86952561,30.72035787,394.6385068,0,0,0,0,0,0,2403.055232
2631,5,0,0,0,0,0,0,1,0,0,1,0,25086.96747,7.550500482,90565.02866,85.24798976,544.9367776,1693.152622,0,0,0,0,0,0,1564.716521
2631,4,0,0,0,0,1,1,1,1,1,0,1,665.3664962,7.019027317,6260.411936,7.437028189,41.88621291,117.0411255,0,0,0,0,0,0,1776.182361
2631,4,0,0,0,0,1,0,1,1,0,0,0,5119.667856,6.917040023,18818.2145,6.889058654,24.83311601,214.7777748,0,0,0,0,0,0,1034.376937
2631,3,0,0,0,0,1,0,1,0,0,1,0,231.7682684,8.03793428,1376.002263,1.295217686,10.83803747,25.7249611,0,0,0,0,0,0,1865.60625
2631,5,0,0,0,0,1,1,1,0,1,0,0,2.697605164,7.034074069,10.76505908,0.010133046,0.261485034,0.201257464,0,0,0,0,0,0,2185.988675
2631,4,0,0,0,0,1,1,1,1,1,0,1,563.9807309,7.039498084,5193.383086,8.315765615,34.74052216,97.0925568,0,0,0,0,0,0,1932.850082
2631,4,0,0,0,0,0,0,0,0,1,0,0,8.961258495,7.655713033,249.4208505,0.040138092,0.666816163,4.663031341,0,0,0,0,0,0,1500.874001
2631,5,0,0,0,0,1,1,1,0,0,0,0,2027.645611,8.322130851,10884.92529,10.24587541,11.51096847,203.4984151,0,0,0,0,0,0,1151.782068
2631,4,0,0,0,0,0,0,0,0,1,0,0,20.05397503,7.279267599,421.8055372,0.055751244,0.894620273,7.885838076,0,0,0,0,0,0,1956.698581
2631,3,0,0,0,0,1,0,1,0,0,1,0,329.9396453,7.626338683,1685.72493,1.586756651,19.5062861,31.51536114,0,0,0,0,0,0,1949.222364
2631,3,0,0,0,0,0,0,0,0,1,1,0,0.416204383,7.894032096,50.50020831,0.001265975,0.012695595,0.162493602,0,0,0,0,0,0,1524.266949
2631,4,0,0,0,0,1,1,1,0,1,0,0,1431.519151,7.798148628,76367.5854,71.18992931,44.48768003,1422.241354,0,0,0,0,0,0,1994.708734
2631,5,0,0,0,0,1,1,1,0,0,0,0,1493.719337,8.09698115,9563.19366,9.001742144,5.156655678,178.7880671,0,0,0,0,0,0,2017.399742
2631,3,0,0,0,0,1,0,1,0,0,1,0,253.1698431,7.846256611,1270.530382,1.195938019,5.424923008,23.75311839,0,0,0,0,0,0,1880.335355
2631,5,0,0,0,0,1,1,1,0,1,0,0,21.23490389,7.184490652,198.38796,0.186740677,0.319627858,3.708949246,0,0,0,0,0,0,1597.029368
2631,4,0,0,0,0,0,1,1,1,1,1,0,271.6145008,7.870633353,16386.91851,15.42484867,19.22545377,306.3605727,0,0,0,0,0,0,1885.125399
2631,5,0,0,0,0,1,1,0,1,0,0,0,1941.309433,7.664529546,12822.79665,9.239533771,94.48206002,239.7277635,0,0,0,0,0,0,1758.062548
2631,5,0,0,0,0,0,1,1,1,0,0,0,822.8837163,8.177154599,6182.755608,18.54211822,-1.693621179,119.8755649,0,0,0,0,0,0,2128.671977
2631,3,0,0,0,0,1,0,1,0,0,1,0,204.3583457,8.174018954,1145.096869,1.077868661,0.216539859,21.40808429,0,0,0,0,0,0,2328.445851
2631,3,0,0,0,0,1,1,1,0,0,1,1,923.2757203,8.019539861,5663.215766,13.27297488,2.039421963,105.8762832,0,0,0,0,0,0,2139.780019
2631,3,0,0,0,0,1,1,1,0,0,1,1,777.5155629,8.213754229,5657.154687,15.7979702,2.327844741,105.7629687,0,0,0,0,0,0,2153.583533
2631,4,0,0,0,0,1,1,1,1,1,0,0,7989.845749,6.935848267,34258.29038,30.87190858,73.30542132,626.0165742,0,0,0,0,0,0,2186.389959
2631,4,0,0,0,0,0,1,1,1,1,1,0,429.0565439,7.757490568,17384.61482,16.3639706,34.87774116,325.0129394,0,0,0,0,0,0,2259.312683
2631,3,0,0,0,0,1,0,1,0,0,1,0,28.12245566,8.830857136,380.1138234,0.357797484,0.384936342,7.106393343,0,0,0,0,0,0,2167.119774
2631,4,0,0,0,0,1,1,1,1,1,0,1,744.5816374,7.07047766,5044.759873,6.20506736,72.73778436,94.31398115,0,0,0,0,0,0,710.5419809
2631,5,0,0,0,0,1,1,0,1,0,0,0,1433.561677,7.601049406,13695.71465,9.868519444,47.86891864,256.0473454,0,0,0,0,0,0,1949.052922
2631,3,0,0,0,0,0,0,0,0,1,1,0,2.253267633,7.490606312,113.0584087,0.00265697,0.017717926,0.507047266,0,0,0,0,0,0,2288.817202
2631,4,0,0,0,0,0,1,1,1,1,1,0,388.4090303,7.917654316,17327.06848,16.30980278,27.49920214,323.9370855,0,0,0,0,0,0,1574.357131
2631,3,0,0,0,0,1,0,1,0,0,1,0,258.0083612,8.068912941,1483.771365,1.396659704,9.574412748,27.73975136,0,0,0,0,0,0,1974.975543
2631,3,0,0,0,0,0,0,0,0,1,1,0,2.514792705,7.569044328,111.8484949,0.002653818,0.016687937,0.48801192,0,0,0,0,0,0,1793.385035
2631,4,0,0,0,0,0,1,1,1,1,1,0,560.9412107,7.900468261,21659.26361,20.38765636,26.61310708,404.9293587,0,0,0,0,0,0,3387.17216
2631,4,0,0,0,0,0,1,1,1,1,1,0,322.9226416,7.672833946,18589.84482,17.49844199,29.1207555,347.5452386,0,0,0,0,0,0,2500.774465
2631,5,0,0,0,0,1,1,1,1,1,0,1,5871.136363,7.739495508,29927.21378,12.34161739,123.6511094,668.3993124,0,0,0,0,0,0,3074.602295
2631,4,0,0,0,0,0,1,1,1,1,1,0,528.4225565,7.964743632,21956.72564,20.6676545,32.51887101,410.4905407,0,0,0,0,0,0,2091.956953
2631,5,0,0,0,0,1,1,1,1,1,0,1,12158.32856,7.193178946,62754.95369,26.76552604,416.2552781,1652.181198,0,0,0,0,0,0,2822.954309
2631,4,0,0,0,0,1,1,1,1,0,1,1,875.0844437,7.584423089,3413.546953,2.161902255,40.81220783,51.64060829,0,0,0,0,0,0,2192.16512
2631,5,0,0,0,0,0,0,1,1,1,0,1,4715.901495,8.178781079,33833.13014,40.77620501,806.2676701,1271.353317,0,0,0,0,0,0,1647.392245
2631,4,0,0,0,0,0,1,1,1,1,1,0,571.3154278,7.88972907,20090.01045,18.91053347,28.5240064,375.591488,0,0,0,0,0,0,2398.170332
2631,5,0,0,0,0,1,1,1,0,1,0,0,2.826206907,7.033192537,11.21156223,0.010553335,0.276956946,0.209605034,0,0,0,0,0,0,1955.050513
2631,5,0,0,0,0,1,1,1,1,1,0,1,11201.61221,7.237808661,65657.66446,51.65712857,329.9844001,1491.923252,0,0,0,0,0,0,4767.373974
2631,4,0,0,0,0,0,1,1,1,1,1,0,425.3293956,7.887601096,17635.53262,16.6001571,34.24235858,329.7039567,0,0,0,0,0,0,3190.85486
2631,4,0,0,0,0,0,1,1,0,1,0,0,420.1235765,7.184313987,3309.690945,11.87621336,78.92023895,61.87611251,0,0,0,0,0,0,3026.794058
2631,5,0,0,0,0,1,1,1,1,1,0,1,10830.35999,7.311038346,58181.33578,34.17250858,307.1824448,1379.452853,0,0,0,0,0,0,3175.929273
2631,4,0,0,0,0,0,1,1,1,1,1,0,550.801924,7.90313809,21452.64261,20.193166,26.23125363,401.0664891,0,0,0,0,0,0,3421.79546
2631,5,0,0,0,0,1,1,1,1,1,0,1,13116.50566,7.185828959,67930.37043,28.19382333,356.7568665,1818.449957,0,0,0,0,0,0,4063.989767
2631,5,0,0,0,0,1,1,1,1,1,0,1,7751.153181,7.539376539,42852.57322,25.17740795,203.5320731,1169.967646,0,0,0,0,0,0,3698.879245
2631,5,0,0,0,0,1,1,1,1,1,0,1,12151.82147,7.242693953,64015.54342,32.07924406,381.9696426,1517.405091,0,0,0,0,0,0,3376.398017
2631,5,0,0,0,0,1,1,1,1,1,0,1,7769.502917,7.488050703,37492.49498,16.48645611,243.8349354,671.5238631,0,0,0,0,0,0,5222.240467
2631,4,0,0,0,0,0,1,1,1,1,1,0,718.5944231,7.874544255,23480.01794,22.10151488,38.57776689,438.9691531,0,0,0,0,0,0,1890.178332
2631,4,0,0,0,0,1,0,0,0,0,0,0,1944.364998,7.723956524,15251.41754,18.36009449,35.63145888,299.6351025,0,0,0,0,0,0,1168.782127
2631,5,0,0,0,0,0,0,1,0,1,1,0,8032.225518,7.430483877,51322.25223,63.90549572,721.8609721,959.4918394,0,0,0,0,0,0,4996.656447
2631,4,0,0,0,0,0,0,0,0,1,0,1,113.9992328,7.875565775,1233.672409,1.161243964,6.032271572,23.06404255,0,0,0,0,0,0,4418.579409
2631,5,0,0,0,0,1,1,1,1,1,0,1,6536.348976,7.504038707,34565.05239,21.82790076,111.644943,886.9821467,0,0,0,0,0,0,4375.709999
2631,5,0,0,0,0,1,1,1,1,1,0,1,6038.766219,7.668016244,35564.07708,13.410503,213.4995715,926.7672176,0,0,0,0,0,0,4224.162162
2631,5,0,0,0,0,0,0,1,0,1,1,0,8620.926634,7.387963384,90822.49901,76.36464068,237.3378167,1697.966142,0,0,0,0,0,0,2730.299311
2631,5,0,0,0,0,0,0,1,0,1,1,0,12858.84748,7.397404272,77734.18114,72.04328471,455.4978595,1453.274344,0,0,0,0,0,0,5467.554397
2631,5,0,0,0,0,0,0,1,0,1,1,0,16128.98524,7.467366426,114626.996,92.14793673,636.7075746,2143.001573,0,0,0,0,0,0,5439.878082
2631,5,0,0,0,0,0,0,1,0,1,1,0,10246.08963,7.65951576,57338.80477,55.07164648,262.3567397,1071.973907,0,0,0,0,0,0,5511.842518
2631,5,0,0,0,0,1,1,1,1,1,0,1,11043.66204,7.228362828,66410.74374,61.16770297,300.3205903,1571.239943,0,0,0,0,0,0,5626.067189
2631,5,0,0,0,0,0,0,1,1,1,0,1,3882.539828,8.570181764,30087.67161,66.25995695,724.4980788,1114.894848,0,0,0,0,0,0,1204.516255
2631,2,0,0,0,0,0,0,0,0,1,0,0,79.36250072,7.548387097,393.1425239,0.370061274,1.352592139,7.349970568,0,0,0,0,0,0,689.3777209
2631,4,0,0,0,0,0,0,0,0,1,0,0,11.84431265,7.5920702,284.8030506,0.067111883,0.602727707,5.32451697,0,0,0,0,0,0,923.2731867
2631,4,0,0,0,0,0,0,0,0,1,0,0,7.977807959,7.33687222,172.6149519,0.015332005,0.397445046,3.227111642,0,0,0,0,0,0,837.382083
2631,4,0,0,0,0,0,1,1,1,1,1,0,391.5949079,7.896597805,17894.09557,16.84353992,34.07099211,334.5379037,0,0,0,0,0,0,2275.788692
2631,4,0,0,0,0,1,1,1,0,0,1,0,1504.743658,7.611447737,8203.603888,2.029915484,63.71129342,153.3699446,0,0,0,0,0,0,604.633137
2631,4,0,0,0,0,1,1,1,0,1,0,0,566.5449157,8.187788735,4105.190649,0.495578061,0.860394219,76.74832565,0,0,0,0,0,0,704.3132636
2631,3,0,0,0,0,1,1,1,0,1,0,0,200.5880007,6.960617416,1397.17084,2.197346066,13.94972698,26.12071687,0,0,0,0,0,0,607.0835988
2631,5,0,0,0,0,1,1,1,1,1,1,0,694.0834147,8.231653872,6075.647479,14.93342827,4.652669838,93.84579645,0,0,0,0,0,0,2177.635611
2631,4,0,0,0,0,1,0,1,1,0,0,0,3620.226243,7.411198323,13126.13708,1.552377846,190.5730514,149.8124339,0,0,0,0,0,0,867.4721443
2631,3,0,0,0,0,0,0,0,0,1,1,0,3.892319577,7.376284329,134.3585416,0.003132238,0.023627629,0.770070498,0,0,0,0,0,0,2259.534934
2631,4,0,0,0,0,1,1,1,1,1,0,1,815.723356,7.153825472,10481.62128,7.253357724,59.89997655,195.9584712,0,0,0,0,0,0,657.4918766
2631,5,0,0,0,0,1,1,1,0,1,0,0,3.452841529,7.018670807,13.6969782,0.012892834,0.346485226,0.256070968,0,0,0,0,0,0,2491.649049
2631,5,0,0,0,0,0,0,1,0,1,1,0,10924.29396,7.527846505,85093.82861,72.03493502,547.1063259,1590.866156,0,0,0,0,0,0,5426.834489
2631,5,0,0,0,0,1,1,1,1,0,0,0,8699.267261,7.84717368,43336.33692,24.33448032,331.7146206,966.7892151,0,0,0,0,0,0,1112.655658
2631,4,0,0,0,0,0,1,1,0,0,0,1,301.2860573,7.127951536,4425.85874,2.715546281,18.72018261,126.8288353,0,0,0,0,0,0,1147.548424
2631,3,0,0,0,0,1,0,1,0,0,1,0,409.9403561,7.456151279,1711.140018,1.610679629,21.43747274,31.99050728,0,0,0,0,0,0,1509.876898
2631,4,0,0,0,0,0,1,1,0,1,0,0,361.3335091,7.315567456,1716.616798,5.12167675,10.05478381,32.09289806,0,0,0,0,0,0,868.5819195
2631,4,0,0,0,0,0,0,1,1,0,0,0,1075.686188,7.548387097,8347.900435,7.857798328,28.72063899,156.0676314,0,0,0,0,0,0,600.5416083
2631,3,0,0,0,0,0,0,0,0,1,1,0,0.733393857,7.933794689,118.8278117,0.00297886,0.03471039,0.332600611,0,0,0,0,0,0,971.4365772
2631,4,0,0,0,0,1,1,1,0,0,1,0,863.271307,7.284669968,5808.250265,2.268475793,42.69163875,108.5877663,0,0,0,0,0,0,670.7161382
2631,4,0,0,0,0,0,1,1,0,1,0,0,355.8220576,7.65307165,1767.185079,6.732526696,20.10076402,33.03829408,0,0,0,0,0,0,1099.724195
2631,4,0,0,0,0,0,1,0,1,0,0,0,1328.929888,8.142594239,5603.007228,-0.376581707,32.04131345,96.95934732,0,0,0,0,0,0,827.9097998
2631,5,0,0,0,0,1,1,1,1,1,0,1,12907.97495,7.14103679,73897.38855,21.50209298,346.3445248,1757.369266,0,0,0,0,0,0,4001.712065
2631,3,0,0,0,0,1,0,1,0,0,1,0,321.092646,7.635573265,1732.211237,1.630513764,20.97623919,32.38444288,0,0,0,0,0,0,1873.083093
2631,4,0,0,0,0,1,0,0,0,1,1,0,2997.820493,7.819964956,9861.385764,6.876332841,98.57544723,150.6028829,0,0,0,0,0,0,588.0199151
2631,5,0,0,0,0,0,0,1,1,1,0,1,5734.946053,8.333085454,31711.95722,55.81142803,753.1577749,1169.980076,0,0,0,0,0,0,2328.291317
2631,5,0,0,0,0,1,1,0,1,0,0,0,4178.43799,7.371034127,15337.21485,20.06224141,56.53339622,286.7359059,0,0,0,0,0,0,1156.478067
2631,5,0,0,0,0,1,1,0,0,0,0,0,27190.92477,7.624557095,101442.4292,158.3902371,111.2810977,1896.510359,0,0,0,0,0,0,667.9653399
2631,4,0,0,0,0,1,1,1,1,1,0,1,287.9057371,7.112887511,4212.604727,4.407461533,35.3896916,78.75647858,0,0,0,0,0,0,940.3029338
2631,5,0,0,0,0,1,1,1,0,1,0,0,23.27591811,7.117064739,130.5281189,0.122864862,1.136970579,2.440279984,0,0,0,0,0,0,1129.77386
2631,4,0,0,0,0,0,1,1,0,1,0,0,286.9395646,7.101102024,2452.648029,10.38231019,6.327439089,45.85332222,0,0,0,0,0,0,758.9544961
2631,4,0,0,0,0,1,1,1,0,0,1,0,2947.208309,7.268960741,8265.204643,2.714012465,105.1661585,154.5215976,0,0,0,0,0,0,1147.293659
2631,5,0,0,0,0,1,1,0,0,0,0,0,28810.66157,8.469512963,103581.7608,110.0182199,124.5825316,1936.506095,0,0,0,0,0,0,1013.107326
2631,5,0,0,0,0,1,1,0,0,0,0,0,27240.88129,7.784554301,102000.7937,151.3754107,126.775593,1906.949225,0,0,0,0,0,0,702.5941349
2631,4,0,0,0,0,1,1,1,1,0,0,0,11698.90353,7.850323999,49843.23448,96.00643002,46.15540647,931.8409589,0,0,0,0,0,0,1001.043287
