industry,time,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,N,P,NH3N,Cr6,Cr,Fe,Cu ,Ni,Zn,HW17,HWsum
3130,202010,1,0,1,1,0,0,0,0,0,0,1,0,22.42518713,7.485,747.859,4.071833039,0.026588791,0.210624091,0.024185507,0.016716582,0,0.018622572,0.019360664,0.051599443,8.2,87.46
3130,202008,1,0,1,1,0,0,0,0,0,0,1,0,21.04433878,7.485,701.809,3.82110675,0.024951566,0.197654749,0.022696266,0.015687245,0,0.017475873,0.018168516,0.048422167,4.447,92.467
3130,202207,1,0,0,1,0,0,0,0,0,0,1,0,0.053104939,7.485,1.771,0.009642481,6.30E-05,0.000498778,5.73E-05,3.96E-05,0,4.41E-05,4.58E-05,0.000122192,1.9,1.9
3130,202210,1,0,0,1,0,0,0,0,0,0,1,0,0.062190651,7.485,2.074,0.011292211,7.37E-05,0.000584113,6.71E-05,4.64E-05,0,5.16E-05,5.37E-05,0.000143098,3.56,3.56
3130,202112,1,0,0,1,0,0,0,0,0,0,1,0,0.029266189,7.485,0.976,0.005313982,3.47E-05,0.000274877,3.16E-05,2.18E-05,0,2.43E-05,2.53E-05,6.73E-05,15,75
3130,202209,3,0,1,0,0,0,0,0,0,1,1,0,29.67,7.888,305.994,2.388,0.01087907,0.707,0.009895743,0.006839757,0,0.007619612,0.00792161,0.021112429,7.117,279.817
3130,202204,3,0,1,0,0,0,0,0,0,1,1,0,28.943,7.481357133,245.978,2.198,0.008745309,0.886,0.007954845,0.005498244,0,0.006125143,0.006367908,0.016971552,9.5415,282.9715
3130,202203,3,0,1,0,0,0,0,0,0,1,1,0,39.646,6.134635548,315.926,2.963,0.011232185,1.551,0.01021694,0.007061763,0,0.00786693,0.00817873,0.021797699,11.934,293.054
3130,202201,3,0,1,0,0,0,0,0,0,1,1,0,25.015,7.455597538,335.053,2.847,0.011912211,0.739,0.010835501,0.007489301,0,0.008343215,0.008673893,0.02311739,10.5735,259.7935
3130,202212,2,1,0,1,0,0,0,0,0,0,1,0,6.026016209,7.485,200.962,1.094168434,0.007144845,0.056598154,0.006499043,0.00449202,0,0.005004191,0.005202529,0.013865618,1.963,61.603
3130,202204,2,1,0,1,0,0,0,0,0,0,1,0,10.18454372,7.485,339.645,1.8492493,0.012075471,0.095656293,0.010984005,0.007591944,0,0.008457561,0.008792771,0.023434221,6.976,66.486
3130,202205,2,1,0,1,0,0,0,0,0,0,1,0,15.80149298,7.485,526.965,2.869141773,0.0187353,0.148412367,0.01704187,0.01177903,0,0.013122051,0.013642134,0.036358592,12.801,68.051
3130,202012,3,0,1,0,0,0,0,0,0,1,1,0,1030.257732,8.466774194,34358.131,187.0681144,1.221541993,9.676489962,1.111130346,0.767993033,0,0.855558021,0.889467445,2.37058111,14,14.16
3130,202206,3,0,1,0,0,0,0,0,0,1,1,0,387.9888807,8.477333333,12939.066,70.44872955,0.460025386,3.644108065,0.418445022,0.289221569,0,0.322198018,0.334968103,0.892746623,23,23
3130,202202,3,0,1,0,0,0,0,0,0,1,1,0,1296.26031,8.803571429,43229.068,235.3672916,1.536932317,12.17486605,1.39801345,0.966281404,0,1.076454824,1.119119334,2.982642216,30,30.04
3130,202203,1,0,0,1,0,0,0,0,0,0,1,0,20.67056817,7.485,689.3441,3.75323969,0.024508398,0.194144183,0.022293155,0.015408622,0,0.017165482,0.017845823,0.047562136,0,25.06
3130,202204,1,0,0,0,0,0,0,0,0,0,1,0,1.6721,6.521444433,152,0.827587315,0.005404089,0.042808687,0.004915629,0.003397593,0,0.003784979,0.003934994,0.010487425,1.365,1.365
3130,202203,1,0,0,0,0,0,0,0,0,0,1,0,2.173,6.661875,92,0.500908112,0.003270896,0.025910521,0.002975249,0.002056438,0,0.002290909,0.002381707,0.006347652,1.403,1.403
3130,202211,1,0,0,0,0,0,0,0,0,0,1,0,6.240248,7.880666667,211.97,1.154103179,0.007536215,0.059698404,0.006855038,0.004738077,0,0.005278303,0.005487505,0.014625128,2.046,2.046
3130,202206,3,0,1,0,0,0,0,0,0,0,1,0,3.939608,7.485,123.194114,0.67074925,0.004379947,0.03469591,0.003984056,0.002753707,0,0.003067679,0.003189264,0.008499928,4.9,5.31
3130,202208,3,0,1,0,0,0,0,0,0,0,1,0,3.32419,7.485,115.759656,0.630271203,0.004115628,0.032602098,0.003743628,0.002587528,0,0.002882552,0.0029968,0.007986979,10.163,10.163
3130,202111,3,0,1,0,0,0,0,0,0,0,1,0,9.7659,7.485,167.519,0.912082891,0.005955839,0.047179398,0.005417508,0.003744483,0,0.004171421,0.004336752,0.011558178,13.48,88.48
3130,202107,3,0,1,0,0,0,0,0,0,0,1,0,22.55085,7.485,287.7783,1.566853096,0.010231444,0.081048758,0.009306653,0.006432589,0,0.007166019,0.007450039,0.019855614,16.75,134.174
3130,202209,1,0,0,0,0,0,0,0,0,0,1,0,2.83E-05,7.485,0.000944,5.14E-06,3.36E-08,2.66E-07,3.05E-08,2.11E-08,0,2.35E-08,2.44E-08,6.51E-08,0,5.5
3130,202112,1,0,0,0,0,0,0,0,0,0,1,0,7.26E-05,7.485,0.002422,1.32E-05,8.61E-08,6.82E-07,7.83E-08,5.41E-08,0,6.03E-08,6.27E-08,1.67E-07,0.378,6.378
3130,202205,1,0,0,0,0,0,0,0,0,0,1,0,2.86E-05,7.485,0.000953,5.19E-06,3.39E-08,2.68E-07,3.08E-08,2.13E-08,0,2.37E-08,2.47E-08,6.58E-08,0,12
3130,202201,3,0,1,1,0,0,0,0,0,0,1,0,0.059971698,6.119677419,2,0.010889307,7.11E-05,0.000563272,6.47E-05,4.47E-05,0,4.98E-05,5.18E-05,0.000137992,47.44,47.44
3130,202212,5,0,0,1,0,0,0,0,0,1,1,0,121.8630905,7.485,4064.02,22.12718027,0.144488974,1.144574736,0.131429033,0.090841351,0,0.101198896,0.105209841,0.280402011,1,39.08
3130,202203,5,0,0,1,0,0,0,0,0,1,1,0,86.28907855,7.485,2877.66,15.66786127,0.102310063,0.810452935,0.093062552,0.064323139,0,0.071657131,0.07449721,0.198547658,4.51,60.8
3130,202205,5,0,0,1,0,0,0,0,0,1,1,0,100.5101674,7.485,3351.92,18.25004259,0.11917153,0.944021671,0.10839996,0.074924076,0,0.083466765,0.08677491,0.231269804,4.42,108.79
3130,202205,3,1,0,0,0,0,0,0,0,1,1,0,322.3835611,7.431987634,10751.19,58.53650307,0.382239362,3.027923204,0.347689851,0.240316885,0,0.267717323,0.278328105,0.741791453,24.893,393.573
3130,202208,3,1,0,0,0,0,0,0,0,1,1,0,757.9834933,7.431987634,25278.04,137.6301662,0.898715572,7.11920856,0.817483271,0.56502953,0,0.629453036,0.654400953,1.744089168,57.349,768.829
3130,202111,3,1,0,0,0,0,0,0,0,1,1,0,383.4233553,7.4124,12786.81,69.6197484,0.454612196,3.601227279,0.413521114,0.285818254,0,0.318406664,0.331026482,0.882241535,46.586,611.336
3130,202110,4,0,0,1,0,0,0,0,0,0,1,0,148.87,7.808333333,4720.27,25.70023405,0.167820771,1.329398426,0.152651937,0.105510235,0,0.117540295,0.12219892,0.32568078,0,196
3130,202011,4,0,0,1,0,0,0,0,0,0,1,0,239.2,7.721851852,3131.99,17.05259997,0.111352312,0.882081444,0.101287498,0.070008072,0,0.077990248,0.081081335,0.216095466,3.92,1031.4
3130,202209,4,0,0,1,0,0,0,0,0,0,1,0,906.129,7.464,30413.315,165.5899586,1.081291105,8.565487375,0.983556329,0.6798162,0,0.757327446,0.787343572,2.098403724,10.068,1421.148
3130,202010,3,1,0,1,0,0,0,0,0,0,1,0,206.1857,7.348461538,7590.6936,41.32869563,0.269873556,2.137813329,0.245480466,1.0211,0,0.189017231,0.196508793,0.523729153,13.695,29.623
3130,202207,3,1,0,1,0,0,0,0,0,0,1,0,343.1402,7.371935484,7432.1438,40.46544693,0.264236601,2.093159982,0.240353019,0.4248,0,0.185069154,0.192404236,0.512789817,20.82,66.661
3130,202112,1,1,0,0,0,0,0,0,0,0,1,0,1.53704464,7.485,51.259,0.279087488,0.001822422,0.014436385,0.001657699,0.001145771,0,0.00127641,0.001326999,0.003536677,2.665,36.0628
3130,202201,3,0,0,0,0,0,0,0,0,0,1,0,993.8548571,7.205666667,33144.1292,180.4582954,1.178380327,9.334583231,1.071869938,0.740856955,0,0.825327943,0.85803922,2.286819576,33.784,35.518
3130,202206,3,0,0,0,0,0,0,0,0,0,1,0,1834.11433,7.668,61165.9961,333.027648,2.174647765,17.22655249,1.978087644,1.367218109,0,1.523105508,1.583472695,4.220222425,35.77,36.977
3130,202205,3,0,0,0,0,0,0,0,0,0,1,0,1866.673684,7.537741935,62251.8201,338.9395833,2.213252298,17.53235973,2.013202825,1.391489082,0,1.550143808,1.611582638,4.295140174,37.756,37.756
3130,202112,3,0,0,0,0,0,0,0,0,0,1,0,1035.178131,6.993684211,34522.2217,187.9615314,1.227375945,9.722703826,1.116436983,0.771660885,0,0.859644073,0.893715445,2.381902748,34.464,40.373
3130,202206,4,0,0,0,0,0,0,0,0,0,1,0,300.464,7.485,4842.034,26.36319683,0.172149872,1.363691564,0.156589743,0.108231975,0,0.120572363,0.125351161,0.334082035,20.228,913.005
3130,202205,4,0,0,0,0,0,0,0,0,0,1,0,217.311,7.485,5071.666,27.61346348,0.180314028,1.428364224,0.164015965,0.113364844,0,0.12629047,0.131295902,0.349925775,23.465,1438.795
3130,202207,4,0,0,0,0,0,0,0,0,0,1,0,474.685,7.485,4955.526,26.98112143,0.176184878,1.395655008,0.160260036,0.110768815,0,0.123398447,0.128289256,0.341912554,50.92,1455.295
3130,202212,4,0,0,0,0,0,0,0,0,0,1,0,465.036,7.485,5404.672,29.42656572,0.192153462,1.522150735,0.174785266,0.120808389,0,0.134582713,0.139916802,0.37290193,13.6,1649.28
3130,202005,4,0,0,0,0,0,0,0,0,0,1,0,37.641,7.485,380.852,2.073607133,0.013540513,0.107261671,0.012316625,0.008513027,0,0.009483664,0.009859543,0.026277348,23.878,1804.977
3130,202004,4,0,0,0,0,0,0,0,0,0,1,0,5.782,7.485,35.098,0.191096445,0.001247847,0.009884864,0.001135057,0.000784531,0,0.000873982,0.000908621,0.002421629,43.041,1818.21
3130,202007,4,0,0,0,0,0,0,0,0,0,1,0,901.813,7.485,11556.856,62.92307519,0.410883378,3.254827833,0.373744818,0.258325603,0,0.287779357,0.299185284,0.79737936,10.451,1918.004
3130,202011,4,0,0,0,0,0,0,0,0,0,1,0,1253.565,7.485,8006.657,43.59347217,0.284662392,2.254963638,0.258932582,0.178969479,0,0.199375211,0.207277304,0.552429055,32.024,2341.568
3130,202010,4,0,0,0,0,0,0,0,0,0,1,0,949.957,7.485,7778.398,42.35068103,0.276547051,2.190677664,0.251550763,0.1738673,0,0.193691292,0.201368107,0.536680047,29.468,2551.646
3130,202204,2,0,0,0,0,0,0,0,0,0,1,0,0.004617821,7.485,0.154,0.000838477,5.48E-06,4.34E-05,4.98E-06,3.44E-06,0,3.83E-06,3.99E-06,1.06E-05,33.946,33.946
3130,202206,5,1,0,0,0,0,0,0,0,0,0,0,253.757,7.485,21559.646,117.3847997,0.454,0.928,0.697231666,0.481913813,0,0.536860636,0.55813872,1.487534044,9.383,35.243
3130,202203,5,1,0,0,0,0,0,0,0,0,0,0,221.241,7.485,12436.314,67.71141917,0.889,15.138,0.402186192,0.277983762,0,0.309678899,0.321952799,0.858058637,58.986,90.209
3130,202202,5,1,0,0,0,0,0,0,0,0,0,0,194.12,7.485,9092.897,49.50767247,0.801,26.204,0.294061216,0.20324975,0,0.226423869,0.235398016,0.627375507,86.035,102.805
3130,202108,5,1,0,0,0,0,0,0,0,0,0,0,246.9362,7.485,9030.41,49.16745241,0.780711,1.490303,0.292040408,0.201853004,0,0.224867869,0.233780345,0.62306414,93.26,112.02
3130,202112,5,1,0,0,0,0,0,0,0,0,0,0,89.344,7.485,8606.735,46.86068889,0.459,0.571,0.278338901,0.192382773,0,0.214317862,0.222812195,0.593832168,92.775,116.448
3130,202201,4,1,1,0,0,0,0,0,0,0,0,0,156.33,7.485,4175.6,22.73469469,0.148456001,1.175999692,0.135037493,0.093335453,0,0.103977369,0.108098437,0.288100609,0,0.52
3130,202208,2,0,1,0,0,0,0,0,0,0,1,0,4.495658414,7.485,149.926,0.816295104,0.005330351,0.042224574,0.004848556,0.003351234,0,0.003733334,0.003881302,0.010344327,1.22,3
3130,202112,2,0,1,0,0,0,0,0,0,0,1,0,0.044678915,7.485,1.49,0.008112534,5.30E-05,0.000419638,4.82E-05,3.33E-05,0,3.71E-05,3.86E-05,0.000102804,1.68,4
3130,202207,2,0,1,0,0,0,0,0,0,0,1,0,0.035353316,7.485,1.179,0.006419246,4.19E-05,0.000332049,3.81E-05,2.64E-05,0,2.94E-05,3.05E-05,8.13E-05,2.35,4.37
3130,202206,4,1,1,0,0,0,0,0,0,1,1,1,409.9,7.398333333,12919.89,70.34432288,0.459343617,3.638707411,0.358,0.288792936,0,0.321720513,0.334471673,0.891423552,283.17,283.17
3130,202010,4,1,1,0,0,0,0,0,0,1,1,1,204.73,7.371724138,9591.72,52.22359081,0.341016476,2.701374597,0.24,0.214399734,0,0.238845151,0.248311606,0.661792408,254.988,285.82
3130,202201,4,1,1,0,0,0,0,0,0,1,1,1,470.62,7.422307,9682.23,52.71638638,0.344234398,2.726865481,0.36,0.216422866,0,0.241098957,0.25065474,0.668037256,348.704,349.928
3130,202006,4,1,1,0,0,0,0,0,0,1,1,1,402.76,7.22137931,8430.58,45.90158597,0.299734217,2.374355658,0.31,0.188445254,0,0.209931394,0.218251873,0.581678139,579.662,602.234
3130,202209,4,1,1,0,0,0,0,0,0,1,1,1,405.8,7.525333333,10712.63,58.32655724,0.38086843,3.017063316,0.205,0.239454969,0,0.266757133,0.277329859,0.739130959,319.3,338.232
3130,202212,5,1,0,1,0,0,0,0,0,1,1,0,1458.424745,7.485,48637.1001,264.8121519,1.729205241,13.69796311,1.572907381,1.0871649,0,1.211121208,1.259123122,3.35577598,24.228,24.228
3130,202204,5,1,0,1,0,0,0,0,0,1,1,0,2467.582181,7.485,82291.556,448.0489993,2.925729323,23.17627276,2.661281112,1.839428976,0,2.049156888,2.130373741,5.677806169,0,51.24
3130,202207,5,1,0,1,0,0,0,0,0,1,1,0,4740.015677,7.485,158075.086,860.6640527,5.620077402,44.51965047,5.112094862,3.533386749,0,3.936256246,4.09226692,10.90658315,0,58.36
3130,202107,5,1,0,1,0,0,0,0,0,1,1,0,3567.809013,7.485,118983.091,647.8216897,4.230231328,33.50993352,3.847872954,2.65957962,0,2.962819424,3.080248631,8.209383331,38.512,82.372
3130,202110,2,0,0,0,0,0,0,0,0,0,1,0,0.005112587,7.485,0.1705,0.000928313,6.06E-06,4.80E-05,5.51E-06,3.81E-06,0,4.25E-06,4.41E-06,1.18E-05,4.469,18.249
3130,202112,2,0,0,0,0,0,0,0,0,0,1,0,2.320499912,7.485,77.3865,0.421342669,0.002751339,0.021794832,0.002502653,0.001729788,0,0.001927015,0.002003391,0.005339376,6.473,34.573
3130,202201,2,0,0,0,0,0,0,0,0,0,1,0,1.369816558,7.485,45.6821,0.248723201,0.001624145,0.012865728,0.001477344,0.001021113,0,0.001137538,0.001182624,0.003151892,17.734,52.194
3130,202201,2,0,0,0,0,0,0,0,0,0,1,0,17.74613526,7.485,591.817,3.222238435,0.021040997,0.166677031,0.019139162,0.01322864,0,0.014736942,0.01532103,0.040833135,8.728,8.728
3130,202207,2,0,0,0,0,0,0,0,0,0,1,0,9.76144339,7.485,325.535,1.772425241,0.011573816,0.091682407,0.010527692,0.007276549,0,0.008106206,0.008427489,0.022460684,10.26,10.26
3130,202206,2,0,0,0,0,0,0,0,0,0,1,0,9.811429801,7.485,327.202,1.781501478,0.011633083,0.092151895,0.010581602,0.00731381,0,0.008147716,0.008470645,0.022575701,10.55,10.55
3130,202204,2,0,0,0,0,0,0,0,0,0,1,0,17.8104849,7.485,593.963,3.233922661,0.021117294,0.167281422,0.019208563,0.013276608,0,0.01479038,0.015376586,0.040981201,11.376,11.376
3130,202208,2,0,0,0,0,0,0,0,0,0,1,0,3.892672974,7.485,129.817,0.706808569,0.004615412,0.036561153,0.004198238,0.002901745,0,0.003232597,0.003360718,0.008956882,13.262,13.262
3130,202112,3,0,1,0,0,0,0,0,0,0,1,0,9.14301032,7.485,304.910836,1.660133817,0.01084056,0.085873898,0.009860713,0.006815545,0,0.00759264,0.007893569,0.021037695,0,247.66
3130,202203,1,0,1,0,0,0,0,0,0,0,1,0,2.589278071,7.485,86.35,0.47014582,0.00307002,0.024319277,0.00279253,0.001930146,0,0.002150217,0.002235439,0.005957823,0,10.51
3130,202209,2,0,1,1,0,0,0,0,0,1,0,0,877.8612207,7.485,29275.85,159.3968559,1.040850568,8.24513617,0.946771096,0.654390917,0,0.729003225,0.757896741,2.01992294,1.32,56.38
3130,202203,2,0,1,1,0,0,0,0,0,1,0,0,978.5926836,7.485,32635.15,177.6870801,1.16028448,9.191236315,1.055409722,0.729479955,0,0.81265376,0.844862705,2.251701936,0,60
3130,202211,3,0,0,0,0,0,0,0,0,1,0,0,5.835456138,7.485,194.607,1.059567662,0.006918904,0.054808356,0.006293525,0.004349969,0,0.004845944,0.00503801,0.013427147,21.739,21.91
3130,202207,3,0,0,0,0,0,0,0,0,1,0,0,0.000797774,7.485,0.026605,0.000144855,9.46E-07,7.49E-06,8.60E-07,5.95E-07,0,6.62E-07,6.89E-07,1.84E-06,99.838,99.838
3130,202211,5,0,1,0,0,0,0,0,0,0,1,0,130.6203678,7.485,4356.067,23.71727495,0.154872183,1.226825714,0.140873735,0.097369357,0,0.108471211,0.112770389,0.30055215,0.8,0.8
3130,202207,5,0,1,0,0,0,0,0,0,0,1,0,184.4711446,7.485,6151.94,33.49518097,0.218721241,1.732608379,0.198951661,0.13751176,0,0.153190568,0.159262166,0.424460596,2,2
3130,202204,5,0,1,0,0,0,0,0,0,0,1,0,199.1687385,7.485,6642.091,36.16388327,0.236147684,1.870652594,0.214802978,0.148467902,0,0.165395907,0.171951254,0.458279161,5.8,12.4
3130,202209,4,0,0,0,0,0,0,0,0,0,1,0,192.0683593,7.485,6405.3,34.87463835,0.227729003,1.803963701,0.207145237,0.143175011,0,0.159499531,0.16582118,0.441941478,0,161.67
3130,202111,4,0,0,0,0,0,0,0,0,0,1,0,622.6921398,7.485,20766.2,113.0647612,0.738305158,5.848511546,0.67157189,0.464178244,0,0.517102894,0.537597894,1.43278927,0,521.72
3130,202202,4,0,0,0,0,0,0,0,0,0,1,0,456.7114692,7.485,15230.9,82.9269713,0.541507451,4.28957125,0.492562159,0.340449982,0,0.37926739,0.394299379,1.050874503,0,579.8
3130,202112,4,0,0,0,0,0,0,0,0,0,1,0,424.1498357,7.485,14145,77.01462219,0.502900216,3.983742611,0.45744452,0.316177311,0,0.352227198,0.366187469,0.975951509,0,668.87
3130,202205,3,1,0,0,0,0,0,0,0,0,0,0,0.03744213,7.485,1.24866,0.006798521,4.44E-05,0.000351668,4.04E-05,2.79E-05,0,3.11E-05,3.23E-05,8.62E-05,28.338,28.338
3130,202210,1,0,0,0,0,0,0,0,0,0,1,0,31.24560861,7.485,1042.0118,5.673393078,0.037046869,0.293468138,0.033698309,0.023291657,0,0.025947324,0.026975727,0.071894874,3,151.34
3130,202112,1,0,0,0,0,0,0,0,0,0,1,0,42.50275515,7.485,1417.4271,7.717399264,0.050394089,0.399198638,0.045839113,0.031683159,0,0.035295608,0.036694524,0.09779711,13,282
3130,202204,1,0,0,0,0,0,0,0,0,0,1,0,6.674857419,7.485,222.600247,1.211981189,0.007914154,0.062692265,0.007198817,0.004975691,0,0.005543009,0.005762702,0.015358575,1.6,3.6
3130,202111,1,0,0,0,0,0,0,0,0,0,1,0,11.82971568,7.485,394.509945,2.147969909,0.014026097,0.111108242,0.012758318,0.008818317,0,0.009823763,0.010213121,0.027219694,3.577,7.677
3130,202201,1,0,0,0,0,0,0,0,0,0,1,0,10.721342,7.485,357.54672,1.946717961,0.012711935,0.100698063,0.01156294,0.007992093,0,0.008903335,0.009256213,0.024669372,9.105,16.195
3130,202110,4,0,0,0,0,0,0,0,0,0,1,0,233.7486896,7.485,7795.3,42.44270656,0.277147971,2.195437878,0.252097368,0.174245104,0,0.194112172,0.201805668,0.537846221,14.21,506.51
3130,202211,4,0,0,0,0,0,0,0,0,0,1,0,758.8099033,7.485,25305.6,137.7802208,0.899695419,7.126970451,0.818374552,0.565645567,0,0.630139313,0.655114429,1.745990704,29.01,930.69
3130,202209,4,0,0,0,0,0,0,0,0,0,1,0,773.598924,7.485,25798.8,140.4655239,0.917230264,7.265873374,0.834324474,0.576669862,0,0.642420575,0.667882451,1.780019639,17.12,930.96
3130,202111,4,0,0,0,0,0,0,0,0,0,1,0,877.508887,7.485,29264.1,159.3328812,1.040432818,8.241826946,0.946391105,0.654128274,0,0.728710636,0.757592556,2.019112234,37.07,957.71
3130,202206,4,0,0,0,0,0,0,0,0,0,1,0,1070.45883,7.485,35698.8,194.3675924,1.269207085,10.05407075,1.154487128,0.797960451,0,0.888942262,0.924174846,2.463082201,55.82,1443.12
3130,202106,4,0,0,0,0,0,0,0,0,0,1,0,675.7101196,7.485,22534.3,122.6914529,0.801166796,6.346472331,0.728751647,0.503699849,0,0.561130671,0.58337068,1.554781484,42.56,1885.68
3130,202011,4,0,0,0,0,0,0,0,0,0,1,0,0.896576888,7.485,29.9,0.162795136,0.001063041,0.008420919,0.000966956,0.000668342,0,0.000744545,0.000774055,0.002062987,18.31,862.69
3130,202208,1,0,0,0,0,0,0,0,0,0,1,0,20.76887174,7.485,692.622432,3.771089072,0.024624954,0.195067479,0.022399175,0.015481902,0,0.017247116,0.017930693,0.047788329,9.254,39.954
3130,202204,1,0,0,0,0,0,0,0,0,0,1,0,29.42004912,7.485,981.1311,5.341918769,0.034882364,0.276321935,0.031729448,0.021930816,0,0.024431323,0.02539964,0.067694336,4.133,114.733
3130,202206,1,0,0,0,0,0,0,0,0,0,1,0,27.63046066,7.485,921.45,5.016975865,0.032760509,0.259513583,0.029799382,0.020596789,0,0.022945193,0.023854609,0.063576565,24.325,146.065
3130,202201,2,1,0,0,0,0,0,0,0,1,1,0,8.166346327,7.485,272.340006,1.482796937,0.009682563,0.076700777,0.008807384,0.006087503,0,0.006781588,0.007050371,0.018790431,16.864,203.744
3130,202202,2,1,0,0,0,0,0,0,0,1,1,0,10.85909348,7.485,362.140603,1.971730061,0.012875262,0.101991866,0.011711505,0.008094779,0,0.009017729,0.00937514,0.024986332,3.8,254.72
3130,202202,2,0,1,0,0,0,0,0,0,0,1,0,1.909846707,7.485,63.6916,0.346778686,0.002264441,0.017937854,0.002059765,0.001423672,0,0.001585996,0.001648856,0.00439448,0,0.15
3130,202207,2,0,1,0,0,0,0,0,0,0,1,0,0.019212563,7.485,0.640721,0.003488504,2.28E-05,0.00018045,2.07E-05,1.43E-05,0,1.60E-05,1.66E-05,4.42E-05,0,196.02
3130,202211,2,0,1,0,0,0,0,0,0,0,1,0,16.21415943,7.485,540.72704,2.944071311,0.019224584,0.152288254,0.01748693,0.012086647,0,0.013464742,0.013998407,0.037308121,7.584,231.584
3130,202109,4,0,1,1,0,0,0,0,0,0,1,0,275.4991627,7.485,9187.6392,50.02351091,0.326650105,2.587570857,0.297125147,0.205367483,0,0.228783062,0.237850713,0.633912361,11.482,531.482
3130,202208,4,0,1,1,0,0,0,0,0,0,1,0,378.1951935,7.485,12612.4557,68.67044967,0.44841334,3.552122814,0.407882555,0.281920984,0,0.314065036,0.326512777,0.870211748,66.474,1127.894
3130,202207,4,0,1,1,0,0,0,0,0,0,1,0,541.8661891,7.485,18070.7302,98.38886243,0.642472543,5.089369948,0.584401308,0.403927527,0,0.449982514,0.467817246,1.246812047,11.81,1199.503
3130,202204,4,0,1,1,0,0,0,0,0,0,1,0,491.5269171,7.485,16391.9626,89.24855472,0.582786959,4.616568391,0.530110531,0.366402732,0,0.408179219,0.424357108,1.130983431,57.117,1216.577
3130,202107,4,0,1,1,0,0,0,0,0,0,1,0,420.926204,7.485,14037.4949,76.42929418,0.499078064,3.953465294,0.453967841,0.313774294,0,0.349550194,0.363404364,0.968534064,127.548,1409.2805
3130,202111,4,0,1,1,0,0,0,0,0,0,1,0,487.9807007,7.485,16273.6996,88.60465368,0.578582329,4.583261261,0.526285946,0.363759249,0,0.405234331,0.421295501,1.122823732,34.336,1434.989
3130,202107,5,0,1,0,0,0,0,0,0,0,0,0,2537.788,7.485,36586.2,199.1991778,1.300757008,39.5551,1.183185344,0.817796134,0,0.911039569,0.947147965,2.524309445,0,19.354
3130,202112,5,0,1,0,0,0,0,0,0,0,0,0,3451.8196,7.485,30938.1,168.447231,1.099948898,23.396443,1.000527699,0.691546501,0,0.770395212,0.80092927,2.134611904,1.35,33.26
3130,202110,5,0,1,0,0,0,0,0,0,0,0,0,1398.7,7.485,23702.8,129.0535304,0.842710727,10.85349,0.766540542,0.529818845,0,0.590227701,0.613620949,1.635403565,0,46.792
3130,202111,5,0,1,0,0,0,0,0,0,0,0,0,1043.220261,7.485,29296.8,159.5109214,1.041595408,28.768913,0.947448612,0.654859204,0,0.729524904,0.758439097,2.021368411,2.9,221.658
3130,202211,5,0,1,0,0,0,0,0,0,0,0,0,814.985,7.485,41437.6,225.6133693,1.473239871,63.3748,1.340077981,0.926237464,0,1.031845156,1.072741594,2.859037699,4.46,326.565
3130,202201,5,0,1,0,0,0,0,0,0,0,0,0,1219.62776,7.485,26672.4,145.2219731,0.948289552,5.45044,0.862576402,0.59619708,0,0.664174246,0.690498313,1.840294735,1.16,399.85
3130,202109,3,0,0,0,0,0,0,0,0,1,1,0,160.024,7.477777778,5359.464,29.18042383,0.190546172,1.50941853,0.173323255,0.119797873,0,0.13345698,0.138746451,0.369782749,28.94,115.0086
3130,202011,3,0,0,0,0,0,0,0,0,1,1,0,518.74,7.277333333,26118.23,142.2047095,0.928587027,7.355836393,0.844654732,0.583809948,0,0.650374759,0.676151893,1.802059101,32.38,160.193
3130,202210,3,0,0,0,0,0,0,0,0,1,1,0,49.735,7.319677419,5677.992,30.91469839,0.201870866,1.599127513,0.183624342,0.126917797,0,0.141388704,0.146992543,0.391759976,29.75,169.64
3130,202003,3,0,0,0,0,0,0,0,0,1,1,0,120.5968,7.09516129,5861.1,31.91165798,0.208380944,1.650697336,0.189545993,0.131010734,0,0.145948309,0.151732865,0.404393736,35.11,186.62
3130,202209,3,0,0,0,0,0,0,0,0,1,1,0,54.9357,7.397666667,6181.533,33.6563046,0.219773367,1.740942836,0.199908688,0.13817324,0,0.153927469,0.160028273,0.426502401,41.48,191.402
3130,202006,4,1,1,0,0,0,0,0,0,1,1,0,2.66,7.163333333,93.14,0.507115017,0.003311426,0.026231586,0.003012116,0.00208192,0,0.002319296,0.00241122,0.006426308,0,2.209
3130,202209,4,1,1,0,0,0,0,0,0,1,1,0,66.317,7.759,2178.367,11.86045327,0.077447949,0.613506783,0.070447653,0.048692133,0,0.05424391,0.056393828,0.150299085,0,3.057
3130,202106,4,1,1,0,0,0,0,0,0,1,1,0,15.795,6.897,581.647,3.16686631,0.02067942,0.163812792,0.018810267,0.013001314,0,0.014483697,0.015057748,0.040131443,0,5.25
3130,202003,4,1,1,0,0,0,0,0,0,1,1,0,7.609,6.935483871,140.409,0.764478338,0.004991991,0.039544243,0.00454078,0.003138504,0,0.00349635,0.003634925,0.00968769,0,11.195
3130,202208,1,0,0,1,0,0,0,0,0,0,1,0,4.59862982,7.485,153.36,0.834992044,0.005452441,0.043191712,0.004959611,0.003427992,0,0.003818845,0.003970202,0.01058126,0.262,0.262
