"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"537","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",565.2339635,7.778333333,9025.37,2.389562729,28.05295116,84.80034496,4.165886488,1.639205278,0.0859008,9.391720994,0.21,2.465662216,32
"538","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",564.7019914,7.692400164,1801.415,3.311026186,2.079272961,122.9410406,0.831488394,0.327176501,2.743036744,1.874536675,0.731524878,0.492132832,18
"539","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",563.4,7.902580645,4866,1.28832527,14.4941472,45.71984069,2.246024667,0.0044928,0.003024,5.063516992,0.003024,1.32935407,120
"540","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",562.26,7.4555,30522.197,8.081076385,8.533,286.7796926,397.538,5.543500866,0.402,31.76113094,12.39456007,1.071,43.99
"541","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",558.73,7.331612903,7223.02,1.912371392,22.45082775,67.86587006,0.089975,1.31185896,10.99858126,7.516211366,2.93314912,1.973273949,11.545
"542","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",558.6762032,7.468620893,8920.659,2.361839378,27.72748499,83.81650398,4.117554492,0.128380216,0.08125164,9.282759645,3.622532279,2.43705597,20.16
"543","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",558.64,7.672333333,5755,1.523697478,19.75,54.07268458,2.656364973,0.022861504,0.01328832,5.988602608,0.01328832,1.572222086,160
"544","3360","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",557.81,7.548387097,7810,2.067780592,28.25,73.38100202,3.604901901,1.418467411,11.89238292,8.127017614,0.246793,2.133632406,0.71
"546","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",556.3286,7.572,4772.368,1.263535202,14.8336308,44.8400955,0.00278202,0.866766771,0.01424896,4.966084353,1.93797982,1.303774522,44.98
"547","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",556.1264606,7.277419355,8879.946,2.351060178,27.60093951,83.43397379,4.098762383,1.612793088,13.52160283,9.240394053,3.605999402,2.425933489,90
"548","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",555.1917491,7.468620893,8865.021,2.347108626,27.55454914,83.29374185,4.091873374,1.61008238,13.49887635,9.224863229,3.599938606,2.421856093,83.232
"549","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",552.157397,7.468620893,8816.57,2.334280708,27.40395215,82.83850716,4.069509597,1.15,0.1,9.174445543,3.580263455,2.408619649,140.535
"550","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",551.291826,7.468620893,8802.749,2.330621451,27.36099326,82.70864816,4.063130167,1.598772418,13.40405401,9.160063531,3.574650975,2.404843857,66.116
"552","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",550.4431289,7.770494432,15114.11,4.001621423,72.29704074,142.0087755,6.97629755,0.540171,0.017114271,15.72761052,6.137590433,4.129059524,17.9
"553","3360","4","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",549.582686,7.549458375,4816,1.275087238,41.17854472,45.25005195,2.22294591,0.044064,0.055512,5.01148743,0.084139,0.124514,53.97
"554","3360","5","0","0","0","1","1","0","1","0","0","1","1","0","0","0","0","0","0","0",548.978443,7.71464705,15929,4.573937,5.911668,149.6652985,7.352430522,2.893056004,0.575884329,16.57557792,0.307205688,0.468573215,334.1
"555","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",547.8406959,7.692400164,1747.627,3.212163083,2.01718847,119.2701748,0.80666119,0.31740742,2.661133096,1.818565354,0.709682459,0.477438361,11.15
"557","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",545.5467875,7.28862069,14285.955,4.00039276,74.77758118,134.2276175,6.594041784,0.1557216,0.10147968,14.86583968,5.801290366,3.902813897,73.78
"560","3360","1","0","1","0","0","1","0","0","0","0","0","1","0","1","1","1","0","0","0",542.895854,7.078709677,6736.442,1.783544689,72.682841,63.2940927,3.109374209,1.223485716,10.25766297,7.00988256,2.735557831,1.840344552,0.1906
"562","3360","1","0","1","0","0","1","0","0","0","0","0","1","0","1","1","1","0","0","0",539.53806,7.68516129,8525.68,2.257264486,39.1682,80.1053702,3.935242002,1.548450607,12.98215764,8.871747956,3.46213783,2.329150721,4.7611
"563","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",539.3365374,7.468620893,8611.853,2.280079704,26.76764405,80.91503231,3.975017317,1.564101515,13.11337433,8.961418825,3.497131262,2.352692527,67.157
"564","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",536.3596771,7.398122922,8564.32,2.267494837,26.61990042,80.46842294,3.953077266,1.555468479,0.038944,8.911956401,0.1,2.339706874,17.8
"565","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",535.6025138,7.468620893,8552.23,2.264293881,26.58232189,80.35482802,3.947496822,0.4944928,0.0407136,8.899375653,3.472919347,2.336403978,195.4
"566","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",531.6769761,7.468620893,8489.549,2.247698419,26.38749475,79.76589146,3.918564831,1.541888424,12.92714053,8.834150353,3.447465628,2.319280007,213.72
"568","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",530.973,7.215,12813.25,6.27,140.27,262.36,5.914277757,0.062033536,0.013139712,13.33335575,5.20324919,3.500482129,151.95
"569","3360","4","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0",528.915,7.316129032,10007.201,2.649512933,0.9880576,94.02540804,4.619075276,1.817527336,0.368545666,10.41340574,0.104116963,2.733890953,129.649
"570","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",527.9,7.3,34777.783,9.207788054,108.0974462,326.7642208,16.05256031,6.316408684,52.95655729,36.18945647,14.12268326,6.996,50.133
"571","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",526.7,7.002,4591.44,0.581,0.0672576,21.769,2.119294594,0.833906275,0.03065908,4.777812261,0.0658,1.254346373,44.895
"572","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",526.3405721,7.129466667,8404.34,2.22513843,26.12264534,78.96528687,3.879234474,1.5264126,12.79739173,8.745482614,3.412863661,1.78267419,9.893
"573","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",525,8.590645161,2735.387,0.0356608,22,25.70108053,1.262586658,0.037472,0.00270484,2.846419761,0.019072,0.0854432,45.327
"574","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",523.96,8.207666667,2827.69,4.069459527,30.19138323,63.45504507,0.070905232,0.816315,0.004797251,2.942469454,0.928094,1.38166,17.81
"575","3360","3","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",523.7478046,7.11625,8362.94,2.214177339,25.9939645,78.57630179,0.021,0.04461152,0.382,8.702402137,3.396051804,2.284691395,25.26
"577","3360","4","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0",518.832,7.444516129,10085.599,2.670269637,15.04976064,94.762018,4.655261844,1.831766134,0.0049248,10.49498601,0.055610496,2.755308689,112.85
"579","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",515.8557084,7.468620893,8236.923,2.180812998,25.60227433,77.39227443,3.801958947,1.496005998,12.54246381,8.57126995,3.344878382,2.250264512,73.029
"582","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",513.2314394,7.468620893,8195.02,2.169718733,25.47203005,76.99856327,3.782617564,1.24,0.0771712,8.527666055,3.327862266,2.238816932,122.046
"583","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",511.6540701,7.009333333,8169.833365,2.163050303,25.39374412,76.76191532,3.770992039,0.148364,12.4403056,8.501457063,0.0114,0.15405,9.834
"584","3360","3","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",510.253076,7.468620893,8147.463,2.157127511,25.32421182,76.5517284,3.760666435,1.479758099,12.40624197,8.478178657,3.308550154,2.225824722,126.12
"585","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",508,8.441428571,2474.351,0.045184,23.1,23.24844503,1.142098927,0.133973,0.002446719,2.574787985,0.03,0.13,26.396
"586","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",505.8714241,7.468620893,8077.499,2.138603798,25.10674742,75.89436241,3.728372791,1.467051101,12.29970693,8.405374731,3.280138929,2.206711091,142.07
"587","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",505.2748997,7.468620893,8067.974,2.136081953,25.0771415,75.80486765,3.723976288,1.465321152,12.2852031,8.3954631,3.276270984,2.204108934,66.052
"588","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",505.16,7.468620893,28449.22,7.53223367,88.42679903,267.3024674,13.13145291,5.167002746,43.31997669,29.60400923,11.55275835,7.772109822,0.14
"589","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",504.85,7.5935,25398.306,6.724471729,78.94384804,238.6367662,11.72322683,4.612889803,38.67431247,26.42925483,10.31383257,16.323,30.597
"590","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",504.7435703,7.468620893,8059.49,2.133835723,25.05077125,75.7251539,3.720060284,0.43,0.050608,8.386634724,3.272825771,2.20179117,150.33
"591","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",504.5156698,7.468620893,8055.851,2.132872259,25.03946039,75.69096267,3.718380612,1.463119349,12.26674325,8.382848012,3.271348034,2.200797023,61.334
"592","3360","3","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0",502.8914324,7.468620893,8029.916,2.126005692,24.95884838,75.44728325,3.706409661,1.458408983,12.22725171,8.355860278,3.260816259,2.193711779,315.17
"593","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",502.7384967,7.468620893,8027.474,2.125359147,24.95125807,75.42433877,3.705282494,1.457965463,12.22353325,8.353319154,3.259824603,2.193044643,128.626
"594","3360","4","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0",500.1410948,7.468620893,7986,2.114378464,24.82234722,75.0346584,3.686139127,1.450432874,12.16038028,8.310161673,3.242982696,2.181714263,164.43
"595","3360","1","0","1","0","0","1","0","0","0","0","0","1","0","1","1","1","0","0","0",499.82,7.340322581,9952.55,2.635043499,88.4,93.51191954,4.593849733,1.807601515,15.15487012,10.35653638,4.04156617,2.718960717,0.1617
"596","3360","3","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",495.5343607,7.468620893,7912.442,2.094903201,24.59371183,74.34352399,3.652186582,1.437073127,12.04837261,8.233617862,3.213112007,2.161618779,110.88
"597","3360","4","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",495.263467,7.549458375,4340,1.149061174,37.10857228,40.77766309,2.003236139,0.014816,0.053083,4.516165998,0.131492,0.36644,47.03
"598","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",493.84,8.626774194,3186.965,0.0765024,21.38,29.94400577,1.471023839,0.040699,0.003151375,3.316327873,0.0452064,0.11,5.092
"600","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",490.0164629,7.468620893,7824.335,2.071575935,24.31985477,73.51569045,3.61151858,1.421070962,11.914211,8.14193449,3.17733321,2.137548618,90.443
"601","3360","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",488.484321,7.836451613,5623,1.488749074,31.680441,52.8324423,2.595437053,1.021260212,8.562211158,5.851244564,0.046085,1.536160694,12.97
"602","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",488.0608023,7.473,7793.108,2.063308255,24.22279398,73.22228859,0.01740608,1.415399453,11.86666126,8.109439947,3.164652441,0.2750778,15
"603","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",487.9942,7.737096774,8930.49,2.36444224,2.1748384,83.90887384,4.122092238,1.621972987,13.5985668,9.292989697,3.626524485,2.439741724,2.26
"604","3360","3","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",486.739806,7.468620893,7772.015,2.057723659,24.15723203,73.02410351,3.587368969,1.411568502,11.83454269,8.087490756,3.156086922,2.123255194,104.35
"605","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",485.7,7.074642857,3490.96,0.0672576,0.0293536,2.18,1.611340376,0.634034954,0.006008531,3.632662409,0.0070752,0.953703634,0.998
"606","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",485.02,8.234516129,12296.73,2.95,26.54,115.5373072,5.675864962,0.0040608,0.012159407,12.79586957,0.15,0.1011072,36.976
"607","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",483.7,7.890333333,5015.4,1.327880509,15.58903084,47.12356946,2.314983994,0.0971776,7.637011176,5.218981324,2.036671101,1.37016901,7.738
"609","3360","1","0","1","0","0","1","0","0","0","0","0","1","0","1","1","1","0","0","0",483.02328,7.831666667,7671.630395,2.031145766,136.615,72.08091235,3.54103393,1.393336454,11.68168582,7.983031415,3.115322392,2.095830886,0.1797
"611","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",482.3680784,7.770494432,13244.9,3.506728189,63.35583603,124.4460991,6.113516669,0.210895092,0.014997695,13.78252697,5.378535126,3.618405615,4.5
"612","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",482.1226685,7.56625,12625.1,3.535315534,66.08409729,118.6225978,5.827432393,0.057,0.793,13.13756851,5.126844583,3.449080984,60
"614","3360","4","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",481.5441254,6.8748,7689.053,14.653,23.89936682,72.24461123,3.549075771,1.396500781,11.70821543,8.001161225,3.122397424,2.100590608,0
"615","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",480.2256342,6.960967742,7668,2.030184581,23.83392919,72.04680198,1.8e-05,1.392677095,0.000491491,7.979253658,3.113848149,2.094839089,128.17
"616","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",479.4014598,7.129466667,7654.84,2.026700331,23.79302485,71.92315358,3.533283901,1.39028695,11.65611888,7.965559477,3.10850409,1.623695103,17.783
"617","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",479.1804483,7.468620893,7651.311,2.02576599,23.78205589,71.88999589,3.531655002,1.389646006,11.65074523,7.96188723,3.107071021,2.090279782,96.085
"618","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",478.637,7.4005,2036.554,0.539199339,6.330083963,19.13500297,0.007006817,0.369882904,0.001,2.11922026,0.827010942,0.556371013,67.217
"619","3360","3","0","0","0","0","0","0","1","0","1","0","1","1","0","1","1","0","0","0",478.4150809,8.522258065,7639.09,2.022530351,23.74407018,71.77517013,3.526014092,1.387426404,11.63213616,7.949170165,3.102108275,2.086941098,10.953
"620","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",478.0748898,7.468620893,7633.658,2.021092171,23.72718626,71.72413228,3.523506816,0.1686528,0.11652064,7.943517673,3.09990243,2.085457117,276.94
"621","3360","3","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",477.9203884,7.468620893,7631.191,2.020439006,23.71951825,71.7009529,3.52236811,1.385991772,11.62010826,7.940950535,3.098900622,2.084783151,133.19
"623","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",476.5986406,7.468620893,7610.086,2.014851233,23.653919,71.50265507,3.512626567,1.382158641,11.58797141,7.918988856,3.09033023,2.079017426,384.91
"626","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",474.9573164,7.692400164,1515.127,2.784824803,1.748826674,103.4027639,0.699344968,0.275180317,2.307102491,1.576627889,0.61526805,0.413921135,7.3
"628","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",473.916947,7.374642857,6353,1.68202434,3.730025,59.69135798,2.932386911,0.241020122,0.05411,6.610876172,0.093314,1.735591123,123.2
"629","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",473.6234712,7.398122922,7562.58,2.002273514,23.50625929,71.05629939,3.490698978,1.373530509,0.0369984,7.869554529,0.1578624,2.06603915,45.1
"630","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",472.4810252,7.468620893,7544.338,1.997443751,23.4495589,70.88490166,3.482278924,1.370217361,11.48785613,7.850572063,3.063631053,2.061055575,65.46
"632","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",470.3136218,7.468620893,7509.73,1.988280914,23.34198918,70.55973268,3.466304731,0.54,0.0496128,7.814559282,3.049577316,2.051600933,140.33
"633","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",470.2785506,7.129466667,7509.17,1.988132648,23.34024857,70.55447105,3.466046249,1.363830081,11.43430538,7.81397655,3.049349909,1.592796525,6.045
"634","3360","5","0","1","0","0","1","0","0","0","0","0","1","1","0","0","1","0","0","0",470.150608,6.643571429,2453,1.327554,7.624495084,23.04783584,1.132243836,0.445518638,3.735213226,2.552570321,0.996122784,0.670140882,0
"635","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",469.7622432,7.419354839,2639.25,2.46902688,5.544288,27.8133696,0.066180039,0.092296,0.004477558,2.74638044,0.904192,0.582568,23.61
