"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"2311","3360","3","0","0","0","0","0","0","1","0","1","0","1","1","0","1","1","0","0","0",67.07602274,8.470666667,1071.036,0.283568176,3.329029236,10.06321317,0.4943636,0.194523644,1.630879671,1.114510683,0.434930029,0.292598863,77.823
"2312","3360","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",67.03212105,7.468620893,1070.335,0.283382579,3.326850365,10.05662673,0.494040035,0.007,0.006,1.113781229,0.434645365,0.292407355,11.656
"2313","3360","4","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",66.984007,7.060333333,1494,0.129744,7.337122,14.03728771,0.68959327,0.27134319,0.100261016,1.554643318,0.606688724,0.4081494,50.91
"2314","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",66.98,7.57375,3460.8932,0.916308296,14.58,32.51777348,1.597462289,0.055106901,0.003918899,3.60137516,1.405411565,0.945489614,1.08
"2316","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",66.92,7.468620893,3989.19,0.1,12.39933124,9.6248384,1.841310962,0.724524457,0.1022272,4.151116184,1.61994417,1.089816268,76.24
"2317","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",66.7040796,7.468620893,1065.097,0.281995762,3.310569442,10.00741167,0.491622305,0.193444992,1.621836283,1.108330612,0.4325183,0.290976373,2.2
"2318","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",66.6608,7.558,426.3246,0.112873974,0.0488,4.005649978,0.19678084,0.077429904,0.649169704,0.443629646,0.0125849,0.116468628,1.95
"2320","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",66.47420633,6.903552535,1061.4265,0.281023959,3.299160673,9.972924473,0.489928093,0.02428869,1.616247167,1.104511122,0.007125108,0.093811166,3.456
"2321","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",66.47,7.488709677,1508.84,0.399481443,4.689825994,14.17672101,0.696443045,0.0386656,0.0256272,1.570085692,0.612715003,0.204,3
"2322","3360","1","1","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0",66.413,7.468620893,1431.139,0.378909276,2.125,13.4466599,0.660578195,0.259926253,2.179212932,1.489230712,0.58116191,0.390976254,3.3
"2323","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",66.298,8.225,299.72,0.178068,0.931599538,2.816101655,0.138343303,0.05443573,0.456387325,0.311886008,0.121711342,0.081881217,17.433
"2325","3360","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",66.11244011,7.468620893,1055.65,0.279494569,3.281205966,9.91864978,0.487261804,0.012,0.01942592,1.098500147,0.428682029,0.288395525,50.23
"2327","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",65.75859624,7.468620893,1050,0.277998671,3.263644451,9.865563651,0.484653905,0.190703045,1.598847895,1.092620806,0.426387657,0.286851988,6.261
"2328","3360","3","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",65.7384929,7.468620893,1049.679,0.277913683,3.262646708,9.862547608,0.484505739,0.190644744,1.598359105,1.092286776,0.426257304,0.286764293,15.914
"2329","3360","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",65.66822514,7.468620893,1048.557,0.277616621,3.259159271,9.852005548,0.483987852,0.018,0.006,1.091119233,0.425801679,0.286457771,53.424
"2331","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0",65.3,7.623666667,4385.417,1.161085808,13.63089701,41.204391,2.024199498,0.796487977,0.065473856,4.563426531,1.78084541,1.198062461,41.558
"2333","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",65.22250711,7.817,1041.44,0.27573232,3.237037978,9.785135818,0.480702821,0.189148361,1.585813478,1.083713345,0.422911583,0.284513461,2.5
"2334","3360","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",65.201,7.036129032,599.793,1.564,1.864296282,18.234,0.276849542,0.108935573,0.913312167,0.624139344,0.243566031,0.163858871,48.1
"2335","3360","3","0","1","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",65.06983,7.468620893,6150,1.628277931,19.11563178,57.78401567,2.838687156,1.116974978,9.36468053,6.39963615,2.497413421,1.680133072,11.267
"2336","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",65.03,7.082333333,1772.49,0.469285585,5.509311574,16.65391706,0.818137333,0.130764448,2.698992292,1.844437574,0.719778913,0.287386816,21.03
"2337","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",65.02993402,7.610645161,2524.48,0.668382938,5.54002674,23.71944583,1.165237228,0.155128358,0.052790895,2.626951783,0.068191584,0.15,45.31
"2338","3360","3","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",65.00982502,7.468620893,1038.044,0.274833193,3.226482419,9.753227767,0.479135312,0.188531573,1.580642347,1.080179497,0.421532523,0.2835857,24.35
"2339","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",65.00708333,7.468620893,1038.000222,0.274821602,3.226346347,9.752816438,0.479115105,0.188523622,1.580575686,1.080133942,0.421514746,0.28357374,27.361
"2340","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",65.00706942,7.988811406,1038,0.274821543,3.226345657,9.752814352,0.479115003,0.010649753,1.580575348,1.080133711,0.421514655,0.28357368,2.2
"2341","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",64.97,7.575333333,5542.93,0.16006224,2.14,52.0801226,2.558478731,0.0291674,0.066037839,5.767924423,2.250892321,1.514286181,257.8
"2343","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",64.86724,7.583666667,3843,0.13571356,0.0629904,31.41729367,1.773833291,0.008453035,0.070594597,3.99899215,1.560578826,1.049878276,16.487
"2344","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",64.840298,6.672142857,2183.287,0.578048461,6.786164288,20.51367321,1.007751019,0.0174192,0.025,2.271909335,0.88659679,0.596457349,11.468
"2345","3360","2","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",64.71134362,7.603333333,1033.278,0.273571344,3.211668582,9.708447503,0.03569184,0.187665963,1.573385101,1.075220039,0.419597129,0.282283665,0.75
"2346","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",64.68767053,7.468620893,1032.9,0.273471264,3.21049367,9.7048959,0.47676097,0.18759731,1.572809515,1.074826696,0.41944363,0.282180398,1.52
"2347","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",64.63130602,7.468620893,1032,0.27323298,3.20769626,9.696439703,0.476345552,0.18743385,0.010254802,1.073890164,0.419078155,0.281934525,10.39
"2348","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",64.5899,7.5253778,2135.99,0.565526078,6.639154201,20.06928124,0.985919899,0.07405632,0.04642336,2.222692491,0.867390259,0.583536169,35.866
"2349","3360","2","0","1","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0",64.52,7.928333333,876,2.434770166,15.37,8.230698818,0.404339829,0.159100826,1.333895958,0.91155793,0.355729131,0.239316516,95.097
"2350","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",64.51813234,7.75516129,1030.1929,0.272754531,3.202079373,9.679460598,0.47551144,0.187105641,1.568687381,0.7787,0.418344321,0.032983091,18.7
"2352","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",64.44342431,7.468620893,1029,0.272438698,3.198371562,9.668252378,0.474960827,0.186888984,1.566870937,1.07076839,0.417859904,0.281114948,494.06
"2353","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",64.42225631,7.446296296,1028.662,0.272349209,3.197320979,9.665076606,0.0015184,0.04560704,0.05071642,1.07041667,0.417722648,0.281022609,4.85
"2355","3360","4","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",64.4,7.5745,1499,0.396876198,4.659240983,14.08426658,0.691901146,0.2722513,2.28254571,1.559846274,0.608719141,0.409515362,3.97
"2357","3360","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",64.11701,7.329354839,4943,0.371719298,0.26647456,0.534278342,2.281565953,0.018240478,0.007903517,5.143642518,2.007270657,1.350389882,359.482
"2359","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",64.01129639,7.559333333,1022.1,0.270611849,3.176924756,9.603421531,0.471775958,0.185635793,1.556364223,1.06358831,0.415057928,0.279229921,2.5
"2361","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",63.784,7.94516129,2143.547,0.567526874,6.662643116,20.14028511,0.989408022,0.034317312,3.264005342,2.230556239,0.870459032,0.585600684,1.33
"2362","3360","1","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0",63.70952231,7.41,1017.281424,0.26933608,3.1619475,9.558147276,0.469551823,0.003594,1.549026918,1.058574142,0.413101184,0.036738,0.82
"2363","3360","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",63.648,7.708571429,1044.241,0.276473915,3.245744138,9.811453384,0.481995693,0.189657084,1.590078595,1.086628041,0.424049023,0.285278673,8.24
"2364","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",63.611096,7.411717742,2244.12,0.594154645,6.975247415,21.08524638,1.03583002,0.602964133,3.417149085,2.335211622,0.911300066,0.694586139,14.101
"2365","3360","2","0","1","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0",63.56639252,7.468620893,1014.996,0.26873099,3.15484387,9.536673946,0.468496928,0.18434555,1.545546875,1.05619595,0.412173111,0.277289162,1.503
"2367","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",63.33254243,7.623837963,1011.262,0.267742373,3.143237728,9.501590123,0.466773407,0.183667374,1.539861067,1.052310382,0.410656795,0.276269062,27
"2368","3360","4","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",63.27156229,7.468620893,1010.2883,0.267484576,3.140211242,9.492441457,0.466323971,0.183490529,1.538378402,1.051297159,0.410261392,0.276003055,45.856
"2371","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",63.10700357,7.369545444,437.69,0.115883084,1.360442419,4.112436719,0.202026826,0.0427,0.0028,0.455456382,0.17773868,0.094714982,15.192
"2372","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",63.07,8.224666667,4231.79,0.06975243,0.53,39.76094629,1.953289093,0.264583,0.083748,4.40356362,1.718460023,1.156092737,46.08
"2373","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",63.06625143,7.818666667,1007.01,0.266616611,3.130021522,9.461639288,0.464810789,0.182895118,1.533386494,1.047885788,0.408930128,0.275107448,2.5
"2374","3360","2","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","0","0",63.065651,7.563,1921,0.064885391,0.442644,3.956183114,0.019306412,0.348895761,0.010680008,1.998975779,0.04478179,0.524802542,15.4
"2375","3360","3","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",63.0207,7.468620893,855,0.226370346,2.657539053,8.033387545,0.394646751,0.155286765,1.301919001,0.889705513,0.347201378,0.233579476,11.691
"2376","3360","1","0","1","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0",62.99,7.758,692,0.183214362,6.55,6.501876235,0.319410002,0.125682388,1.053716899,0.720089141,0.28100977,0.18904912,28
"2378","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",62.8833799,7.156774194,1004.09,0.26584351,3.120945483,9.434203625,0.46346299,0.182364781,1.528940175,1.044847262,0.407744365,0.274309726,4.9
"2379","3360","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",62.68986175,7.468620893,1001,0.2650254,3.111341043,9.405170681,0.462036722,0.18180357,1.524234994,1.041631835,0.406489567,0.273465562,44.96
"2381","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",62.51239069,7.160967742,3065.05,0.811504597,9.526888976,28.79851988,1.414750905,0.186996474,4.667189278,3.189464192,1.24466618,0.055045612,10.7
"2382","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",62.50824277,7.14,998.1,0.264257594,3.102327168,9.377922934,0.460698155,0.181276866,1.519819128,1.03861412,0.405311925,0.272673304,2.8
"2384","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",62.441358,8.084137931,3093,0.270493,0.20234768,25.28589366,1.427651931,0.00680334,0.056817354,3.218548717,1.256016213,0.844983999,17.296
"2385","3360","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",62.4,7.456451613,2672,0.0771052,0.1900896,25.10551055,1.233328794,0.021532,4.068687216,2.780459804,1.085055067,0.117608932,150
"2386","3360","3","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","1","0",62.384572,7.705333333,7403.01,0.15516134,2.3401428,69.55701559,3.417045431,0.001107,0.07034136,7.703507384,3.006240086,2.022445843,0.8
"2387","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",62.37672557,7.468620893,996,0.263701597,3.095799879,9.358191806,0.459728847,0.18089546,1.516621432,1.036428879,0.404459149,0.2720996,0.283
"2388","3360","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",62.25147111,7.468620893,994,0.263172075,3.089583414,9.339400257,0.458805696,0.180532216,1.513576008,1.034347696,0.403646982,0.271553215,64.4
"2391","3360","3","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",62.21546737,7.468620893,763,0.202012368,2.371581634,7.168976253,0.352181837,0.138577546,1.161829471,0.793971119,0.309841698,0.208445778,12.66
"2392","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",62.21502205,7.390588235,993.418,0.263017985,3.087774422,9.333931916,0.45853706,0.180426512,0.00301536,1.033742072,0.403410642,0.271394217,2.461
"2393","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",62.180092,7.468620893,4668,1.235902663,14.50923076,43.85947726,2.154632788,0.847811252,7.108020929,4.857479926,1.895597699,1.275261981,62.51
"2394","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",62.121808,7.009642857,859.68,0.227609426,2.672085582,8.077359771,0.396806923,0.156136756,1.309045294,0.89457548,0.349101849,0.234858016,7.76
"2395","3360","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0",62.088,7.783181818,1648.651,0.436497892,5.124391131,15.49035369,0.760976328,0.299431206,0.03526784,1.715571795,0.669489941,0.450398873,6.22
"2396","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",61.98730943,7.468620893,989.782,0.262055315,3.076472888,9.299768878,0.456858772,0.179766135,0.00056164,1.029958482,0.401934122,0.27040089,22.97
"2397","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0",61.979,7.417727273,2662.18,0.704840478,8.274675223,25.01324404,1.228796126,0.483510317,0.081,2.770241197,1.081067327,0.727287262,19.294
"2399","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",61.873735,6.77395063,1759.107,0.047235931,5.467714094,16.52817341,0.811960073,0.0167776,0.00941522,1.830511341,0.714344298,0.48057461,33.246
"2401","3360","3","0","0","0","0","0","0","1","0","1","0","1","1","0","1","1","0","0","0",61.80619147,8.554193548,986.89,0.261289627,3.067483878,9.272596297,0.455523897,0.179240884,1.502749523,1.026949093,0.400759729,0.269610818,4.385
"2402","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",61.66208532,7.611333333,3706.3119,0.981285507,8.542891519,34.82367234,1.710741461,0.120219003,0.357479739,3.85675571,0.192038435,1.211961067,25.836
"2403","3360","2","0","1","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0",61.62519876,7.468620893,984,0.260524469,3.058501085,9.245442507,0.454189945,0.178715996,1.498348885,1.023941784,0.399586147,0.268821292,1.553
"2404","3360","4","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",61.6,7.265666667,1686,0.446386438,5.240480518,15.84127649,0.778215698,0.306214604,2.567292906,1.754436837,0.684656753,0.460602335,4.155
"2405","3360","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",61.57,7.41,6863.01,0.0224416,3.339275,36.32,3.167794852,1.246473243,10.45038961,7.141588112,0.0022464,0.209718,266.635
"2407","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",61.42,8.079032258,3920,0.138432775,0.2611384,32.04678407,1.809374578,0.008622403,0.072009061,4.079117676,1.591847254,1.070914088,16.026
"2408","3360","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",61.10038253,7.468620893,975.62,0.258305775,3.032454094,9.166705914,0.450321945,0.177194005,1.485588556,1.015221629,0.396183168,0.26653194,29
"2409","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",61.09620435,7.093548387,2065.3,0.546810148,6.419433223,19.40509391,0.953291152,0.029054339,3.144857675,2.149133096,0.838684218,0.564224201,39.27
"2410","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",61.05,7.468620893,6253.31,0.18,19.43674332,47.41,2.886372485,1.135738341,0.0368704,6.507139631,2.539365906,1.708356576,75.032
"2411","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",60.87,7.574516129,4282.38,0.064178816,0.64,40.23627854,1.976640179,0.065203,0.089295,4.456207131,1.739003786,1.169913539,70.47
"2413","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",60.81793371,7.810967742,971.11,0.257111704,3.018435965,9.124330969,0.448240241,0.17637489,1.478721124,1.010528563,0.394351731,0.265299842,21.61
