"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"973","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",7.88244689,7.541298761,81.163,0.008337197,0.282532758,0,0,0,0,0,0,0,2.505
"974","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",7.771343072,7.541298761,80.019,0.008219683,0.278550433,0,0,0,0,0,0,0,75.051
"976","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",7.619,7.099333333,268.638,0.027594936,0.935143293,0,0,0,0,0,0,0,0
"977","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",7.609,6.935483871,140.409,0.014423043,0.488771263,0,0,0,0,0,0,0,0
"979","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",7.556224,7.541298761,136.63321,0.014035188,0.475627536,0,0,0,0,0,0,0,10.688
"980","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",7.515678034,7.541298761,77.3865,0.007949268,0.269386559,0,0,0,0,0,0,0,6.473
"981","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",7.367037829,7.541298761,75.856,0.007792053,0.264058806,0,0,0,0,0,0,0,0
"982","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",7.286596,7.541298761,123.23742,0.01265915,0.428996072,0,0,0,0,0,0,0,13.18
"983","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",7.284,7.757666667,347.383,0.035683752,1.209258864,0,0,0,0,0,0,0,0
"984","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",7.030712,7.541298761,167.11995,0.017166836,0.581753514,0,0,0,0,0,0,0,6.59
"985","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",6.895429312,7.541298761,71,0.007293237,0.24715481,0,0,0,0,0,0,0,8.764
"987","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",6.75353,7.541298761,109.9869,0.011298035,0.382870301,0,0,0,0,0,0,0,8.18
"988","3130","4","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",6.722,7.541298761,180.209,0.018511364,0.627317199,0,0,0,0,0,0,0,0
"989","3130","2","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0",6.679825747,7.541298761,68.78,0.007065195,0.239426871,0,0,0,0,0,0,0,0
"991","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",6.433546263,6.593733333,66.24414,0.006804707,0.230599406,0,0,0,0,0,0,0,9.195
"992","3130","1","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",6.356323282,7.541298761,65.449,0.006723029,0.227831481,0,0,0,0,0,0,0,0
"993","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",6.25,7.541298761,45.226,0.004645689,0.157434133,0,0,0,0,0,0,0,34.079
"994","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",6.185646839,7.541298761,63.6916,0.006542506,0.221713877,0,0,0,0,0,0,0,0
"995","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",6.1323,7.541298761,103.119,0.010592553,0.358962772,0,0,0,0,0,0,0,15.34
"996","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",6.124,7.097,203.744,0.020928918,0.709243797,0,0,0,0,0,0,0,0
"997","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",5.782,7.541298761,35.098,0.003605324,0.122178021,0,0,0,0,0,0,0,43.041
"998","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",5.77,6.891793103,148.32,0.015235674,0.516309879,0,0,0,0,0,0,0,0
"999","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",5.730004639,7.541298761,59,0.006060577,0.205382166,0,0,0,0,0,0,0,20.18
"1000","3130","1","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",5.719904292,7.541298761,58.896,0.006049894,0.205020136,0,0,0,0,0,0,0,8.74
"1001","3130","4","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",5.31,7.541298761,230.941,0.023722639,0.803918013,0,0,0,0,0,0,0,0
"1002","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",5.04,7.541298761,128.8,0.013230547,0.448359711,0,0,0,0,0,0,0,0
"1004","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",4.98,7.429032258,299.1,0.030724043,1.04118315,0,0,0,0,0,0,0,0
"1005","3130","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",4.978208607,7.541298761,51.259,0.005265409,0.17843533,0,0,0,0,0,0,0,2.665
"1008","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",4.867590382,7.541298761,50.12,0.005148409,0.174470409,0,0,0,0,0,0,0,106.799
"1009","3130","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",4.627610018,7.541298761,47.649,0.004894584,0.165868726,0,0,0,0,0,0,0,0.867
"1010","3130","4","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",4.614,7.541298761,127.109,0.013056845,0.44247325,0,0,0,0,0,0,0,0
"1011","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",4.448,7.215483871,150.524,0.015462072,0.523982121,0,0,0,0,0,0,0,0
"1012","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",4.436587202,7.541298761,45.6821,0.00469254,0.159021841,0,0,0,0,0,0,0,17.734
"1014","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",4.370342521,7.541298761,45,0.004622474,0.156647415,0,0,0,0,0,0,0,0
"1015","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",4.20621188,7.44483871,43.31,0.004448874,0.150764434,0,0,0,0,0,0,0,13.77
"1016","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",4.106470952,7.541298761,42.283,0.004343379,0.147189392,0,0,0,0,0,0,0,3.32
"1018","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",4.02071512,7.541298761,41.4,0.004252676,0.144115622,0,0,0,0,0,0,0,3.589
"1019","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3.939608,7.541298761,123.194114,0.012654702,0.428845322,0,0,0,0,0,0,0,4.9
"1020","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3.922042497,7.541298761,40.384,0.004148311,0.140578871,0,0,0,0,0,0,0,6.56
"1022","3130","1","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",3.875037036,7.541298761,39.9,0.004098594,0.138894041,0,0,0,0,0,0,0,3.88
"1024","3130","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",3.819873601,7.541298761,39.332,0.004040248,0.136916803,0,0,0,0,0,0,0,7.016
"1025","3130","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",3.715665212,7.541298761,38.259,0.003930027,0.133181632,0,0,0,0,0,0,0,0.628
"1026","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3.7129,6.635666667,196,0.020133442,0.682286517,0,0,0,0,0,0,0,1.86
"1027","3130","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",3.703039778,7.541298761,38.129,0.003916673,0.132729095,0,0,0,0,0,0,0,1.307
"1028","3130","1","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",3.690218164,7.541298761,37.99698,0.003903112,0.132269526,0,0,0,0,0,0,0,1.9
"1029","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",3.637,7.092249462,127.684,0.039,0.006,0,0,0,0,0,0,0,20.075
"1030","3130","1","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",3.571735265,7.541298761,36.777,0.003777794,0.12802271,0,0,0,0,0,0,0,4.86
"1031","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3.571055434,7.541298761,36.77,0.003777075,0.127998343,0,0,0,0,0,0,0,2.054
"1032","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",3.555,7.106785714,161.577,0.016597455,0.562458207,0,0,0,0,0,0,0,0
"1033","3130","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",3.462282464,7.541298761,35.65,0.003662027,0.124099563,0,0,0,0,0,0,0,0.945
"1034","3130","4","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",3.442,7.541298761,155.674,0.015991089,0.541909548,0,0,0,0,0,0,0,0
"1036","3130","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",3.367008997,7.541298761,34.669,0.003561257,0.120684649,0,0,0,0,0,0,0,0.802
"1037","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",3.297,7.163548387,95.354,0.009794919,0.331932391,0,0,0,0,0,0,0,0
"1038","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3.279724,7.541298761,142.208842,0.014607926,0.49503661,0,0,0,0,0,0,0,75.976
"1039","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",3.212687347,7.761923077,33.08,0.003398032,0.115153255,0,0,0,0,0,0,0,6.84
"1041","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0",3.204917849,7.541298761,33,0.003389814,0.114874771,0,0,0,0,0,0,0,0
"1042","3130","1","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",3.136934743,7.541298761,32.3,0.003317909,0.112438033,0,0,0,0,0,0,0,4.51
"1043","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",3.107799126,7.541298761,32,0.003287093,0.111393717,0,0,0,0,0,0,0,7.37
"1044","3130","1","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",3.020392276,7.541298761,31.1,0.003194643,0.108260769,0,0,0,0,0,0,0,5.4
"1045","3130","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3.016604646,7.541298761,31.061,0.003190637,0.108125008,0,0,0,0,0,0,0,1.72
"1046","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",3,7.104516129,127.5,0.013097009,0.443834342,0,0,0,0,0,0,0,0
"1047","3130","1","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",2.92735254,7.541298761,30.142,0.003096236,0.104925919,0,0,0,0,0,0,0,2.26
"1048","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2.903849809,7.541298761,29.9,0.003071377,0.104083504,0,0,0,0,0,0,0,18.31
"1050","3130","1","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",2.806731086,7.541298761,28.9,0.002968655,0.100602451,0,0,0,0,0,0,0,3.7
"1051","3130","1","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2.74865409,7.541298761,28.302,0.002907228,0.098520781,0,0,0,0,0,0,0,10.119
"1052","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2.719324236,7.541298761,28,0.002876206,0.097469502,0,0,0,0,0,0,0,0
"1054","3130","4","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",2.622,7.541298761,248.208,0.025496333,0.864025367,0,0,0,0,0,0,0,0
"1056","3130","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",2.548103927,7.541298761,26.237,0.002695108,0.091332405,0,0,0,0,0,0,0,0.65
"1057","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2.498272311,7.541298761,25.7239,0.002642401,0.089546276,0,0,0,0,0,0,0,6.153
"1058","3130","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",2.497275,7.757419355,41.01465,0.009572,0.142774198,0,0,0,0,0,0,0,9.255
"1059","3130","4","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",2.4699,7.758143988,3290.08,0.00193,0.019501,0,0,0,0,0,0,0,26.8
"1060","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2.409738883,7.541298761,24.8123,0.00254876,0.086372948,0,0,0,0,0,0,0,5.41
"1061","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2.403494149,7.541298761,24.748,0.002542155,0.086149116,0,0,0,0,0,0,0,9.3
"1062","3130","1","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2.397764145,7.541298761,24.689,0.002536095,0.085943734,0,0,0,0,0,0,0,1.198
"1063","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",2.195381,7.705058593,283.4274,0.011006,0.004001,0,0,0,0,0,0,0,21.047
"1065","3130","4","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",2.113,7.541298761,216.111,0.022199277,0.752293988,0,0,0,0,0,0,0,0
"1066","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2.074455917,7.541298761,21.36,0.002194134,0.074355306,0,0,0,0,0,0,0,24.1
"1067","3130","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",2.0703,8.400769231,111.167,0.015732,0.386978292,0,0,0,0,0,0,0,0
"1068","3130","1","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2.013659596,7.541298761,20.734,0.002129831,0.072176167,0,0,0,0,0,0,0,10.437
"1069","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",2.004530436,7.541298761,20.64,0.002120175,0.071848948,0,0,0,0,0,0,0,0.12
"1070","3130","1","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1.977240075,7.541298761,20.359,0.00209131,0.070870771,0,0,0,0,0,0,0,1.03
"1071","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1.962283792,7.541298761,20.205,0.002075491,0.070334689,0,0,0,0,0,0,0,13.58
"1072","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",1.942374454,7.498333333,20,0.002054433,0.069621073,0,0,0,0,0,0,0,12.26
"1073","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1.881218794,7.541298761,19.3703,0.001989749,0.067429054,0,0,0,0,0,0,0,3.78
"1074","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1.739,7.847419355,89,0.009142226,0.309813776,0,0,0,0,0,0,0,0.584
"1075","3130","1","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1.702588328,7.541298761,17.531,0.001800813,0.061026352,0,0,0,0,0,0,0,1.464
"1076","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1.6721,6.521444433,152,0.01561369,0.529120156,0,0,0,0,0,0,0,1.365
"1077","3130","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",1.632488,8.335,89.09808,0.039437,0.310155198,0,0,0,0,0,0,0,0
"1078","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1.544867522,7.541298761,15.907,0.001633993,0.055373121,0,0,0,0,0,0,0,2.55
"1079","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",1.529709,7.487361067,68.12,0.003737251,2e-06,0,0,0,0,0,0,0,19.1424
"1081","3130","1","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1.485430864,7.541298761,15.295,0.001571128,0.053242716,0,0,0,0,0,0,0,0.457
"1082","3130","1","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1.454255754,7.541298761,14.974,0.001538154,0.052125298,0,0,0,0,0,0,0,0
"1083","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1.381814898,7.541298761,14.2281,0.001461534,0.04952878,0,0,0,0,0,0,0,1.14
"1084","3130","1","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1.325670565,7.541298761,13.65,0.00140215,0.047516382,0,0,0,0,0,0,0,3.475
"1085","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",1.31,7.258,103.38,0.010619363,0.359871327,0,0,0,0,0,0,0,0
"1087","3130","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",1.209761,7.828,63.04253,0.006259,0.21945443,0,0,0,0,0,0,0,18.85
"1089","3130","4","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0",1.176,7.8,235.591,0.024200294,0.056,0,0,0,0,0,0,0,42.02
"1092","3130","4","0","1","0","0","0","0","1","0","0","1","1","0","1","1","0","0","0","0",1.092488512,7.511290323,11.249,0.001155516,0.039158373,0,0,0,0,0,0,0,32.374
"1094","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",0.971187227,7.91483871,10,0.001027216,0.034810537,0,0,0,0,0,0,0,5.29
"1095","3130","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.88125529,7.541298761,9.074,0.000932096,0.031587081,0,0,0,0,0,0,0,14.124
"1096","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.611847953,7.541298761,6.3,0.000647146,0.021930638,0,0,0,0,0,0,0,12.04
"1097","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",0.575,7.552666667,130.923,0.01,0.011,0,0,0,0,0,0,0,12.378
"1099","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",0.522001602,7.399354839,37.113,0.002036121,0.003431185,0,0,0,0,0,0,0,15.117
"1100","3130","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",0.498162,7.839285714,13.09539,0.002187,0.045585755,0,0,0,0,0,0,0,3.63
"1102","3130","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",0.39672,7.70516129,29.098,0.003433,0.101291699,0,0,0,0,0,0,0,8.69
"1105","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",0.366331822,7.541298761,3.772,0.000387466,0.013130534,0,0,0,0,0,0,0,0.11
"1106","3130","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",0.33046,7.798064516,11,0.000902,0.03829159,0,0,0,0,0,0,0,0
"1108","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.237358158,7.541298761,2.444,0.000251052,0.008507695,0,0,0,0,0,0,0,10.82
"1109","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",0.204,7.156724138,24.766,0.001358731,0.003,0,0,0,0,0,0,0,28.939
"1110","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.202195451,7.541298761,2.081941,0.00021386,0.007247348,0,0,0,0,0,0,0,0
"1111","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",0.194237445,7.856,2,0.000205443,0.006962107,0,0,0,0,0,0,0,7.5
"1112","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",0.194237445,6.119677419,2,0.000205443,0.006962107,0,0,0,0,0,0,0,47.44
"1113","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",0.186,7.65740319,29.191,0.001,0.001,0,0,0,0,0,0,0,9.737
"1114","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",0.17180302,7.541298761,1.769,0.000181715,0.006157984,0,0,0,0,0,0,0,1.01
"1115","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.159964248,7.541298761,1.6471,0.000169193,0.005733643,0,0,0,0,0,0,0,4.93
"1116","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.144706897,7.541298761,1.49,0.000153055,0.00518677,0,0,0,0,0,0,0,1.68
"1118","3130","3","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0.121268264,7.541298761,1.24866,0.000128264,0.004346652,0,0,0,0,0,0,0,28.338
"1120","3130","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.094787873,7.541298761,0.976,0.000100256,0.003397508,0,0,0,0,0,0,0,15
"1121","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.08140064,7.541298761,0.838156,8.61e-05,0.002917666,0,0,0,0,0,0,0,0.54
"1122","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.06922,6.530967742,8,0.000821773,0.027848429,0,0,0,0,0,0,0,0.113
"1123","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.062226005,7.541298761,0.640721,6.58e-05,0.002230384,0,0,0,0,0,0,0,0
"1124","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.059808429,8.061428571,0.615828,6.33e-05,0.001497,0,0,0,0,0,0,0,0.44
"1125","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.059401307,7.763333333,0.611636,6.28e-05,0.000347,0,0,0,0,0,0,0,0.44
"1126","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.040595626,7.541298761,0.418,4.29e-05,0.00145508,0,0,0,0,0,0,0,20.165
"1127","3130","3","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0.034522792,7.541298761,0.35547,3.65e-05,0.00123741,0,0,0,0,0,0,0,37.708
"1128","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.021715746,7.541298761,0.2236,2.3e-05,0.000778364,0,0,0,0,0,0,0,0
"1129","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.016558742,7.541298761,0.1705,1.75e-05,0.00059352,0,0,0,0,0,0,0,4.469
"1130","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.0164422,7.541298761,0.1693,1.74e-05,0.000589342,0,0,0,0,0,0,0,25.727
"1131","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.015819863,8.133333333,0.162892,1.67e-05,1.9e-05,0,0,0,0,0,0,0,0
"1132","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.015344758,7.541298761,0.158,1.62e-05,0.000550006,0,0,0,0,0,0,0,15.226
"1133","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.014956283,7.541298761,0.154,1.58e-05,0.000536082,0,0,0,0,0,0,0,33.946
"1134","3130","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.012722553,7.541298761,0.131,1.35e-05,0.000456018,0,0,0,0,0,0,0,0.65
"1135","3130","3","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0.012567163,7.541298761,0.1294,1.33e-05,0.000450448,0,0,0,0,0,0,0,26.55
"1136","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.012402061,7.541298761,0.1277,1.31e-05,0.000444531,0,0,0,0,0,0,0,23.959
"1139","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.008993582,7.541298761,0.092604,9.51e-06,0.000322359,0,0,0,0,0,0,0,0
"1140","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.007945963,8.015806452,0.081817,8.4e-06,7.4e-05,0,0,0,0,0,0,0,0
"1141","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.00777921,7.541298761,0.0801,8.23e-06,0.000278832,0,0,0,0,0,0,0,0
"1143","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",0.006798311,7.541298761,0.07,7.19e-06,0.000243674,0,0,0,0,0,0,0,0.12
"1144","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.006788599,7.541298761,0.0699,7.18e-06,0.000243326,0,0,0,0,0,0,0,25.737
"1145","3130","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",0.00258297,7.541298761,0.026596,2.73e-06,9.26e-05,0,0,0,0,0,0,0,99.838
"1146","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.002321137,7.541298761,0.0239,2.46e-06,8.32e-05,0,0,0,0,0,0,0,30.857
"1147","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.002224019,7.541298761,0.0229,2.35e-06,7.97e-05,0,0,0,0,0,0,0,25.362
"1149","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.001924116,7.541298761,0.019812,2.04e-06,6.9e-05,0,0,0,0,0,0,0,0.549
"1150","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.001813109,8.078666667,0.018669,1.92e-06,3.3e-05,0,0,0,0,0,0,0,0
"1152","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.000149466,7.541298761,0.001539,1.58e-07,5.36e-06,0,0,0,0,0,0,0,1.165
"1153","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",9.71e-05,7.541298761,0.001,1.03e-07,3.48e-06,0,0,0,0,0,0,0,2.67
"1154","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",9.26e-05,7.541298761,0.000953,9.79e-08,3.32e-06,0,0,0,0,0,0,0,0
"1155","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",6.46e-05,7.541298761,0.000665,6.83e-08,2.31e-06,0,0,0,0,0,0,0,0.809
