"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"4091","3360","3","1","0","1","1","0","0","0","0","0","0","1",92.07382834,7.242275042,1389,0.100939384,0.642913607,5.59872306,0.005142526,0.023717607,0.022110806,1.013508994,0.052434142,0.160089626,20.126
"2401","3360","4","0","1","1","0","0","0","0","0","1","1","0",197.2791393,7.470327957,8562.576,0.622247044,3.963280504,34.51367293,0.03170142,0.872,0.076,6.247838581,0.323233495,0.986882352,107.56
"2438","3360","4","1","0","1","1","0","0","0","0","0","0","1",169.9448452,7.859097826,7376.176,0.536030712,3.414142489,29.73158147,0.027308984,0.125950499,0.117417708,5.382160345,0.278447415,0.850143452,65.81
"3390","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.208532279,7.470327957,9.051,0.000657741,0.004189353,0.036482392,3.35e-05,0.000154549,0.000144078,0.006604226,0.000341671,0.001043176,1.48
"1606","3360","4","1","0","1","1","0","0","0","0","0","0","1",208.288,7.635806452,13404.494,2.625,9.568,54.03027333,0.049627763,0.104,0.275,9.7808317,0.50601378,1.544939112,63.988
"5404","3360","2","1","0","1","1","0","0","0","0","0","0","1",67.4913,7.811612903,1711.36,0.096222,0.792121404,6.898078254,0.006336007,0.029222004,0.027242296,1.248724804,0.064603091,0.197243327,12.987
"6011","3360","4","1","0","1","1","0","0","0","0","0","0","1",17.187395,7.810967742,1191.657708,0.033558,0.079527,1.048725,0.004411901,0.020347926,0.018969411,0.869514618,0.044984557,0.137344879,78.39
"1299","3360","3","1","0","1","1","0","0","0","0","0","0","1",75.3167629,7.470327957,3269,0.237560004,1.513091851,13.17654837,0.012102893,0.055819192,0.052037599,2.385285027,0.123403319,0.376769609,1.87
"2169","3360","4","0","1","1","0","0","0","0","0","1","1","0",239.8533622,7.470327957,10410.44,0.756532324,4.818584254,41.96196579,0.038542809,3.21,0.34,7.596165999,0.392989552,1.19985849,184.262
"2460","3360","3","0","1","1","0","0","0","0","0","1","1","0",106.4308803,7.689333333,4619.457,0.335698447,2.138165415,18.61991392,0.017102721,0.087343424,0.093,3.370670423,0.056701171,0.135573841,132.82
"971","3360","2","1","0","1","1","0","0","0","0","0","0","1",81.51116921,7.950333333,3537.858,0.257098061,1.637535671,14.26024994,0.013098292,0.003,0.014,2.581462133,0.133552591,0.583,42
"4355","3360","3","1","0","1","1","0","0","0","0","0","0","1",64.4638,7.470327957,5997.1,0.435812511,2.775822312,24.17285965,0.0222032,0.102402348,0.095464877,4.375892577,0.226387899,0.69119762,10.66
"3398","3360","1","1","0","1","1","0","0","0","0","0","0","1",20.57145246,7.470327957,892.87,0.064885347,0.413274494,3.598943022,0.003305693,0.015246033,0.014213157,0.651498759,0.033705452,0.102908009,0
"6410","3360","3","1","0","1","1","0","0","0","0","0","0","1",249.583,7.558333333,11691.4,0.849620382,5.411490384,47.12520574,0.033868,0.373226,0.004756,8.530841652,0.441345231,1.368435,44.675
"2436","3360","4","1","0","1","1","0","0","0","0","0","0","1",53.950464,7.929677419,2341.631,0.170167595,1.083849123,9.438548219,0.008669474,0.039984078,0.037275269,1.708613448,0.088395545,0.269885407,68.13
"5780","3360","4","0","1","1","0","0","0","0","0","1","1","0",22.602803,8.142903226,873,0.101314,0.02,0.414959,0.003232128,4e-05,0.000111,0.637000253,0.032955368,0.100617886,257.591
"5410","3360","4","0","1","1","0","0","0","0","0","1","1","0",378.0906797,7.455747367,16410.403,14.41932871,7.595731736,66.14636551,0.060756609,0.280212735,0.261229112,11.97414762,0.619485528,1.891386086,220.72
"6266","3360","3","1","0","1","1","0","0","0","0","0","0","1",56.014106,8.153571429,3349,0.21045,0.521563,25.26275007,0.012399079,0.057185217,0.037325135,2.443658475,0.126423284,0.385990033,14.58
"3138","3360","4","1","0","1","1","0","0","0","0","0","0","1",166.7449339,7.578333333,9001.513,1.78666481,15.4529592,36.28292182,0.033326506,0.912,0.315,6.568116909,0.339803175,1.037472172,57.39
"2046","3360","2","1","0","1","1","0","0","0","0","0","0","1",60.84686678,7.470327957,2640.958,0.191919851,1.222395848,10.64506296,0.009777679,0.005097574,0.001868841,1.927022812,0.085439522,0.122,43.441
"1080","3360","3","1","0","1","1","0","0","0","0","0","0","1",4.463940903,7.470327957,193.75,0.014079918,0.089679274,0.78095939,0.000717325,0.003308342,0.003084211,0.141373195,0.007313978,0.022330716,17.95
"23","3360","4","0","1","1","0","0","0","0","0","1","1","0",145.009,7.207741935,1838.864,0.133631245,0.851138003,7.41201604,0.006808068,0.031399175,0.029271969,1.341760405,0.069416311,0.21193884,0
"3342","3360","2","1","0","1","1","0","0","0","0","0","0","1",12.41860295,7.359661017,539.009,0.039170077,0.24948612,2.172614915,0.003237401,0.00364345,0.003,0.393297674,0.020347354,0.062123649,11.335
"485","3360","4","1","0","1","1","0","0","0","0","0","0","1",18.54975148,7.470327957,805.1214,0.058508609,0.37265911,3.245249639,0.002980819,0.118121252,0.012816331,0.587471404,0.03039298,0.092794517,39.08
"2010","3360","1","1","0","1","1","0","0","0","0","0","0","1",55.303,7.084103935,2609.567,0.18963865,1.207866186,10.51853343,0.009661459,0.059,0.077,1.904117801,0.098510012,0.300766454,53.89
"1293","3360","3","1","0","1","1","0","0","0","0","0","0","1",71.97600712,7.470327957,3124,0.227022775,1.445977039,12.59208844,0.011566056,0.053343272,0.049729415,2.279483152,0.117929632,0.360057589,2.4
"3508","3360","2","0","1","0","0","0","0","0","0","1","0","1",0.793187579,7.470327957,34.427,0.002501829,0.015934908,0.138766911,0.00012746,0.000587852,0.000548026,0.025120284,0.001299604,0.003967895,1.503
"277","3360","1","0","1","0","0","0","0","0","0","1","0","1",572.5628699,7.470327957,24851.148,1.80594641,11.50262145,100.1689671,0.092006971,0.424341082,0.395593169,18.13309,0.938119956,2.864226768,1
"5048","3360","2","0","1","1","0","0","0","0","0","1","1","0",20.78189012,7.470327957,902.0037,0.065549098,0.417502125,3.635758758,0.004043,0.015401994,0.0098,0.658163328,0.034050245,0.103960716,119.729
"5181","3360","3","0","1","1","0","0","0","0","0","1","1","0",154.56,6.938,4850.95,0.352521169,22.03,19.55300621,0.017959783,0.08283148,0.077219881,3.539583481,0.183121239,0.559097746,18.731
"6145","3360","4","1","0","1","1","0","0","0","0","0","0","1",15.29904866,7.470327957,664.03,0.04825542,0.307353436,2.676544329,0.002458453,0.011338519,0.010570366,0.48452151,0.025066842,0.076532984,92.6
"1447","3360","3","0","1","1","0","0","0","0","0","1","1","0",132.57,7.281818182,7358,0.213869,3.3,29.65831841,0.027241691,0.117954,0.380709,5.368897897,0.277761278,0.848048571,140
"2091","3360","2","1","0","1","1","0","0","0","0","0","0","1",52.085,7.67516129,3234.445,0.235048873,1.497097697,13.03726552,0.011974959,0.005,0.032,2.360071345,0.17,0.243,51.78
"1915","3360","1","1","0","1","1","0","0","0","0","0","0","1",34.8211,7.470327957,535.6436,0.038925511,0.247928408,2.159049802,0.001983125,0.009146281,0.008526646,0.390842049,0.020220311,0.061735769,30.651
"1724","3360","1","0","1","0","0","0","0","0","0","1","0","1",29.44710328,7.647407407,1278.103,0.092880439,0.591583736,5.151724074,0.00473195,0.021824006,0.020345491,0.932590991,0.048247829,0.147308158,9.99
"4","3360","1","0","1","0","0","0","0","0","0","1","0","1",15.374255,7.0248519,784,0.020645,0.50135,3.160114384,0.002902621,0.005743,0.015845,0.572059792,0.029595657,0.090360163,2.58
"3710","3360","3","1","0","1","1","0","0","0","0","0","0","1",0.091,7.033225806,6.704,4.75e-06,0.001,0.027022203,2.48e-05,0.000114473,1.14e-06,0.004891695,0.000253073,0.000772672,35
"2900","3360","2","1","0","1","1","0","0","0","0","0","0","1",12.46950685,7.470327957,541.2184,0.039330635,0.250508764,2.181520473,0.002003765,0.009241473,0.008615389,0.394909803,0.020430758,0.062378294,16.4
"5776","3360","4","1","1","1","1","0","0","0","0","1","1","0",47.5205,7.240645161,3986,0.77,0.15,0.58,0.014757459,0.03,5.21e-05,2.908457056,0.150469755,0.459407666,356.378
"4386","3360","4","0","1","0","0","0","0","0","0","1","0","1",46.92805713,7.470327957,2036.835,0.148017905,0.942771012,8.209989261,0.007541021,0.034779591,0.032423372,1.486213529,0.076889629,0.234756049,0
"3490","3360","2","1","0","1","1","0","0","0","0","0","0","1",72.74477263,7.482258065,3157.367,0.229447573,1.461421315,12.72658274,0.011689592,0.053913024,0.050260568,2.303829987,0.119189222,0.363903313,55.68
"2479","3360","3","0","1","1","0","0","0","0","0","1","1","0",126.7277687,7.734516129,5500.41,0.399717779,2.545923997,22.17082239,0.020364293,0.143,0.067,4.013473727,0.076,0.152,223.803
"5060","3360","3","1","0","1","1","0","0","0","0","0","0","1",15.10415588,7.470327957,655.571,0.0476407,0.303438097,2.642448146,0.001,0.011194079,0.029,0.478349248,0.024747518,0.075558039,63.08
"4727","3360","4","0","1","1","0","0","0","0","0","1","1","0",251.46329,7.670967742,19657,1.194175988,18.835715,14.37809987,0.072776558,1.569524,0.018446884,14.34308589,0.510308006,1.684803,125.642
"587","3360","4","0","1","0","0","0","0","0","0","1","0","1",23.13415773,7.156774194,1004.1,0.072968492,0.464758497,4.047284251,0.003717502,0.01714532,0.015983773,0.732659742,0.037904335,0.115727857,4.9
"2993","3360","4","1","0","1","1","0","0","0","0","0","0","1",1093.467,7.773,3859.115,0.280443981,1.786232933,15.55515921,0.003570047,0.065895589,0.002158654,2.815873119,0.145679902,0.444783496,56.388
"1279","3360","3","1","0","1","1","0","0","0","0","0","0","1",5.82066,7.406935484,1669,0.070249035,0.304163,6.727335339,0.006179177,0.028498694,0.001724,1.217816063,0.053993,0.192361112,1.1
"4611","3360","3","1","0","1","1","0","0","0","0","0","0","1",12.65,7.821290323,909.24,0.066074964,0.420851525,3.664926533,0.0033663,0.015525556,0.014473743,0.663443425,0.034323412,0.104794738,0
"537","3360","1","0","1","0","0","0","0","0","0","1","0","1",1.290222919,7.470327957,56,0.00406955,0.025920203,0.225722456,0.00020733,0.000956217,3.7301,0.040861414,0.002113975,0.006454297,3.3
"1788","3360","4","1","0","1","1","0","0","0","0","0","0","1",90.91430229,7.257666667,2774.689,0.201638155,1.284294682,11.18410028,0.010272794,0.403,0.044168906,2.024602057,0.104743295,0.26,17.5
"4062","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.23039695,7.470327957,10,0.000726705,0.004628608,0.040307581,3.7e-05,0.000170753,0.000159185,0.007296681,0.000377496,0.001152553,0.017
"3198","3360","3","1","0","1","1","0","0","0","0","0","0","1",306.4143268,7.049166667,13299.409,0.966475269,6.155774664,53.60670111,0.083,0.296,0.238,9.704154527,0.502046867,1.532827508,11.852
"5696","3360","2","0","1","0","0","0","0","0","0","1","0","1",28.168826,7.570215065,2073,0.150646035,1.3743,8.355761629,0.007674915,0.03539712,0.082103,1.512601976,0.078254842,0.238924258,2
"233","3360","4","1","0","1","1","0","0","0","0","0","0","1",809.2993742,7.801953405,15114.11,1.098350575,127.9659592,60.92132195,0.055957313,0.540171,0.008616955,11.02828396,0.570551035,1.741981434,17.9
"1375","3360","4","0","1","0","0","0","0","0","0","1","0","1",5.820172,7.27,96.988656,0.007048218,0.044892244,0.390937815,0.000465,0.000128,0.000162,0.070769529,0.003661279,0.011178458,6.49
"2902","3360","2","1","0","1","1","0","0","0","0","0","0","1",11.05615981,7.470327957,479.8744,0.034872733,0.222115033,1.934257645,0.00177665,0.008194005,0.007638884,0.350149043,0.018115048,0.055308073,21.3
"529","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.852468714,8.057903226,37,0.00268881,0.017125848,0.149138051,0.000136986,0.035222364,0.13243,0.02699772,0.001396734,0.004264446,0.1
"1224","3360","2","0","1","0","0","0","0","0","0","0","0","0",1.5098,6.87,124.5853,0.0414,0.057665648,0.3951,0.000461255,0.002127333,5e-04,0.090905919,0.004703041,0.014359117,0.72
"3505","3360","2","1","0","1","1","0","0","0","0","0","0","1",13.68557882,7.470327957,594,0.043166302,0.274939296,2.394270336,0.00219918,0.010142735,0.009455593,0.433422853,0.02242324,0.068461654,27.63
"1318","3360","4","1","0","1","1","0","0","0","0","0","0","1",712.558,7.392258065,37875.655,2.752444402,19.483,152.6676048,0.1402279,4.451,0.406,27.63665731,2.469,4.006,91.31
"1901","3360","3","1","0","1","1","0","0","0","0","0","0","1",12.67913582,7.292,550.317,0.039991835,0.254720149,2.218194729,0.002037451,0.065,0.008760225,0.401548761,0.020774226,0.063426956,17.4
"3216","3360","2","1","0","1","1","0","0","0","0","0","0","1",64.28450447,7.103846154,2790.163,0.202762659,1.291456989,11.24647223,0.012,0.04,0.093,2.035892941,0.105327432,0.321581102,44.585
"1608","3360","4","1","0","1","1","0","0","0","0","0","0","1",183.699,7.657096774,11169.643,3.022,9.46,45.02212947,0.041353624,0.046,0.211,8.150132212,0.421649133,1.287360667,60.576
"4854","3360","1","0","1","0","0","0","0","0","0","1","0","1",9.503735942,7.479354839,412.494,0.029976163,0.19092729,1.662663549,0.001527186,0.002508909,0.006566289,0.300983714,0.015571468,0.045991753,3.51
"2995","3360","4","0","1","1","0","0","0","0","0","1","1","0",1536.079,6.800333333,9309.415,0.67652024,4.308962977,37.52400031,0.003,0.158961157,0.003,6.792783177,0.35142634,1.072959512,98.299
"1197","3360","2","0","1","0","0","0","0","0","0","1","0","1",118.08,8.446129032,2765.22,0.200950038,1.279911853,11.14593303,0.010237737,0.01,0.044018173,2.01769283,0.104385844,1.191821972,0
"5","3360","1","0","1","0","0","0","0","0","0","1","0","1",31.927518,6.995483871,1639,0.275311,0.593966,6.606412595,0.006068107,0.015807,0.02772,1.19592602,0.061871532,0.188903453,9.38
"4757","3360","2","0","1","1","0","0","0","0","0","1","1","0",61.14205135,7.470327957,2653.77,0.192850906,1.22832602,10.69670504,0.009825113,0.045313948,0.042244056,1.93637132,0.100178656,0.305861084,164.407
"3283","3360","2","0","1","0","0","0","0","0","0","1","0","1",10.39438143,8.343306452,451.151,0.032785388,0.208820098,1.818480567,0.001,0.028,0.017,0.329190494,0.017030753,0.051997548,6.4
"194","3360","1","0","1","0","0","0","0","0","0","1","0","1",95.19296952,8.104467742,4131.694,0.300252445,1.912399058,16.65385923,0.015296865,0.07054996,0.065770399,3.01476532,0.15596964,0.476199673,4.108
"4391","3360","4","0","1","0","0","0","0","0","0","1","0","1",89.92245498,7.470327957,3902.936,0.283628477,1.806515955,15.73179106,0.014449929,0.066643846,0.062128913,2.847847905,0.147334125,0.449834099,0
"3127","3360","1","0","1","0","0","0","0","0","0","1","0","1",44.57927542,7.942258065,1934.89,0.140609506,0.895584671,7.799073622,0.0749,0.033038849,4e-04,1.411827515,0.07304125,0.223006347,4.665
"2507","3360","2","1","0","1","1","0","0","0","0","0","0","1",27.79027273,7.470327957,1206.191,0.087654554,0.558298493,4.861864194,0.004465708,0.02,0.00338297,0.880119098,0.045533182,0.139019918,31.064
"2267","3360","4","1","1","1","1","0","0","0","0","1","1","0",244.3730131,7.470327957,10606.608,0.770787959,4.909382725,42.75267156,0.039269086,0.113,0.404,7.739303532,0.400394808,1.222467894,301.58
"527","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.023039695,7.96483871,1,7.27e-05,0.000462861,0.004030758,3.7e-06,0.000951956,0.004451133,0.000729668,3.77e-05,0.000115255,0.1
"4185","3360","2","0","1","0","0","0","0","0","0","0","0","0",11.38393633,7.470327957,494.101,0.035906588,0.228699968,1.991601629,0.001829321,0.008436928,0.00786535,0.360529739,0.018652096,0.056947764,0.2
"6454","3360","1","0","1","0","0","0","0","0","0","0","0","0",7.188384834,7.470327957,312,0.022673209,0.14441256,1.25759654,0.001155125,0.005327497,0.004966574,0.227656448,0.011777863,0.035959657,0.767
"3108","3360","2","0","1","1","0","0","0","0","0","1","1","0",8.78,7.081935484,754.3,0.05481539,0.349135877,3.040400867,0.002792662,0.012879907,0.01200733,0.12,0.028474495,0.27,29.94
"3959","3360","3","1","0","1","1","0","0","0","0","0","0","1",70.256841,7.631688161,5807,0.421997841,0.881621,23.40661253,0.010686419,0.099156331,0.028361416,4.23718267,0.060337109,0.669287585,94.38
"3785","3360","3","1","0","1","1","0","0","0","0","0","0","1",1.323146643,7.470327957,57.429,0.004173397,0.026581631,0.231482409,0.000212621,0.000980618,0.000914184,0.041904109,0.00216792,0.006618997,87.835
"5819","3360","2","1","0","1","1","0","0","0","0","0","0","1",60.01840543,7.470327957,2605,0.189306764,1.205752301,10.50012496,0.009644551,0.044481185,0.04146771,1.900785407,0.098337609,0.300240083,99.78
"326","3360","2","0","1","0","0","0","0","0","0","1","0","1",0.2862,7.470327957,10,0.000726705,0.004628608,0.040307581,3.7e-05,0.000170753,0.000159185,0.007296681,0.000377496,0.001152553,3.075
"1837","3360","2","0","1","0","0","0","0","0","0","1","0","1",29.04377038,7.470327957,1260.597,0.091608268,0.583480896,5.081161622,0.004667137,0.021525086,0.020066822,0.919817421,0.047586985,0.145290498,1.68
"4117","3360","2","0","1","0","0","0","0","0","0","1","0","1",256.12,6.841612903,2982,0.700601346,14.35,12.01972078,0.011040326,0.050918577,0.081034238,2.175870281,0.255963039,0.343691335,5.66
"3494","3360","2","1","0","1","1","0","0","0","0","0","0","1",52.31056763,7.470327957,2270.454,0.164995124,1.050904082,9.151650947,0.008405954,0.038768708,0.036142238,1.656677862,0.085708644,0.26168188,76.67
"6299","3360","3","1","0","1","1","0","0","0","0","0","0","1",138.644869,7.470327957,2277,0.165470826,1.053933969,9.17803629,0.008191,0.038880483,0.03624644,1.661454269,0.085955753,0.262436341,12.66
"4467","3360","3","0","1","0","0","0","0","0","0","1","0","1",17.09289,7.590729323,756.2789,0.054959198,0.350051833,3.048377334,0.001601,0.012913697,0.012038831,0.55183259,0.028549197,0.121993,7.39
"2764","3360","4","0","1","1","0","0","0","0","0","1","1","0",87.43,7.493333333,7251,0.232746,1.56,28.14512,0.025534293,0.209161999,0.005196016,5.29082341,0.175445,1.554396,115.796
"436","3360","1","0","1","0","0","0","0","0","0","1","0","1",8.409488669,7.470327957,365,0.026524748,0.16894418,1.471226722,0.001351348,0.006232489,0.005810255,0.266328857,0.01377859,0.042068188,5.74
"110","3360","1","0","1","0","0","0","0","0","0","1","0","1",14.96124065,7.503548387,649.368,0.047189925,0.300566971,2.617445353,0.00240417,0.011088161,0.010336969,0.473823116,0.024513358,0.07484311,2.8
"4654","3360","3","0","1","1","0","0","0","0","0","1","1","0",53.09198193,8.568666667,2304.37,0.167459818,1.066602468,9.28835814,0.008531521,0.039347834,0.03668213,1.681425285,0.086988959,0.265590879,7.365
"4525","3360","4","0","1","1","0","0","0","0","0","1","1","0",189.6144,8.068709677,4368.5829,0.31746729,2.022045636,17.60870109,0.016173904,0.074594912,0.069541317,3.187615595,0.164912092,0.503502377,22.02
