industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HW17
3360,2,0,1,0,0,0,0,0,0,1,0,1,0.793187579,7.470327957,34.427,0.002501829,0.015934908,0.138766911,0.00012746,0.000587852,0.000548026,0.025120284,0.001299604,0.003967895,1.503
3360,1,0,1,0,0,0,0,0,0,1,0,1,572.5628699,7.470327957,24851.148,1.80594641,11.50262145,100.1689671,0.092006971,0.424341082,0.395593169,18.13309,0.938119956,2.864226768,1
3360,2,0,1,1,0,0,0,0,0,1,1,0,20.78189012,7.470327957,902.0037,0.065549098,0.417502125,3.635758758,0.004043,0.015401994,0.0098,0.658163328,0.034050245,0.103960716,119.729
3360,3,0,1,1,0,0,0,0,0,1,1,0,154.56,6.938,4850.95,0.352521169,22.03,19.55300621,0.017959783,0.08283148,0.077219881,3.539583481,0.183121239,0.559097746,18.731
3360,4,1,0,1,1,0,0,0,0,0,0,1,15.29904866,7.470327957,664.03,0.04825542,0.307353436,2.676544329,0.002458453,0.011338519,0.010570366,0.48452151,0.025066842,0.076532984,92.6
3360,3,0,1,1,0,0,0,0,0,1,1,0,132.57,7.281818182,7358,0.213869,3.3,29.65831841,0.027241691,0.117954,0.380709,5.368897897,0.277761278,0.848048571,140
3360,2,1,0,1,1,0,0,0,0,0,0,1,52.085,7.67516129,3234.445,0.235048873,1.497097697,13.03726552,0.011974959,0.005,0.032,2.360071345,0.17,0.243,51.78
3360,1,1,0,1,1,0,0,0,0,0,0,1,34.8211,7.470327957,535.6436,0.038925511,0.247928408,2.159049802,0.001983125,0.009146281,0.008526646,0.390842049,0.020220311,0.061735769,30.651
3360,1,0,1,0,0,0,0,0,0,1,0,1,29.44710328,7.647407407,1278.103,0.092880439,0.591583736,5.151724074,0.00473195,0.021824006,0.020345491,0.932590991,0.048247829,0.147308158,9.99
3360,1,0,1,0,0,0,0,0,0,1,0,1,15.374255,7.0248519,784,0.020645,0.50135,3.160114384,0.002902621,0.005743,0.015845,0.572059792,0.029595657,0.090360163,2.58
3360,3,1,0,1,1,0,0,0,0,0,0,1,0.091,7.033225806,6.704,4.75E-06,0.001,0.027022203,2.48E-05,0.000114473,1.14E-06,0.004891695,0.000253073,0.000772672,35
3360,2,1,0,1,1,0,0,0,0,0,0,1,12.46950685,7.470327957,541.2184,0.039330635,0.250508764,2.181520473,0.002003765,0.009241473,0.008615389,0.394909803,0.020430758,0.062378294,16.4
3360,4,1,1,1,1,0,0,0,0,1,1,0,47.5205,7.240645161,3986,0.77,0.15,0.58,0.014757459,0.03,5.21E-05,2.908457056,0.150469755,0.459407666,356.378
3360,4,0,1,0,0,0,0,0,0,1,0,1,46.92805713,7.470327957,2036.835,0.148017905,0.942771012,8.209989261,0.007541021,0.034779591,0.032423372,1.486213529,0.076889629,0.234756049,0
3360,2,1,0,1,1,0,0,0,0,0,0,1,72.74477263,7.482258065,3157.367,0.229447573,1.461421315,12.72658274,0.011689592,0.053913024,0.050260568,2.303829987,0.119189222,0.363903313,55.68
3360,3,0,1,1,0,0,0,0,0,1,1,0,126.7277687,7.734516129,5500.41,0.399717779,2.545923997,22.17082239,0.020364293,0.143,0.067,4.013473727,0.076,0.152,223.803
3360,3,1,0,1,1,0,0,0,0,0,0,1,15.10415588,7.470327957,655.571,0.0476407,0.303438097,2.642448146,0.001,0.011194079,0.029,0.478349248,0.024747518,0.075558039,63.08
3360,4,0,1,1,0,0,0,0,0,1,1,0,251.46329,7.670967742,19657,1.194175988,18.835715,14.37809987,0.072776558,1.569524,0.018446884,14.34308589,0.510308006,1.684803,125.642
3360,4,0,1,0,0,0,0,0,0,1,0,1,23.13415773,7.156774194,1004.1,0.072968492,0.464758497,4.047284251,0.003717502,0.01714532,0.015983773,0.732659742,0.037904335,0.115727857,4.9
3360,4,1,0,1,1,0,0,0,0,0,0,1,1093.467,7.773,3859.115,0.280443981,1.786232933,15.55515921,0.003570047,0.065895589,0.002158654,2.815873119,0.145679902,0.444783496,56.388
3360,3,1,0,1,1,0,0,0,0,0,0,1,5.82066,7.406935484,1669,0.070249035,0.304163,6.727335339,0.006179177,0.028498694,0.001724,1.217816063,0.053993,0.192361112,1.1
3360,3,1,0,1,1,0,0,0,0,0,0,1,12.65,7.821290323,909.24,0.066074964,0.420851525,3.664926533,0.0033663,0.015525556,0.014473743,0.663443425,0.034323412,0.104794738,0
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.290222919,7.470327957,56,0.00406955,0.025920203,0.225722456,0.00020733,0.000956217,3.7301,0.040861414,0.002113975,0.006454297,3.3
3360,4,1,0,1,1,0,0,0,0,0,0,1,90.91430229,7.257666667,2774.689,0.201638155,1.284294682,11.18410028,0.010272794,0.403,0.044168906,2.024602057,0.104743295,0.26,17.5
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.23039695,7.470327957,10,0.000726705,0.004628608,0.040307581,3.70E-05,0.000170753,0.000159185,0.007296681,0.000377496,0.001152553,0.017
3360,3,1,0,1,1,0,0,0,0,0,0,1,306.4143268,7.049166667,13299.409,0.966475269,6.155774664,53.60670111,0.083,0.296,0.238,9.704154527,0.502046867,1.532827508,11.852
3360,2,0,1,0,0,0,0,0,0,1,0,1,28.168826,7.570215065,2073,0.150646035,1.3743,8.355761629,0.007674915,0.03539712,0.082103,1.512601976,0.078254842,0.238924258,2
3360,4,1,0,1,1,0,0,0,0,0,0,1,809.2993742,7.801953405,15114.11,1.098350575,127.9659592,60.92132195,0.055957313,0.540171,0.008616955,11.02828396,0.570551035,1.741981434,17.9
3360,4,0,1,0,0,0,0,0,0,1,0,1,5.820172,7.27,96.988656,0.007048218,0.044892244,0.390937815,0.000465,0.000128,0.000162,0.070769529,0.003661279,0.011178458,6.49
3360,2,1,0,1,1,0,0,0,0,0,0,1,11.05615981,7.470327957,479.8744,0.034872733,0.222115033,1.934257645,0.00177665,0.008194005,0.007638884,0.350149043,0.018115048,0.055308073,21.3
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.852468714,8.057903226,37,0.00268881,0.017125848,0.149138051,0.000136986,0.035222364,0.13243,0.02699772,0.001396734,0.004264446,0.1
3360,2,0,1,0,0,0,0,0,0,0,0,0,1.5098,6.87,124.5853,0.0414,0.057665648,0.3951,0.000461255,0.002127333,5.00E-04,0.090905919,0.004703041,0.014359117,0.72
3360,2,1,0,1,1,0,0,0,0,0,0,1,13.68557882,7.470327957,594,0.043166302,0.274939296,2.394270336,0.00219918,0.010142735,0.009455593,0.433422853,0.02242324,0.068461654,27.63
3360,4,1,0,1,1,0,0,0,0,0,0,1,712.558,7.392258065,37875.655,2.752444402,19.483,152.6676048,0.1402279,4.451,0.406,27.63665731,2.469,4.006,91.31
3360,3,1,0,1,1,0,0,0,0,0,0,1,12.67913582,7.292,550.317,0.039991835,0.254720149,2.218194729,0.002037451,0.065,0.008760225,0.401548761,0.020774226,0.063426956,17.4
3360,2,1,0,1,1,0,0,0,0,0,0,1,64.28450447,7.103846154,2790.163,0.202762659,1.291456989,11.24647223,0.012,0.04,0.093,2.035892941,0.105327432,0.321581102,44.585
3360,4,1,0,1,1,0,0,0,0,0,0,1,183.699,7.657096774,11169.643,3.022,9.46,45.02212947,0.041353624,0.046,0.211,8.150132212,0.421649133,1.287360667,60.576
3360,1,0,1,0,0,0,0,0,0,1,0,1,9.503735942,7.479354839,412.494,0.029976163,0.19092729,1.662663549,0.001527186,0.002508909,0.006566289,0.300983714,0.015571468,0.045991753,3.51
3360,4,0,1,1,0,0,0,0,0,1,1,0,1536.079,6.800333333,9309.415,0.67652024,4.308962977,37.52400031,0.003,0.158961157,0.003,6.792783177,0.35142634,1.072959512,98.299
3360,2,0,1,0,0,0,0,0,0,1,0,1,118.08,8.446129032,2765.22,0.200950038,1.279911853,11.14593303,0.010237737,0.01,0.044018173,2.01769283,0.104385844,1.191821972,0
3360,1,0,1,0,0,0,0,0,0,1,0,1,31.927518,6.995483871,1639,0.275311,0.593966,6.606412595,0.006068107,0.015807,0.02772,1.19592602,0.061871532,0.188903453,9.38
3360,2,0,1,1,0,0,0,0,0,1,1,0,61.14205135,7.470327957,2653.77,0.192850906,1.22832602,10.69670504,0.009825113,0.045313948,0.042244056,1.93637132,0.100178656,0.305861084,164.407
3360,2,0,1,0,0,0,0,0,0,1,0,1,10.39438143,8.343306452,451.151,0.032785388,0.208820098,1.818480567,0.001,0.028,0.017,0.329190494,0.017030753,0.051997548,6.4
3360,1,0,1,0,0,0,0,0,0,1,0,1,95.19296952,8.104467742,4131.694,0.300252445,1.912399058,16.65385923,0.015296865,0.07054996,0.065770399,3.01476532,0.15596964,0.476199673,4.108
3360,4,0,1,0,0,0,0,0,0,1,0,1,89.92245498,7.470327957,3902.936,0.283628477,1.806515955,15.73179106,0.014449929,0.066643846,0.062128913,2.847847905,0.147334125,0.449834099,0
3360,1,0,1,0,0,0,0,0,0,1,0,1,44.57927542,7.942258065,1934.89,0.140609506,0.895584671,7.799073622,0.0749,0.033038849,4.00E-04,1.411827515,0.07304125,0.223006347,4.665
3360,2,1,0,1,1,0,0,0,0,0,0,1,27.79027273,7.470327957,1206.191,0.087654554,0.558298493,4.861864194,0.004465708,0.02,0.00338297,0.880119098,0.045533182,0.139019918,31.064
3360,4,1,1,1,1,0,0,0,0,1,1,0,244.3730131,7.470327957,10606.608,0.770787959,4.909382725,42.75267156,0.039269086,0.113,0.404,7.739303532,0.400394808,1.222467894,301.58
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.023039695,7.96483871,1,7.27E-05,0.000462861,0.004030758,3.70E-06,0.000951956,0.004451133,0.000729668,3.77E-05,0.000115255,0.1
3360,2,0,1,0,0,0,0,0,0,0,0,0,11.38393633,7.470327957,494.101,0.035906588,0.228699968,1.991601629,0.001829321,0.008436928,0.00786535,0.360529739,0.018652096,0.056947764,0.2
3360,1,0,1,0,0,0,0,0,0,0,0,0,7.188384834,7.470327957,312,0.022673209,0.14441256,1.25759654,0.001155125,0.005327497,0.004966574,0.227656448,0.011777863,0.035959657,0.767
3360,2,0,1,1,0,0,0,0,0,1,1,0,8.78,7.081935484,754.3,0.05481539,0.349135877,3.040400867,0.002792662,0.012879907,0.01200733,0.12,0.028474495,0.27,29.94
3360,3,1,0,1,1,0,0,0,0,0,0,1,70.256841,7.631688161,5807,0.421997841,0.881621,23.40661253,0.010686419,0.099156331,0.028361416,4.23718267,0.060337109,0.669287585,94.38
3360,3,1,0,1,1,0,0,0,0,0,0,1,1.323146643,7.470327957,57.429,0.004173397,0.026581631,0.231482409,0.000212621,0.000980618,0.000914184,0.041904109,0.00216792,0.006618997,87.835
3360,2,1,0,1,1,0,0,0,0,0,0,1,60.01840543,7.470327957,2605,0.189306764,1.205752301,10.50012496,0.009644551,0.044481185,0.04146771,1.900785407,0.098337609,0.300240083,99.78
3360,2,0,1,0,0,0,0,0,0,1,0,1,0.2862,7.470327957,10,0.000726705,0.004628608,0.040307581,3.70E-05,0.000170753,0.000159185,0.007296681,0.000377496,0.001152553,3.075
3360,2,0,1,0,0,0,0,0,0,1,0,1,29.04377038,7.470327957,1260.597,0.091608268,0.583480896,5.081161622,0.004667137,0.021525086,0.020066822,0.919817421,0.047586985,0.145290498,1.68
3360,2,0,1,0,0,0,0,0,0,1,0,1,256.12,6.841612903,2982,0.700601346,14.35,12.01972078,0.011040326,0.050918577,0.081034238,2.175870281,0.255963039,0.343691335,5.66
3360,2,1,0,1,1,0,0,0,0,0,0,1,52.31056763,7.470327957,2270.454,0.164995124,1.050904082,9.151650947,0.008405954,0.038768708,0.036142238,1.656677862,0.085708644,0.26168188,76.67
3360,3,1,0,1,1,0,0,0,0,0,0,1,138.644869,7.470327957,2277,0.165470826,1.053933969,9.17803629,0.008191,0.038880483,0.03624644,1.661454269,0.085955753,0.262436341,12.66
3360,3,0,1,0,0,0,0,0,0,1,0,1,17.09289,7.590729323,756.2789,0.054959198,0.350051833,3.048377334,0.001601,0.012913697,0.012038831,0.55183259,0.028549197,0.121993,7.39
3360,4,0,1,1,0,0,0,0,0,1,1,0,87.43,7.493333333,7251,0.232746,1.56,28.14512,0.025534293,0.209161999,0.005196016,5.29082341,0.175445,1.554396,115.796
3360,1,0,1,0,0,0,0,0,0,1,0,1,8.409488669,7.470327957,365,0.026524748,0.16894418,1.471226722,0.001351348,0.006232489,0.005810255,0.266328857,0.01377859,0.042068188,5.74
3360,1,0,1,0,0,0,0,0,0,1,0,1,14.96124065,7.503548387,649.368,0.047189925,0.300566971,2.617445353,0.00240417,0.011088161,0.010336969,0.473823116,0.024513358,0.07484311,2.8
3360,3,0,1,1,0,0,0,0,0,1,1,0,53.09198193,8.568666667,2304.37,0.167459818,1.066602468,9.28835814,0.008531521,0.039347834,0.03668213,1.681425285,0.086988959,0.265590879,7.365
3360,4,0,1,1,0,0,0,0,0,1,1,0,189.6144,8.068709677,4368.5829,0.31746729,2.022045636,17.60870109,0.016173904,0.074594912,0.069541317,3.187615595,0.164912092,0.503502377,22.02
3360,2,0,1,0,0,0,0,0,0,0,0,0,26.788,6.949354839,160.021,0.022,0.53,0.586119536,0.000592449,0.002732408,0.002547295,0.116762219,0.006040723,0.01844327,0.176
3360,2,0,1,0,0,0,0,0,0,1,0,1,48.9235,7.224333333,363.2557,0.026397989,0.3429,1.46419587,0.00134489,0.006202704,0.005782488,0.265056097,0.0625,0.041867148,1.106
3360,2,0,1,0,0,0,0,0,0,1,0,1,77.71562519,7.805757583,6474.73,0.470522143,5.784953422,26.09807067,0.02397154,0.110558029,0.002588229,4.724403952,0.038483101,0.746247014,3
3360,1,0,1,0,0,0,0,0,0,0,0,0,1.221103834,7.470327957,53,0.003851539,0.024531621,0.213630182,0.000196223,0.000904991,0.000843681,0.038672409,0.002000727,0.006108531,0.1996
3360,4,0,1,1,0,0,0,0,0,1,1,0,1895.052,7.470327957,22475.195,1.633284616,10.40288602,90.59207524,0.083210426,0.383770945,0.002,16.39943289,0.848428771,2.590385568,240.527
3360,2,0,1,1,0,0,0,0,0,1,1,0,127.911489,7.513333333,5623,0.25281936,0.128151,22.66495303,0.020818161,0.021823065,0.089509764,4.10292374,0.212265788,0.238889031,123.229
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.284862789,8.11375,12.364,0.000898499,0.005722811,0.049836294,4.58E-05,0.000211119,0.000196816,0.009021616,0.000466736,0.001425017,8
3360,3,0,1,0,0,0,0,0,0,1,0,1,16.37016408,7.470327957,710.52,0.051633874,0.328871833,2.863934275,0.002630574,0.01213235,0.011310417,0.51844378,0.026821819,0.081891203,0.6905
3360,3,1,0,1,1,0,0,0,0,0,0,1,11.81825,7.152490111,896,0.065112806,0.689992,3.611559295,0.003317281,0.015299479,0.005217292,0.65378262,0.033823608,0.103268758,33
3360,4,0,1,1,0,0,0,0,0,1,1,0,565.19,7.548387097,7909,0.574751322,29.41,31.87926615,0.029281671,0.135048635,0.125899471,5.770945022,0.246793,0.911554247,0.71
3360,4,1,0,1,1,0,0,0,0,0,0,1,157.61,7.488333333,6784.39,0.18,1.91,27.34623523,0.025118002,0.021930034,0.14,4.950352977,0.256107752,0.781936973,58.843
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.51905317,7.470327957,65.932,0.004791314,0.030517336,0.265755946,0.547118755,0.001125809,0.001049539,0.048108477,0.002488904,0.007599013,1
3360,2,1,0,1,1,0,0,0,0,0,0,1,32.03470734,8.243225806,218.41,0.015871973,0.10109342,0.880357886,0.000808624,0.007734671,0.00816976,0.15936681,0.008244882,0.039637076,18.1
3360,1,1,0,1,1,0,0,0,0,0,0,1,20.02,6.70952381,1115,0.081027655,0.34,4.494295329,0.001989645,0.000549671,0.000105321,0.813579934,0.020309868,0.113437522,17
3360,3,0,1,0,0,0,0,0,0,1,0,1,52.60268792,7.470327957,2283.133,0.165916514,1.056772694,9.20275693,0.0050799,0.038985206,0.005763337,1.665929324,0.086187271,0.263143202,10.5
3360,4,1,0,1,1,0,0,0,0,0,0,1,64.0722,7.4675,2753.2756,0.0812,1.274383259,5.2654,0.010193515,0.047013037,0.0312,2.008977382,0.103934948,0.317329633,53.852
3360,1,1,0,1,1,0,0,0,0,0,0,1,35.479721,7.653793103,2141,0.058253259,0.990984904,8.629853183,0.007926673,0.036558241,0.0128049,1.562219407,0.080821813,0.246761619,27.68
3360,3,0,1,1,0,0,0,0,0,1,1,0,3.038682332,7.470327957,131.889,0.009584445,0.061046244,0.531612661,0.000488296,0.002252046,0.002099476,0.096235196,0.004978752,0.015200908,8.194
3360,4,0,1,1,0,0,0,0,0,1,1,0,151.49,7.218666667,15115,0.918246429,3.59,11.05585692,0.055960609,0.100869,0.014184497,11.02893337,0.462388,1.522564,98.27
3360,4,1,0,1,1,0,0,0,0,0,0,1,3.452337015,7.470327957,149.843,0.010889172,0.069356446,0.603980892,0.000554767,0.002558616,0.002385277,0.109335657,0.005656508,0.017270201,0
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.935334379,7.470327957,84,0.006104326,0.038880305,0.338583684,0.000310995,0.001434326,3.665154098,0.061292121,0.003170963,0.009681446,2
3360,2,1,0,1,1,0,0,0,0,0,0,1,51.66886605,7.470327957,2242.602,0.162971104,1.038012484,9.039386271,0.008302836,0.004328668,0.00158695,1.636355146,0.072552022,0.171,34.56
3360,2,1,0,1,1,0,0,0,0,0,0,1,38.22134688,7.572413793,1744.592,0.126780447,1.004732434,7.032028409,0.006459043,0.4316,0.0798,1.272973134,0.2712,0.5259,17.91
3360,2,1,0,1,1,0,0,0,0,0,0,1,86.80546072,8.040854167,3767.648,0.273797025,1.743896447,15.18647785,0.013949049,0.064333761,0.05997533,2.749132567,0.142227062,0.434241438,60.97
3360,3,1,0,1,1,0,0,0,0,0,0,1,1.104983771,7.470327957,47.96,0.003485279,0.022198802,0.193315161,0.000177563,0.000818932,0.000763452,0.034994882,0.001810469,0.005527645,58.642
3360,4,1,0,1,1,0,0,0,0,0,0,1,19.94,7.138387097,1645,0.68,0.24,1.590377085,0.006090321,0.028088887,0.026185944,1.200304028,0.06209803,0.189594985,47.85
3360,2,1,0,1,1,0,0,0,0,0,0,1,59.62673061,7.470327957,2588,0.188071364,1.197883668,10.43160207,0.009581611,0.044190905,0.041197096,1.888381049,0.097695867,0.298280742,12.4
3360,3,1,0,1,1,0,0,0,0,0,0,1,92.300547,7.470327957,4715,0.342641609,2.182388521,19.00502464,0.017456452,0.080510092,0.07505576,3.440385103,0.177989186,0.543428787,8.302
3360,1,1,0,1,1,0,0,0,0,0,0,1,29.143,7.297666667,844.036,0.061336554,0.390671151,3.402104979,0.003124894,0.019762354,0.013435793,0.615866146,0.031861989,0.097279631,11.909
3360,3,0,1,1,0,0,0,0,0,1,1,0,213.145,6.72,4361.308,3.937811581,11.34,62.04623146,0.01614697,0.115,0.06,3.182307332,0.164637467,0.502663906,109.669
3360,3,0,1,1,0,0,0,0,0,1,1,0,374.692,7.399333333,6498.337,5.193,41.567,26.19322477,0.024058941,0.110961125,0.128,4.741629227,0.245309377,0.748967846,181.6
3360,4,1,0,1,1,0,0,0,0,0,0,1,26.69678577,7.470327957,1158.73,0.084205538,0.536330658,4.670560382,0.004289992,0.17,0.018445251,0.84548832,0.04374155,0.133549785,14.5
3360,5,1,0,1,1,0,0,0,0,0,0,1,128.345971,7.3,6185,0.449467306,4.59675,24.93023911,0.022898866,0.105610799,0.098455965,4.512997213,0.233481042,0.712854093,67.87
3360,3,0,1,1,0,0,0,0,0,1,1,0,202.7326812,7.470327957,8799.278,0.639448307,4.072840573,35.46776144,0.032577767,0.150250409,0.140071367,6.42055248,0.332168892,1.014163514,111.71
3360,3,1,0,1,1,0,0,0,0,0,0,1,270.08,7.297096774,13576.58,0.37,5.7,54.72391038,0.050264881,0.232004,0.159164,9.906397365,0.512509951,1.564772937,80
3360,4,0,1,0,0,0,0,0,0,1,0,1,81.019,8.059833333,2185,0.158785136,7.1261,8.807206541,0.004063118,0.037309555,0.00343224,1.594324804,0.082482793,0.251832852,3.985
3360,5,0,1,0,0,0,0,0,0,0,0,0,470.150608,6.643571429,2453,1.327554,1.135397464,9.887449723,0.009081798,0.041885738,0.039048097,1.789875855,0.092599676,0.282721276,0
3360,3,1,0,1,1,0,0,0,0,0,0,1,919.3,7.058275862,6219.42,0.45,0.25,32.42,0.0230263,0.106198531,0.000248669,4.538112389,0.0121,0.71682118,28.204
3360,2,1,0,1,1,0,0,0,0,0,0,1,0.188003911,7.424666667,8.16,0.000592992,0.003776944,0.032890986,3.02E-05,0.000139335,0.000129895,0.005954092,0.000308036,0.000940483,0
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.34226112,7.470327957,14.85528,0.001079541,0.006875926,0.059878041,5.50E-05,0.000253659,0.000236474,0.010839424,0.00056078,0.00171215,3.671
3360,1,1,0,1,1,0,0,0,0,0,0,1,8.093502,7.275925926,640,0.031578947,0.453369,2.579685211,0.002369487,0.010928199,0.010187844,0.466987586,0.02415972,0.073763398,36.566
3360,1,0,1,0,0,0,0,0,0,0,0,0,1.059825969,7.470327957,46,0.003342845,0.021291595,0.185414875,0.000170307,0.000785464,0.000732251,0.033564733,0.00173648,0.005301744,0.67
3360,3,0,1,1,0,0,0,0,0,1,1,0,143.9623821,7.470327957,6248.45,0.454078252,2.892162366,25.18599071,0.023133779,0.106694227,0.099465994,4.559294654,0.235876252,0.720167042,162.21
3360,3,1,0,1,1,0,0,0,0,0,0,1,17.938625,7.232700385,1747,0.112699,0.195386,7.041734474,0.006467958,0.029830568,0.032731209,1.274730175,0.065948485,0.201351027,38.98
3360,3,1,0,1,1,0,0,0,0,0,0,1,639.4,8.076666667,5157.41,1.28,2.4,22.821,0.019094396,0.08806438,0.000206207,3.763197568,0.0325,0.594418889,35.839
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.36863512,7.470327957,16,0.001162729,0.007405772,0.06449213,5.92E-05,0.000273205,0.000254696,0.01167469,0.000603993,0.001844085,5.78
3360,1,1,0,1,1,0,0,0,0,0,0,1,4.798454234,7.470327957,208.269,0.015135021,0.096399549,0.839481968,0.000771079,0.013,0.003315332,0.151967246,0.007862064,0.024004108,2.6
3360,4,0,1,1,0,0,0,0,0,1,1,0,203.1310836,7.470327957,8816.57,0.640704926,4.080844362,35.53746131,0.032641788,1.76,0.39,6.433169901,0.332821657,1.016156509,140.535
3360,3,0,1,0,0,0,0,0,0,1,0,1,48.18590928,7.491612903,2091.43,0.151985353,0.968040896,8.430048501,0.007743149,0.035711818,0.033292443,1.526049759,0.078950567,0.241048413,7.35
3360,4,0,1,1,0,0,0,0,0,1,1,0,230.1808144,7.470327957,9990.619,0.726023704,4.624265584,40.26976888,0.036988496,0.332,0.251,7.289836007,0.377141493,1.15147189,250.69
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.8961,7.677903226,167.16,0.012147608,0.0101,0.673781531,0.00061888,3.00E-04,0.002660938,0.12197132,0.006310217,0.019266078,1.32
3360,2,1,0,1,1,0,0,0,0,0,0,1,72.64129,7.528,3890,0.29207,0.774995,6.815574005,0.059088608,0.06642296,0.02009,2.838408918,0.121011,0.448343156,32.64
3360,2,0,1,1,0,0,0,0,0,1,1,0,40.905452,7.896451613,3460,0.112734,0.285621,1.23589,0.012810037,0.059080576,0.055078034,2.524651634,0.130613485,0.398783373,115.95
3360,4,0,1,1,0,0,0,0,0,1,1,0,242.3630762,7.470327957,10519.37,0.764448326,4.869003678,42.40103628,0.038946103,2.59,0.57,7.675648746,0.397101612,1.212413251,154.557
3360,3,1,0,1,1,0,0,0,0,0,0,1,26.356904,7.391822217,1460,0.061452122,0.986632,5.884906888,0.005405391,0.024929954,0.004465702,1.065315429,0.10756,0.168272753,8.4
3360,4,0,1,0,0,0,0,0,0,1,0,1,13.691867,6.873870968,2123,0.361393875,0.214831,8.593095238,0.007860031,0.036250885,0.03379499,1.549085381,0.08014232,0.244687023,8.6
3360,3,0,1,1,0,0,0,0,0,1,1,0,12.58024945,7.470327957,546.025,0.039679933,0.252733551,2.200894715,0.002021561,0.009323547,0.008691903,0.398417026,0.020612205,0.062932281,85.749
3360,4,0,1,1,0,0,0,0,0,1,1,0,532.0147808,7.509677419,23091.225,1.678051851,10.68802214,93.07514318,0.434,0.394289849,0.367577823,16.84893033,0.871683634,2.661386297,101.22
3360,3,0,1,1,0,0,0,0,0,1,1,0,5.103,7.402962963,512.474,0.037241764,0.237204109,2.065658748,0.001897344,0.008750653,0.001751758,0.373935931,0.019345669,0.05906535,31
3360,3,1,0,1,1,0,0,0,0,0,0,1,6.672986858,7.26862069,289.63,0.021047569,0.134058364,1.167428481,0.001072304,0.016,0.004610477,0.211333772,0.010933406,0.033381395,11.9
3360,3,1,0,1,1,0,0,0,0,0,0,1,315.6,7.883870968,4838.2,0.52,0.29,2.984,0.017912578,0.08261377,0.000193444,3.530280213,0.0058,0.557628241,30.84
3360,1,0,1,1,0,0,0,0,0,1,1,0,5.169243858,7.195714286,15850.2,0.029531355,9.5452,63.88832271,0.011707,0.91647,0.004091,11.56538536,0.257556,2.29245,169.788
3360,4,0,1,1,0,0,0,0,0,1,1,0,74.710199,7.479032258,11524.902,0.283243,3.206333,46.45409257,0.042668907,0.027833,0.054023,8.409353372,0.435060005,1.328306153,138.75
3360,2,1,0,1,1,0,0,0,0,0,0,1,16.82381567,7.470327957,730.21,0.053064757,0.337985561,2.943299903,0.002703473,0.005849548,0.002048,0.532810945,0.027565108,0.08416058,35.417
3360,2,1,0,1,1,0,0,0,0,0,0,1,94.3721,7.64,2300.839,0.167203219,4.599653,9.274125533,0.008518449,0.039287542,0.036625921,1.678848827,0.086855665,0.265183912,23.262
3360,3,1,0,1,1,0,0,0,0,0,0,1,0.242723187,7.470327957,10.535,0.000765584,0.004876238,0.042464037,3.90E-05,0.000179888,0.000167701,0.007687053,0.000397692,0.001214215,11.732
